sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,condition_name,fold,seed,fixed_epochs,normalization,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r3_t04,3,0train,3,4,3,6123,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30617958,0.27754363,0.22457106,0.19170573
s03_0train_r3_t05,3,0train,3,5,3,8131,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2919582,0.2800923,0.22874224,0.19920723
s03_0train_r3_t06,3,0train,3,6,4,10242,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30304986,0.2525786,0.23208727,0.2122843
s03_0train_r3_t07,3,0train,3,7,1,12159,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3043906,0.265417,0.22203936,0.20815301
s03_0train_r3_t08,3,0train,3,8,1,14209,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.303261,0.27304417,0.22446117,0.19923365
s03_0train_r3_t09,3,0train,3,9,3,16140,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2944808,0.2823961,0.22770889,0.1954142
s03_0train_r3_t10,3,0train,3,10,2,18138,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29525423,0.2921506,0.2208649,0.19173029
s03_0train_r3_t11,3,0train,3,11,4,20044,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.3037607,0.24426217,0.22677459,0.22520253
s03_0train_r3_t12,3,0train,3,12,4,21939,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.3021858,0.26869226,0.22782111,0.2013008
s03_0train_r3_t13,3,0train,3,13,4,23911,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29668626,0.25673229,0.2286264,0.2179551
s03_0train_r3_t14,3,0train,3,14,2,25855,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29621407,0.27920544,0.22139953,0.20318092
s03_0train_r3_t15,3,0train,3,15,1,27822,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30108276,0.2644304,0.23118025,0.20330656
s03_0train_r3_t16,3,0train,3,16,3,29942,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29811186,0.27322665,0.23079391,0.19786756
s03_0train_r3_t17,3,0train,3,17,2,31950,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29563084,0.28793475,0.22551179,0.19092263
s03_0train_r3_t18,3,0train,3,18,4,34016,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.2956622,0.2749787,0.23080492,0.19855417
s03_0train_r3_t19,3,0train,3,19,1,36052,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3100955,0.268736,0.22392435,0.19724414
s03_0train_r3_t20,3,0train,3,20,4,38118,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.2865776,0.26263943,0.22560953,0.22517346
s03_0train_r3_t21,3,0train,3,21,3,40188,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29386985,0.26864025,0.23344967,0.20404027
s03_0train_r3_t22,3,0train,3,22,2,42268,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30566695,0.2820792,0.22204207,0.19021177
s03_0train_r3_t23,3,0train,3,23,4,44180,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29833785,0.27765736,0.2227887,0.20121607
s03_0train_r3_t24,3,0train,3,24,4,46211,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30687627,0.26742542,0.22772804,0.19797026
s03_0train_r3_t25,3,0train,3,25,1,48164,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29910284,0.25158805,0.22742803,0.22188103
s03_0train_r3_t26,3,0train,3,26,2,50125,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.2998656,0.29351592,0.21679978,0.18981871
s03_0train_r3_t27,3,0train,3,27,2,52229,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29870477,0.25995737,0.23551202,0.20582587
s03_0train_r3_t28,3,0train,3,28,3,54233,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29566845,0.2782315,0.22446518,0.20163484
s03_0train_r3_t29,3,0train,3,29,4,56208,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.2892812,0.24202582,0.24169102,0.22700197
s03_0train_r3_t30,3,0train,3,30,2,58234,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29762453,0.28222638,0.22701697,0.19313215
s03_0train_r3_t31,3,0train,3,31,1,60305,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3062935,0.26793152,0.22380002,0.201975
s03_0train_r3_t32,3,0train,3,32,1,62412,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30220488,0.27680066,0.22645539,0.19453903
s03_0train_r3_t33,3,0train,3,33,4,64504,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30626944,0.2571954,0.2212087,0.21532643
s03_0train_r3_t34,3,0train,3,34,2,66595,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.31162527,0.2653485,0.22490643,0.1981198
s03_0train_r3_t35,3,0train,3,35,1,68638,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3100956,0.26255456,0.2273868,0.19996302
s03_0train_r3_t36,3,0train,3,36,3,70702,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3089854,0.26610604,0.23252933,0.19237924
s03_0train_r3_t37,3,0train,3,37,2,72722,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29581887,0.28577653,0.22917932,0.18922532
s03_0train_r3_t38,3,0train,3,38,2,74694,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29977396,0.29315704,0.22290535,0.18416369
s03_0train_r3_t39,3,0train,3,39,3,76657,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2963021,0.27139512,0.23161511,0.20068765
s03_0train_r3_t40,3,0train,3,40,1,78582,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3024125,0.276768,0.2227816,0.19803788
s03_0train_r3_t41,3,0train,3,41,4,80663,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29131535,0.25756216,0.23477168,0.21635087
s03_0train_r3_t42,3,0train,3,42,3,82641,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30793375,0.27066833,0.22456202,0.19683598
s03_0train_r3_t43,3,0train,3,43,3,84631,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29162043,0.26693797,0.22879905,0.21264252
s03_0train_r3_t44,3,0train,3,44,3,86750,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2954193,0.28122008,0.2283041,0.1950565
s03_0train_r3_t45,3,0train,3,45,3,88656,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29673514,0.26659545,0.23488273,0.20178667
s03_0train_r3_t46,3,0train,3,46,1,90584,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3088871,0.26823464,0.22477332,0.19810493
s03_0train_r3_t47,3,0train,3,47,2,92698,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.2936146,0.2858482,0.2277015,0.19283572
s03_0train_r3_t48,3,0train,3,48,1,94757,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30252978,0.2760877,0.22450992,0.19687258
s03_0train_r4_t01,3,0train,4,1,2,250,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.292311,0.28919333,0.22735766,0.19113797
s03_0train_r4_t02,3,0train,4,2,1,2253,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.31282932,0.27366686,0.22590192,0.18760188
s03_0train_r4_t03,3,0train,4,3,1,4171,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30067495,0.28411385,0.2257921,0.18941912
s03_0train_r4_t04,3,0train,4,4,3,6123,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29853687,0.27003652,0.22839881,0.20302778
s03_0train_r4_t05,3,0train,4,5,3,8131,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.28820506,0.27861854,0.22684714,0.20632932
s03_0train_r4_t06,3,0train,4,6,2,10242,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29954493,0.28469095,0.22076592,0.1949982
s03_0train_r4_t07,3,0train,4,7,3,12159,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29754695,0.27572042,0.23109785,0.19563481
s03_0train_r4_t08,3,0train,4,8,4,14209,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.31259903,0.25225568,0.22379377,0.21135148
s03_0train_r4_t09,3,0train,4,9,1,16140,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29364702,0.28768805,0.22948493,0.18918
s03_0train_r4_t10,3,0train,4,10,4,18138,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.28026503,0.278907,0.23592712,0.20490088
s03_0train_r4_t11,3,0train,4,11,1,20044,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.2934204,0.27067056,0.22714359,0.20876545
s03_0train_r4_t12,3,0train,4,12,1,21939,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.300651,0.2683275,0.22806711,0.2029544
s03_0train_r4_t13,3,0train,4,13,2,23911,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30498767,0.27618435,0.22578959,0.19303839
s03_0train_r4_t14,3,0train,4,14,4,25855,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30292043,0.25102133,0.22925282,0.21680546
s03_0train_r4_t15,3,0train,4,15,3,27822,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.31904456,0.26819015,0.21578746,0.19697782
s03_0train_r4_t16,3,0train,4,16,2,29942,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30168802,0.28934115,0.22725983,0.18171097
s03_0train_r4_t17,3,0train,4,17,4,31950,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.28600392,0.28589022,0.22588234,0.20222348
s03_0train_r4_t18,3,0train,4,18,3,34016,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30316916,0.26028442,0.2346866,0.20185986
s03_0train_r4_t19,3,0train,4,19,4,36052,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29742596,0.27306342,0.22765936,0.20185128
s03_0train_r4_t20,3,0train,4,20,3,38118,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3033838,0.27518085,0.2294783,0.1919571
s03_0train_r4_t21,3,0train,4,21,4,40188,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30229443,0.27908805,0.22544682,0.1931707
s03_0train_r4_t22,3,0train,4,22,2,42268,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.2987816,0.28928062,0.22477458,0.1871632
s03_0train_r4_t23,3,0train,4,23,2,44180,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30177927,0.2827245,0.22554038,0.18995589
s03_0train_r4_t24,3,0train,4,24,4,46211,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30151543,0.29225376,0.22263195,0.18359889
s03_0train_r4_t25,3,0train,4,25,1,48164,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.31676686,0.26195216,0.22516492,0.19611606
s03_0train_r4_t26,3,0train,4,26,2,50125,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30740565,0.2874454,0.21763745,0.18751144
s03_0train_r4_t27,3,0train,4,27,2,52229,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.3071297,0.2790661,0.22275549,0.19104871
s03_0train_r4_t28,3,0train,4,28,2,54233,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.31026953,0.28283396,0.21680677,0.19008973
s03_0train_r4_t29,3,0train,4,29,3,56208,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30399117,0.27958012,0.22798574,0.18844293
s03_0train_r4_t30,3,0train,4,30,4,58234,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29405287,0.27736345,0.2287052,0.19987847
s03_0train_r4_t31,3,0train,4,31,1,60305,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29132172,0.25808126,0.23376086,0.21683615
s03_0train_r4_t32,3,0train,4,32,4,62412,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.3043851,0.29312694,0.22034097,0.18214698
s03_0train_r4_t33,3,0train,4,33,1,64504,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.31832716,0.2453384,0.22966148,0.206673
s03_0train_r4_t34,3,0train,4,34,3,66595,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3095661,0.2882485,0.22114572,0.18103968
s03_0train_r4_t35,3,0train,4,35,1,68638,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30921826,0.260638,0.23048963,0.19965404
s03_0train_r4_t36,3,0train,4,36,4,70702,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30112597,0.2665134,0.2248751,0.2074855
s03_0train_r4_t37,3,0train,4,37,1,72722,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29807588,0.2671068,0.22829196,0.20652533
s03_0train_r4_t38,3,0train,4,38,3,74694,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29894468,0.27165863,0.22697255,0.2024241
s03_0train_r4_t39,3,0train,4,39,1,76657,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3157573,0.26519635,0.22394785,0.1950985
s03_0train_r4_t40,3,0train,4,40,2,78582,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30072498,0.28230947,0.22392838,0.19303721
s03_0train_r4_t41,3,0train,4,41,3,80663,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29931948,0.2675523,0.22479822,0.20832996
s03_0train_r4_t42,3,0train,4,42,3,82641,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30145094,0.28966364,0.2176407,0.1912447
s03_0train_r4_t43,3,0train,4,43,4,84631,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.3026312,0.2824241,0.22921,0.18573469
s03_0train_r4_t44,3,0train,4,44,1,86750,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.31419915,0.26578316,0.22443463,0.19558305
s03_0train_r4_t45,3,0train,4,45,2,88656,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29997578,0.28623828,0.22584906,0.18793683
s03_0train_r4_t46,3,0train,4,46,4,90584,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.31520507,0.2591372,0.22902809,0.19662964
s03_0train_r4_t47,3,0train,4,47,2,92698,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.2983839,0.28842875,0.22398892,0.18919845
s03_0train_r4_t48,3,0train,4,48,3,94757,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29779837,0.28665045,0.21502402,0.20052716
s03_0train_r5_t01,3,0train,5,1,3,250,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3077991,0.2915487,0.2191505,0.18150163
s03_0train_r5_t02,3,0train,5,2,1,2253,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30412155,0.30048707,0.21204798,0.1833434
s03_0train_r5_t03,3,0train,5,3,4,4171,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29559508,0.27904427,0.22562033,0.19974035
s03_0train_r5_t04,3,0train,5,4,2,6123,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30061,0.2886753,0.22243232,0.18828234
s03_0train_r5_t05,3,0train,5,5,4,8131,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.3009979,0.24965008,0.22291906,0.2264329
s03_0train_r5_t06,3,0train,5,6,1,10242,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29221854,0.26477396,0.22913148,0.21387604
s03_0train_r5_t07,3,0train,5,7,1,12159,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.31178287,0.26179507,0.22033586,0.20608617
s03_0train_r5_t08,3,0train,5,8,3,14209,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29308456,0.26622674,0.23296334,0.20772538
s03_0train_r5_t09,3,0train,5,9,3,16140,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,2,0.2848505,0.2885994,0.23159944,0.19495064
s03_0train_r5_t10,3,0train,5,10,2,18138,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29150876,0.29098272,0.2205761,0.19693238
s03_0train_r5_t11,3,0train,5,11,4,20044,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.2886874,0.26196504,0.23907375,0.21027379
s03_0train_r5_t12,3,0train,5,12,2,21939,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.3027952,0.28272828,0.22026432,0.19421223
s03_0train_r5_t13,3,0train,5,13,2,23911,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.3012277,0.27544844,0.22229129,0.20103255
s03_0train_r5_t14,3,0train,5,14,1,25855,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3034549,0.2751013,0.22843815,0.1930056
s03_0train_r5_t15,3,0train,5,15,2,27822,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.3049731,0.28319833,0.22213545,0.18969317
s03_0train_r5_t16,3,0train,5,16,4,29942,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29342186,0.2605554,0.22586676,0.220156
s03_0train_r5_t17,3,0train,5,17,4,31950,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29846555,0.23831317,0.2315776,0.23164363
s03_0train_r5_t18,3,0train,5,18,2,34016,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30686462,0.2740361,0.22369353,0.19540577
s03_0train_r5_t19,3,0train,5,19,2,36052,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.3025687,0.28461748,0.22664505,0.18616876
s03_0train_r5_t20,3,0train,5,20,2,38118,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30393973,0.25796038,0.22897337,0.20912647
s03_0train_r5_t21,3,0train,5,21,2,40188,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30216816,0.27258644,0.22217618,0.20306921
s03_0train_r5_t22,3,0train,5,22,4,42268,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29383045,0.2631082,0.2281628,0.21489859
s03_0train_r5_t23,3,0train,5,23,4,44180,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.31197828,0.2522877,0.22638507,0.20934896
s03_0train_r5_t24,3,0train,5,24,3,46211,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3082822,0.27017304,0.22883143,0.1927134
s03_0train_r5_t25,3,0train,5,25,4,48164,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.31151953,0.27445298,0.2224277,0.19159979
s03_0train_r5_t26,3,0train,5,26,1,50125,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.31916645,0.26804474,0.220079,0.1927098
s03_0train_r5_t27,3,0train,5,27,2,52229,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29292685,0.27741528,0.23080768,0.19885018
s03_0train_r5_t28,3,0train,5,28,3,54233,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2990606,0.27001953,0.2235468,0.2073731
s03_0train_r5_t29,3,0train,5,29,2,56208,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30699536,0.27468973,0.22786838,0.19044653
s03_0train_r5_t30,3,0train,5,30,1,58234,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.31480312,0.27460125,0.22134556,0.18925002
s03_0train_r5_t31,3,0train,5,31,4,60305,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.31671134,0.28076062,0.21226947,0.19025855
s03_0train_r5_t32,3,0train,5,32,1,62412,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3077678,0.257695,0.22411898,0.2104182
s03_0train_r5_t33,3,0train,5,33,4,64504,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.31025556,0.23984917,0.23468137,0.21521387
s03_0train_r5_t34,3,0train,5,34,1,66595,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30780897,0.27853903,0.22198866,0.19166335
s03_0train_r5_t35,3,0train,5,35,1,68638,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30035803,0.28640205,0.22624728,0.1869926
s03_0train_r5_t36,3,0train,5,36,1,70702,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29772758,0.25979796,0.2272113,0.2152632
s03_0train_r5_t37,3,0train,5,37,1,72722,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29192558,0.27888876,0.22540964,0.20377603
s03_0train_r5_t38,3,0train,5,38,3,74694,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.28829083,0.28635353,0.22211747,0.20323817
s03_0train_r5_t39,3,0train,5,39,3,76657,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.295598,0.26675987,0.22310168,0.21454045
s03_0train_r5_t40,3,0train,5,40,4,78582,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.31089202,0.24964468,0.22812925,0.21133406
s03_0train_r5_t41,3,0train,5,41,2,80663,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29942462,0.28218973,0.23175381,0.18663183
s03_0train_r5_t42,3,0train,5,42,3,82641,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3047987,0.2568269,0.23260121,0.20577314
s03_0train_r5_t43,3,0train,5,43,3,84631,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.31269702,0.26795223,0.22662362,0.19272718
s03_0train_r5_t44,3,0train,5,44,3,86750,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3164441,0.29116094,0.21523272,0.17716219
s03_0train_r5_t45,3,0train,5,45,4,88656,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29570168,0.27118853,0.22512113,0.20798868
s03_0train_r5_t46,3,0train,5,46,3,90584,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.32003355,0.26849976,0.22285144,0.18861529
s03_0train_r5_t47,3,0train,5,47,1,92698,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30038723,0.24846762,0.23807254,0.21307263
s03_0train_r5_t48,3,0train,5,48,3,94757,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3258303,0.27579576,0.21239819,0.18597569
s03_1test_r0_t01,3,1test,0,1,1,250,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29890963,0.27930307,0.23031983,0.19146751
s03_1test_r0_t02,3,1test,0,2,2,2253,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29709712,0.28204498,0.22831121,0.19254667
s03_1test_r0_t03,3,1test,0,3,2,4171,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29747897,0.2821328,0.22421473,0.19617347
s03_1test_r0_t04,3,1test,0,4,1,6123,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30586523,0.2741908,0.22619197,0.19375199
s03_1test_r0_t05,3,1test,0,5,2,8131,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29839158,0.2801889,0.2214272,0.1999923
s03_1test_r0_t06,3,1test,0,6,1,10242,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30509585,0.27408132,0.22917552,0.19164725
s03_1test_r0_t07,3,1test,0,7,2,12159,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.3089211,0.27733392,0.22041209,0.19333287
