sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r4_t19,1,0train,4,19,2,36052,False,loso_s1,20260924,2,2,0.31480473,0.37362912,0.21714674,0.09441942
s01_0train_r4_t20,1,0train,4,20,2,38118,False,loso_s1,20260924,2,1,0.42525366,0.3829594,0.08036703,0.111420006
s01_0train_r4_t21,1,0train,4,21,2,40188,False,loso_s1,20260924,2,1,0.41269505,0.4122992,0.066276416,0.10872937
s01_0train_r4_t22,1,0train,4,22,4,42268,False,loso_s1,20260924,4,3,0.28015327,0.0012779556,0.57621837,0.14235038
s01_0train_r4_t23,1,0train,4,23,4,44180,True,loso_s1,20260924,4,1,0.5735942,0.004397677,0.26976496,0.15224308
s01_0train_r4_t24,1,0train,4,24,3,46211,False,loso_s1,20260924,3,3,0.030465938,0.10827968,0.79289204,0.068362385
s01_0train_r4_t25,1,0train,4,25,4,48164,False,loso_s1,20260924,4,3,0.098700754,0.050368644,0.6785545,0.17237616
s01_0train_r4_t26,1,0train,4,26,1,50125,False,loso_s1,20260924,1,1,0.49190998,0.14488363,0.21608102,0.14712535
s01_0train_r4_t27,1,0train,4,27,2,52229,False,loso_s1,20260924,2,3,0.21759908,0.31484938,0.35431296,0.11323857
s01_0train_r4_t28,1,0train,4,28,3,54233,False,loso_s1,20260924,3,3,0.33346137,0.088285655,0.39371595,0.18453698
s01_0train_r4_t29,1,0train,4,29,2,56208,False,loso_s1,20260924,2,2,0.30044675,0.33856738,0.20148441,0.15950145
s01_0train_r4_t30,1,0train,4,30,1,58234,False,loso_s1,20260924,1,1,0.830746,0.080744505,0.02348008,0.06502945
s01_0train_r4_t31,1,0train,4,31,4,60305,False,loso_s1,20260924,4,4,0.0057214885,0.3597717,0.15613975,0.47836703
s01_0train_r4_t32,1,0train,4,32,1,62412,False,loso_s1,20260924,1,1,0.5841369,0.23795268,0.07761844,0.10029196
s01_0train_r4_t33,1,0train,4,33,4,64504,False,loso_s1,20260924,4,3,0.012828701,0.0035033808,0.56331766,0.42035022
s01_0train_r4_t34,1,0train,4,34,1,66595,False,loso_s1,20260924,1,1,0.8543181,0.02035039,0.06493189,0.06039964
s01_0train_r4_t35,1,0train,4,35,1,68638,False,loso_s1,20260924,1,1,0.82798344,0.090989314,0.024492819,0.05653443
s01_0train_r4_t36,1,0train,4,36,1,70702,False,loso_s1,20260924,1,1,0.47623137,0.13009484,0.20068075,0.19299304
s01_0train_r4_t37,1,0train,4,37,1,72722,False,loso_s1,20260924,1,1,0.63057894,0.10280662,0.1916218,0.07499262
s01_0train_r4_t38,1,0train,4,38,3,74694,True,loso_s1,20260924,3,3,0.032198366,0.42292717,0.46510842,0.07976607
s01_0train_r4_t39,1,0train,4,39,3,76657,False,loso_s1,20260924,3,3,0.39070702,0.046019744,0.42971966,0.13355356
s01_0train_r4_t40,1,0train,4,40,4,78582,False,loso_s1,20260924,4,3,0.032509685,0.010995422,0.7214475,0.23504734
s01_0train_r4_t41,1,0train,4,41,2,80663,False,loso_s1,20260924,2,1,0.40088552,0.2985114,0.12324776,0.17735533
s01_0train_r4_t42,1,0train,4,42,3,82641,False,loso_s1,20260924,3,3,0.24486734,0.019320875,0.45363325,0.28217858
s01_0train_r4_t43,1,0train,4,43,3,84631,False,loso_s1,20260924,3,1,0.496231,0.017091166,0.3818428,0.10483515
s01_0train_r4_t44,1,0train,4,44,3,86750,False,loso_s1,20260924,3,1,0.55194277,0.0682821,0.2824642,0.09731092
s01_0train_r4_t45,1,0train,4,45,4,88656,False,loso_s1,20260924,4,3,0.404219,0.022300478,0.45764354,0.11583696
s01_0train_r4_t46,1,0train,4,46,3,90584,False,loso_s1,20260924,3,1,0.41215667,0.34029028,0.13427238,0.11328074
s01_0train_r4_t47,1,0train,4,47,1,92698,False,loso_s1,20260924,1,1,0.5305031,0.23833044,0.13989738,0.09126914
s01_0train_r4_t48,1,0train,4,48,3,94757,False,loso_s1,20260924,3,3,0.10899172,0.01012139,0.7689271,0.1119598
s01_0train_r5_t01,1,0train,5,1,1,250,False,loso_s1,20260924,1,1,0.455189,0.3244556,0.13093224,0.08942314
s01_0train_r5_t02,1,0train,5,2,4,2253,False,loso_s1,20260924,4,3,0.3283232,0.24684063,0.34513974,0.07969646
s01_0train_r5_t03,1,0train,5,3,2,4171,False,loso_s1,20260924,2,1,0.557201,0.3396112,0.044886682,0.058301043
s01_0train_r5_t04,1,0train,5,4,4,6123,False,loso_s1,20260924,4,3,0.19175105,0.010341752,0.39974385,0.39816335
s01_0train_r5_t05,1,0train,5,5,4,8131,False,loso_s1,20260924,4,1,0.6267339,0.002812056,0.2366271,0.13382696
s01_0train_r5_t06,1,0train,5,6,3,10242,False,loso_s1,20260924,3,3,0.29121774,0.18027663,0.3623758,0.1661298
s01_0train_r5_t07,1,0train,5,7,4,12159,False,loso_s1,20260924,4,3,0.034978922,0.07510417,0.60976547,0.28015143
s01_0train_r5_t08,1,0train,5,8,4,14209,False,loso_s1,20260924,4,3,0.16021965,0.0834875,0.5950067,0.16128607
s01_0train_r5_t09,1,0train,5,9,3,16140,False,loso_s1,20260924,3,3,0.16753393,0.07520895,0.6642824,0.09297474
s01_0train_r5_t10,1,0train,5,10,2,18138,False,loso_s1,20260924,2,1,0.6232484,0.19966556,0.07579165,0.10129439
s01_0train_r5_t11,1,0train,5,11,4,20044,False,loso_s1,20260924,4,3,0.11875379,0.19192554,0.59356016,0.09576047
s01_0train_r5_t12,1,0train,5,12,3,21939,False,loso_s1,20260924,3,3,0.22801153,0.12795345,0.42616045,0.21787457
s01_0train_r5_t13,1,0train,5,13,1,23911,False,loso_s1,20260924,1,1,0.52440906,0.2812889,0.10569413,0.08860794
s01_0train_r5_t14,1,0train,5,14,2,25855,False,loso_s1,20260924,2,2,0.36607707,0.47929892,0.05658135,0.09804273
s01_0train_r5_t15,1,0train,5,15,2,27822,True,loso_s1,20260924,2,1,0.5108138,0.24994376,0.12532005,0.11392241
s01_0train_r5_t16,1,0train,5,16,2,29942,False,loso_s1,20260924,2,1,0.4836796,0.41793612,0.046150297,0.05223398
s01_0train_r5_t17,1,0train,5,17,3,31950,False,loso_s1,20260924,3,3,0.24289389,0.0018699036,0.5877021,0.16753407
s01_0train_r5_t18,1,0train,5,18,2,34016,False,loso_s1,20260924,2,1,0.45647356,0.36354342,0.08893252,0.09105047
s01_0train_r5_t19,1,0train,5,19,4,36052,False,loso_s1,20260924,4,3,0.053381443,0.0070975595,0.67993605,0.259585
s01_0train_r5_t20,1,0train,5,20,3,38118,False,loso_s1,20260924,3,3,0.06889279,0.008691828,0.8003314,0.12208401
s01_0train_r5_t21,1,0train,5,21,4,40188,False,loso_s1,20260924,4,4,0.2534364,0.005597106,0.20595673,0.53500974
s01_0train_r5_t22,1,0train,5,22,2,42268,False,loso_s1,20260924,2,2,0.34552526,0.44403622,0.09756413,0.11287431
s01_0train_r5_t23,1,0train,5,23,3,44180,False,loso_s1,20260924,3,3,0.22909245,0.03436653,0.45344552,0.2830955
s01_0train_r5_t24,1,0train,5,24,1,46211,False,loso_s1,20260924,1,1,0.81050724,0.08199472,0.04310724,0.06439085
s01_0train_r5_t25,1,0train,5,25,4,48164,False,loso_s1,20260924,4,1,0.35959545,0.06922606,0.21556881,0.35560977
s01_0train_r5_t26,1,0train,5,26,1,50125,False,loso_s1,20260924,1,1,0.7526683,0.035277393,0.14335608,0.068698235
s01_0train_r5_t27,1,0train,5,27,3,52229,False,loso_s1,20260924,3,3,0.10364218,0.070739254,0.72249675,0.103121825
s01_0train_r5_t28,1,0train,5,28,4,54233,False,loso_s1,20260924,4,3,0.011626006,0.14313467,0.7033496,0.14188977
s01_0train_r5_t29,1,0train,5,29,1,56208,False,loso_s1,20260924,1,1,0.87556636,0.028160341,0.058896627,0.037376624
s01_0train_r5_t30,1,0train,5,30,3,58234,False,loso_s1,20260924,3,3,0.035912164,0.11149882,0.71199936,0.14058961
s01_0train_r5_t31,1,0train,5,31,1,60305,False,loso_s1,20260924,1,2,0.35379726,0.5460533,0.03301846,0.06713096
s01_0train_r5_t32,1,0train,5,32,2,62412,False,loso_s1,20260924,2,2,0.28976992,0.5504316,0.08126366,0.07853481
s01_0train_r5_t33,1,0train,5,33,2,64504,False,loso_s1,20260924,2,1,0.45652795,0.28812557,0.09867902,0.15666749
s01_0train_r5_t34,1,0train,5,34,1,66595,False,loso_s1,20260924,1,1,0.6698689,0.09227496,0.13506243,0.10279375
s01_0train_r5_t35,1,0train,5,35,4,68638,False,loso_s1,20260924,4,3,0.0025004097,0.11739426,0.70620793,0.1738974
s01_0train_r5_t36,1,0train,5,36,1,70702,False,loso_s1,20260924,1,1,0.717606,0.062087234,0.1383833,0.081923485
s01_0train_r5_t37,1,0train,5,37,4,72722,True,loso_s1,20260924,4,4,0.06365447,0.13754912,0.24019323,0.55860317
s01_0train_r5_t38,1,0train,5,38,3,74694,False,loso_s1,20260924,3,3,0.21827199,0.028585779,0.5095203,0.24362198
s01_0train_r5_t39,1,0train,5,39,3,76657,False,loso_s1,20260924,3,2,0.12474036,0.59850943,0.16550662,0.11124363
s01_0train_r5_t40,1,0train,5,40,1,78582,False,loso_s1,20260924,1,1,0.46994534,0.22593504,0.1851599,0.118959755
s01_0train_r5_t41,1,0train,5,41,3,80663,False,loso_s1,20260924,3,4,0.31885713,0.0059973765,0.2632605,0.411885
s01_0train_r5_t42,1,0train,5,42,2,82641,False,loso_s1,20260924,2,1,0.4381662,0.4126297,0.09374779,0.055456307
s01_0train_r5_t43,1,0train,5,43,2,84631,False,loso_s1,20260924,2,2,0.24046707,0.42725593,0.20736346,0.12491355
s01_0train_r5_t44,1,0train,5,44,1,86750,False,loso_s1,20260924,1,1,0.37165618,0.24072008,0.18671186,0.20091186
s01_0train_r5_t45,1,0train,5,45,3,88656,False,loso_s1,20260924,3,3,0.23765688,0.035892934,0.5270388,0.19941138
s01_0train_r5_t46,1,0train,5,46,1,90584,False,loso_s1,20260924,1,1,0.62971467,0.18066171,0.08563339,0.10399016
s01_0train_r5_t47,1,0train,5,47,2,92698,False,loso_s1,20260924,2,1,0.47938508,0.35499918,0.082369305,0.08324651
s01_0train_r5_t48,1,0train,5,48,1,94757,True,loso_s1,20260924,1,1,0.5791938,0.198932,0.1454259,0.07644827
s01_1test_r0_t01,1,1test,0,1,1,250,False,loso_s1,20260924,1,1,0.8116009,0.038415264,0.11057741,0.039406333
s01_1test_r0_t02,1,1test,0,2,2,2253,False,loso_s1,20260924,2,2,0.03821229,0.7160574,0.17542413,0.07030613
s01_1test_r0_t03,1,1test,0,3,2,4171,False,loso_s1,20260924,2,2,0.35945266,0.40852785,0.16592449,0.066095024
s01_1test_r0_t04,1,1test,0,4,1,6123,False,loso_s1,20260924,1,1,0.80707,0.014159819,0.12195193,0.05681824
s01_1test_r0_t05,1,1test,0,5,2,8131,False,loso_s1,20260924,2,1,0.48525012,0.36297706,0.08656652,0.06520631
s01_1test_r0_t06,1,1test,0,6,1,10242,False,loso_s1,20260924,1,1,0.73581296,0.0032155204,0.22298908,0.037982497
s01_1test_r0_t07,1,1test,0,7,2,12159,False,loso_s1,20260924,2,2,0.1052354,0.5571179,0.22200398,0.11564275
s01_1test_r0_t08,1,1test,0,8,3,14209,False,loso_s1,20260924,3,3,0.041810457,0.10663389,0.49795437,0.3536013
s01_1test_r0_t09,1,1test,0,9,2,16140,False,loso_s1,20260924,2,2,0.15277833,0.6659438,0.12975514,0.051522784
s01_1test_r0_t10,1,1test,0,10,4,18138,False,loso_s1,20260924,4,3,0.004578775,0.0025700403,0.89266884,0.10018237
s01_1test_r0_t11,1,1test,0,11,1,20044,False,loso_s1,20260924,1,1,0.539462,0.16569586,0.212688,0.08215421
s01_1test_r0_t12,1,1test,0,12,3,21939,False,loso_s1,20260924,3,3,0.011221623,0.09713839,0.72049916,0.17114082
s01_1test_r0_t13,1,1test,0,13,2,23911,False,loso_s1,20260924,2,2,0.21636252,0.6334701,0.07315892,0.07700847
s01_1test_r0_t14,1,1test,0,14,1,25855,False,loso_s1,20260924,1,1,0.89921254,0.002065818,0.06763197,0.031089604
s01_1test_r0_t15,1,1test,0,15,4,27822,False,loso_s1,20260924,4,3,0.080406085,0.15588081,0.5441612,0.21955189
s01_1test_r0_t16,1,1test,0,16,4,29942,False,loso_s1,20260924,4,1,0.42151427,0.03989829,0.38389903,0.15468834
s01_1test_r0_t17,1,1test,0,17,4,31950,False,loso_s1,20260924,4,3,0.27069238,0.0065140156,0.5421905,0.18060304
s01_1test_r0_t18,1,1test,0,18,4,34016,False,loso_s1,20260924,4,3,0.121555954,0.09639076,0.58698034,0.19507295
s01_1test_r0_t19,1,1test,0,19,4,36052,True,loso_s1,20260924,4,3,0.13182814,0.013687697,0.6408633,0.21362095
s01_1test_r0_t20,1,1test,0,20,1,38118,True,loso_s1,20260924,1,1,0.7842337,0.01893887,0.13120553,0.06562192
s01_1test_r0_t21,1,1test,0,21,3,40188,False,loso_s1,20260924,3,3,0.26631325,0.11383982,0.5125117,0.10733521
s01_1test_r0_t22,1,1test,0,22,2,42268,False,loso_s1,20260924,2,2,0.032808732,0.571099,0.08868299,0.30740932
s01_1test_r0_t23,1,1test,0,23,1,44180,False,loso_s1,20260924,1,1,0.64993364,0.010578046,0.2368045,0.102683865
s01_1test_r0_t24,1,1test,0,24,1,46211,False,loso_s1,20260924,1,1,0.6264886,0.03709905,0.26080063,0.07561177
s01_1test_r0_t25,1,1test,0,25,3,48164,False,loso_s1,20260924,3,3,0.22626284,0.010670095,0.5115849,0.2514822
s01_1test_r0_t26,1,1test,0,26,4,50125,False,loso_s1,20260924,4,1,0.75823015,0.0017561266,0.15301342,0.08700027
s01_1test_r0_t27,1,1test,0,27,1,52229,False,loso_s1,20260924,1,1,0.7007389,0.07932529,0.14873019,0.0712056
s01_1test_r0_t28,1,1test,0,28,3,54233,False,loso_s1,20260924,3,3,0.054302607,0.14763515,0.7284437,0.06961852
s01_1test_r0_t29,1,1test,0,29,3,56208,False,loso_s1,20260924,3,3,0.012569918,0.016564112,0.8105362,0.16032976
s01_1test_r0_t30,1,1test,0,30,3,58234,False,loso_s1,20260924,3,1,0.5160778,0.0037190358,0.32135573,0.15884739
s01_1test_r0_t31,1,1test,0,31,1,60305,False,loso_s1,20260924,1,1,0.66296446,0.058021937,0.12684059,0.152173
s01_1test_r0_t32,1,1test,0,32,2,62412,False,loso_s1,20260924,2,2,0.13075998,0.7056638,0.11286662,0.050709646
s01_1test_r0_t33,1,1test,0,33,1,64504,False,loso_s1,20260924,1,1,0.81644404,0.04977617,0.07834223,0.05543762
s01_1test_r0_t34,1,1test,0,34,2,66595,True,loso_s1,20260924,2,2,0.12289957,0.56174284,0.23999359,0.07536404
s01_1test_r0_t35,1,1test,0,35,2,68638,False,loso_s1,20260924,2,2,0.31394118,0.41265965,0.22532077,0.04807837
s01_1test_r0_t36,1,1test,0,36,1,70702,False,loso_s1,20260924,1,1,0.8669477,0.012287441,0.09571362,0.025051191
s01_1test_r0_t37,1,1test,0,37,2,72722,False,loso_s1,20260924,2,2,0.13213134,0.7012171,0.07250191,0.094149634
s01_1test_r0_t38,1,1test,0,38,3,74694,False,loso_s1,20260924,3,3,0.21463718,0.008392339,0.59304315,0.18392736
s01_1test_r0_t39,1,1test,0,39,2,76657,False,loso_s1,20260924,2,1,0.37032467,0.34251338,0.1426945,0.14446747
s01_1test_r0_t40,1,1test,0,40,3,78582,False,loso_s1,20260924,3,1,0.5380614,0.012113998,0.30289412,0.1469305
s01_1test_r0_t41,1,1test,0,41,3,80663,False,loso_s1,20260924,3,3,0.17579693,0.074918866,0.6550693,0.09421487
s01_1test_r0_t42,1,1test,0,42,4,82641,False,loso_s1,20260924,4,3,0.25770384,0.02752679,0.5768816,0.13788772
s01_1test_r0_t43,1,1test,0,43,3,84631,False,loso_s1,20260924,3,3,0.27853924,0.040978912,0.40944374,0.27103803
s01_1test_r0_t44,1,1test,0,44,3,86750,False,loso_s1,20260924,3,3,0.24424413,0.01585784,0.52779454,0.21210347
s01_1test_r0_t45,1,1test,0,45,4,88656,False,loso_s1,20260924,4,3,0.23711203,0.031159362,0.46520624,0.26652232
s01_1test_r0_t46,1,1test,0,46,4,90584,False,loso_s1,20260924,4,1,0.4493866,0.045264244,0.1910848,0.3142643
s01_1test_r0_t47,1,1test,0,47,4,92698,False,loso_s1,20260924,4,1,0.50260603,0.04201154,0.28652588,0.1688565
s01_1test_r0_t48,1,1test,0,48,4,94757,False,loso_s1,20260924,4,1,0.5059275,0.013917883,0.29864147,0.18151316
s01_1test_r1_t01,1,1test,1,1,4,250,False,loso_s1,20260924,4,1,0.394585,0.079507716,0.38842762,0.13747966
s01_1test_r1_t02,1,1test,1,2,3,2253,False,loso_s1,20260924,3,3,0.003058914,0.057112224,0.7605981,0.17923073
s01_1test_r1_t03,1,1test,1,3,2,4171,False,loso_s1,20260924,2,2,0.3202881,0.34519726,0.2602959,0.07421872
s01_1test_r1_t04,1,1test,1,4,1,6123,False,loso_s1,20260924,1,1,0.6223096,0.13725375,0.12929522,0.11114142
s01_1test_r1_t05,1,1test,1,5,1,8131,False,loso_s1,20260924,1,1,0.8398446,0.0032210164,0.102468416,0.05446593
s01_1test_r1_t06,1,1test,1,6,2,10242,False,loso_s1,20260924,2,2,0.28669018,0.50635177,0.14061163,0.06634642
s01_1test_r1_t07,1,1test,1,7,3,12159,True,loso_s1,20260924,3,1,0.6897594,0.01922615,0.20498127,0.086033225
s01_1test_r1_t08,1,1test,1,8,4,14209,False,loso_s1,20260924,4,3,0.18359402,0.07145775,0.6040719,0.14087637
s01_1test_r1_t09,1,1test,1,9,2,16140,False,loso_s1,20260924,2,2,0.38684058,0.44450757,0.06556057,0.1030913
s01_1test_r1_t10,1,1test,1,10,3,18138,False,loso_s1,20260924,3,3,0.05399392,0.01845313,0.78299093,0.14456199
s01_1test_r1_t11,1,1test,1,11,1,20044,False,loso_s1,20260924,1,1,0.72325385,0.11583357,0.090140074,0.07077247
s01_1test_r1_t12,1,1test,1,12,1,21939,False,loso_s1,20260924,1,1,0.6172402,0.032826856,0.1985013,0.15143166
s01_1test_r1_t13,1,1test,1,13,1,23911,False,loso_s1,20260924,1,1,0.39043286,0.17737536,0.27857864,0.15361317
s01_1test_r1_t14,1,1test,1,14,4,25855,False,loso_s1,20260924,4,1,0.37250835,0.06900265,0.31585965,0.24262935
s01_1test_r1_t15,1,1test,1,15,2,27822,False,loso_s1,20260924,2,2,0.38503018,0.39917642,0.07408964,0.14170368
s01_1test_r1_t16,1,1test,1,16,2,29942,False,loso_s1,20260924,2,2,0.029998474,0.8457356,0.09967729,0.024588626
s01_1test_r1_t17,1,1test,1,17,1,31950,False,loso_s1,20260924,1,1,0.6911931,0.10310915,0.10597217,0.09972558
s01_1test_r1_t18,1,1test,1,18,1,34016,False,loso_s1,20260924,1,1,0.89259624,0.010912027,0.06658763,0.029904017
s01_1test_r1_t19,1,1test,1,19,3,36052,False,loso_s1,20260924,3,3,0.30516294,0.0034049477,0.6495799,0.041852195
s01_1test_r1_t20,1,1test,1,20,1,38118,False,loso_s1,20260924,1,1,0.9093934,0.0021674158,0.06499247,0.023446675
s01_1test_r1_t21,1,1test,1,21,2,40188,True,loso_s1,20260924,2,1,0.6094915,0.11811948,0.20127116,0.07111784
s01_1test_r1_t22,1,1test,1,22,4,42268,False,loso_s1,20260924,4,2,0.10563555,0.46148354,0.24652678,0.18635413
s01_1test_r1_t23,1,1test,1,23,4,44180,False,loso_s1,20260924,4,3,0.011657778,0.03364488,0.78074366,0.17395371
s01_1test_r1_t24,1,1test,1,24,3,46211,False,loso_s1,20260924,3,3,0.01878645,0.017688487,0.83569145,0.12783363
s01_1test_r1_t25,1,1test,1,25,1,48164,False,loso_s1,20260924,1,1,0.67057496,0.09503351,0.17589957,0.058491904
s01_1test_r1_t26,1,1test,1,26,4,50125,False,loso_s1,20260924,4,3,0.03808263,0.009337972,0.6562545,0.2963249
s01_1test_r1_t27,1,1test,1,27,4,52229,False,loso_s1,20260924,4,3,0.1156798,0.1700593,0.4604197,0.2538411
s01_1test_r1_t28,1,1test,1,28,2,54233,False,loso_s1,20260924,2,1,0.41107565,0.27890563,0.15924743,0.15077123
s01_1test_r1_t29,1,1test,1,29,4,56208,False,loso_s1,20260924,4,3,0.28894728,0.014741688,0.39934754,0.29696348
s01_1test_r1_t30,1,1test,1,30,4,58234,False,loso_s1,20260924,4,3,0.20552745,0.13174225,0.464727,0.19800323
s01_1test_r1_t31,1,1test,1,31,2,60305,False,loso_s1,20260924,2,1,0.42825043,0.4011265,0.06807512,0.10254794
s01_1test_r1_t32,1,1test,1,32,1,62412,False,loso_s1,20260924,1,1,0.6149926,0.17568454,0.13258758,0.07673525
s01_1test_r1_t33,1,1test,1,33,2,64504,False,loso_s1,20260924,2,2,0.006562486,0.79490644,0.10187307,0.09665803
s01_1test_r1_t34,1,1test,1,34,3,66595,False,loso_s1,20260924,3,3,0.14107068,0.024288017,0.7450716,0.089569695
s01_1test_r1_t35,1,1test,1,35,3,68638,False,loso_s1,20260924,3,1,0.40652034,0.052362848,0.36477977,0.17633705
s01_1test_r1_t36,1,1test,1,36,3,70702,False,loso_s1,20260924,3,3,0.06572694,0.0030462688,0.7825209,0.14870583
s01_1test_r1_t37,1,1test,1,37,4,72722,False,loso_s1,20260924,4,1,0.4206973,0.07155496,0.37157097,0.13617675
s01_1test_r1_t38,1,1test,1,38,3,74694,False,loso_s1,20260924,3,3,0.06334614,0.13088037,0.63619685,0.16957663
s01_1test_r1_t39,1,1test,1,39,1,76657,False,loso_s1,20260924,1,1,0.5742062,0.10937735,0.19949675,0.11691979
s01_1test_r1_t40,1,1test,1,40,4,78582,False,loso_s1,20260924,4,3,0.062117875,0.025472527,0.6440166,0.268393
s01_1test_r1_t41,1,1test,1,41,2,80663,False,loso_s1,20260924,2,2,0.34528637,0.38030568,0.14254738,0.13186054
s01_1test_r1_t42,1,1test,1,42,3,82641,False,loso_s1,20260924,3,3,0.21629113,0.055227272,0.6836633,0.04481831
s01_1test_r1_t43,1,1test,1,43,2,84631,False,loso_s1,20260924,2,2,0.27239704,0.5100289,0.09944199,0.11813208
s01_1test_r1_t44,1,1test,1,44,3,86750,False,loso_s1,20260924,3,4,0.19903632,0.12223014,0.27115995,0.40757352
s01_1test_r1_t45,1,1test,1,45,4,88656,False,loso_s1,20260924,4,3,0.32323313,0.009474092,0.36959827,0.2976945
s01_1test_r1_t46,1,1test,1,46,2,90584,False,loso_s1,20260924,2,1,0.43385476,0.4020597,0.094742626,0.069342986
s01_1test_r1_t47,1,1test,1,47,3,92698,False,loso_s1,20260924,3,3,0.26727527,0.15518486,0.5214135,0.05612639
s01_1test_r1_t48,1,1test,1,48,1,94757,False,loso_s1,20260924,1,1,0.62631446,0.0072446526,0.28948888,0.07695197
s01_1test_r2_t01,1,1test,2,1,1,250,False,loso_s1,20260924,1,1,0.818571,0.04412863,0.072181754,0.06511871
s01_1test_r2_t02,1,1test,2,2,1,2253,False,loso_s1,20260924,1,2,0.34422234,0.42520174,0.09283121,0.1377447
s01_1test_r2_t03,1,1test,2,3,4,4171,False,loso_s1,20260924,4,1,0.67709816,0.0061785593,0.23418655,0.08253675
s01_1test_r2_t04,1,1test,2,4,2,6123,False,loso_s1,20260924,2,2,0.21881276,0.39994574,0.33523315,0.046008363
s01_1test_r2_t05,1,1test,2,5,1,8131,False,loso_s1,20260924,1,1,0.7361811,0.015564841,0.15488766,0.093366444
s01_1test_r2_t06,1,1test,2,6,3,10242,False,loso_s1,20260924,3,3,0.11586121,0.006546627,0.5959919,0.28160024
s01_1test_r2_t07,1,1test,2,7,1,12159,False,loso_s1,20260924,1,1,0.6091912,0.0036384615,0.24096361,0.14620678
s01_1test_r2_t08,1,1test,2,8,3,14209,False,loso_s1,20260924,3,4,0.10642324,0.013692361,0.40963337,0.47025108
s01_1test_r2_t09,1,1test,2,9,2,16140,False,loso_s1,20260924,2,2,0.24199568,0.6012199,0.100100845,0.056683563
s01_1test_r2_t10,1,1test,2,10,4,18138,False,loso_s1,20260924,4,3,0.009179113,0.028324349,0.8463364,0.11616017
s01_1test_r2_t11,1,1test,2,11,1,20044,False,loso_s1,20260924,1,1,0.9151929,0.0027960932,0.06766556,0.01434536
s01_1test_r2_t12,1,1test,2,12,3,21939,False,loso_s1,20260924,3,3,0.17481755,0.0054720715,0.59925026,0.22046013
s01_1test_r2_t13,1,1test,2,13,3,23911,False,loso_s1,20260924,3,3,0.11539859,0.018282486,0.57354605,0.29277286
s01_1test_r2_t14,1,1test,2,14,1,25855,False,loso_s1,20260924,1,1,0.8215142,0.058949783,0.08196923,0.037566815
s01_1test_r2_t15,1,1test,2,15,3,27822,False,loso_s1,20260924,3,3,0.14909741,0.17740183,0.4140946,0.2594062
s01_1test_r2_t16,1,1test,2,16,2,29942,False,loso_s1,20260924,2,1,0.5274873,0.33329698,0.0778449,0.06137082
s01_1test_r2_t17,1,1test,2,17,4,31950,False,loso_s1,20260924,4,3,0.14991878,0.026755683,0.60024184,0.22308372
s01_1test_r2_t18,1,1test,2,18,4,34016,False,loso_s1,20260924,4,1,0.40991166,0.02931685,0.28518048,0.275591
s01_1test_r2_t19,1,1test,2,19,4,36052,False,loso_s1,20260924,4,1,0.46176696,0.054330938,0.3137026,0.17019944
s01_1test_r2_t20,1,1test,2,20,3,38118,False,loso_s1,20260924,3,3,0.06561928,0.24181685,0.54063064,0.15193322
s01_1test_r2_t21,1,1test,2,21,1,40188,False,loso_s1,20260924,1,1,0.7249615,0.14012201,0.054335788,0.08058067
s01_1test_r2_t22,1,1test,2,22,4,42268,False,loso_s1,20260924,4,3,0.0615293,0.042084742,0.6987172,0.19766875
s01_1test_r2_t23,1,1test,2,23,2,44180,False,loso_s1,20260924,2,2,0.18820018,0.57926977,0.1658868,0.066643246
s01_1test_r2_t24,1,1test,2,24,4,46211,False,loso_s1,20260924,4,3,0.31397605,0.043498266,0.36166665,0.28085905
s01_1test_r2_t25,1,1test,2,25,2,48164,False,loso_s1,20260924,2,2,0.24358295,0.43255776,0.18425697,0.13960233
