sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s04_0train_r3_t30,4,0train,3,30,4,58234,False,PSD44_LDA,4,4,probability,0.19446738792709567,0.1698511412308966,0.24132813723251828,0.3943533336094894
s04_0train_r3_t31,4,0train,3,31,2,60305,False,PSD44_LDA,2,2,probability,0.42001733631760907,0.4355357873021709,0.08205907902474457,0.0623877973554754
s04_0train_r3_t32,4,0train,3,32,1,62412,False,PSD44_LDA,1,2,probability,0.1958681420770938,0.5636573330945854,0.09429260186151381,0.1461819229668069
s04_0train_r3_t33,4,0train,3,33,2,64504,False,PSD44_LDA,2,4,probability,0.11812579945720299,0.24423510940542467,0.25315116852192926,0.38448792261544307
s04_0train_r3_t34,4,0train,3,34,3,66595,False,PSD44_LDA,3,4,probability,0.2158795001780538,0.22632349307979815,0.1968997848718622,0.3608972218702858
s04_0train_r3_t35,4,0train,3,35,3,68638,False,PSD44_LDA,3,4,probability,0.20102299579711094,0.19795155369573714,0.27360735462837493,0.327418095878777
s04_0train_r3_t36,4,0train,3,36,3,70702,True,PSD44_LDA,3,3,probability,0.10273172544779241,0.2803145742613577,0.3332130640045861,0.2837406362862637
s04_0train_r3_t37,4,0train,3,37,4,72722,False,PSD44_LDA,4,4,probability,0.28258710295207107,0.15971604247315135,0.17496528835512556,0.38273156621965204
s04_0train_r3_t38,4,0train,3,38,3,74694,False,PSD44_LDA,3,3,probability,0.1655555695941475,0.19031495965779163,0.4238106994236385,0.2203187713244224
s04_0train_r3_t39,4,0train,3,39,1,76657,False,PSD44_LDA,1,4,probability,0.16860719215892825,0.25306271683559634,0.2078544234019447,0.3704756676035307
s04_0train_r3_t40,4,0train,3,40,4,78582,False,PSD44_LDA,4,4,probability,0.1641158173514766,0.15313677617294347,0.21259540021203888,0.4701520062635411
s04_0train_r3_t41,4,0train,3,41,2,80663,False,PSD44_LDA,2,2,probability,0.17501839947064615,0.48104523423650436,0.19147249759905333,0.15246386869379605
s04_0train_r3_t42,4,0train,3,42,3,82641,False,PSD44_LDA,3,4,probability,0.11420536439984776,0.2762363701302299,0.1663175563216457,0.4432407091482767
s04_0train_r3_t43,4,0train,3,43,2,84631,False,PSD44_LDA,2,2,probability,0.21878667169986096,0.3721662168035893,0.14710094615363398,0.26194616534291576
s04_0train_r3_t44,4,0train,3,44,3,86750,False,PSD44_LDA,3,4,probability,0.19207607629319196,0.09884082143450298,0.2159592182283369,0.49312388404396823
s04_0train_r3_t45,4,0train,3,45,4,88656,False,PSD44_LDA,4,4,probability,0.11455735004533846,0.13677836075888383,0.3430693221300064,0.40559496706577136
s04_0train_r3_t46,4,0train,3,46,2,90584,False,PSD44_LDA,2,1,probability,0.47896058000118236,0.23817772999683182,0.09433514775486779,0.18852654224711812
s04_0train_r3_t47,4,0train,3,47,3,92698,False,PSD44_LDA,3,1,probability,0.3312125881084114,0.2446288022014582,0.17465911220984545,0.24949949748028488
s04_0train_r3_t48,4,0train,3,48,1,94757,False,PSD44_LDA,1,3,probability,0.1894338771029753,0.26041302314092785,0.28758650234438915,0.26256659741170774
s04_0train_r4_t01,4,0train,4,1,1,250,True,PSD44_LDA,1,2,probability,0.26576733587823886,0.29402137526432,0.22002081675810511,0.22019047209933604
s04_0train_r4_t02,4,0train,4,2,1,2253,False,PSD44_LDA,1,2,probability,0.30188686318576713,0.5018679546488198,0.08962610721220164,0.10661907495321138
s04_0train_r4_t03,4,0train,4,3,4,4171,False,PSD44_LDA,4,1,probability,0.4016144233321507,0.3765056042999339,0.15310816713466868,0.06877180523324689
s04_0train_r4_t04,4,0train,4,4,2,6123,False,PSD44_LDA,2,2,probability,0.2526229833870597,0.6078971519798646,0.06845041665608508,0.07102944797699062
s04_0train_r4_t05,4,0train,4,5,1,8131,False,PSD44_LDA,1,2,probability,0.22093513201317352,0.4441997019257037,0.1497831615026574,0.18508200455846535
s04_0train_r4_t06,4,0train,4,6,3,10242,True,PSD44_LDA,3,2,probability,0.22821515919272944,0.42206047985134576,0.1592470710376147,0.1904772899183101
s04_0train_r4_t07,4,0train,4,7,1,12159,False,PSD44_LDA,1,2,probability,0.28694380225764293,0.4767281639280094,0.17313222017782165,0.06319581363652599
s04_0train_r4_t08,4,0train,4,8,3,14209,False,PSD44_LDA,3,2,probability,0.1297068701482116,0.41140792984536306,0.16586322897522449,0.2930219710312008
s04_0train_r4_t09,4,0train,4,9,2,16140,False,PSD44_LDA,2,2,probability,0.2017291658433449,0.5689948004476886,0.17821524022901256,0.051060793479953924
s04_0train_r4_t10,4,0train,4,10,4,18138,False,PSD44_LDA,4,2,probability,0.29853560736418605,0.4381772125064118,0.12631294912906657,0.13697423100033565
s04_0train_r4_t11,4,0train,4,11,1,20044,True,PSD44_LDA,1,2,probability,0.4398311199829143,0.5346107749955257,0.016819532472151438,0.008738572549408647
s04_0train_r4_t12,4,0train,4,12,3,21939,False,PSD44_LDA,3,4,probability,0.1885892391784382,0.09716772379710929,0.18899280683314745,0.525250230191305
s04_0train_r4_t13,4,0train,4,13,3,23911,False,PSD44_LDA,3,2,probability,0.2549693083965578,0.37161864510375825,0.16578629273512346,0.20762575376456058
s04_0train_r4_t14,4,0train,4,14,1,25855,False,PSD44_LDA,1,2,probability,0.4189769389076,0.4433702691829285,0.1053468849586149,0.03230590695085651
s04_0train_r4_t15,4,0train,4,15,3,27822,True,PSD44_LDA,3,4,probability,0.19139940796301366,0.2103817479748565,0.2512855774888163,0.34693326657331347
s04_0train_r4_t16,4,0train,4,16,2,29942,False,PSD44_LDA,2,2,probability,0.26535792832563904,0.40847656455886916,0.17047887646667256,0.15568663064881924
s04_0train_r4_t17,4,0train,4,17,4,31950,True,PSD44_LDA,4,2,probability,0.33851151841159133,0.5323626533915721,0.06778417731068934,0.06134165088614733
s04_0train_r4_t18,4,0train,4,18,4,34016,False,PSD44_LDA,4,2,probability,0.3766313365502482,0.4315915067686617,0.13866360215251716,0.05311355452857293
s04_0train_r4_t19,4,0train,4,19,4,36052,True,PSD44_LDA,4,2,probability,0.17002590021416977,0.3827126045844036,0.13504681078617373,0.31221468441525296
s04_0train_r4_t20,4,0train,4,20,3,38118,False,PSD44_LDA,3,2,probability,0.2974433026529636,0.3969810767904205,0.17648375163089508,0.12909186892572078
s04_0train_r4_t21,4,0train,4,21,1,40188,False,PSD44_LDA,1,1,probability,0.36350859517068684,0.26094713561929866,0.19218334091973144,0.18336092829028294
s04_0train_r4_t22,4,0train,4,22,4,42268,True,PSD44_LDA,4,1,probability,0.37895325869482827,0.1645182471349553,0.20635612239932982,0.2501723717708866
s04_0train_r4_t23,4,0train,4,23,2,44180,False,PSD44_LDA,2,2,probability,0.2739134462846718,0.388914225068035,0.21632140785786622,0.1208509207894271
s04_0train_r4_t24,4,0train,4,24,4,46211,False,PSD44_LDA,4,4,probability,0.21221315433395463,0.32102991448168,0.12340632493525514,0.3433506062491103
s04_0train_r4_t25,4,0train,4,25,2,48164,True,PSD44_LDA,2,2,probability,0.22800455378023166,0.5303553130822184,0.12094820152973078,0.12069193160781913
s04_0train_r4_t26,4,0train,4,26,1,50125,True,PSD44_LDA,1,1,probability,0.39126776335488916,0.2215064200976903,0.14708448914735606,0.24014132740006452
s04_0train_r4_t27,4,0train,4,27,3,52229,False,PSD44_LDA,3,1,probability,0.3101606508002352,0.23125642196157473,0.2742784152524968,0.1843045119856935
s04_0train_r4_t28,4,0train,4,28,2,54233,False,PSD44_LDA,2,1,probability,0.33637414032111496,0.3323726322034675,0.21138029357530458,0.11987293390011303
s04_0train_r4_t29,4,0train,4,29,1,56208,False,PSD44_LDA,1,1,probability,0.34985877617050953,0.19191414574855267,0.2128220757238066,0.24540500235713114
s04_0train_r4_t30,4,0train,4,30,3,58234,False,PSD44_LDA,3,2,probability,0.2563511860013586,0.46244309553969437,0.11666267669240285,0.16454304176654427
s04_0train_r4_t31,4,0train,4,31,3,60305,False,PSD44_LDA,3,1,probability,0.436259821757847,0.2713850836616766,0.15657807339122776,0.13577702118924875
s04_0train_r4_t32,4,0train,4,32,1,62412,False,PSD44_LDA,1,2,probability,0.25337722687819325,0.37753114017627554,0.2711190182579824,0.09797261468754882
s04_0train_r4_t33,4,0train,4,33,3,64504,False,PSD44_LDA,3,2,probability,0.243899853697298,0.44004803318895186,0.13920919853122737,0.17684291458252263
s04_0train_r4_t34,4,0train,4,34,4,66595,False,PSD44_LDA,4,2,probability,0.2764165446238264,0.42903137205452263,0.1988432632794019,0.09570882004224901
s04_0train_r4_t35,4,0train,4,35,4,68638,False,PSD44_LDA,4,2,probability,0.20425068318950143,0.5105395381207912,0.19098891550245062,0.09422086318725664
s04_0train_r4_t36,4,0train,4,36,2,70702,False,PSD44_LDA,2,2,probability,0.17418168873538378,0.4016415383364766,0.2515937020159833,0.17258307091215636
s04_0train_r4_t37,4,0train,4,37,1,72722,False,PSD44_LDA,1,1,probability,0.3517289459761354,0.2383967837912424,0.3067344798046883,0.10313979042793398
s04_0train_r4_t38,4,0train,4,38,2,74694,False,PSD44_LDA,2,2,probability,0.22607459408099395,0.4999836962629854,0.16720671145562724,0.10673499820039357
s04_0train_r4_t39,4,0train,4,39,4,76657,False,PSD44_LDA,4,3,probability,0.19885150913420827,0.17163009255958767,0.36058817134481363,0.2689302269613904
s04_0train_r4_t40,4,0train,4,40,2,78582,False,PSD44_LDA,2,2,probability,0.19372407974636643,0.3671340416875999,0.36214310181549914,0.0769987767505344
s04_0train_r4_t41,4,0train,4,41,4,80663,False,PSD44_LDA,4,2,probability,0.18469868655907878,0.40543597475618554,0.19650644780128,0.21335889088345567
s04_0train_r4_t42,4,0train,4,42,3,82641,False,PSD44_LDA,3,3,probability,0.2199353182377531,0.25881553259305135,0.2807295321760276,0.24051961699316804
s04_0train_r4_t43,4,0train,4,43,2,84631,False,PSD44_LDA,2,3,probability,0.3008444347185327,0.14740711016570487,0.3394113468914037,0.21233710822435867
s04_0train_r4_t44,4,0train,4,44,2,86750,False,PSD44_LDA,2,3,probability,0.22682581163863913,0.2260568121228833,0.3150649231804122,0.23205245305806535
s04_0train_r4_t45,4,0train,4,45,2,88656,False,PSD44_LDA,2,2,probability,0.17082578040163965,0.3980456391021803,0.11119732608303237,0.31993125441314757
s04_0train_r4_t46,4,0train,4,46,3,90584,False,PSD44_LDA,3,1,probability,0.3247865236023432,0.2691969818881016,0.14488943386455602,0.2611270606449991
s04_0train_r4_t47,4,0train,4,47,4,92698,False,PSD44_LDA,4,4,probability,0.15552728026979037,0.2724501187055647,0.18488137159313872,0.38714122943150614
s04_0train_r4_t48,4,0train,4,48,1,94757,False,PSD44_LDA,1,1,probability,0.4842815053869106,0.21444653481759474,0.08784269700640482,0.21342926278908989
s04_0train_r5_t01,4,0train,5,1,2,250,False,PSD44_LDA,2,1,probability,0.4633471149418913,0.4506984798054045,0.06046358475194859,0.025490820500755594
s04_0train_r5_t02,4,0train,5,2,4,2253,False,PSD44_LDA,4,1,probability,0.31476324186147947,0.27438970963953585,0.15001789146172836,0.26082915703725634
s04_0train_r5_t03,4,0train,5,3,1,4171,False,PSD44_LDA,1,1,probability,0.4623021373476361,0.19201636798754765,0.16191579189690938,0.18376570276790694
s04_0train_r5_t04,4,0train,5,4,3,6123,False,PSD44_LDA,3,1,probability,0.33490492822756296,0.2011268426263028,0.19119141975787293,0.2727768093882613
s04_0train_r5_t05,4,0train,5,5,3,8131,False,PSD44_LDA,3,2,probability,0.25664431969613044,0.3744544653342346,0.1506274741623535,0.21827374080728157
s04_0train_r5_t06,4,0train,5,6,4,10242,True,PSD44_LDA,4,1,probability,0.33620436535939885,0.29581186078000343,0.09763716696129911,0.2703466068992987
s04_0train_r5_t07,4,0train,5,7,1,12159,False,PSD44_LDA,1,1,probability,0.43731043820335924,0.20077892708600695,0.17223198116375532,0.1896786535468784
s04_0train_r5_t08,4,0train,5,8,1,14209,False,PSD44_LDA,1,2,probability,0.17620544891920115,0.3562430666579847,0.34194592555432923,0.12560555886848498
s04_0train_r5_t09,4,0train,5,9,3,16140,False,PSD44_LDA,3,1,probability,0.3757733145816163,0.30849388471369754,0.13993746929324025,0.17579533141144602
s04_0train_r5_t10,4,0train,5,10,2,18138,True,PSD44_LDA,2,2,probability,0.25254268969781407,0.405039044668894,0.2650105891133951,0.07740767651989675
s04_0train_r5_t11,4,0train,5,11,4,20044,False,PSD44_LDA,4,2,probability,0.29185704282817343,0.3244172416465737,0.2248408924471516,0.15888482307810137
s04_0train_r5_t12,4,0train,5,12,4,21939,False,PSD44_LDA,4,2,probability,0.18932803596111528,0.46923871184667937,0.16848371563691086,0.1729495365552945
s04_0train_r5_t13,4,0train,5,13,4,23911,False,PSD44_LDA,4,1,probability,0.41432155444705016,0.359427464043682,0.11821882005811228,0.10803216145115563
s04_0train_r5_t14,4,0train,5,14,2,25855,False,PSD44_LDA,2,2,probability,0.17982844006913137,0.6282382222780688,0.13933078543705782,0.052602552215741984
s04_0train_r5_t15,4,0train,5,15,1,27822,True,PSD44_LDA,1,2,probability,0.20333134330195407,0.4038229508493409,0.10339093583006578,0.2894547700186393
s04_0train_r5_t16,4,0train,5,16,3,29942,False,PSD44_LDA,3,1,probability,0.4278311673663326,0.19920662067225142,0.19839205194682244,0.17457016001459355
s04_0train_r5_t17,4,0train,5,17,2,31950,False,PSD44_LDA,2,2,probability,0.0855891071535373,0.6080848581648131,0.19316796601964034,0.11315806866200923
s04_0train_r5_t18,4,0train,5,18,4,34016,False,PSD44_LDA,4,4,probability,0.13502972077348174,0.21432179229537093,0.1495630375038741,0.5010854494272733
s04_0train_r5_t19,4,0train,5,19,1,36052,False,PSD44_LDA,1,2,probability,0.22602748713860413,0.34388622038536504,0.20510980943636486,0.22497648303966591
s04_0train_r5_t20,4,0train,5,20,4,38118,False,PSD44_LDA,4,4,probability,0.04750603298592271,0.16103944196553197,0.1621736261683471,0.6292808988801982
s04_0train_r5_t21,4,0train,5,21,3,40188,False,PSD44_LDA,3,2,probability,0.29363532068065074,0.4929498367221811,0.10049746552726914,0.11291737706989902
s04_0train_r5_t22,4,0train,5,22,2,42268,False,PSD44_LDA,2,1,probability,0.556572129850022,0.26847326004053784,0.07640171184943609,0.09855289826000398
s04_0train_r5_t23,4,0train,5,23,4,44180,True,PSD44_LDA,4,4,probability,0.11513499276716749,0.20232525597940584,0.10765169331488927,0.5748880579385374
s04_0train_r5_t24,4,0train,5,24,4,46211,False,PSD44_LDA,4,2,probability,0.22542062454594466,0.45374727124726144,0.0936309819773486,0.22720112222944533
s04_0train_r5_t25,4,0train,5,25,1,48164,False,PSD44_LDA,1,1,probability,0.3579974916770357,0.28473019299348035,0.16957399056218836,0.1876983247672956
s04_0train_r5_t26,4,0train,5,26,2,50125,False,PSD44_LDA,2,2,probability,0.2546723215237464,0.31031853148396343,0.16582717288243518,0.26918197410985517
s04_0train_r5_t27,4,0train,5,27,2,52229,True,PSD44_LDA,2,2,probability,0.18817025348078908,0.6698911058107304,0.0918440788072312,0.050094561901249335
s04_0train_r5_t28,4,0train,5,28,3,54233,False,PSD44_LDA,3,4,probability,0.10964990554103582,0.32828673992409135,0.20492398923636784,0.35713936529850504
s04_0train_r5_t29,4,0train,5,29,4,56208,False,PSD44_LDA,4,2,probability,0.15205432566429594,0.31626537559442325,0.2676880161290094,0.2639922826122714
s04_0train_r5_t30,4,0train,5,30,2,58234,False,PSD44_LDA,2,1,probability,0.4971790590874638,0.22853045280527015,0.17682981553636254,0.09746067257090345
s04_0train_r5_t31,4,0train,5,31,1,60305,False,PSD44_LDA,1,2,probability,0.16685701268333206,0.42016926618420863,0.30446332800669956,0.10851039312575975
s04_0train_r5_t32,4,0train,5,32,1,62412,False,PSD44_LDA,1,1,probability,0.29665734546544,0.2768039468527112,0.16162560485352023,0.2649131028283285
s04_0train_r5_t33,4,0train,5,33,4,64504,False,PSD44_LDA,4,4,probability,0.09998650517329426,0.1291250904584468,0.2281411425893276,0.5427472617789314
s04_0train_r5_t34,4,0train,5,34,2,66595,False,PSD44_LDA,2,2,probability,0.10809588604715319,0.6274197447812121,0.09807722740601148,0.1664071417656231
s04_0train_r5_t35,4,0train,5,35,1,68638,False,PSD44_LDA,1,3,probability,0.12984946990270216,0.2694096464493686,0.349629051924866,0.25111183172306323
s04_0train_r5_t36,4,0train,5,36,3,70702,False,PSD44_LDA,3,2,probability,0.17654447407720875,0.3593262443862375,0.21261966347155636,0.2515096180649973
s04_0train_r5_t37,4,0train,5,37,2,72722,False,PSD44_LDA,2,1,probability,0.2930304143748401,0.2593445266847149,0.25923680374808605,0.18838825519235894
s04_0train_r5_t38,4,0train,5,38,2,74694,False,PSD44_LDA,2,2,probability,0.1517947517867217,0.42685335539973446,0.10566690205924247,0.31568499075430134
s04_0train_r5_t39,4,0train,5,39,3,76657,False,PSD44_LDA,3,1,probability,0.4927191302880206,0.10698999346179285,0.24943358854234426,0.15085728770784226
s04_0train_r5_t40,4,0train,5,40,1,78582,False,PSD44_LDA,1,1,probability,0.5454455516044436,0.12172563361688055,0.13633030767204338,0.19649850710663244
s04_0train_r5_t41,4,0train,5,41,4,80663,False,PSD44_LDA,4,4,probability,0.06205723445047358,0.16932750261685886,0.20381688509832488,0.5647983778343426
s04_0train_r5_t42,4,0train,5,42,3,82641,False,PSD44_LDA,3,4,probability,0.10626922295891778,0.14545908119648263,0.18593921389920576,0.5623324819453939
s04_0train_r5_t43,4,0train,5,43,3,84631,False,PSD44_LDA,3,1,probability,0.3383590008617819,0.3191608239209649,0.1945000085552262,0.1479801666620269
s04_0train_r5_t44,4,0train,5,44,3,86750,False,PSD44_LDA,3,1,probability,0.3503449489793391,0.28866259084874446,0.15054382504196717,0.21044863512994927
s04_0train_r5_t45,4,0train,5,45,3,88656,False,PSD44_LDA,3,2,probability,0.20889160932988815,0.450076354268846,0.20591138199598916,0.13512065440527657
s04_0train_r5_t46,4,0train,5,46,1,90584,False,PSD44_LDA,1,1,probability,0.4529961927402123,0.41204860305998525,0.08300512725393051,0.051950076945871886
s04_0train_r5_t47,4,0train,5,47,2,92698,False,PSD44_LDA,2,1,probability,0.4291659853444783,0.28736864446484517,0.20542365797682233,0.07804171221385421
s04_0train_r5_t48,4,0train,5,48,1,94757,False,PSD44_LDA,1,2,probability,0.18151062620891587,0.5722488845568443,0.13800231217004558,0.10823817706419424
s04_1test_r0_t01,4,1test,0,1,4,250,False,PSD44_LDA,4,2,probability,0.26989142748603623,0.3371766131911117,0.15429211867844445,0.2386398406444076
s04_1test_r0_t02,4,1test,0,2,3,2253,False,PSD44_LDA,3,2,probability,0.22036618170678401,0.5399107997322167,0.13477332771512712,0.10494969084587225
s04_1test_r0_t03,4,1test,0,3,2,4171,False,PSD44_LDA,2,2,probability,0.26932889495539686,0.5677982304120095,0.0934139634732641,0.06945891115932955
s04_1test_r0_t04,4,1test,0,4,1,6123,False,PSD44_LDA,1,2,probability,0.17955184595307505,0.5851458927987587,0.20981438984527254,0.025487871402893814
s04_1test_r0_t05,4,1test,0,5,1,8131,False,PSD44_LDA,1,2,probability,0.1804282281379921,0.5951434619817824,0.14651979414004698,0.07790851574017847
s04_1test_r0_t06,4,1test,0,6,2,10242,False,PSD44_LDA,2,2,probability,0.3437530780036519,0.48198893301112955,0.07752304524710518,0.09673494373811332
s04_1test_r0_t07,4,1test,0,7,3,12159,False,PSD44_LDA,3,1,probability,0.5649486260123097,0.2698986056180014,0.07464156313834779,0.09051120523134103
s04_1test_r0_t08,4,1test,0,8,4,14209,True,PSD44_LDA,4,2,probability,0.1864055491888475,0.5589241347795143,0.12593988648849372,0.1287304295431445
s04_1test_r0_t09,4,1test,0,9,2,16140,False,PSD44_LDA,2,2,probability,0.29668120936343595,0.29832766699210245,0.2622177698020236,0.142773353842438
s04_1test_r0_t10,4,1test,0,10,3,18138,True,PSD44_LDA,3,1,probability,0.36808592658065153,0.33794235009185897,0.13481643282690933,0.1591552905005801
s04_1test_r0_t11,4,1test,0,11,1,20044,False,PSD44_LDA,1,2,probability,0.34123398499094654,0.41207532410637426,0.16538005447302306,0.08131063642965615
s04_1test_r0_t12,4,1test,0,12,1,21939,False,PSD44_LDA,1,2,probability,0.24509137096915398,0.5691261551335118,0.08079084144607494,0.10499163245125914
