sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r4_t19,7,0train,4,19,4,36052,False,loso_s7,20260924,4,1,0.4290045,0.23168197,0.1846064,0.15470707
s07_0train_r4_t20,7,0train,4,20,3,38118,False,loso_s7,20260924,3,1,0.4309372,0.16791798,0.2187539,0.18239094
s07_0train_r4_t21,7,0train,4,21,4,40188,False,loso_s7,20260924,4,1,0.3298045,0.26037395,0.22398208,0.18583953
s07_0train_r4_t22,7,0train,4,22,2,42268,False,loso_s7,20260924,2,1,0.38678163,0.2725527,0.22326389,0.11740183
s07_0train_r4_t23,7,0train,4,23,2,44180,False,loso_s7,20260924,2,1,0.35814652,0.2643724,0.15713847,0.22034267
s07_0train_r4_t24,7,0train,4,24,4,46211,False,loso_s7,20260924,4,2,0.31882012,0.3361775,0.21537744,0.12962495
s07_0train_r4_t25,7,0train,4,25,1,48164,False,loso_s7,20260924,1,2,0.28912783,0.39923114,0.18703341,0.12460763
s07_0train_r4_t26,7,0train,4,26,2,50125,False,loso_s7,20260924,2,2,0.33151343,0.34438917,0.18164381,0.14245366
s07_0train_r4_t27,7,0train,4,27,2,52229,True,loso_s7,20260924,2,1,0.32926098,0.24333808,0.2352409,0.19216007
s07_0train_r4_t28,7,0train,4,28,2,54233,False,loso_s7,20260924,2,2,0.2977925,0.32865235,0.22617292,0.14738218
s07_0train_r4_t29,7,0train,4,29,3,56208,False,loso_s7,20260924,3,1,0.39263204,0.22278965,0.21066295,0.17391536
s07_0train_r4_t30,7,0train,4,30,4,58234,False,loso_s7,20260924,4,1,0.33613074,0.1515651,0.2614799,0.25082418
s07_0train_r4_t31,7,0train,4,31,1,60305,False,loso_s7,20260924,1,1,0.38912722,0.26364046,0.19136846,0.1558639
s07_0train_r4_t32,7,0train,4,32,4,62412,False,loso_s7,20260924,4,1,0.31896937,0.16169444,0.23210542,0.28723076
s07_0train_r4_t33,7,0train,4,33,1,64504,False,loso_s7,20260924,1,1,0.37290624,0.2934634,0.18460763,0.14902265
s07_0train_r4_t34,7,0train,4,34,3,66595,False,loso_s7,20260924,3,2,0.2592931,0.31732875,0.25149873,0.17187943
s07_0train_r4_t35,7,0train,4,35,1,68638,False,loso_s7,20260924,1,2,0.26114056,0.40756512,0.19664738,0.13464698
s07_0train_r4_t36,7,0train,4,36,4,70702,False,loso_s7,20260924,4,1,0.31133518,0.19113491,0.25846896,0.23906094
s07_0train_r4_t37,7,0train,4,37,1,72722,False,loso_s7,20260924,1,2,0.2012332,0.3923112,0.21418388,0.1922718
s07_0train_r4_t38,7,0train,4,38,3,74694,False,loso_s7,20260924,3,1,0.40058097,0.28087458,0.14949144,0.16905296
s07_0train_r4_t39,7,0train,4,39,1,76657,False,loso_s7,20260924,1,2,0.27651083,0.45509052,0.15063314,0.1177655
s07_0train_r4_t40,7,0train,4,40,2,78582,False,loso_s7,20260924,2,1,0.39358237,0.27647153,0.1912291,0.13871701
s07_0train_r4_t41,7,0train,4,41,3,80663,False,loso_s7,20260924,3,2,0.32233888,0.3588345,0.19436675,0.12445983
s07_0train_r4_t42,7,0train,4,42,3,82641,False,loso_s7,20260924,3,2,0.26853493,0.3479833,0.22220992,0.16127189
s07_0train_r4_t43,7,0train,4,43,4,84631,False,loso_s7,20260924,4,2,0.30765793,0.4153291,0.14668195,0.13033102
s07_0train_r4_t44,7,0train,4,44,1,86750,False,loso_s7,20260924,1,2,0.28233474,0.33117896,0.22725199,0.15923427
s07_0train_r4_t45,7,0train,4,45,2,88656,False,loso_s7,20260924,2,2,0.29294214,0.38918763,0.16736378,0.1505065
s07_0train_r4_t46,7,0train,4,46,4,90584,False,loso_s7,20260924,4,1,0.37486282,0.21737082,0.23930259,0.16846381
s07_0train_r4_t47,7,0train,4,47,2,92698,False,loso_s7,20260924,2,2,0.28232408,0.33648136,0.2222104,0.15898415
s07_0train_r4_t48,7,0train,4,48,3,94757,False,loso_s7,20260924,3,2,0.27999175,0.32762086,0.22543584,0.1669515
s07_0train_r5_t01,7,0train,5,1,3,250,False,loso_s7,20260924,3,2,0.32030392,0.3290279,0.21323341,0.13743478
s07_0train_r5_t02,7,0train,5,2,1,2253,False,loso_s7,20260924,1,2,0.31110254,0.37096044,0.1954217,0.122515306
s07_0train_r5_t03,7,0train,5,3,4,4171,False,loso_s7,20260924,4,1,0.29485548,0.2673495,0.26143953,0.17635551
s07_0train_r5_t04,7,0train,5,4,2,6123,False,loso_s7,20260924,2,2,0.31169045,0.38195178,0.17733543,0.12902233
s07_0train_r5_t05,7,0train,5,5,4,8131,False,loso_s7,20260924,4,1,0.2814137,0.27554905,0.23416322,0.208874
s07_0train_r5_t06,7,0train,5,6,1,10242,False,loso_s7,20260924,1,1,0.36619744,0.28466752,0.1941437,0.15499137
s07_0train_r5_t07,7,0train,5,7,1,12159,False,loso_s7,20260924,1,1,0.38629287,0.3317777,0.15381041,0.12811896
s07_0train_r5_t08,7,0train,5,8,3,14209,False,loso_s7,20260924,3,2,0.31224546,0.33520514,0.22182386,0.13072559
s07_0train_r5_t09,7,0train,5,9,3,16140,False,loso_s7,20260924,3,2,0.25381488,0.4032841,0.21896091,0.123940125
s07_0train_r5_t10,7,0train,5,10,2,18138,False,loso_s7,20260924,2,1,0.3882603,0.31321245,0.1640957,0.13443156
s07_0train_r5_t11,7,0train,5,11,4,20044,False,loso_s7,20260924,4,1,0.31277645,0.20085387,0.2884781,0.19789158
s07_0train_r5_t12,7,0train,5,12,2,21939,False,loso_s7,20260924,2,2,0.3050296,0.37792036,0.18300243,0.13404763
s07_0train_r5_t13,7,0train,5,13,2,23911,False,loso_s7,20260924,2,1,0.33038023,0.28293917,0.20499808,0.18168253
s07_0train_r5_t14,7,0train,5,14,1,25855,False,loso_s7,20260924,1,1,0.30050114,0.26079118,0.24487354,0.19383413
s07_0train_r5_t15,7,0train,5,15,2,27822,False,loso_s7,20260924,2,1,0.35616586,0.30004808,0.19386825,0.14991784
s07_0train_r5_t16,7,0train,5,16,4,29942,False,loso_s7,20260924,4,1,0.37725204,0.30708277,0.16639364,0.14927153
s07_0train_r5_t17,7,0train,5,17,4,31950,False,loso_s7,20260924,4,1,0.39709267,0.25821555,0.17461158,0.17008016
s07_0train_r5_t18,7,0train,5,18,2,34016,False,loso_s7,20260924,2,2,0.20817323,0.39736277,0.2367381,0.15772581
s07_0train_r5_t19,7,0train,5,19,2,36052,False,loso_s7,20260924,2,2,0.20383705,0.43651852,0.23520745,0.12443696
s07_0train_r5_t20,7,0train,5,20,2,38118,False,loso_s7,20260924,2,1,0.32983437,0.2823337,0.19440688,0.19342501
s07_0train_r5_t21,7,0train,5,21,2,40188,False,loso_s7,20260924,2,2,0.24663559,0.41499683,0.18103267,0.15733492
s07_0train_r5_t22,7,0train,5,22,4,42268,False,loso_s7,20260924,4,1,0.40671036,0.12387678,0.23881838,0.23059447
s07_0train_r5_t23,7,0train,5,23,4,44180,False,loso_s7,20260924,4,1,0.44763073,0.2666717,0.17315552,0.112541996
s07_0train_r5_t24,7,0train,5,24,3,46211,False,loso_s7,20260924,3,2,0.25350046,0.33962652,0.22264297,0.18423004
s07_0train_r5_t25,7,0train,5,25,4,48164,False,loso_s7,20260924,4,1,0.4324122,0.30797496,0.14302275,0.116590045
s07_0train_r5_t26,7,0train,5,26,1,50125,False,loso_s7,20260924,1,2,0.28823304,0.39552003,0.1946181,0.121628776
s07_0train_r5_t27,7,0train,5,27,2,52229,False,loso_s7,20260924,2,1,0.34579822,0.2537337,0.20019254,0.20027557
s07_0train_r5_t28,7,0train,5,28,3,54233,False,loso_s7,20260924,3,2,0.28591022,0.32816362,0.23038998,0.15553616
s07_0train_r5_t29,7,0train,5,29,2,56208,False,loso_s7,20260924,2,1,0.32539487,0.25657088,0.22893038,0.18910386
s07_0train_r5_t30,7,0train,5,30,1,58234,False,loso_s7,20260924,1,2,0.27173376,0.46344605,0.13792482,0.12689532
s07_0train_r5_t31,7,0train,5,31,4,60305,False,loso_s7,20260924,4,1,0.28655386,0.24148226,0.2663895,0.2055744
s07_0train_r5_t32,7,0train,5,32,1,62412,False,loso_s7,20260924,1,1,0.36504835,0.32693574,0.16495016,0.14306581
s07_0train_r5_t33,7,0train,5,33,4,64504,False,loso_s7,20260924,4,2,0.28322804,0.35999617,0.2118265,0.14494927
s07_0train_r5_t34,7,0train,5,34,1,66595,False,loso_s7,20260924,1,1,0.38677683,0.29869297,0.17577085,0.13875933
s07_0train_r5_t35,7,0train,5,35,1,68638,False,loso_s7,20260924,1,1,0.36682147,0.36624387,0.1448069,0.12212775
s07_0train_r5_t36,7,0train,5,36,1,70702,False,loso_s7,20260924,1,1,0.3416172,0.3125227,0.2052177,0.14064234
s07_0train_r5_t37,7,0train,5,37,1,72722,False,loso_s7,20260924,1,2,0.28832507,0.43956485,0.15213037,0.11997977
s07_0train_r5_t38,7,0train,5,38,3,74694,False,loso_s7,20260924,3,3,0.23504478,0.23554085,0.26943398,0.25998044
s07_0train_r5_t39,7,0train,5,39,3,76657,False,loso_s7,20260924,3,1,0.37245584,0.2548562,0.22933401,0.14335394
s07_0train_r5_t40,7,0train,5,40,4,78582,False,loso_s7,20260924,4,1,0.3785643,0.23888397,0.21678361,0.16576809
s07_0train_r5_t41,7,0train,5,41,2,80663,False,loso_s7,20260924,2,3,0.23088416,0.16089286,0.36588475,0.24233823
s07_0train_r5_t42,7,0train,5,42,3,82641,False,loso_s7,20260924,3,1,0.38743043,0.26099467,0.20591243,0.14566241
s07_0train_r5_t43,7,0train,5,43,3,84631,False,loso_s7,20260924,3,2,0.14888981,0.5233768,0.20424435,0.123489045
s07_0train_r5_t44,7,0train,5,44,3,86750,False,loso_s7,20260924,3,1,0.45700443,0.22645241,0.17220391,0.14433922
s07_0train_r5_t45,7,0train,5,45,4,88656,False,loso_s7,20260924,4,1,0.46903875,0.19497529,0.16037728,0.17560874
s07_0train_r5_t46,7,0train,5,46,3,90584,False,loso_s7,20260924,3,1,0.42980254,0.2175453,0.18365633,0.16899586
s07_0train_r5_t47,7,0train,5,47,1,92698,False,loso_s7,20260924,1,1,0.4245234,0.2618499,0.15866512,0.15496153
s07_0train_r5_t48,7,0train,5,48,3,94757,False,loso_s7,20260924,3,2,0.19535421,0.38931358,0.22968462,0.18564765
s07_1test_r0_t01,7,1test,0,1,1,250,False,loso_s7,20260924,1,2,0.25114822,0.46755165,0.15858606,0.122714
s07_1test_r0_t02,7,1test,0,2,2,2253,False,loso_s7,20260924,2,2,0.26657563,0.37528214,0.20585321,0.15228902
s07_1test_r0_t03,7,1test,0,3,2,4171,False,loso_s7,20260924,2,2,0.2535535,0.3602441,0.20455368,0.18164872
s07_1test_r0_t04,7,1test,0,4,1,6123,False,loso_s7,20260924,1,1,0.41210875,0.2226944,0.20467676,0.16052012
s07_1test_r0_t05,7,1test,0,5,2,8131,False,loso_s7,20260924,2,1,0.32366735,0.20101495,0.23329271,0.24202506
s07_1test_r0_t06,7,1test,0,6,1,10242,False,loso_s7,20260924,1,1,0.4645652,0.16623329,0.22076774,0.14843377
s07_1test_r0_t07,7,1test,0,7,2,12159,False,loso_s7,20260924,2,1,0.3320746,0.3272412,0.19572675,0.14495738
s07_1test_r0_t08,7,1test,0,8,3,14209,False,loso_s7,20260924,3,2,0.25452808,0.40362734,0.20789331,0.1339512
s07_1test_r0_t09,7,1test,0,9,2,16140,False,loso_s7,20260924,2,2,0.23669924,0.36306602,0.23962183,0.16061285
s07_1test_r0_t10,7,1test,0,10,4,18138,True,loso_s7,20260924,4,2,0.22880837,0.30917418,0.24554028,0.21647713
s07_1test_r0_t11,7,1test,0,11,1,20044,False,loso_s7,20260924,1,1,0.39146808,0.28193435,0.1757476,0.15085003
s07_1test_r0_t12,7,1test,0,12,3,21939,False,loso_s7,20260924,3,2,0.2659656,0.31200308,0.2540251,0.16800621
s07_1test_r0_t13,7,1test,0,13,2,23911,False,loso_s7,20260924,2,1,0.38044912,0.15245493,0.24043073,0.22666523
s07_1test_r0_t14,7,1test,0,14,1,25855,False,loso_s7,20260924,1,1,0.35532826,0.31846166,0.14676838,0.17944166
s07_1test_r0_t15,7,1test,0,15,4,27822,False,loso_s7,20260924,4,1,0.30621842,0.16140826,0.2914057,0.24096762
s07_1test_r0_t16,7,1test,0,16,4,29942,False,loso_s7,20260924,4,1,0.34886396,0.08108452,0.26396295,0.3060885
s07_1test_r0_t17,7,1test,0,17,4,31950,False,loso_s7,20260924,4,2,0.16258328,0.34345958,0.26200822,0.23194893
s07_1test_r0_t18,7,1test,0,18,4,34016,False,loso_s7,20260924,4,2,0.2911908,0.30139598,0.23572059,0.17169267
s07_1test_r0_t19,7,1test,0,19,4,36052,False,loso_s7,20260924,4,2,0.28179473,0.36218977,0.16929491,0.1867206
s07_1test_r0_t20,7,1test,0,20,1,38118,False,loso_s7,20260924,1,2,0.20205954,0.4086025,0.1986172,0.19072069
s07_1test_r0_t21,7,1test,0,21,3,40188,False,loso_s7,20260924,3,2,0.28830653,0.33857673,0.20765314,0.16546367
s07_1test_r0_t22,7,1test,0,22,2,42268,False,loso_s7,20260924,2,1,0.43719918,0.21535379,0.21832998,0.12911704
s07_1test_r0_t23,7,1test,0,23,1,44180,False,loso_s7,20260924,1,1,0.35333994,0.25344074,0.21152288,0.18169644
s07_1test_r0_t24,7,1test,0,24,1,46211,False,loso_s7,20260924,1,2,0.23276058,0.409849,0.23092952,0.12646094
s07_1test_r0_t25,7,1test,0,25,3,48164,False,loso_s7,20260924,3,1,0.513387,0.16149089,0.19115327,0.13396886
s07_1test_r0_t26,7,1test,0,26,4,50125,False,loso_s7,20260924,4,2,0.31255114,0.3889097,0.17974462,0.118794575
s07_1test_r0_t27,7,1test,0,27,1,52229,False,loso_s7,20260924,1,1,0.30402973,0.27874908,0.2121829,0.20503832
s07_1test_r0_t28,7,1test,0,28,3,54233,False,loso_s7,20260924,3,1,0.36543405,0.24151629,0.19382098,0.19922863
s07_1test_r0_t29,7,1test,0,29,3,56208,False,loso_s7,20260924,3,1,0.43167236,0.2700003,0.17304887,0.12527843
s07_1test_r0_t30,7,1test,0,30,3,58234,False,loso_s7,20260924,3,2,0.21613154,0.38091293,0.17321824,0.22973731
s07_1test_r0_t31,7,1test,0,31,1,60305,False,loso_s7,20260924,1,1,0.4419738,0.20347051,0.19229983,0.16225587
s07_1test_r0_t32,7,1test,0,32,2,62412,False,loso_s7,20260924,2,1,0.6236337,0.06798454,0.17153081,0.13685094
s07_1test_r0_t33,7,1test,0,33,1,64504,False,loso_s7,20260924,1,1,0.35755798,0.25580683,0.21380928,0.1728259
s07_1test_r0_t34,7,1test,0,34,2,66595,False,loso_s7,20260924,2,2,0.15343682,0.38372794,0.29218295,0.17065227
s07_1test_r0_t35,7,1test,0,35,2,68638,False,loso_s7,20260924,2,2,0.18183875,0.3796039,0.2564771,0.18208027
s07_1test_r0_t36,7,1test,0,36,1,70702,False,loso_s7,20260924,1,1,0.33223325,0.2617761,0.20383215,0.20215845
s07_1test_r0_t37,7,1test,0,37,2,72722,False,loso_s7,20260924,2,2,0.23879872,0.35986805,0.22911076,0.17222254
s07_1test_r0_t38,7,1test,0,38,3,74694,False,loso_s7,20260924,3,2,0.3027856,0.32127148,0.22489555,0.15104736
s07_1test_r0_t39,7,1test,0,39,2,76657,False,loso_s7,20260924,2,1,0.3355922,0.33318874,0.18760161,0.14361736
s07_1test_r0_t40,7,1test,0,40,3,78582,False,loso_s7,20260924,3,1,0.35161114,0.2866062,0.19555753,0.16622517
s07_1test_r0_t41,7,1test,0,41,3,80663,False,loso_s7,20260924,3,2,0.16339336,0.45235974,0.25476688,0.12948003
s07_1test_r0_t42,7,1test,0,42,4,82641,False,loso_s7,20260924,4,1,0.47469962,0.1654091,0.20152104,0.15837024
s07_1test_r0_t43,7,1test,0,43,3,84631,False,loso_s7,20260924,3,1,0.2967498,0.25787425,0.29420948,0.15116645
s07_1test_r0_t44,7,1test,0,44,3,86750,False,loso_s7,20260924,3,2,0.27489302,0.36118934,0.1997527,0.16416498
s07_1test_r0_t45,7,1test,0,45,4,88656,False,loso_s7,20260924,4,1,0.5278764,0.17570539,0.1254554,0.17096284
s07_1test_r0_t46,7,1test,0,46,4,90584,False,loso_s7,20260924,4,2,0.08110512,0.3295567,0.28661224,0.30272597
s07_1test_r0_t47,7,1test,0,47,4,92698,False,loso_s7,20260924,4,4,0.23524694,0.19627985,0.22573043,0.3427428
s07_1test_r0_t48,7,1test,0,48,4,94757,False,loso_s7,20260924,4,4,0.16154778,0.2918589,0.19805485,0.34853852
s07_1test_r1_t01,7,1test,1,1,4,250,True,loso_s7,20260924,4,1,0.403494,0.22377491,0.22610202,0.14662908
s07_1test_r1_t02,7,1test,1,2,3,2253,False,loso_s7,20260924,3,2,0.17786205,0.40567926,0.21688837,0.19957039
s07_1test_r1_t03,7,1test,1,3,2,4171,False,loso_s7,20260924,2,1,0.35350642,0.33226082,0.17495675,0.13927604
s07_1test_r1_t04,7,1test,1,4,1,6123,False,loso_s7,20260924,1,1,0.3591895,0.18872814,0.2525965,0.19948582
s07_1test_r1_t05,7,1test,1,5,1,8131,False,loso_s7,20260924,1,2,0.17922676,0.4233384,0.19995108,0.19748373
s07_1test_r1_t06,7,1test,1,6,2,10242,False,loso_s7,20260924,2,1,0.30226204,0.20178315,0.26848936,0.22746544
s07_1test_r1_t07,7,1test,1,7,3,12159,False,loso_s7,20260924,3,2,0.2530674,0.38390598,0.20968813,0.15333852
s07_1test_r1_t08,7,1test,1,8,4,14209,False,loso_s7,20260924,4,4,0.23610578,0.24107355,0.18482688,0.33799383
s07_1test_r1_t09,7,1test,1,9,2,16140,False,loso_s7,20260924,2,2,0.24655536,0.29527476,0.2900344,0.16813546
s07_1test_r1_t10,7,1test,1,10,3,18138,False,loso_s7,20260924,3,2,0.22763854,0.3611129,0.25673416,0.1545144
s07_1test_r1_t11,7,1test,1,11,1,20044,False,loso_s7,20260924,1,1,0.45643646,0.21857876,0.1772209,0.14776397
s07_1test_r1_t12,7,1test,1,12,1,21939,False,loso_s7,20260924,1,1,0.46990022,0.17237523,0.20245513,0.15526938
s07_1test_r1_t13,7,1test,1,13,1,23911,False,loso_s7,20260924,1,1,0.35429,0.25613195,0.2175461,0.17203198
s07_1test_r1_t14,7,1test,1,14,4,25855,False,loso_s7,20260924,4,2,0.19803117,0.40701333,0.1749637,0.21999188
s07_1test_r1_t15,7,1test,1,15,2,27822,False,loso_s7,20260924,2,2,0.26567686,0.31441513,0.24158354,0.17832443
s07_1test_r1_t16,7,1test,1,16,2,29942,False,loso_s7,20260924,2,1,0.2961828,0.2658372,0.21437177,0.22360817
s07_1test_r1_t17,7,1test,1,17,1,31950,False,loso_s7,20260924,1,2,0.17618565,0.35025498,0.20537178,0.2681876
s07_1test_r1_t18,7,1test,1,18,1,34016,False,loso_s7,20260924,1,1,0.3799624,0.1811157,0.24756068,0.19136116
s07_1test_r1_t19,7,1test,1,19,3,36052,False,loso_s7,20260924,3,3,0.24925005,0.06487219,0.36901748,0.31686023
s07_1test_r1_t20,7,1test,1,20,1,38118,False,loso_s7,20260924,1,2,0.29862353,0.31627604,0.23501334,0.15008709
s07_1test_r1_t21,7,1test,1,21,2,40188,False,loso_s7,20260924,2,2,0.2614661,0.35597947,0.21329512,0.16925925
s07_1test_r1_t22,7,1test,1,22,4,42268,False,loso_s7,20260924,4,1,0.40761325,0.051142722,0.31944117,0.22180286
s07_1test_r1_t23,7,1test,1,23,4,44180,False,loso_s7,20260924,4,1,0.45503962,0.12879544,0.19740243,0.21876247
s07_1test_r1_t24,7,1test,1,24,3,46211,False,loso_s7,20260924,3,3,0.15845081,0.3105742,0.31380054,0.21717438
s07_1test_r1_t25,7,1test,1,25,1,48164,False,loso_s7,20260924,1,2,0.28743622,0.35349223,0.19098675,0.16808479
s07_1test_r1_t26,7,1test,1,26,4,50125,False,loso_s7,20260924,4,2,0.2517252,0.28766802,0.21784063,0.2427662
s07_1test_r1_t27,7,1test,1,27,4,52229,False,loso_s7,20260924,4,2,0.27620783,0.29648623,0.22466595,0.20263997
s07_1test_r1_t28,7,1test,1,28,2,54233,False,loso_s7,20260924,2,1,0.4601714,0.21843989,0.17730384,0.1440848
s07_1test_r1_t29,7,1test,1,29,4,56208,False,loso_s7,20260924,4,1,0.3437852,0.06863333,0.31317127,0.27441013
s07_1test_r1_t30,7,1test,1,30,4,58234,False,loso_s7,20260924,4,1,0.4092802,0.2250352,0.1983566,0.16732797
s07_1test_r1_t31,7,1test,1,31,2,60305,False,loso_s7,20260924,2,1,0.32069853,0.26226905,0.21899718,0.19803521
s07_1test_r1_t32,7,1test,1,32,1,62412,False,loso_s7,20260924,1,1,0.2647108,0.25026524,0.25722963,0.2277943
s07_1test_r1_t33,7,1test,1,33,2,64504,False,loso_s7,20260924,2,1,0.34421775,0.15596984,0.25152007,0.24829233
s07_1test_r1_t34,7,1test,1,34,3,66595,False,loso_s7,20260924,3,1,0.34289873,0.32228494,0.18880333,0.146013
s07_1test_r1_t35,7,1test,1,35,3,68638,False,loso_s7,20260924,3,2,0.2297734,0.33719707,0.25692514,0.17610435
s07_1test_r1_t36,7,1test,1,36,3,70702,False,loso_s7,20260924,3,1,0.376516,0.13210592,0.25593644,0.23544163
s07_1test_r1_t37,7,1test,1,37,4,72722,True,loso_s7,20260924,4,4,0.18710285,0.14520867,0.30153543,0.366153
s07_1test_r1_t38,7,1test,1,38,3,74694,False,loso_s7,20260924,3,1,0.35952333,0.267651,0.19987316,0.17295252
s07_1test_r1_t39,7,1test,1,39,1,76657,False,loso_s7,20260924,1,1,0.4828481,0.24180809,0.14361246,0.1317313
s07_1test_r1_t40,7,1test,1,40,4,78582,False,loso_s7,20260924,4,3,0.18610188,0.057733197,0.38165078,0.37451416
s07_1test_r1_t41,7,1test,1,41,2,80663,False,loso_s7,20260924,2,2,0.27228704,0.39651486,0.1693155,0.16188261
s07_1test_r1_t42,7,1test,1,42,3,82641,False,loso_s7,20260924,3,2,0.20932117,0.43367216,0.20881438,0.14819229
s07_1test_r1_t43,7,1test,1,43,2,84631,False,loso_s7,20260924,2,1,0.27302536,0.23330133,0.26183346,0.23183993
s07_1test_r1_t44,7,1test,1,44,3,86750,False,loso_s7,20260924,3,1,0.34350643,0.3026254,0.1972003,0.15666783
s07_1test_r1_t45,7,1test,1,45,4,88656,True,loso_s7,20260924,4,1,0.3694556,0.2910975,0.18627168,0.15317518
s07_1test_r1_t46,7,1test,1,46,2,90584,False,loso_s7,20260924,2,1,0.34939453,0.25349864,0.23298515,0.1641217
s07_1test_r1_t47,7,1test,1,47,3,92698,False,loso_s7,20260924,3,3,0.17096491,0.1926908,0.38139108,0.2549532
s07_1test_r1_t48,7,1test,1,48,1,94757,False,loso_s7,20260924,1,3,0.3051204,0.15655458,0.31311476,0.22521028
s07_1test_r2_t01,7,1test,2,1,1,250,False,loso_s7,20260924,1,2,0.32880726,0.333092,0.1904244,0.14767636
s07_1test_r2_t02,7,1test,2,2,1,2253,False,loso_s7,20260924,1,2,0.26503742,0.40616223,0.19116586,0.1376345
s07_1test_r2_t03,7,1test,2,3,4,4171,False,loso_s7,20260924,4,1,0.31816193,0.26253638,0.2160585,0.20324323
s07_1test_r2_t04,7,1test,2,4,2,6123,False,loso_s7,20260924,2,2,0.23412462,0.31210577,0.23777723,0.21599236
s07_1test_r2_t05,7,1test,2,5,1,8131,False,loso_s7,20260924,1,4,0.086760834,0.17060485,0.21745999,0.5251743
s07_1test_r2_t06,7,1test,2,6,3,10242,False,loso_s7,20260924,3,2,0.23686153,0.38081545,0.19981498,0.18250804
s07_1test_r2_t07,7,1test,2,7,1,12159,False,loso_s7,20260924,1,1,0.3062444,0.2518561,0.20402318,0.2378763
s07_1test_r2_t08,7,1test,2,8,3,14209,False,loso_s7,20260924,3,2,0.19535175,0.38105792,0.27676904,0.14682129
s07_1test_r2_t09,7,1test,2,9,2,16140,False,loso_s7,20260924,2,1,0.3756299,0.29544356,0.15170898,0.17721756
s07_1test_r2_t10,7,1test,2,10,4,18138,False,loso_s7,20260924,4,1,0.39578643,0.09568977,0.25306648,0.25545725
s07_1test_r2_t11,7,1test,2,11,1,20044,False,loso_s7,20260924,1,4,0.22579019,0.1356226,0.24573666,0.39285052
s07_1test_r2_t12,7,1test,2,12,3,21939,False,loso_s7,20260924,3,2,0.17724338,0.33338174,0.32378018,0.16559473
s07_1test_r2_t13,7,1test,2,13,3,23911,False,loso_s7,20260924,3,2,0.19374216,0.39039603,0.23508681,0.18077497
s07_1test_r2_t14,7,1test,2,14,1,25855,False,loso_s7,20260924,1,1,0.35430518,0.31922632,0.18001805,0.14645043
s07_1test_r2_t15,7,1test,2,15,3,27822,False,loso_s7,20260924,3,1,0.4393611,0.20109807,0.18295085,0.17658995
s07_1test_r2_t16,7,1test,2,16,2,29942,False,loso_s7,20260924,2,2,0.27152437,0.40107957,0.18960464,0.13779138
s07_1test_r2_t17,7,1test,2,17,4,31950,False,loso_s7,20260924,4,1,0.35393837,0.18681459,0.26101968,0.19822733
s07_1test_r2_t18,7,1test,2,18,4,34016,False,loso_s7,20260924,4,2,0.21082908,0.27436247,0.26986364,0.24494483
s07_1test_r2_t19,7,1test,2,19,4,36052,False,loso_s7,20260924,4,3,0.17149842,0.18666954,0.32191125,0.31992084
s07_1test_r2_t20,7,1test,2,20,3,38118,False,loso_s7,20260924,3,1,0.33644256,0.3302461,0.18355311,0.14975825
s07_1test_r2_t21,7,1test,2,21,1,40188,False,loso_s7,20260924,1,1,0.40055573,0.30695426,0.15507479,0.13741523
s07_1test_r2_t22,7,1test,2,22,4,42268,False,loso_s7,20260924,4,1,0.33630744,0.17700711,0.32127783,0.16540767
s07_1test_r2_t23,7,1test,2,23,2,44180,False,loso_s7,20260924,2,1,0.35533893,0.21452425,0.20028014,0.22985667
s07_1test_r2_t24,7,1test,2,24,4,46211,False,loso_s7,20260924,4,2,0.053338103,0.49611792,0.20765364,0.24289036
s07_1test_r2_t25,7,1test,2,25,2,48164,False,loso_s7,20260924,2,2,0.2668706,0.28068915,0.26820937,0.18423088
s07_1test_r2_t26,7,1test,2,26,1,50125,False,loso_s7,20260924,1,1,0.30230805,0.176642,0.25688213,0.26416785
s07_1test_r2_t27,7,1test,2,27,3,52229,False,loso_s7,20260924,3,2,0.2093185,0.36427778,0.24359566,0.18280801
