sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s05_0train_r3_t30,5,0train,3,30,2,58234,True,PSD44_LDA,2,1,probability,0.3706200901543733,0.3102712799838447,0.2235491641677996,0.0955594656939825
s05_0train_r3_t31,5,0train,3,31,1,60305,True,PSD44_LDA,1,1,probability,0.4599612645337887,0.42829237539536735,0.07888039519680107,0.03286596487404296
s05_0train_r3_t32,5,0train,3,32,1,62412,False,PSD44_LDA,1,1,probability,0.766456451648988,0.10663990915471662,0.09782695078579266,0.029076688410502923
s05_0train_r3_t33,5,0train,3,33,4,64504,False,PSD44_LDA,4,1,probability,0.5411741352387486,0.14066268956477943,0.20508395039855168,0.11307922479792017
s05_0train_r3_t34,5,0train,3,34,2,66595,False,PSD44_LDA,2,1,probability,0.7785195187669239,0.04062792648939235,0.1616555117539374,0.01919704298974638
s05_0train_r3_t35,5,0train,3,35,1,68638,False,PSD44_LDA,1,1,probability,0.6223427145911237,0.23211854204003482,0.09591327712148964,0.04962546624735201
s05_0train_r3_t36,5,0train,3,36,3,70702,False,PSD44_LDA,3,1,probability,0.6699679413507834,0.15200840020351195,0.11737314813713311,0.060650510308571486
s05_0train_r3_t37,5,0train,3,37,2,72722,False,PSD44_LDA,2,1,probability,0.5737525856737626,0.24339791339536765,0.13342254019643954,0.049426960734430245
s05_0train_r3_t38,5,0train,3,38,2,74694,False,PSD44_LDA,2,1,probability,0.4259347888104121,0.3613718947709779,0.14100966567120743,0.07168365074740253
s05_0train_r3_t39,5,0train,3,39,3,76657,False,PSD44_LDA,3,2,probability,0.38942385289140113,0.3932506924199487,0.17895109035591114,0.03837436433273909
s05_0train_r3_t40,5,0train,3,40,1,78582,False,PSD44_LDA,1,1,probability,0.5139228693993793,0.31008231251397705,0.1387347999509024,0.03726001813574132
s05_0train_r3_t41,5,0train,3,41,4,80663,False,PSD44_LDA,4,1,probability,0.4493481894146037,0.3456283261612436,0.08816657478623414,0.11685690963791846
s05_0train_r3_t42,5,0train,3,42,3,82641,False,PSD44_LDA,3,1,probability,0.674935652556471,0.1711940047275687,0.1211629076478592,0.03270743506810103
s05_0train_r3_t43,5,0train,3,43,3,84631,False,PSD44_LDA,3,1,probability,0.6013943326942517,0.24095219488499886,0.11420923921760093,0.04344423320314846
s05_0train_r3_t44,5,0train,3,44,3,86750,False,PSD44_LDA,3,1,probability,0.5810059827721761,0.1514104695075002,0.18563184569280106,0.08195170202752262
s05_0train_r3_t45,5,0train,3,45,3,88656,False,PSD44_LDA,3,1,probability,0.6441581175168679,0.2602023134189551,0.07575393326478991,0.019885635799386858
s05_0train_r3_t46,5,0train,3,46,1,90584,False,PSD44_LDA,1,1,probability,0.6161090771052609,0.157320112200457,0.1564593911571322,0.07011141953714975
s05_0train_r3_t47,5,0train,3,47,2,92698,False,PSD44_LDA,2,1,probability,0.6894960165161798,0.23509965790327905,0.05757522080456349,0.017829104775977718
s05_0train_r3_t48,5,0train,3,48,1,94757,False,PSD44_LDA,1,2,probability,0.27319928333355253,0.4765159485023363,0.21173007424428517,0.03855469391982608
s05_0train_r4_t01,5,0train,4,1,2,250,True,PSD44_LDA,2,1,probability,0.38363950327428414,0.32311730861359145,0.21422147102779746,0.07902171708432688
s05_0train_r4_t02,5,0train,4,2,1,2253,True,PSD44_LDA,1,1,probability,0.4596797852131269,0.14381854478742487,0.32373495752359666,0.07276671247585177
s05_0train_r4_t03,5,0train,4,3,1,4171,True,PSD44_LDA,1,1,probability,0.45330669934047346,0.3381650022053469,0.1387576942475248,0.06977060420665485
s05_0train_r4_t04,5,0train,4,4,3,6123,False,PSD44_LDA,3,2,probability,0.23620529721809372,0.41098582935116357,0.27725123975062094,0.07555763368012172
s05_0train_r4_t05,5,0train,4,5,3,8131,False,PSD44_LDA,3,1,probability,0.584825082456479,0.22803100752152297,0.11726397695908516,0.06987993306291283
s05_0train_r4_t06,5,0train,4,6,2,10242,False,PSD44_LDA,2,1,probability,0.49586277182608546,0.2924558765526369,0.11164567622627086,0.10003567539500681
s05_0train_r4_t07,5,0train,4,7,3,12159,False,PSD44_LDA,3,1,probability,0.5854551409792687,0.3114836409519779,0.08040789935778625,0.02265331871096732
s05_0train_r4_t08,5,0train,4,8,4,14209,False,PSD44_LDA,4,1,probability,0.6761306088412893,0.12497334441959251,0.16092773301317684,0.037968313725941186
s05_0train_r4_t09,5,0train,4,9,1,16140,False,PSD44_LDA,1,1,probability,0.5760837490728952,0.28567611726559167,0.11618424233306548,0.022055891328447635
s05_0train_r4_t10,5,0train,4,10,4,18138,False,PSD44_LDA,4,1,probability,0.5507780134661036,0.1422381217071748,0.24618786069217416,0.06079600413454743
s05_0train_r4_t11,5,0train,4,11,1,20044,True,PSD44_LDA,1,1,probability,0.501146331621723,0.34520424945342293,0.11365028131357485,0.03999913761127921
s05_0train_r4_t12,5,0train,4,12,1,21939,False,PSD44_LDA,1,1,probability,0.5794702219009904,0.22522419621439774,0.13479684189833427,0.060508739986277586
s05_0train_r4_t13,5,0train,4,13,2,23911,False,PSD44_LDA,2,1,probability,0.5453205174487239,0.09712782225243308,0.31716815348960725,0.04038350680923578
s05_0train_r4_t14,5,0train,4,14,4,25855,False,PSD44_LDA,4,1,probability,0.5866749999161125,0.26752408820281015,0.12393233596699792,0.021868575914079275
s05_0train_r4_t15,5,0train,4,15,3,27822,False,PSD44_LDA,3,1,probability,0.6644484339914786,0.1780054608637373,0.10893270015350655,0.04861340499127753
s05_0train_r4_t16,5,0train,4,16,2,29942,False,PSD44_LDA,2,1,probability,0.5232384213536873,0.31899206806754343,0.12987649085586292,0.02789301972290631
s05_0train_r4_t17,5,0train,4,17,4,31950,False,PSD44_LDA,4,1,probability,0.5047823669759295,0.1533153797333438,0.23456561660057865,0.10733663669014805
s05_0train_r4_t18,5,0train,4,18,3,34016,False,PSD44_LDA,3,1,probability,0.594820359333844,0.27893507026892045,0.09772596925964334,0.02851860113759225
s05_0train_r4_t19,5,0train,4,19,4,36052,False,PSD44_LDA,4,1,probability,0.6132184077681351,0.16842951111700863,0.12305616214706068,0.09529591896779568
s05_0train_r4_t20,5,0train,4,20,3,38118,False,PSD44_LDA,3,1,probability,0.5399196426235492,0.21693893594574193,0.1953893695719261,0.04775205185878273
s05_0train_r4_t21,5,0train,4,21,4,40188,False,PSD44_LDA,4,1,probability,0.5087357621566163,0.2372795526516949,0.17292614422225247,0.08105854096943643
s05_0train_r4_t22,5,0train,4,22,2,42268,False,PSD44_LDA,2,1,probability,0.5929551063001848,0.12867374832688772,0.22973758044495812,0.04863356492796936
s05_0train_r4_t23,5,0train,4,23,2,44180,False,PSD44_LDA,2,1,probability,0.764300062858733,0.1199472642272821,0.10210789241944697,0.013644780494537795
s05_0train_r4_t24,5,0train,4,24,4,46211,False,PSD44_LDA,4,1,probability,0.34766494899923245,0.21487122889905394,0.2524206879477308,0.18504313415398263
s05_0train_r4_t25,5,0train,4,25,1,48164,False,PSD44_LDA,1,1,probability,0.4672991611429308,0.2586620911135092,0.1581006494344986,0.11593809830906142
s05_0train_r4_t26,5,0train,4,26,2,50125,False,PSD44_LDA,2,1,probability,0.46257151189342927,0.2750745819314075,0.2152493700804452,0.04710453609471783
s05_0train_r4_t27,5,0train,4,27,2,52229,False,PSD44_LDA,2,1,probability,0.6118951449833994,0.15476015404724158,0.18559045561890347,0.047754245350455624
s05_0train_r4_t28,5,0train,4,28,2,54233,False,PSD44_LDA,2,1,probability,0.5925722354647308,0.25638356664219986,0.10589075487568654,0.045153443017382826
s05_0train_r4_t29,5,0train,4,29,3,56208,True,PSD44_LDA,3,1,probability,0.43359334014103623,0.1472526023196687,0.2077487180080192,0.2114053395312759
s05_0train_r4_t30,5,0train,4,30,4,58234,False,PSD44_LDA,4,1,probability,0.5794115873752028,0.13295444684716057,0.2320091078085496,0.055624857969087046
s05_0train_r4_t31,5,0train,4,31,1,60305,False,PSD44_LDA,1,1,probability,0.5879300401225405,0.11955203728657882,0.2407237863827862,0.05179413620809447
s05_0train_r4_t32,5,0train,4,32,4,62412,True,PSD44_LDA,4,1,probability,0.7173603586943816,0.1625786669652586,0.08879658189802257,0.03126439244233714
s05_0train_r4_t33,5,0train,4,33,1,64504,False,PSD44_LDA,1,1,probability,0.7466856908248635,0.14004070663166807,0.09759788580684138,0.015675716736627068
s05_0train_r4_t34,5,0train,4,34,3,66595,False,PSD44_LDA,3,1,probability,0.5876266704012594,0.266613564706035,0.0969216305659097,0.04883813432679585
s05_0train_r4_t35,5,0train,4,35,1,68638,False,PSD44_LDA,1,1,probability,0.6126381763024195,0.23422820085351231,0.12265122491900404,0.030482397925064277
s05_0train_r4_t36,5,0train,4,36,4,70702,False,PSD44_LDA,4,1,probability,0.6191175886277598,0.2609980936660494,0.07503618531413164,0.044848132392059294
s05_0train_r4_t37,5,0train,4,37,1,72722,False,PSD44_LDA,1,1,probability,0.5011681810496216,0.42605628398664463,0.058588493563774796,0.01418704139995895
s05_0train_r4_t38,5,0train,4,38,3,74694,False,PSD44_LDA,3,1,probability,0.49564448162825686,0.32740292903099016,0.13075080487403418,0.046201784466718736
s05_0train_r4_t39,5,0train,4,39,1,76657,False,PSD44_LDA,1,1,probability,0.4623177302215092,0.36326452211981725,0.14082663079673266,0.03359111686194085
s05_0train_r4_t40,5,0train,4,40,2,78582,False,PSD44_LDA,2,1,probability,0.6652517151466574,0.23369262842473787,0.06462620507734067,0.036429451351263985
s05_0train_r4_t41,5,0train,4,41,3,80663,False,PSD44_LDA,3,1,probability,0.6393826566312399,0.13533718363173447,0.1921151987449737,0.033164960992052066
s05_0train_r4_t42,5,0train,4,42,3,82641,False,PSD44_LDA,3,1,probability,0.6944497909103873,0.19059291451548557,0.09902529574883508,0.015931998825292157
s05_0train_r4_t43,5,0train,4,43,4,84631,False,PSD44_LDA,4,1,probability,0.5067248580540188,0.1492880542876393,0.2449229780081172,0.09906410965022487
s05_0train_r4_t44,5,0train,4,44,1,86750,False,PSD44_LDA,1,1,probability,0.4221648549696168,0.3762777252180895,0.13152559272735262,0.07003182708494107
s05_0train_r4_t45,5,0train,4,45,2,88656,False,PSD44_LDA,2,1,probability,0.5789102003746893,0.18524766903597087,0.1782641659075846,0.05757796468175527
s05_0train_r4_t46,5,0train,4,46,4,90584,False,PSD44_LDA,4,1,probability,0.6321636770341602,0.05928496857806056,0.2287347216737614,0.07981663271401786
s05_0train_r4_t47,5,0train,4,47,2,92698,False,PSD44_LDA,2,1,probability,0.6864341592506734,0.08340133096457826,0.1749507537145131,0.055213756070235334
s05_0train_r4_t48,5,0train,4,48,3,94757,False,PSD44_LDA,3,1,probability,0.5791145879754899,0.1641115212761647,0.17881786077910855,0.07795602996923694
s05_0train_r5_t01,5,0train,5,1,3,250,True,PSD44_LDA,3,1,probability,0.5224835575113516,0.21904962803819003,0.22855973687822007,0.029907077572238247
s05_0train_r5_t02,5,0train,5,2,1,2253,False,PSD44_LDA,1,1,probability,0.5133931387701821,0.3049336491976692,0.1458432735879928,0.03582993844415599
s05_0train_r5_t03,5,0train,5,3,4,4171,False,PSD44_LDA,4,1,probability,0.561979832647128,0.2747303052522879,0.1102978417807095,0.05299202031987446
s05_0train_r5_t04,5,0train,5,4,2,6123,False,PSD44_LDA,2,1,probability,0.44482534115537486,0.31135577736602715,0.173506493901725,0.0703123875768729
s05_0train_r5_t05,5,0train,5,5,4,8131,False,PSD44_LDA,4,1,probability,0.6676986291470173,0.16501509524868357,0.13411552422638642,0.03317075137791267
s05_0train_r5_t06,5,0train,5,6,1,10242,False,PSD44_LDA,1,1,probability,0.6828595157113772,0.1801122002592817,0.12639347180015495,0.010634812229186177
s05_0train_r5_t07,5,0train,5,7,1,12159,False,PSD44_LDA,1,1,probability,0.5295872133289857,0.3016052600625888,0.1502614375091651,0.018546089099260366
s05_0train_r5_t08,5,0train,5,8,3,14209,False,PSD44_LDA,3,1,probability,0.508047666498259,0.2645371078419674,0.1846019702585999,0.042813255401173644
s05_0train_r5_t09,5,0train,5,9,3,16140,False,PSD44_LDA,3,1,probability,0.7385288114927561,0.10579116128420896,0.13062028333943598,0.025059743883599175
s05_0train_r5_t10,5,0train,5,10,2,18138,False,PSD44_LDA,2,1,probability,0.6694300877591528,0.16797088418503694,0.12259216044636405,0.04000686760944627
s05_0train_r5_t11,5,0train,5,11,4,20044,False,PSD44_LDA,4,1,probability,0.7018449517352362,0.12267663181195677,0.14056945220407438,0.034908964248732716
s05_0train_r5_t12,5,0train,5,12,2,21939,False,PSD44_LDA,2,1,probability,0.3655503272834364,0.25264366255927795,0.27794686990995554,0.10385914024733017
s05_0train_r5_t13,5,0train,5,13,2,23911,False,PSD44_LDA,2,1,probability,0.4834642951902986,0.2951824780021644,0.1960727379207512,0.025280488886785767
s05_0train_r5_t14,5,0train,5,14,1,25855,False,PSD44_LDA,1,1,probability,0.5474932280588543,0.34894590751446525,0.08169298572853245,0.021867878698148054
s05_0train_r5_t15,5,0train,5,15,2,27822,False,PSD44_LDA,2,1,probability,0.4638651083206657,0.43978150138775607,0.07250592932711226,0.02384746096446607
s05_0train_r5_t16,5,0train,5,16,4,29942,False,PSD44_LDA,4,1,probability,0.524000114400961,0.23766267094022728,0.18352083710790493,0.05481637755090681
s05_0train_r5_t17,5,0train,5,17,4,31950,False,PSD44_LDA,4,1,probability,0.41940431253382354,0.3348645879954941,0.17503145745458296,0.07069964201609948
s05_0train_r5_t18,5,0train,5,18,2,34016,False,PSD44_LDA,2,1,probability,0.4330881150603656,0.26037137767540186,0.21395829890252874,0.09258220836170375
s05_0train_r5_t19,5,0train,5,19,2,36052,False,PSD44_LDA,2,1,probability,0.6280589623820372,0.19463209298159756,0.10503113093788995,0.07227781369847515
s05_0train_r5_t20,5,0train,5,20,2,38118,False,PSD44_LDA,2,3,probability,0.3087548764168578,0.17204465177902864,0.42439689228525534,0.09480357951885815
s05_0train_r5_t21,5,0train,5,21,2,40188,False,PSD44_LDA,2,1,probability,0.6622525599790802,0.23832892017794527,0.06317118156628296,0.03624733827669159
s05_0train_r5_t22,5,0train,5,22,4,42268,False,PSD44_LDA,4,1,probability,0.4736315701381249,0.3895600258249778,0.11929613533950571,0.01751226869739152
s05_0train_r5_t23,5,0train,5,23,4,44180,False,PSD44_LDA,4,1,probability,0.5021372940570091,0.30045052318256715,0.14711852439876874,0.050293658361654905
s05_0train_r5_t24,5,0train,5,24,3,46211,False,PSD44_LDA,3,1,probability,0.6186635886016213,0.1893192825719189,0.1452288832471537,0.04678824557930612
s05_0train_r5_t25,5,0train,5,25,4,48164,False,PSD44_LDA,4,1,probability,0.5675079089340108,0.19236311260937305,0.20783204967873511,0.032296928777881
s05_0train_r5_t26,5,0train,5,26,1,50125,False,PSD44_LDA,1,1,probability,0.6003533317706194,0.2042192122850721,0.1491491123784842,0.04627834356582432
s05_0train_r5_t27,5,0train,5,27,2,52229,False,PSD44_LDA,2,1,probability,0.5372378269508742,0.31720577039311537,0.11599279223137234,0.029563610424638075
s05_0train_r5_t28,5,0train,5,28,3,54233,True,PSD44_LDA,3,1,probability,0.48347656408662887,0.3971435329739678,0.08909340951162355,0.03028649342777973
s05_0train_r5_t29,5,0train,5,29,2,56208,False,PSD44_LDA,2,1,probability,0.576598332154487,0.18614129510507937,0.18929884150553597,0.047961531234897624
s05_0train_r5_t30,5,0train,5,30,1,58234,False,PSD44_LDA,1,1,probability,0.587393282058164,0.24914146524390424,0.11819113658502456,0.04527411611290724
s05_0train_r5_t31,5,0train,5,31,4,60305,False,PSD44_LDA,4,1,probability,0.6032014227177593,0.17848615969148912,0.17173326959167193,0.04657914799907968
s05_0train_r5_t32,5,0train,5,32,1,62412,False,PSD44_LDA,1,1,probability,0.5039266213738266,0.344419832792081,0.1161496237947289,0.03550392203936351
s05_0train_r5_t33,5,0train,5,33,4,64504,False,PSD44_LDA,4,1,probability,0.6283010183328206,0.16169228792492238,0.15603475345949552,0.05397194028276154
s05_0train_r5_t34,5,0train,5,34,1,66595,False,PSD44_LDA,1,1,probability,0.6791621298432644,0.19680918923782548,0.08514408413218863,0.03888459678672141
s05_0train_r5_t35,5,0train,5,35,1,68638,False,PSD44_LDA,1,1,probability,0.5524715926666366,0.3170551855277115,0.11819760346777047,0.012275618337881383
s05_0train_r5_t36,5,0train,5,36,1,70702,False,PSD44_LDA,1,1,probability,0.5633766287596627,0.13028819824453758,0.24661573238848788,0.059719440607311776
s05_0train_r5_t37,5,0train,5,37,1,72722,False,PSD44_LDA,1,1,probability,0.5211561470641629,0.3866885393813144,0.07339488814200873,0.01876042541251398
s05_0train_r5_t38,5,0train,5,38,3,74694,False,PSD44_LDA,3,1,probability,0.8357006890733312,0.07572430071965652,0.08017488825191298,0.0084001219550993
s05_0train_r5_t39,5,0train,5,39,3,76657,False,PSD44_LDA,3,1,probability,0.5898125806302567,0.22753394943930505,0.15153659439073464,0.031116875539703655
s05_0train_r5_t40,5,0train,5,40,4,78582,False,PSD44_LDA,4,1,probability,0.6056443024280638,0.21967285259570646,0.14878271070659502,0.025900134269634854
s05_0train_r5_t41,5,0train,5,41,2,80663,False,PSD44_LDA,2,2,probability,0.3072275954339279,0.5578045057779324,0.09054539991666415,0.04442249887147547
s05_0train_r5_t42,5,0train,5,42,3,82641,False,PSD44_LDA,3,1,probability,0.6063626791787621,0.10319854533860447,0.17613522634614534,0.11430354913648808
s05_0train_r5_t43,5,0train,5,43,3,84631,False,PSD44_LDA,3,1,probability,0.6500808219310424,0.19861397763490618,0.13350245704945354,0.017802743384597787
s05_0train_r5_t44,5,0train,5,44,3,86750,False,PSD44_LDA,3,1,probability,0.6553844446001245,0.22231684340856944,0.10451374418518544,0.017784967806120662
s05_0train_r5_t45,5,0train,5,45,4,88656,False,PSD44_LDA,4,1,probability,0.4103279118496805,0.33937941536562505,0.15935852382345578,0.09093414896123876
s05_0train_r5_t46,5,0train,5,46,3,90584,False,PSD44_LDA,3,1,probability,0.6550449478166014,0.13766332956059799,0.16458908033573955,0.042702642287061006
s05_0train_r5_t47,5,0train,5,47,1,92698,False,PSD44_LDA,1,1,probability,0.6710585201509249,0.1909332580519497,0.10018796991094239,0.037820251886182966
s05_0train_r5_t48,5,0train,5,48,3,94757,False,PSD44_LDA,3,1,probability,0.7263130307794949,0.15596528400886703,0.09682351505118453,0.020898170160453467
s05_1test_r0_t01,5,1test,0,1,1,250,False,PSD44_LDA,1,1,probability,0.5546989522582169,0.3043657726153878,0.1131786866477482,0.027756588478647065
s05_1test_r0_t02,5,1test,0,2,2,2253,False,PSD44_LDA,2,1,probability,0.5789469134641637,0.29431469244256153,0.09536577484412376,0.031372619249150975
s05_1test_r0_t03,5,1test,0,3,2,4171,False,PSD44_LDA,2,1,probability,0.5976985526290528,0.24162107045387005,0.10340102840395078,0.05727934851312632
s05_1test_r0_t04,5,1test,0,4,1,6123,False,PSD44_LDA,1,1,probability,0.48060929325398355,0.4187502745913121,0.06932369945926078,0.03131673269544361
s05_1test_r0_t05,5,1test,0,5,2,8131,True,PSD44_LDA,2,1,probability,0.5491263516489528,0.3256978884209879,0.10740556880614224,0.017770191123917006
s05_1test_r0_t06,5,1test,0,6,1,10242,False,PSD44_LDA,1,1,probability,0.41062919564263856,0.28459350509261755,0.17124388613569633,0.13353341312904754
s05_1test_r0_t07,5,1test,0,7,2,12159,True,PSD44_LDA,2,2,probability,0.30233294198524546,0.46976225964197127,0.12112352100453627,0.10678127736824701
s05_1test_r0_t08,5,1test,0,8,3,14209,False,PSD44_LDA,3,1,probability,0.656143459978002,0.1677615580069069,0.11581684286370737,0.06027813915138362
s05_1test_r0_t09,5,1test,0,9,2,16140,False,PSD44_LDA,2,1,probability,0.5513319470426978,0.2336112069681597,0.13933113097789723,0.07572571501124523
s05_1test_r0_t10,5,1test,0,10,4,18138,False,PSD44_LDA,4,1,probability,0.5664739478878148,0.19028108116581918,0.20062282166749187,0.042622149278874026
s05_1test_r0_t11,5,1test,0,11,1,20044,False,PSD44_LDA,1,2,probability,0.4028395373823245,0.42573587221602105,0.13263377204295862,0.03879081835869578
