sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s001_r12_t004,1,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260925,0.0322531946003437,0.9677467942237854,2
physio_s001_r12_t005,1,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260925,0.9560848474502563,0.0439152121543884,1
physio_s001_r12_t006,1,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260925,0.0017653628019616,0.9982346296310424,2
physio_s001_r12_t007,1,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260925,0.9564735889434814,0.0435264520347118,1
physio_s001_r12_t008,1,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260925,0.9526305198669434,0.0473695322871208,1
physio_s001_r12_t009,1,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260925,1.0,1.5724815893847222e-09,1
physio_s001_r12_t010,1,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260925,0.0033960924483835,0.9966038465499878,2
physio_s001_r12_t011,1,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260925,0.5031469464302063,0.4968530833721161,1
physio_s001_r12_t012,1,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260925,0.9999784231185912,2.1568006559391503e-05,1
physio_s001_r12_t013,1,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260925,0.0005478130769915,0.9994521737098694,2
physio_s001_r12_t014,1,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260925,0.007025234401226,0.9929747581481934,2
physio_s001_r12_t015,1,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260925,0.9760244488716124,0.0239755436778068,1
physio_s001_r04_t001,1,4,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.1401424258947372,0.8598575592041016,2
physio_s001_r04_t002,1,4,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.9375237226486206,0.0624762214720249,1
physio_s001_r04_t003,1,4,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.9786767959594728,0.0213232263922691,1
physio_s001_r04_t004,1,4,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.205799326300621,0.7942006587982178,2
physio_s001_r04_t005,1,4,5,2,5984,Q14-E002,MU_BETA_SHARED,20260926,0.8392438888549805,0.1607560813426971,1
physio_s001_r04_t006,1,4,6,1,7312,Q14-E002,MU_BETA_SHARED,20260926,0.8342406153678894,0.165759339928627,1
physio_s001_r04_t007,1,4,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.0043269880115985,0.9956730008125304,2
physio_s001_r04_t008,1,4,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.9500998258590698,0.0499001666903495,1
physio_s001_r04_t009,1,4,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.2402468472719192,0.7597531676292419,2
physio_s001_r04_t010,1,4,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9090458750724792,0.0909541845321655,1
physio_s001_r04_t011,1,4,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.999344289302826,0.0006556957378052,1
physio_s001_r04_t012,1,4,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.0221356600522995,0.9778643250465392,2
physio_s001_r04_t013,1,4,13,1,16608,Q14-E002,MU_BETA_SHARED,20260926,0.997666835784912,0.0023331861011683,1
physio_s001_r04_t014,1,4,14,2,17936,Q14-E002,MU_BETA_SHARED,20260926,0.0823554545640945,0.917644500732422,2
physio_s001_r04_t015,1,4,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.9116568565368652,0.0883430987596511,1
physio_s001_r08_t001,1,8,1,1,672,Q14-E002,MU_BETA_SHARED,20260926,0.3431597352027893,0.6568402647972107,2
physio_s001_r08_t002,1,8,2,2,2000,Q14-E002,MU_BETA_SHARED,20260926,0.1309255212545395,0.8690744042396545,2
physio_s001_r08_t003,1,8,3,1,3328,Q14-E002,MU_BETA_SHARED,20260926,0.9472548961639404,0.0527450777590274,1
physio_s001_r08_t004,1,8,4,2,4656,Q14-E002,MU_BETA_SHARED,20260926,0.0824023783206939,0.9175976514816284,2
physio_s001_r08_t005,1,8,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.1274170279502868,0.8725829720497131,2
physio_s001_r08_t006,1,8,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.724901556968689,0.2750984728336334,1
physio_s001_r08_t007,1,8,7,1,8640,Q14-E002,MU_BETA_SHARED,20260926,0.0863232314586639,0.9136767387390136,2
physio_s001_r08_t008,1,8,8,2,9968,Q14-E002,MU_BETA_SHARED,20260926,0.8035841584205627,0.196415826678276,1
physio_s001_r08_t009,1,8,9,2,11296,Q14-E002,MU_BETA_SHARED,20260926,0.9845431447029114,0.0154568096622824,1
physio_s001_r08_t010,1,8,10,1,12624,Q14-E002,MU_BETA_SHARED,20260926,0.9928473830223083,0.0071526123210787,1
physio_s001_r08_t011,1,8,11,1,13952,Q14-E002,MU_BETA_SHARED,20260926,0.5492464900016785,0.4507534801959991,1
physio_s001_r08_t012,1,8,12,2,15280,Q14-E002,MU_BETA_SHARED,20260926,0.0240272060036659,0.9759727716445924,2
physio_s001_r08_t013,1,8,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.4564822018146515,0.5435177683830261,2
physio_s001_r08_t014,1,8,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.3111246228218078,0.6888753771781921,2
physio_s001_r08_t015,1,8,15,1,19264,Q14-E002,MU_BETA_SHARED,20260926,0.9999221563339232,7.785084017086774e-05,1
physio_s001_r12_t001,1,12,1,2,672,Q14-E002,MU_BETA_SHARED,20260926,0.3772780001163482,0.6227219700813293,2
physio_s001_r12_t002,1,12,2,1,2000,Q14-E002,MU_BETA_SHARED,20260926,0.9698933959007264,0.0301065444946289,1
physio_s001_r12_t003,1,12,3,2,3328,Q14-E002,MU_BETA_SHARED,20260926,0.9570112228393556,0.0429888106882572,1
physio_s001_r12_t004,1,12,4,1,4656,Q14-E002,MU_BETA_SHARED,20260926,0.8255061507225037,0.1744938641786575,1
physio_s001_r12_t005,1,12,5,1,5984,Q14-E002,MU_BETA_SHARED,20260926,0.9970933198928832,0.0029066395945847,1
physio_s001_r12_t006,1,12,6,2,7312,Q14-E002,MU_BETA_SHARED,20260926,0.0006710478919558,0.9993289709091188,2
physio_s001_r12_t007,1,12,7,2,8640,Q14-E002,MU_BETA_SHARED,20260926,0.943597376346588,0.0564026720821857,1
physio_s001_r12_t008,1,12,8,1,9968,Q14-E002,MU_BETA_SHARED,20260926,0.98909991979599,0.01090008020401,1
physio_s001_r12_t009,1,12,9,1,11296,Q14-E002,MU_BETA_SHARED,20260926,1.0,3.5202105119758187e-10,1
physio_s001_r12_t010,1,12,10,2,12624,Q14-E002,MU_BETA_SHARED,20260926,0.0235160645097494,0.9764838814735411,2
physio_s001_r12_t011,1,12,11,2,13952,Q14-E002,MU_BETA_SHARED,20260926,0.9559146761894226,0.04408535733819,1
physio_s001_r12_t012,1,12,12,1,15280,Q14-E002,MU_BETA_SHARED,20260926,0.9999972581863404,2.694500608413364e-06,1
physio_s001_r12_t013,1,12,13,2,16608,Q14-E002,MU_BETA_SHARED,20260926,0.0152859287336468,0.9847140908241272,2
physio_s001_r12_t014,1,12,14,1,17936,Q14-E002,MU_BETA_SHARED,20260926,0.047562152147293,0.9524378776550292,2
physio_s001_r12_t015,1,12,15,2,19264,Q14-E002,MU_BETA_SHARED,20260926,0.8268207907676697,0.1731792092323303,1
physio_s001_r04_t001,1,4,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.552612077629004,0.4473879223709959,1
physio_s001_r04_t002,1,4,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.5848939864797542,0.4151060135202458,1
physio_s001_r04_t003,1,4,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.4785996463892258,0.5214003536107742,2
physio_s001_r04_t004,1,4,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.5379845450362996,0.4620154549637004,1
physio_s001_r04_t005,1,4,5,2,5984,Q14-E002,CSP4_LDA,deterministic,0.5374184500822567,0.4625815499177432,1
physio_s001_r04_t006,1,4,6,1,7312,Q14-E002,CSP4_LDA,deterministic,0.5432177299829316,0.4567822700170684,1
physio_s001_r04_t007,1,4,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.4924559173948684,0.5075440826051316,2
physio_s001_r04_t008,1,4,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.5717418148607702,0.4282581851392297,1
physio_s001_r04_t009,1,4,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.5167483983672276,0.4832516016327723,1
physio_s001_r04_t010,1,4,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.6587970143783319,0.341202985621668,1
physio_s001_r04_t011,1,4,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.5709450416499924,0.4290549583500075,1
physio_s001_r04_t012,1,4,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.4925244086939362,0.5074755913060638,2
physio_s001_r04_t013,1,4,13,1,16608,Q14-E002,CSP4_LDA,deterministic,0.4536567735139309,0.546343226486069,2
physio_s001_r04_t014,1,4,14,2,17936,Q14-E002,CSP4_LDA,deterministic,0.4630151144626467,0.5369848855373532,2
physio_s001_r04_t015,1,4,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.4527120260085598,0.5472879739914401,2
physio_s001_r08_t001,1,8,1,1,672,Q14-E002,CSP4_LDA,deterministic,0.5386332502124302,0.4613667497875697,1
physio_s001_r08_t002,1,8,2,2,2000,Q14-E002,CSP4_LDA,deterministic,0.5112194761559499,0.4887805238440501,1
physio_s001_r08_t003,1,8,3,1,3328,Q14-E002,CSP4_LDA,deterministic,0.4355455880306901,0.5644544119693099,2
physio_s001_r08_t004,1,8,4,2,4656,Q14-E002,CSP4_LDA,deterministic,0.4974994193225972,0.5025005806774028,2
physio_s001_r08_t005,1,8,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.429839446373609,0.570160553626391,2
physio_s001_r08_t006,1,8,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.5980009588792907,0.4019990411207093,1
physio_s001_r08_t007,1,8,7,1,8640,Q14-E002,CSP4_LDA,deterministic,0.5771670164912686,0.4228329835087314,1
physio_s001_r08_t008,1,8,8,2,9968,Q14-E002,CSP4_LDA,deterministic,0.4499422078918389,0.5500577921081611,2
physio_s001_r08_t009,1,8,9,2,11296,Q14-E002,CSP4_LDA,deterministic,0.5058587995148782,0.4941412004851218,1
physio_s001_r08_t010,1,8,10,1,12624,Q14-E002,CSP4_LDA,deterministic,0.4954484041238531,0.5045515958761468,2
physio_s001_r08_t011,1,8,11,1,13952,Q14-E002,CSP4_LDA,deterministic,0.5456645734443156,0.4543354265556844,1
physio_s001_r08_t012,1,8,12,2,15280,Q14-E002,CSP4_LDA,deterministic,0.5631992010751369,0.4368007989248631,1
physio_s001_r08_t013,1,8,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.5678241799333548,0.4321758200666452,1
physio_s001_r08_t014,1,8,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.5045854836386212,0.4954145163613788,1
physio_s001_r08_t015,1,8,15,1,19264,Q14-E002,CSP4_LDA,deterministic,0.571394192493629,0.4286058075063709,1
physio_s001_r12_t001,1,12,1,2,672,Q14-E002,CSP4_LDA,deterministic,0.4381656393001263,0.5618343606998737,2
physio_s001_r12_t002,1,12,2,1,2000,Q14-E002,CSP4_LDA,deterministic,0.4957513017198116,0.5042486982801884,2
physio_s001_r12_t003,1,12,3,2,3328,Q14-E002,CSP4_LDA,deterministic,0.5279050774119549,0.472094922588045,1
physio_s001_r12_t004,1,12,4,1,4656,Q14-E002,CSP4_LDA,deterministic,0.3362078626152902,0.6637921373847098,2
physio_s001_r12_t005,1,12,5,1,5984,Q14-E002,CSP4_LDA,deterministic,0.4291058044257934,0.5708941955742066,2
physio_s001_r12_t006,1,12,6,2,7312,Q14-E002,CSP4_LDA,deterministic,0.3834970924063994,0.6165029075936006,2
physio_s001_r12_t007,1,12,7,2,8640,Q14-E002,CSP4_LDA,deterministic,0.557138670252016,0.442861329747984,1
physio_s001_r12_t008,1,12,8,1,9968,Q14-E002,CSP4_LDA,deterministic,0.5395919120851278,0.4604080879148722,1
physio_s001_r12_t009,1,12,9,1,11296,Q14-E002,CSP4_LDA,deterministic,0.56795048450617,0.4320495154938299,1
physio_s001_r12_t010,1,12,10,2,12624,Q14-E002,CSP4_LDA,deterministic,0.519099419108895,0.480900580891105,1
physio_s001_r12_t011,1,12,11,2,13952,Q14-E002,CSP4_LDA,deterministic,0.5104282471105173,0.4895717528894828,1
physio_s001_r12_t012,1,12,12,1,15280,Q14-E002,CSP4_LDA,deterministic,0.4961265334914084,0.5038734665085915,2
physio_s001_r12_t013,1,12,13,2,16608,Q14-E002,CSP4_LDA,deterministic,0.3634016237122601,0.6365983762877399,2
physio_s001_r12_t014,1,12,14,1,17936,Q14-E002,CSP4_LDA,deterministic,0.4316070323961637,0.5683929676038363,2
physio_s001_r12_t015,1,12,15,2,19264,Q14-E002,CSP4_LDA,deterministic,0.4001769944615243,0.5998230055384757,2
physio_s002_r04_t001,2,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9867820739746094,0.0132178645581007,1
physio_s002_r04_t002,2,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.005624296143651,0.994375705718994,2
physio_s002_r04_t003,2,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9272755980491638,0.0727243423461914,1
physio_s002_r04_t004,2,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.1022470071911811,0.8977530598640442,2
physio_s002_r04_t005,2,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9999796152114868,2.0366212993394583e-05,1
physio_s002_r04_t006,2,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.0002631439710967,0.9997368454933168,2
physio_s002_r04_t007,2,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.3653760850429535,0.6346238851547241,2
physio_s002_r04_t008,2,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9961995482444764,0.0038004661910235,1
physio_s002_r04_t009,2,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.0546859093010425,0.9453141093254088,2
physio_s002_r04_t010,2,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.4277375638484955,0.5722624659538269,2
physio_s002_r04_t011,2,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.241253063082695,0.7587469220161438,2
physio_s002_r04_t012,2,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9283562898635864,0.0716437548398971,1
physio_s002_r04_t013,2,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.290143072605133,0.7098569273948669,2
physio_s002_r04_t014,2,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.7426096200942993,0.257390409708023,1
physio_s002_r04_t015,2,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.1407341957092285,0.8592658042907715,2
physio_s002_r08_t001,2,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9999330043792723,6.693822797387838e-05,1
physio_s002_r08_t002,2,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.0228115636855363,0.9771884679794312,2
physio_s002_r08_t003,2,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.0008598619024269,0.9991401433944702,2
physio_s002_r08_t004,2,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.8227488994598389,0.1772511303424835,1
physio_s002_r08_t005,2,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.034824538975954,0.965175449848175,2
physio_s002_r08_t006,2,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9416709542274476,0.0583290196955204,1
physio_s002_r08_t007,2,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.2145735472440719,0.7854264378547668,2
physio_s002_r08_t008,2,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.8861621022224426,0.1138378903269767,1
physio_s002_r08_t009,2,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.0031429722439497,0.9968570470809937,2
physio_s002_r08_t010,2,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9957497119903564,0.0042502419091761,1
physio_s002_r08_t011,2,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.1011970862746238,0.8988028764724731,2
physio_s002_r08_t012,2,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9997732043266296,0.0002267997333547,1
physio_s002_r08_t013,2,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9176393151283264,0.0823607370257377,1
physio_s002_r08_t014,2,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.1441435664892196,0.8558564186096191,2
physio_s002_r08_t015,2,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.997653067111969,0.0023469051811844,1
physio_s002_r12_t001,2,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.99770987033844,0.0022900779731571,1
physio_s002_r12_t002,2,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.339012861251831,0.6609871983528137,2
physio_s002_r12_t003,2,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.6591658592224121,0.3408341705799103,1
physio_s002_r12_t004,2,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9906145334243774,0.0093855075538158,1
physio_s002_r12_t005,2,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.0272661801427602,0.9727337956428528,2
physio_s002_r12_t006,2,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.999087929725647,0.0009120843023993,1
physio_s002_r12_t007,2,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9995251893997192,0.0004748056235257,1
physio_s002_r12_t008,2,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.0821107998490333,0.9178892374038696,2
physio_s002_r12_t009,2,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.0676250681281089,0.9323749542236328,2
physio_s002_r12_t010,2,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9998925924301147,0.0001074128449545,1
physio_s002_r12_t011,2,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.8254855275154114,0.174514427781105,1
physio_s002_r12_t012,2,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9999866485595704,1.334886565018678e-05,1
physio_s002_r12_t013,2,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.5973268151283264,0.4026731848716736,1
physio_s002_r12_t014,2,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.0520182475447654,0.9479817748069764,2
physio_s002_r12_t015,2,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9694920778274536,0.0305079482495784,1
physio_s002_r04_t001,2,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9996241331100464,0.0003758679667953,1
physio_s002_r04_t002,2,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.0192203614860773,0.9807795882225036,2
physio_s002_r04_t003,2,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.9927701354026794,0.0072297919541597,1
physio_s002_r04_t004,2,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.0226972289383411,0.9773027896881104,2
physio_s002_r04_t005,2,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.999996542930603,3.4470194805180654e-06,1
physio_s002_r04_t006,2,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.0007476363680325,0.9992523789405824,2
physio_s002_r04_t007,2,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.0557194761931896,0.9442805647850036,2
physio_s002_r04_t008,2,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.999635934829712,0.0003640347276814,1
physio_s002_r04_t009,2,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.0417962148785591,0.9582037329673768,2
physio_s002_r04_t010,2,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.2317877411842346,0.7682123184204102,2
physio_s002_r04_t011,2,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.0477585718035697,0.9522414207458496,2
physio_s002_r04_t012,2,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9850029349327089,0.0149970287457108,1
physio_s002_r04_t013,2,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.8137888312339783,0.1862111091613769,1
physio_s002_r04_t014,2,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.620690643787384,0.3793093562126159,1
physio_s002_r04_t015,2,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.1777451187372207,0.8222548961639404,2
physio_s002_r08_t001,2,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9999865293502808,1.35013360704761e-05,1
physio_s002_r08_t002,2,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.0107768476009368,0.9892231225967408,2
physio_s002_r08_t003,2,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.0018894352251663,0.99811053276062,2
physio_s002_r08_t004,2,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.8962767124176025,0.1037232652306556,1
physio_s002_r08_t005,2,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.0055322311818599,0.9944677352905272,2
physio_s002_r08_t006,2,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.8122239708900452,0.1877759993076324,1
physio_s002_r08_t007,2,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.6530231237411499,0.3469768464565277,1
physio_s002_r08_t008,2,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.8509973883628845,0.1490026414394378,1
physio_s002_r08_t009,2,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.0004453330184333,0.9995546936988832,2
physio_s002_r08_t010,2,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9865568280220032,0.0134431654587388,1
physio_s002_r08_t011,2,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.0116111654788255,0.9883887767791748,2
physio_s002_r08_t012,2,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9999743700027466,2.5680288672447205e-05,1
physio_s002_r08_t013,2,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.8877399563789368,0.1122600212693214,1
physio_s002_r08_t014,2,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.1539932191371917,0.8460067510604858,2
physio_s002_r08_t015,2,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9999274015426636,7.263409497682005e-05,1
physio_s002_r12_t001,2,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9999202489852904,7.972689490998164e-05,1
physio_s002_r12_t002,2,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.3850330114364624,0.6149669289588928,2
physio_s002_r12_t003,2,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.4160910546779632,0.5839089751243591,2
physio_s002_r12_t004,2,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9997479319572448,0.0002521213318686,1
physio_s002_r12_t005,2,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.0084800850600004,0.9915198683738708,2
physio_s002_r12_t006,2,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.99987530708313,0.000124699974549,1
physio_s002_r12_t007,2,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.9997894167900084,0.0002105790481436,1
physio_s002_r12_t008,2,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.0468299500644207,0.953170120716095,2
physio_s002_r12_t009,2,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.7268471121788025,0.2731528878211975,1
physio_s002_r12_t010,2,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9999905824661256,9.402120667800771e-06,1
physio_s002_r12_t011,2,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.19570392370224,0.80429607629776,2
physio_s002_r12_t012,2,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9999998807907104,8.87149980144386e-08,1
physio_s002_r12_t013,2,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.5416147112846375,0.4583852887153625,1
physio_s002_r12_t014,2,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.5677738189697266,0.4322262406349182,1
physio_s002_r12_t015,2,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.9903945326805116,0.0096054319292306,1
physio_s002_r04_t001,2,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.9954184293746948,0.0045816218480467,1
physio_s002_r04_t002,2,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.0016881234478205,0.9983118772506714,2
physio_s002_r04_t003,2,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.9624760150909424,0.037523940205574,1
physio_s002_r04_t004,2,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.1377038210630417,0.8622962236404419,2
physio_s002_r04_t005,2,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.999996781349182,3.192036956534139e-06,1
physio_s002_r04_t006,2,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,4.339296719990671e-05,0.9999566078186036,2
physio_s002_r04_t007,2,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.05912921205163,0.940870761871338,2
physio_s002_r04_t008,2,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9998570680618286,0.0001428979012416,1
physio_s002_r04_t009,2,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.062662735581398,0.9373372793197632,2
physio_s002_r04_t010,2,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.6291690468788147,0.3708309829235077,1
physio_s002_r04_t011,2,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.04160887748003,0.9583911299705504,2
physio_s002_r04_t012,2,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9587274193763732,0.0412726104259491,1
physio_s002_r04_t013,2,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.77542644739151,0.2245735973119735,1
physio_s002_r04_t014,2,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.5518035888671875,0.4481963813304901,1
physio_s002_r04_t015,2,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.1269054561853408,0.8730945587158203,2
physio_s002_r08_t001,2,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.999925971031189,7.397373701678589e-05,1
physio_s002_r08_t002,2,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.0180425029247999,0.9819575548171996,2
