sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s06_0train_r3_t30,6,0train,3,30,3,58234,False,PSD44_LDA,3,3,probability,0.013610737929622698,0.007920997632162818,0.5366520745631567,0.44181618987505783
s06_0train_r3_t31,6,0train,3,31,3,60305,False,PSD44_LDA,3,4,probability,0.07161640586979223,0.2092114924121938,0.28160568992277657,0.43756641179523725
s06_0train_r3_t32,6,0train,3,32,3,62412,False,PSD44_LDA,3,3,probability,0.01328037472628058,0.24727841728340344,0.40322703549721883,0.33621417249309715
s06_0train_r3_t33,6,0train,3,33,2,64504,False,PSD44_LDA,2,3,probability,0.08106492398796586,0.29665074288277593,0.33777427676079724,0.2845100563684611
s06_0train_r3_t34,6,0train,3,34,2,66595,False,PSD44_LDA,2,4,probability,0.029533693440571558,0.11521912847076402,0.30954003080713793,0.5457071472815265
s06_0train_r3_t35,6,0train,3,35,2,68638,False,PSD44_LDA,2,2,probability,0.17765099662424358,0.3929117900128953,0.17568796793536964,0.2537492454274914
s06_0train_r3_t36,6,0train,3,36,3,70702,False,PSD44_LDA,3,4,probability,0.005328064632412988,0.04735040191910276,0.3197359217794915,0.6275856116689927
s06_0train_r3_t37,6,0train,3,37,1,72722,False,PSD44_LDA,1,3,probability,0.16266697257250945,0.06289550351825557,0.3906586684033777,0.3837788555058573
s06_0train_r3_t38,6,0train,3,38,2,74694,True,PSD44_LDA,2,2,probability,0.01854257678829572,0.3412618704242524,0.3095905506770111,0.33060500211044086
s06_0train_r3_t39,6,0train,3,39,1,76657,False,PSD44_LDA,1,2,probability,0.17909352295197828,0.3482186341665823,0.19104019693272037,0.28164764594871905
s06_0train_r3_t40,6,0train,3,40,4,78582,False,PSD44_LDA,4,3,probability,0.011181274520459306,0.042216713044699865,0.7406857711014752,0.20591624133336567
s06_0train_r3_t41,6,0train,3,41,4,80663,False,PSD44_LDA,4,4,probability,0.04367978971432526,0.1811158817783837,0.31666371395324594,0.458540614554045
s06_0train_r3_t42,6,0train,3,42,3,82641,False,PSD44_LDA,3,4,probability,0.005070319338587237,0.0363614657652013,0.16582395559343313,0.7927442593027785
s06_0train_r3_t43,6,0train,3,43,3,84631,True,PSD44_LDA,3,3,probability,0.009289884799492021,0.027318555076929103,0.5271964581231795,0.4361951020003993
s06_0train_r3_t44,6,0train,3,44,2,86750,False,PSD44_LDA,2,1,probability,0.521684889838348,0.19659306918283714,0.1225018378905549,0.15922020308825988
s06_0train_r3_t45,6,0train,3,45,2,88656,False,PSD44_LDA,2,4,probability,0.012125118909864046,0.01838065847875128,0.16170847150589016,0.8077857511054944
s06_0train_r3_t46,6,0train,3,46,1,90584,False,PSD44_LDA,1,4,probability,0.06985094559939815,0.15715506171018237,0.12414749992858036,0.6488464927618391
s06_0train_r3_t47,6,0train,3,47,3,92698,False,PSD44_LDA,3,3,probability,0.03830850450226643,0.2766349843025674,0.5513236783897953,0.13373283280537082
s06_0train_r3_t48,6,0train,3,48,3,94757,True,PSD44_LDA,3,2,probability,0.03042010389088951,0.4852483269054135,0.22496103850374052,0.25937053069995647
s06_0train_r4_t01,6,0train,4,1,4,250,False,PSD44_LDA,4,4,probability,0.015262837993601454,0.03160242216379547,0.36884878285596207,0.584285956986641
s06_0train_r4_t02,6,0train,4,2,1,2253,False,PSD44_LDA,1,4,probability,0.06383228869362079,0.029879053105775627,0.2701899996586629,0.6360986585419407
s06_0train_r4_t03,6,0train,4,3,3,4171,True,PSD44_LDA,3,4,probability,0.007732058438798297,0.0256783070570868,0.2492958740429699,0.717293760461145
s06_0train_r4_t04,6,0train,4,4,4,6123,False,PSD44_LDA,4,4,probability,0.021303594316785485,0.04314217508331125,0.32480232265804965,0.6107519079418535
s06_0train_r4_t05,6,0train,4,5,2,8131,False,PSD44_LDA,2,4,probability,0.048230067602116004,0.09915824267572422,0.35206417257203015,0.5005475171501296
s06_0train_r4_t06,6,0train,4,6,2,10242,False,PSD44_LDA,2,4,probability,0.009638552015982727,0.041516688375914296,0.13899749186757746,0.8098472677405255
s06_0train_r4_t07,6,0train,4,7,3,12159,False,PSD44_LDA,3,3,probability,0.010141063975166538,0.00889608961834218,0.8043967268865527,0.17656611951993864
s06_0train_r4_t08,6,0train,4,8,3,14209,True,PSD44_LDA,3,4,probability,0.03159220067717715,0.07586806005937553,0.3071300563244993,0.5854096829389481
s06_0train_r4_t09,6,0train,4,9,1,16140,False,PSD44_LDA,1,2,probability,0.07918433539767346,0.3587798848280832,0.25678703105564094,0.30524874871860247
s06_0train_r4_t10,6,0train,4,10,1,18138,False,PSD44_LDA,1,4,probability,0.024774722270167613,0.027624742576733797,0.31934706037158245,0.6282534747815162
s06_0train_r4_t11,6,0train,4,11,2,20044,False,PSD44_LDA,2,3,probability,0.05285947069743939,0.06687113925052447,0.6513558634202216,0.22891352663181447
s06_0train_r4_t12,6,0train,4,12,2,21939,False,PSD44_LDA,2,2,probability,0.21893315618418666,0.5603831338035129,0.14623923445550144,0.074444475556799
s06_0train_r4_t13,6,0train,4,13,1,23911,False,PSD44_LDA,1,2,probability,0.040457454725691205,0.388280640220551,0.3348932942650503,0.23636861078870752
s06_0train_r4_t14,6,0train,4,14,4,25855,False,PSD44_LDA,4,4,probability,0.01825646347111861,0.03146901449664542,0.3913824862734306,0.5588920357588054
s06_0train_r4_t15,6,0train,4,15,1,27822,True,PSD44_LDA,1,3,probability,0.16606251589311188,0.0935364611636629,0.3799521916283265,0.3604488313148987
s06_0train_r4_t16,6,0train,4,16,2,29942,False,PSD44_LDA,2,4,probability,0.04144959696683756,0.0751684412618124,0.32842905509580334,0.5549529066755468
s06_0train_r4_t17,6,0train,4,17,3,31950,False,PSD44_LDA,3,3,probability,0.005944219384751831,0.012437407086063113,0.6994401422502625,0.28217823127892255
s06_0train_r4_t18,6,0train,4,18,1,34016,True,PSD44_LDA,1,4,probability,0.014375437991554251,0.06907592529455155,0.3595260297950098,0.5570226069188844
s06_0train_r4_t19,6,0train,4,19,4,36052,False,PSD44_LDA,4,3,probability,0.014903477178849876,0.1287923391431116,0.45898384534759346,0.39732033833044506
s06_0train_r4_t20,6,0train,4,20,2,38118,False,PSD44_LDA,2,4,probability,0.03022718547678084,0.2631324422365806,0.10375435829421756,0.602886013992421
s06_0train_r4_t21,6,0train,4,21,2,40188,False,PSD44_LDA,2,4,probability,0.06270143435167418,0.09637412327067096,0.3301303994121162,0.5107940429655387
s06_0train_r4_t22,6,0train,4,22,2,42268,False,PSD44_LDA,2,2,probability,0.02043312895903243,0.49523386965006555,0.1824710970659378,0.3018619043249643
s06_0train_r4_t23,6,0train,4,23,1,44180,False,PSD44_LDA,1,2,probability,0.09515463787320144,0.43429772417040624,0.09870288920320355,0.3718447487531888
s06_0train_r4_t24,6,0train,4,24,2,46211,False,PSD44_LDA,2,4,probability,0.02809861920508453,0.06860576010984032,0.19205756932741147,0.7112380513576637
s06_0train_r4_t25,6,0train,4,25,2,48164,False,PSD44_LDA,2,3,probability,0.020614090803638976,0.027564414769770937,0.5136620518739538,0.4381594425526364
s06_0train_r4_t26,6,0train,4,26,1,50125,False,PSD44_LDA,1,4,probability,0.07019993009555253,0.13622684275114266,0.33816570182012123,0.45540752533318346
s06_0train_r4_t27,6,0train,4,27,4,52229,False,PSD44_LDA,4,4,probability,0.025674989461708514,0.16756529908918172,0.3971760579972677,0.40958365345184206
s06_0train_r4_t28,6,0train,4,28,4,54233,False,PSD44_LDA,4,3,probability,0.08715730151778166,0.005942865908760148,0.5887054963192901,0.318194336254168
s06_0train_r4_t29,6,0train,4,29,4,56208,False,PSD44_LDA,4,2,probability,0.029514555956683192,0.8314818105136795,0.09370784778686972,0.045295785742767505
s06_0train_r4_t30,6,0train,4,30,1,58234,True,PSD44_LDA,1,4,probability,0.055786809112057564,0.04149399000239259,0.15342541845853835,0.7492937824270115
s06_0train_r4_t31,6,0train,4,31,1,60305,False,PSD44_LDA,1,4,probability,0.08174907705954776,0.051215949570747224,0.17629867143813407,0.690736301931571
s06_0train_r4_t32,6,0train,4,32,3,62412,False,PSD44_LDA,3,4,probability,0.01937368488351194,0.06744591882205919,0.3371224068323022,0.5760579894621266
s06_0train_r4_t33,6,0train,4,33,4,64504,False,PSD44_LDA,4,4,probability,0.08564440566298183,0.21951129645444747,0.14211403148281154,0.5527302663997592
s06_0train_r4_t34,6,0train,4,34,4,66595,False,PSD44_LDA,4,3,probability,0.05837278723766963,0.23292801054161796,0.5110302706358498,0.19766893158486262
s06_0train_r4_t35,6,0train,4,35,3,68638,False,PSD44_LDA,3,3,probability,0.02644505331419523,0.007964449254176999,0.6252297773643484,0.3403607200672795
s06_0train_r4_t36,6,0train,4,36,2,70702,False,PSD44_LDA,2,3,probability,0.015146972624859286,0.1600067942357403,0.46296959577122276,0.36187663736817766
s06_0train_r4_t37,6,0train,4,37,3,72722,False,PSD44_LDA,3,3,probability,0.01673444146484774,0.18334786691403368,0.4520943205941958,0.3478233710269228
s06_0train_r4_t38,6,0train,4,38,4,74694,False,PSD44_LDA,4,4,probability,0.024215966928435393,0.04267426825659314,0.3221533498977397,0.6109564149172317
s06_0train_r4_t39,6,0train,4,39,4,76657,True,PSD44_LDA,4,1,probability,0.3324057345812183,0.20935658290810094,0.23902160425558394,0.21921607825509687
s06_0train_r4_t40,6,0train,4,40,1,78582,False,PSD44_LDA,1,2,probability,0.18319649481772823,0.3327598708446655,0.22353004276624927,0.260513591571357
s06_0train_r4_t41,6,0train,4,41,3,80663,False,PSD44_LDA,3,4,probability,0.17237052725623234,0.09892466393969533,0.3430835245549698,0.3856212842491024
s06_0train_r4_t42,6,0train,4,42,3,82641,False,PSD44_LDA,3,4,probability,0.008448810792157445,0.07337621413836416,0.3268875137553437,0.5912874613141347
s06_0train_r4_t43,6,0train,4,43,3,84631,False,PSD44_LDA,3,4,probability,0.014176167479350013,0.04666472344613564,0.4262182247641448,0.5129408843103695
s06_0train_r4_t44,6,0train,4,44,3,86750,False,PSD44_LDA,3,4,probability,0.04162833483789416,0.15581470920273682,0.39939081959042577,0.4031661363689433
s06_0train_r4_t45,6,0train,4,45,1,88656,False,PSD44_LDA,1,2,probability,0.3050457694801765,0.36891346493181454,0.19442831184199397,0.13161245374601496
s06_0train_r4_t46,6,0train,4,46,3,90584,False,PSD44_LDA,3,4,probability,0.06363882943622008,0.13919606389310585,0.1348696102748131,0.6622954963958609
s06_0train_r4_t47,6,0train,4,47,2,92698,False,PSD44_LDA,2,2,probability,0.2278040461970629,0.479503194760839,0.16398965370771665,0.12870310533438148
s06_0train_r4_t48,6,0train,4,48,4,94757,True,PSD44_LDA,4,3,probability,0.1473031517843968,0.2644410563081119,0.35567955012272856,0.23257624178476274
s06_0train_r5_t01,6,0train,5,1,1,250,False,PSD44_LDA,1,2,probability,0.32088068316696183,0.3509727035479156,0.09834493445911476,0.22980167882600766
s06_0train_r5_t02,6,0train,5,2,1,2253,False,PSD44_LDA,1,3,probability,0.04425144732060463,0.19886408121661586,0.6145416171145142,0.14234285434826538
s06_0train_r5_t03,6,0train,5,3,3,4171,False,PSD44_LDA,3,3,probability,0.012721098359049802,0.0022867081912143574,0.7281766324019299,0.25681556104780595
s06_0train_r5_t04,6,0train,5,4,3,6123,False,PSD44_LDA,3,4,probability,0.004264950481426366,0.023158893270790053,0.20274053569467496,0.7698356205531085
s06_0train_r5_t05,6,0train,5,5,1,8131,False,PSD44_LDA,1,3,probability,0.007003829893342106,0.04125600133952666,0.49251116550499985,0.45922900326213134
s06_0train_r5_t06,6,0train,5,6,3,10242,False,PSD44_LDA,3,4,probability,0.0987451006622143,0.03353476561820511,0.2254822419221504,0.6422378917974302
s06_0train_r5_t07,6,0train,5,7,3,12159,False,PSD44_LDA,3,4,probability,0.012597731775379394,0.019418703246045707,0.16885597884489287,0.7991275861336822
s06_0train_r5_t08,6,0train,5,8,4,14209,False,PSD44_LDA,4,4,probability,0.03057331157222241,0.005597878452847795,0.2571461627941692,0.7066826471807607
s06_0train_r5_t09,6,0train,5,9,2,16140,False,PSD44_LDA,2,4,probability,0.037230535165702766,0.09351665558469638,0.147406120886698,0.7218466883629029
s06_0train_r5_t10,6,0train,5,10,2,18138,False,PSD44_LDA,2,4,probability,0.08444314825411607,0.2663142411840726,0.15637274199670248,0.4928698685651088
s06_0train_r5_t11,6,0train,5,11,4,20044,False,PSD44_LDA,4,1,probability,0.5178693631294049,0.09292843493414087,0.2369475330014625,0.15225466893499176
s06_0train_r5_t12,6,0train,5,12,2,21939,False,PSD44_LDA,2,4,probability,0.0839156593435505,0.22589526929064807,0.1029688889596128,0.5872201824061887
s06_0train_r5_t13,6,0train,5,13,3,23911,True,PSD44_LDA,3,4,probability,0.015803562098888366,0.024639373800334614,0.37823696587416855,0.5813200982266085
s06_0train_r5_t14,6,0train,5,14,4,25855,False,PSD44_LDA,4,3,probability,0.1250004820952997,0.08883882247513228,0.4948508627149952,0.2913098327145729
s06_0train_r5_t15,6,0train,5,15,3,27822,False,PSD44_LDA,3,4,probability,0.014964927995906187,0.0401863423070782,0.09742303366994252,0.8474256960270731
s06_0train_r5_t16,6,0train,5,16,2,29942,False,PSD44_LDA,2,2,probability,0.2534417503142569,0.3161193618372474,0.13962264919367207,0.29081623865482353
s06_0train_r5_t17,6,0train,5,17,1,31950,True,PSD44_LDA,1,2,probability,0.11069115305226658,0.3522896853508439,0.2669685441530386,0.270050617443851
s06_0train_r5_t18,6,0train,5,18,2,34016,False,PSD44_LDA,2,4,probability,0.01886963734528392,0.039965764440457824,0.29954256010413427,0.6416220381101239
s06_0train_r5_t19,6,0train,5,19,4,36052,False,PSD44_LDA,4,3,probability,0.025083100785784428,0.1254118372591265,0.4983902883908947,0.35111477356419435
s06_0train_r5_t20,6,0train,5,20,1,38118,False,PSD44_LDA,1,2,probability,0.03139557426245617,0.5667855755651332,0.3208559625869119,0.08096288758549865
s06_0train_r5_t21,6,0train,5,21,3,40188,True,PSD44_LDA,3,3,probability,0.10372975590650384,0.10761318188272712,0.5889296411115246,0.19972742109924438
s06_0train_r5_t22,6,0train,5,22,2,42268,True,PSD44_LDA,2,3,probability,0.036777692449802564,0.29240230277722373,0.5317925149132045,0.13902748985976923
s06_0train_r5_t23,6,0train,5,23,3,44180,True,PSD44_LDA,3,3,probability,0.010824644777498796,0.0030206847566698115,0.8451703109839861,0.1409843594818455
s06_0train_r5_t24,6,0train,5,24,4,46211,True,PSD44_LDA,4,2,probability,0.1292786683710087,0.40986063558531055,0.22301297497389877,0.23784772106978197
s06_0train_r5_t25,6,0train,5,25,1,48164,True,PSD44_LDA,1,4,probability,0.10184305727089385,0.020383178424947135,0.1424894054890791,0.7352843588150799
s06_0train_r5_t26,6,0train,5,26,1,50125,False,PSD44_LDA,1,4,probability,0.1860874948996835,0.08741871355368912,0.1518250785744664,0.574668712972161
s06_0train_r5_t27,6,0train,5,27,2,52229,True,PSD44_LDA,2,3,probability,0.03230389235585181,0.39131329188839836,0.42818692512439427,0.14819589063135563
s06_0train_r5_t28,6,0train,5,28,4,54233,True,PSD44_LDA,4,4,probability,0.006663041715150604,0.021007077712516715,0.45188162599926457,0.5204482545730681
s06_0train_r5_t29,6,0train,5,29,1,56208,False,PSD44_LDA,1,4,probability,0.05495994790902661,0.10012984516340219,0.2723147673515644,0.5725954395760068
s06_0train_r5_t30,6,0train,5,30,4,58234,False,PSD44_LDA,4,1,probability,0.40645324055814075,0.2357704310051542,0.19299442288432556,0.16478190555237943
s06_0train_r5_t31,6,0train,5,31,2,60305,True,PSD44_LDA,2,1,probability,0.36460929573196516,0.2972008077198046,0.11869743219864395,0.2194924643495862
s06_0train_r5_t32,6,0train,5,32,2,62412,False,PSD44_LDA,2,2,probability,0.02677139453425391,0.4720418913839976,0.20097753651964168,0.3002091775621069
s06_0train_r5_t33,6,0train,5,33,3,64504,True,PSD44_LDA,3,2,probability,0.18404605313555408,0.5155561917453824,0.07983784876554438,0.2205599063535192
s06_0train_r5_t34,6,0train,5,34,3,66595,True,PSD44_LDA,3,3,probability,0.016506784921964786,0.01670456685484601,0.5437805203039051,0.4230081279192841
s06_0train_r5_t35,6,0train,5,35,4,68638,False,PSD44_LDA,4,3,probability,0.029592199647707738,0.20411903985708335,0.39105211169738396,0.3752366487978248
s06_0train_r5_t36,6,0train,5,36,4,70702,False,PSD44_LDA,4,4,probability,0.3715710522321565,0.11612087263550148,0.11849657441668598,0.3938115007156559
s06_0train_r5_t37,6,0train,5,37,3,72722,True,PSD44_LDA,3,4,probability,0.03370574856017131,0.2381783700405312,0.31806146607141406,0.41005441532788345
s06_0train_r5_t38,6,0train,5,38,1,74694,True,PSD44_LDA,1,3,probability,0.16707149179630468,0.19257745728950895,0.4115852475457218,0.22876580336846458
s06_0train_r5_t39,6,0train,5,39,1,76657,False,PSD44_LDA,1,1,probability,0.5222222416834958,0.2662282108582542,0.10664361977406682,0.10490592768418318
s06_0train_r5_t40,6,0train,5,40,2,78582,False,PSD44_LDA,2,1,probability,0.35748545411951116,0.23786943434755142,0.22061319766522822,0.18403191386770928
s06_0train_r5_t41,6,0train,5,41,1,80663,True,PSD44_LDA,1,1,probability,0.6536388622884345,0.2064219720414202,0.06294950723567537,0.07698965843446981
s06_0train_r5_t42,6,0train,5,42,4,82641,False,PSD44_LDA,4,4,probability,0.008690034312471045,0.027410554821395556,0.18314631525191577,0.7807530956142177
s06_0train_r5_t43,6,0train,5,43,2,84631,False,PSD44_LDA,2,4,probability,0.09018404465831278,0.30994904875676393,0.20275694177895662,0.39710996480596655
s06_0train_r5_t44,6,0train,5,44,4,86750,True,PSD44_LDA,4,2,probability,0.05944163873297501,0.6350745559617043,0.18983681600231364,0.11564698930300707
s06_0train_r5_t45,6,0train,5,45,4,88656,False,PSD44_LDA,4,4,probability,0.05754676936056548,0.1349946670148624,0.37199384704220395,0.4354647165823683
s06_0train_r5_t46,6,0train,5,46,1,90584,True,PSD44_LDA,1,1,probability,0.47729780135979655,0.298771357328394,0.11174725367748815,0.11218358763432137
s06_0train_r5_t47,6,0train,5,47,2,92698,True,PSD44_LDA,2,3,probability,0.1917733228081653,0.08339248238270089,0.4913177503408287,0.23351644446830516
s06_0train_r5_t48,6,0train,5,48,3,94757,True,PSD44_LDA,3,4,probability,0.019474762753790127,0.03429565339931715,0.3821215315273712,0.5641080523195215
s06_1test_r0_t01,6,1test,0,1,1,250,False,PSD44_LDA,1,2,probability,0.05889763072157439,0.3625514476656273,0.29812909797242493,0.2804218236403734
s06_1test_r0_t02,6,1test,0,2,2,2253,False,PSD44_LDA,2,2,probability,0.06447888137712399,0.584861169416741,0.16523230687471469,0.1854276423314204
s06_1test_r0_t03,6,1test,0,3,2,4171,False,PSD44_LDA,2,4,probability,0.12763908149763717,0.32728779102302386,0.18309268535734977,0.36198044212198927
s06_1test_r0_t04,6,1test,0,4,1,6123,False,PSD44_LDA,1,3,probability,0.09071855588604777,0.05075059962895053,0.5126189103519132,0.3459119341330884
s06_1test_r0_t05,6,1test,0,5,2,8131,True,PSD44_LDA,2,4,probability,0.016637019963612984,0.03874472974994042,0.08158830742850492,0.8630299428579417
s06_1test_r0_t06,6,1test,0,6,1,10242,False,PSD44_LDA,1,4,probability,0.18620193505217128,0.1534472769847806,0.27407648384930905,0.386274304113739
s06_1test_r0_t07,6,1test,0,7,2,12159,False,PSD44_LDA,2,4,probability,0.04332931140438627,0.18659652473946436,0.17929345078263803,0.5907807130735113
s06_1test_r0_t08,6,1test,0,8,3,14209,False,PSD44_LDA,3,3,probability,0.027854617182479408,0.1345134090593822,0.4407335937292342,0.39689838002890426
s06_1test_r0_t09,6,1test,0,9,2,16140,False,PSD44_LDA,2,2,probability,0.10118428767568781,0.46415231369479687,0.28852969479686663,0.14613370383264884
s06_1test_r0_t10,6,1test,0,10,4,18138,False,PSD44_LDA,4,3,probability,0.020911321774552103,0.05135431180896575,0.5593603435132134,0.3683740229032688
s06_1test_r0_t11,6,1test,0,11,1,20044,False,PSD44_LDA,1,3,probability,0.08450585359614049,0.12730815585525163,0.395064962804233,0.39312102774437496
