sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s08_0train_r3_t30,8,0train,3,30,2,58234,False,PSD44_LDA,2,2,probability,0.08484875171406836,0.3296079382796932,0.3251039608535163,0.2604393491527222
s08_0train_r3_t31,8,0train,3,31,1,60305,False,PSD44_LDA,1,1,probability,0.3247286001897855,0.23140357016734198,0.19786818121362845,0.24599964842924396
s08_0train_r3_t32,8,0train,3,32,1,62412,False,PSD44_LDA,1,2,probability,0.39588797281314636,0.39779025034171056,0.09730352611439703,0.10901825073074599
s08_0train_r3_t33,8,0train,3,33,4,64504,False,PSD44_LDA,4,2,probability,0.18568663518503437,0.3885456989682945,0.08990600226947457,0.3358616635771966
s08_0train_r3_t34,8,0train,3,34,2,66595,False,PSD44_LDA,2,2,probability,0.09151124702324386,0.6264894898630652,0.08807923922482319,0.19392002388886767
s08_0train_r3_t35,8,0train,3,35,1,68638,False,PSD44_LDA,1,4,probability,0.21472374044883125,0.14446776638365166,0.2617728834656009,0.37903560970191624
s08_0train_r3_t36,8,0train,3,36,3,70702,True,PSD44_LDA,3,3,probability,0.27560137310003524,0.15288228883345198,0.3495110016110792,0.22200533645543366
s08_0train_r3_t37,8,0train,3,37,2,72722,False,PSD44_LDA,2,2,probability,0.16534318359640246,0.3936931561826811,0.1727130432626391,0.26825061695827745
s08_0train_r3_t38,8,0train,3,38,2,74694,False,PSD44_LDA,2,2,probability,0.2465213194839003,0.5816625630177995,0.1079715831618079,0.06384453433649238
s08_0train_r3_t39,8,0train,3,39,3,76657,False,PSD44_LDA,3,2,probability,0.20844069336772114,0.3035618078886767,0.22546386205126076,0.26253363669234137
s08_0train_r3_t40,8,0train,3,40,1,78582,False,PSD44_LDA,1,4,probability,0.2562612010354287,0.15475120874167378,0.26408539048965973,0.3249021997332377
s08_0train_r3_t41,8,0train,3,41,4,80663,False,PSD44_LDA,4,2,probability,0.196973210115086,0.3864678191906052,0.12134907305074169,0.295209897643567
s08_0train_r3_t42,8,0train,3,42,3,82641,False,PSD44_LDA,3,4,probability,0.11971892538291781,0.16010138515157335,0.30512171049742215,0.41505797896808677
s08_0train_r3_t43,8,0train,3,43,3,84631,False,PSD44_LDA,3,4,probability,0.24499086711486426,0.15699013899850273,0.29039457936733976,0.30762441451929323
s08_0train_r3_t44,8,0train,3,44,3,86750,False,PSD44_LDA,3,3,probability,0.17112888811603397,0.15943085584130207,0.3648180371841561,0.30462221885850777
s08_0train_r3_t45,8,0train,3,45,3,88656,False,PSD44_LDA,3,4,probability,0.07822886412035429,0.12021376145973173,0.2963441807521123,0.5052131936678017
s08_0train_r3_t46,8,0train,3,46,1,90584,False,PSD44_LDA,1,1,probability,0.3799658370491154,0.12972592604992236,0.3010830443044477,0.18922519259651455
s08_0train_r3_t47,8,0train,3,47,2,92698,False,PSD44_LDA,2,1,probability,0.6660307173966349,0.15197873736556858,0.09513412376992614,0.08685642146787033
s08_0train_r3_t48,8,0train,3,48,1,94757,True,PSD44_LDA,1,1,probability,0.2942575959373446,0.21533216513160122,0.2426476827560076,0.2477625561750467
s08_0train_r4_t01,8,0train,4,1,2,250,False,PSD44_LDA,2,4,probability,0.12534226085767824,0.32268562736438966,0.15929471389075364,0.3926773978871785
s08_0train_r4_t02,8,0train,4,2,1,2253,False,PSD44_LDA,1,1,probability,0.3160577018742285,0.2963792884804088,0.1716177813242013,0.21594522832116148
s08_0train_r4_t03,8,0train,4,3,1,4171,False,PSD44_LDA,1,2,probability,0.17464790778062278,0.35823297907170976,0.19607072950454252,0.27104838364312506
s08_0train_r4_t04,8,0train,4,4,3,6123,False,PSD44_LDA,3,4,probability,0.15011018065437273,0.1464038208594501,0.2957046138083444,0.40778138467783287
s08_0train_r4_t05,8,0train,4,5,3,8131,False,PSD44_LDA,3,4,probability,0.10078455699350446,0.22671933334462266,0.23359157886765097,0.438904530794222
s08_0train_r4_t06,8,0train,4,6,2,10242,False,PSD44_LDA,2,2,probability,0.14488687479752596,0.5889023472181821,0.10894091070558125,0.15726986727871067
s08_0train_r4_t07,8,0train,4,7,3,12159,False,PSD44_LDA,3,1,probability,0.2972869186638398,0.1818829938711608,0.28625656507062114,0.23457352239437823
s08_0train_r4_t08,8,0train,4,8,4,14209,False,PSD44_LDA,4,1,probability,0.3598392986291238,0.31585053974481475,0.08917199876952442,0.23513816285653708
s08_0train_r4_t09,8,0train,4,9,1,16140,False,PSD44_LDA,1,1,probability,0.4577556496776646,0.25241801516838247,0.1700142811379624,0.11981205401599052
s08_0train_r4_t10,8,0train,4,10,4,18138,False,PSD44_LDA,4,4,probability,0.11417305164057942,0.13411574448782818,0.24066140680525772,0.5110497970663347
s08_0train_r4_t11,8,0train,4,11,1,20044,False,PSD44_LDA,1,1,probability,0.6057606024343428,0.13644880007595944,0.11854251439721823,0.13924808309247957
s08_0train_r4_t12,8,0train,4,12,1,21939,False,PSD44_LDA,1,2,probability,0.22594490411858853,0.285832950441452,0.23298343403949331,0.25523871140046595
s08_0train_r4_t13,8,0train,4,13,2,23911,False,PSD44_LDA,2,2,probability,0.062476153232749757,0.46944333912652575,0.2217355191235924,0.24634498851713205
s08_0train_r4_t14,8,0train,4,14,4,25855,False,PSD44_LDA,4,4,probability,0.0818319751320956,0.1693416583582575,0.2276759933299166,0.5211503731797303
s08_0train_r4_t15,8,0train,4,15,3,27822,True,PSD44_LDA,3,3,probability,0.11403562930046428,0.09006209000248219,0.40056631169991097,0.3953359689971427
s08_0train_r4_t16,8,0train,4,16,2,29942,False,PSD44_LDA,2,1,probability,0.36806700245045376,0.35061733476199647,0.1329109268557451,0.14840473593180467
s08_0train_r4_t17,8,0train,4,17,4,31950,False,PSD44_LDA,4,4,probability,0.14445612948121705,0.29436765980931734,0.13403351401242736,0.42714269669703825
s08_0train_r4_t18,8,0train,4,18,3,34016,False,PSD44_LDA,3,4,probability,0.1993987326708168,0.2489758136126407,0.17779728090359692,0.37382817281294556
s08_0train_r4_t19,8,0train,4,19,4,36052,False,PSD44_LDA,4,2,probability,0.2899112036278832,0.3928413434256535,0.08156875983087963,0.23567869311558362
s08_0train_r4_t20,8,0train,4,20,3,38118,False,PSD44_LDA,3,1,probability,0.5704237779233758,0.2733861961838758,0.0991969758124812,0.05699305008026719
s08_0train_r4_t21,8,0train,4,21,4,40188,True,PSD44_LDA,4,2,probability,0.24887735841002395,0.366504949090645,0.15230510204259035,0.2323125904567408
s08_0train_r4_t22,8,0train,4,22,2,42268,False,PSD44_LDA,2,1,probability,0.559677474196474,0.21439973218293024,0.14330098193705645,0.08262181168353928
s08_0train_r4_t23,8,0train,4,23,2,44180,False,PSD44_LDA,2,4,probability,0.13659092880813165,0.19113164131631888,0.2781039139204383,0.3941735159551112
s08_0train_r4_t24,8,0train,4,24,4,46211,False,PSD44_LDA,4,2,probability,0.30835382455523974,0.3511646253173219,0.13304971187614437,0.20743183825129377
s08_0train_r4_t25,8,0train,4,25,1,48164,False,PSD44_LDA,1,4,probability,0.20602470213741095,0.22044354755028345,0.25528594132097293,0.31824580899133265
s08_0train_r4_t26,8,0train,4,26,2,50125,False,PSD44_LDA,2,2,probability,0.14335399392559162,0.4838744804556877,0.2126447766882704,0.16012674893045037
s08_0train_r4_t27,8,0train,4,27,2,52229,False,PSD44_LDA,2,2,probability,0.13618951665112755,0.5434986115940418,0.12409431830653767,0.19621755344829292
s08_0train_r4_t28,8,0train,4,28,2,54233,False,PSD44_LDA,2,2,probability,0.17752478704880156,0.37910250256087763,0.2407179366293772,0.20265477376094354
s08_0train_r4_t29,8,0train,4,29,3,56208,False,PSD44_LDA,3,1,probability,0.3245469087474633,0.1212510174334254,0.2624320866896563,0.2917699871294551
s08_0train_r4_t30,8,0train,4,30,4,58234,False,PSD44_LDA,4,4,probability,0.22623916449145437,0.2975330364507002,0.13544859609358986,0.34077920296425557
s08_0train_r4_t31,8,0train,4,31,1,60305,False,PSD44_LDA,1,1,probability,0.3306686053457709,0.2425980764914871,0.2618100593880155,0.16492325877472663
s08_0train_r4_t32,8,0train,4,32,4,62412,False,PSD44_LDA,4,4,probability,0.30975398768634105,0.16352947336688192,0.14906320539571946,0.3776533335510577
s08_0train_r4_t33,8,0train,4,33,1,64504,True,PSD44_LDA,1,2,probability,0.2864718850974592,0.4040276527395237,0.14839524298851267,0.16110521917450446
s08_0train_r4_t34,8,0train,4,34,3,66595,False,PSD44_LDA,3,2,probability,0.2675117811315236,0.26769771511832263,0.19938566442747926,0.2654048393226745
s08_0train_r4_t35,8,0train,4,35,1,68638,False,PSD44_LDA,1,4,probability,0.21914514929240012,0.18900941069463664,0.24837569866137899,0.34346974135158426
s08_0train_r4_t36,8,0train,4,36,4,70702,False,PSD44_LDA,4,2,probability,0.23065440269793022,0.3877351961297324,0.10888796298652499,0.2727224381858124
s08_0train_r4_t37,8,0train,4,37,1,72722,False,PSD44_LDA,1,4,probability,0.25107515725622737,0.2102187025231178,0.253178342196165,0.2855277980244899
s08_0train_r4_t38,8,0train,4,38,3,74694,False,PSD44_LDA,3,2,probability,0.1897402278974147,0.3928373208736596,0.17589793059839048,0.24152452063053512
s08_0train_r4_t39,8,0train,4,39,1,76657,False,PSD44_LDA,1,1,probability,0.41315413021460706,0.2996095904480708,0.1538683112019157,0.13336796813540658
s08_0train_r4_t40,8,0train,4,40,2,78582,False,PSD44_LDA,2,2,probability,0.34119869266811365,0.42116907663460285,0.0760348746910175,0.16159735600626596
s08_0train_r4_t41,8,0train,4,41,3,80663,False,PSD44_LDA,3,1,probability,0.4026664920883219,0.31588698346673244,0.1573581165871514,0.12408840785779414
s08_0train_r4_t42,8,0train,4,42,3,82641,False,PSD44_LDA,3,4,probability,0.20263247475406276,0.21376732571712934,0.291111950294564,0.292488249234244
s08_0train_r4_t43,8,0train,4,43,4,84631,False,PSD44_LDA,4,1,probability,0.3866625469508638,0.2535783167651692,0.11381266001484494,0.245946476269122
s08_0train_r4_t44,8,0train,4,44,1,86750,False,PSD44_LDA,1,1,probability,0.40913046016258015,0.3031476336043943,0.13898432099014488,0.1487375852428808
s08_0train_r4_t45,8,0train,4,45,2,88656,False,PSD44_LDA,2,2,probability,0.11696797357009299,0.3984717519949738,0.20790003283447817,0.2766602416004551
s08_0train_r4_t46,8,0train,4,46,4,90584,False,PSD44_LDA,4,4,probability,0.08599307074533616,0.11099501659694651,0.29246928034052705,0.5105426323171903
s08_0train_r4_t47,8,0train,4,47,2,92698,False,PSD44_LDA,2,3,probability,0.183415981718573,0.1765388483698194,0.33336844789617703,0.3066767220154306
s08_0train_r4_t48,8,0train,4,48,3,94757,False,PSD44_LDA,3,1,probability,0.5169079941807998,0.24207498261942087,0.15693314055209318,0.08408388264768621
s08_0train_r5_t01,8,0train,5,1,3,250,False,PSD44_LDA,3,4,probability,0.17060912796455086,0.24132684213316674,0.23874083593402504,0.34932319396825745
s08_0train_r5_t02,8,0train,5,2,1,2253,False,PSD44_LDA,1,2,probability,0.1641759088328408,0.5621454963618903,0.14013814630129823,0.13354044850397068
s08_0train_r5_t03,8,0train,5,3,4,4171,False,PSD44_LDA,4,4,probability,0.14384912756491622,0.26382667955571737,0.1585854329294037,0.43373875994996275
s08_0train_r5_t04,8,0train,5,4,2,6123,False,PSD44_LDA,2,2,probability,0.07989780557725953,0.648075419377367,0.09760058384903258,0.17442619119634092
s08_0train_r5_t05,8,0train,5,5,4,8131,False,PSD44_LDA,4,2,probability,0.22468879505084555,0.40586263822863194,0.16031026511675647,0.209138301603766
s08_0train_r5_t06,8,0train,5,6,1,10242,False,PSD44_LDA,1,1,probability,0.3360696425927429,0.32649079196609837,0.16101076947313056,0.1764287959680282
s08_0train_r5_t07,8,0train,5,7,1,12159,False,PSD44_LDA,1,2,probability,0.13821379102368134,0.3412491535522928,0.19047497160460966,0.3300620838194162
s08_0train_r5_t08,8,0train,5,8,3,14209,False,PSD44_LDA,3,2,probability,0.14391334210596887,0.500378127291635,0.1693681067865602,0.18634042381583588
s08_0train_r5_t09,8,0train,5,9,3,16140,False,PSD44_LDA,3,2,probability,0.18520803803243283,0.3391047236731326,0.20452699551982495,0.27116024277460954
s08_0train_r5_t10,8,0train,5,10,2,18138,True,PSD44_LDA,2,1,probability,0.37695117674007766,0.22835835271513028,0.1948063519738747,0.19988411857091734
s08_0train_r5_t11,8,0train,5,11,4,20044,False,PSD44_LDA,4,4,probability,0.15566368234560737,0.1949190817017154,0.27481840816706504,0.37459882778561227
s08_0train_r5_t12,8,0train,5,12,2,21939,False,PSD44_LDA,2,1,probability,0.39529333013476675,0.29310296646948675,0.15110421137876337,0.16049949201698316
s08_0train_r5_t13,8,0train,5,13,2,23911,False,PSD44_LDA,2,2,probability,0.322432467019926,0.4322795170786968,0.1105101645655667,0.13477785133581036
s08_0train_r5_t14,8,0train,5,14,1,25855,False,PSD44_LDA,1,1,probability,0.35330442096266224,0.14752272091498286,0.2396681380159,0.259504720106455
s08_0train_r5_t15,8,0train,5,15,2,27822,False,PSD44_LDA,2,3,probability,0.12885108292914255,0.23121231210628196,0.37403844345934034,0.2658981615052352
s08_0train_r5_t16,8,0train,5,16,4,29942,True,PSD44_LDA,4,2,probability,0.21896406798896437,0.5219710866819636,0.07603110890305077,0.18303373642602117
s08_0train_r5_t17,8,0train,5,17,4,31950,False,PSD44_LDA,4,4,probability,0.2421821948102524,0.16418841018585864,0.10359374196489318,0.49003565303899593
s08_0train_r5_t18,8,0train,5,18,2,34016,False,PSD44_LDA,2,2,probability,0.23291217407771442,0.3870086777201561,0.1612152284652519,0.21886391973687747
s08_0train_r5_t19,8,0train,5,19,2,36052,False,PSD44_LDA,2,3,probability,0.26221561029949797,0.2294847651487783,0.3471377996959781,0.16116182485574568
s08_0train_r5_t20,8,0train,5,20,2,38118,False,PSD44_LDA,2,2,probability,0.42034933029139443,0.4215195273891287,0.08604538243439175,0.07208575988508512
s08_0train_r5_t21,8,0train,5,21,2,40188,False,PSD44_LDA,2,1,probability,0.38628902199470394,0.2838635892453063,0.15312796745805818,0.17671942130193155
s08_0train_r5_t22,8,0train,5,22,4,42268,False,PSD44_LDA,4,2,probability,0.3249476861054385,0.3706098818681253,0.08201120080352245,0.22243123122291378
s08_0train_r5_t23,8,0train,5,23,4,44180,False,PSD44_LDA,4,2,probability,0.262045862448589,0.3425734508553616,0.1409969383567575,0.2543837483392919
s08_0train_r5_t24,8,0train,5,24,3,46211,False,PSD44_LDA,3,1,probability,0.34668014786445794,0.2626720366720152,0.1646821736049604,0.22596564185856644
s08_0train_r5_t25,8,0train,5,25,4,48164,False,PSD44_LDA,4,2,probability,0.20818960097079453,0.40634712977884446,0.08626944567426383,0.29919382357609714
s08_0train_r5_t26,8,0train,5,26,1,50125,False,PSD44_LDA,1,1,probability,0.497539148015589,0.3384055958734119,0.1003728392506761,0.06368241686032299
s08_0train_r5_t27,8,0train,5,27,2,52229,False,PSD44_LDA,2,1,probability,0.31812687332687123,0.29233343825788916,0.19901667225561456,0.1905230161596251
s08_0train_r5_t28,8,0train,5,28,3,54233,False,PSD44_LDA,3,2,probability,0.1648099834909172,0.342058739328617,0.34018415710873634,0.1529471200717296
s08_0train_r5_t29,8,0train,5,29,2,56208,False,PSD44_LDA,2,2,probability,0.29928182110948015,0.5608112113531734,0.05372209134958889,0.08618487618775762
s08_0train_r5_t30,8,0train,5,30,1,58234,False,PSD44_LDA,1,4,probability,0.10953865693445171,0.1000793516582863,0.30387141493819547,0.4865105764690665
s08_0train_r5_t31,8,0train,5,31,4,60305,False,PSD44_LDA,4,2,probability,0.12443319471671274,0.5894601272744224,0.04471350028766222,0.24139317772120272
s08_0train_r5_t32,8,0train,5,32,1,62412,False,PSD44_LDA,1,1,probability,0.5307413413863309,0.23405243791308186,0.11371033009998746,0.12149589060059991
s08_0train_r5_t33,8,0train,5,33,4,64504,False,PSD44_LDA,4,4,probability,0.08421848752568119,0.08318322306636425,0.33741832493501045,0.49517996447294416
s08_0train_r5_t34,8,0train,5,34,1,66595,False,PSD44_LDA,1,2,probability,0.1481382199802632,0.4371843969824273,0.1954756464116802,0.21920173662562925
s08_0train_r5_t35,8,0train,5,35,1,68638,False,PSD44_LDA,1,2,probability,0.24644371877322768,0.33024060578375236,0.15025315101622502,0.273062524426795
s08_0train_r5_t36,8,0train,5,36,1,70702,False,PSD44_LDA,1,4,probability,0.28391194740403336,0.10687023661040565,0.27561499299650305,0.33360282298905797
s08_0train_r5_t37,8,0train,5,37,1,72722,False,PSD44_LDA,1,2,probability,0.13542607607786925,0.5352192713516519,0.1402863420915929,0.18906831047888592
s08_0train_r5_t38,8,0train,5,38,3,74694,False,PSD44_LDA,3,2,probability,0.1935938074968218,0.4713797905308019,0.1771961583053179,0.15783024366705845
s08_0train_r5_t39,8,0train,5,39,3,76657,False,PSD44_LDA,3,2,probability,0.26641482687887774,0.3190246450785626,0.2101528741409421,0.20440765390161755
s08_0train_r5_t40,8,0train,5,40,4,78582,True,PSD44_LDA,4,2,probability,0.2919872354041061,0.2996689940055111,0.229058596300022,0.1792851742903608
s08_0train_r5_t41,8,0train,5,41,2,80663,False,PSD44_LDA,2,2,probability,0.24902858462785987,0.3154732581686133,0.21329471148014287,0.22220344572338382
s08_0train_r5_t42,8,0train,5,42,3,82641,False,PSD44_LDA,3,4,probability,0.24311313999379308,0.23822058948602493,0.18875445714357,0.32991181337661196
s08_0train_r5_t43,8,0train,5,43,3,84631,False,PSD44_LDA,3,2,probability,0.26334884312986495,0.44633919043050624,0.1388557690718285,0.15145619736780028
s08_0train_r5_t44,8,0train,5,44,3,86750,False,PSD44_LDA,3,4,probability,0.16293474439577973,0.2781940367124141,0.2663682362648084,0.2925029826269978
s08_0train_r5_t45,8,0train,5,45,4,88656,False,PSD44_LDA,4,2,probability,0.27788005464241505,0.37292502454437226,0.175689533179299,0.17350538763391374
s08_0train_r5_t46,8,0train,5,46,3,90584,False,PSD44_LDA,3,3,probability,0.10213709765817276,0.2686353864032388,0.4348311401372215,0.19439637580136687
s08_0train_r5_t47,8,0train,5,47,1,92698,False,PSD44_LDA,1,1,probability,0.3314496646753115,0.27562966579392517,0.09497589917208672,0.2979447703586766
s08_0train_r5_t48,8,0train,5,48,3,94757,False,PSD44_LDA,3,4,probability,0.23536643373679672,0.21263431112760212,0.1540899679341865,0.3979092872014148
s08_1test_r0_t01,8,1test,0,1,1,250,False,PSD44_LDA,1,1,probability,0.37038481448938304,0.2714776371842582,0.11227687435743249,0.2458606739689263
s08_1test_r0_t02,8,1test,0,2,2,2253,False,PSD44_LDA,2,2,probability,0.34127578739029957,0.4108501383960967,0.09467735044671667,0.15319672376688703
s08_1test_r0_t03,8,1test,0,3,2,4171,False,PSD44_LDA,2,2,probability,0.23276035237172996,0.46100140819315316,0.15787260872137399,0.14836563071374292
s08_1test_r0_t04,8,1test,0,4,1,6123,False,PSD44_LDA,1,3,probability,0.25469968655548947,0.07890042064723696,0.4841473250408943,0.18225256775637913
s08_1test_r0_t05,8,1test,0,5,2,8131,False,PSD44_LDA,2,2,probability,0.08235507158001784,0.3621068081662287,0.1998180613027754,0.35572005895097797
s08_1test_r0_t06,8,1test,0,6,1,10242,False,PSD44_LDA,1,1,probability,0.2944008798690418,0.19109595503627683,0.2637756972959479,0.25072746779873356
s08_1test_r0_t07,8,1test,0,7,2,12159,False,PSD44_LDA,2,2,probability,0.24832081999436856,0.378772855068968,0.1865872644477278,0.18631906048893568
s08_1test_r0_t08,8,1test,0,8,3,14209,False,PSD44_LDA,3,2,probability,0.18527565788460182,0.3508121370708657,0.2255708971640335,0.2383413078804989
s08_1test_r0_t09,8,1test,0,9,2,16140,False,PSD44_LDA,2,2,probability,0.22722750329940553,0.5990776623481757,0.06594371419955442,0.10775112015286427
s08_1test_r0_t10,8,1test,0,10,4,18138,True,PSD44_LDA,4,2,probability,0.0826051623070477,0.4002218355874637,0.15695651436557861,0.36021648773990983
s08_1test_r0_t11,8,1test,0,11,1,20044,False,PSD44_LDA,1,3,probability,0.22872501245234328,0.15457007758295224,0.3969673199906127,0.21973758997409182
s08_1test_r0_t12,8,1test,0,12,3,21939,False,PSD44_LDA,3,2,probability,0.23359811655345258,0.43652700499825375,0.17032094399617737,0.1595539344521163
