sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r4_t19,3,0train,4,19,4,36052,False,loso_s3,20260924,4,1,0.31441674,0.2607016,0.22179246,0.20308919
s03_0train_r4_t20,3,0train,4,20,3,38118,False,loso_s3,20260924,3,1,0.32309902,0.26027948,0.22757283,0.18904872
s03_0train_r4_t21,3,0train,4,21,4,40188,True,loso_s3,20260924,4,1,0.3164932,0.27037263,0.2234035,0.18973061
s03_0train_r4_t22,3,0train,4,22,2,42268,False,loso_s3,20260924,2,1,0.3096093,0.28491879,0.22395296,0.18151899
s03_0train_r4_t23,3,0train,4,23,2,44180,False,loso_s3,20260924,2,1,0.3182991,0.27432403,0.22412318,0.18325368
s03_0train_r4_t24,3,0train,4,24,4,46211,False,loso_s3,20260924,4,1,0.31958944,0.28648764,0.21683177,0.17709114
s03_0train_r4_t25,3,0train,4,25,1,48164,False,loso_s3,20260924,1,1,0.3330777,0.24632396,0.22298631,0.19761202
s03_0train_r4_t26,3,0train,4,26,2,50125,False,loso_s3,20260924,2,1,0.3257165,0.2800086,0.21123637,0.18303853
s03_0train_r4_t27,3,0train,4,27,2,52229,False,loso_s3,20260924,2,1,0.32596856,0.26996383,0.21927342,0.18479417
s03_0train_r4_t28,3,0train,4,28,2,54233,False,loso_s3,20260924,2,1,0.32618517,0.27758226,0.20864938,0.18758321
s03_0train_r4_t29,3,0train,4,29,3,56208,False,loso_s3,20260924,3,1,0.3218621,0.26906842,0.22810048,0.18096896
s03_0train_r4_t30,3,0train,4,30,4,58234,False,loso_s3,20260924,4,1,0.3118199,0.2653294,0.22499897,0.19785176
s03_0train_r4_t31,3,0train,4,31,1,60305,False,loso_s3,20260924,1,1,0.3025687,0.2409723,0.23336191,0.22309707
s03_0train_r4_t32,3,0train,4,32,4,62412,False,loso_s3,20260924,4,1,0.32357466,0.2850264,0.2148879,0.176511
s03_0train_r4_t33,3,0train,4,33,1,64504,False,loso_s3,20260924,1,1,0.34467041,0.22401987,0.22769801,0.20361166
s03_0train_r4_t34,3,0train,4,34,3,66595,False,loso_s3,20260924,3,1,0.3267675,0.28440532,0.21564378,0.17318344
s03_0train_r4_t35,3,0train,4,35,1,68638,False,loso_s3,20260924,1,1,0.33127636,0.2415311,0.22991282,0.19727966
s03_0train_r4_t36,3,0train,4,36,4,70702,False,loso_s3,20260924,4,1,0.3100305,0.24992163,0.22545621,0.2145917
s03_0train_r4_t37,3,0train,4,37,1,72722,False,loso_s3,20260924,1,1,0.3153579,0.25423637,0.22491492,0.20549084
s03_0train_r4_t38,3,0train,4,38,3,74694,False,loso_s3,20260924,3,1,0.3150174,0.25484973,0.22758706,0.20254584
s03_0train_r4_t39,3,0train,4,39,1,76657,False,loso_s3,20260924,1,1,0.3425982,0.24773277,0.21991889,0.18975015
s03_0train_r4_t40,3,0train,4,40,2,78582,False,loso_s3,20260924,2,1,0.31379876,0.2737459,0.22012849,0.19232686
s03_0train_r4_t41,3,0train,4,41,3,80663,False,loso_s3,20260924,3,1,0.31389338,0.25137118,0.22345291,0.21128252
s03_0train_r4_t42,3,0train,4,42,3,82641,False,loso_s3,20260924,3,1,0.31411013,0.28361097,0.21513921,0.1871397
s03_0train_r4_t43,3,0train,4,43,4,84631,False,loso_s3,20260924,4,1,0.32031074,0.2743262,0.22620603,0.179157
s03_0train_r4_t44,3,0train,4,44,1,86750,False,loso_s3,20260924,1,1,0.33766723,0.25117382,0.22062506,0.19053388
s03_0train_r4_t45,3,0train,4,45,2,88656,False,loso_s3,20260924,2,1,0.3114454,0.2815512,0.22425885,0.18274452
s03_0train_r4_t46,3,0train,4,46,4,90584,False,loso_s3,20260924,4,1,0.34282997,0.24133442,0.22462384,0.19121172
s03_0train_r4_t47,3,0train,4,47,2,92698,False,loso_s3,20260924,2,1,0.31636664,0.28148705,0.2207757,0.18137065
s03_0train_r4_t48,3,0train,4,48,3,94757,False,loso_s3,20260924,3,1,0.31185278,0.2786473,0.2098952,0.19960478
s03_0train_r5_t01,3,0train,5,1,3,250,False,loso_s3,20260924,3,1,0.3277439,0.28620085,0.21359082,0.17246443
s03_0train_r5_t02,3,0train,5,2,1,2253,False,loso_s3,20260924,1,1,0.3210132,0.29459912,0.20707199,0.17731568
s03_0train_r5_t03,3,0train,5,3,4,4171,False,loso_s3,20260924,4,1,0.31083798,0.26771903,0.22208536,0.19935763
s03_0train_r5_t04,3,0train,5,4,2,6123,False,loso_s3,20260924,2,1,0.3138202,0.28338772,0.21740153,0.18539053
s03_0train_r5_t05,3,0train,5,5,4,8131,False,loso_s3,20260924,4,1,0.31989613,0.22585629,0.21734877,0.23689876
s03_0train_r5_t06,3,0train,5,6,1,10242,False,loso_s3,20260924,1,1,0.3058076,0.24932651,0.22553815,0.2193278
s03_0train_r5_t07,3,0train,5,7,1,12159,False,loso_s3,20260924,1,1,0.3334318,0.24228792,0.2165602,0.20772009
s03_0train_r5_t08,3,0train,5,8,3,14209,False,loso_s3,20260924,3,1,0.30473432,0.24684167,0.23368524,0.21473882
s03_0train_r5_t09,3,0train,5,9,3,16140,False,loso_s3,20260924,3,1,0.29009575,0.28240204,0.23213461,0.19536759
s03_0train_r5_t10,3,0train,5,10,2,18138,False,loso_s3,20260924,2,1,0.299984,0.28573358,0.21815829,0.19612414
s03_0train_r5_t11,3,0train,5,11,4,20044,True,loso_s3,20260924,4,1,0.3012945,0.24481325,0.23851305,0.21537918
s03_0train_r5_t12,3,0train,5,12,2,21939,False,loso_s3,20260924,2,1,0.32043502,0.27349448,0.21407317,0.1919974
s03_0train_r5_t13,3,0train,5,13,2,23911,False,loso_s3,20260924,2,1,0.31914467,0.2619361,0.21786876,0.20105048
s03_0train_r5_t14,3,0train,5,14,1,25855,False,loso_s3,20260924,1,1,0.32177743,0.26204494,0.2252779,0.19089971
s03_0train_r5_t15,3,0train,5,15,2,27822,False,loso_s3,20260924,2,1,0.32004488,0.2744883,0.2200916,0.18537524
s03_0train_r5_t16,3,0train,5,16,4,29942,False,loso_s3,20260924,4,1,0.30233765,0.2475866,0.21888132,0.23119444
s03_0train_r5_t17,3,0train,5,17,4,31950,False,loso_s3,20260924,4,1,0.31746483,0.21051012,0.2289571,0.24306795
s03_0train_r5_t18,3,0train,5,18,2,34016,False,loso_s3,20260924,2,1,0.32392865,0.26279494,0.22036664,0.19290975
s03_0train_r5_t19,3,0train,5,19,2,36052,False,loso_s3,20260924,2,1,0.31559727,0.27872166,0.22552085,0.18016024
s03_0train_r5_t20,3,0train,5,20,2,38118,False,loso_s3,20260924,2,1,0.32062572,0.23901734,0.22538488,0.21497205
s03_0train_r5_t21,3,0train,5,21,2,40188,False,loso_s3,20260924,2,1,0.31934637,0.25631574,0.21968494,0.20465292
s03_0train_r5_t22,3,0train,5,22,4,42268,False,loso_s3,20260924,4,1,0.30695686,0.24495497,0.22603166,0.22205648
s03_0train_r5_t23,3,0train,5,23,4,44180,False,loso_s3,20260924,4,1,0.33372927,0.22950703,0.2238587,0.21290499
s03_0train_r5_t24,3,0train,5,24,3,46211,False,loso_s3,20260924,3,1,0.32971972,0.25711572,0.22376022,0.18940438
s03_0train_r5_t25,3,0train,5,25,4,48164,False,loso_s3,20260924,4,1,0.33614892,0.26184586,0.21530215,0.18670312
s03_0train_r5_t26,3,0train,5,26,1,50125,False,loso_s3,20260924,1,1,0.35261,0.2511187,0.21086492,0.18540637
s03_0train_r5_t27,3,0train,5,27,2,52229,False,loso_s3,20260924,2,1,0.3071549,0.26568064,0.23101585,0.1961486
s03_0train_r5_t28,3,0train,5,28,3,54233,False,loso_s3,20260924,3,1,0.31232578,0.2566095,0.22095826,0.21010649
s03_0train_r5_t29,3,0train,5,29,2,56208,False,loso_s3,20260924,2,1,0.3292704,0.263465,0.22213975,0.18512483
s03_0train_r5_t30,3,0train,5,30,1,58234,False,loso_s3,20260924,1,1,0.34069195,0.2607405,0.21783237,0.18073523
s03_0train_r5_t31,3,0train,5,31,4,60305,False,loso_s3,20260924,4,1,0.340044,0.2680079,0.20624559,0.18570247
s03_0train_r5_t32,3,0train,5,32,1,62412,False,loso_s3,20260924,1,1,0.32987246,0.23912172,0.22031458,0.21069127
s03_0train_r5_t33,3,0train,5,33,4,64504,False,loso_s3,20260924,4,1,0.33582047,0.21504106,0.23171428,0.2174242
s03_0train_r5_t34,3,0train,5,34,1,66595,False,loso_s3,20260924,1,1,0.3262648,0.2690601,0.21601623,0.18865888
s03_0train_r5_t35,3,0train,5,35,1,68638,False,loso_s3,20260924,1,1,0.31965062,0.27645937,0.2240742,0.17981575
s03_0train_r5_t36,3,0train,5,36,1,70702,False,loso_s3,20260924,1,1,0.31428424,0.23898658,0.22512421,0.22160497
s03_0train_r5_t37,3,0train,5,37,1,72722,False,loso_s3,20260924,1,1,0.30552125,0.26738128,0.2185759,0.20852163
s03_0train_r5_t38,3,0train,5,38,3,74694,False,loso_s3,20260924,3,1,0.30154717,0.2795025,0.21653715,0.20241317
s03_0train_r5_t39,3,0train,5,39,3,76657,False,loso_s3,20260924,3,1,0.30980384,0.25072542,0.22157058,0.21790016
s03_0train_r5_t40,3,0train,5,40,4,78582,False,loso_s3,20260924,4,1,0.334228,0.22989719,0.22369766,0.21217714
s03_0train_r5_t41,3,0train,5,41,2,80663,False,loso_s3,20260924,2,1,0.31656134,0.2755895,0.22809099,0.17975819
s03_0train_r5_t42,3,0train,5,42,3,82641,False,loso_s3,20260924,3,1,0.32525995,0.23811767,0.2308096,0.2058128
s03_0train_r5_t43,3,0train,5,43,3,84631,False,loso_s3,20260924,3,1,0.3428058,0.24963737,0.22135676,0.18620008
s03_0train_r5_t44,3,0train,5,44,3,86750,False,loso_s3,20260924,3,1,0.3457083,0.28578755,0.20276554,0.1657386
s03_0train_r5_t45,3,0train,5,45,4,88656,False,loso_s3,20260924,4,1,0.312446,0.25236294,0.22402127,0.21116978
s03_0train_r5_t46,3,0train,5,46,3,90584,False,loso_s3,20260924,3,1,0.35039735,0.25380984,0.21506709,0.18072577
s03_0train_r5_t47,3,0train,5,47,1,92698,False,loso_s3,20260924,1,1,0.3234163,0.22442068,0.24005474,0.21210833
s03_0train_r5_t48,3,0train,5,48,3,94757,False,loso_s3,20260924,3,1,0.35622454,0.26327989,0.20194489,0.17855069
s03_1test_r0_t01,3,1test,0,1,1,250,False,loso_s3,20260924,1,1,0.3101799,0.2706902,0.23045391,0.18867597
s03_1test_r0_t02,3,1test,0,2,2,2253,False,loso_s3,20260924,2,1,0.30612868,0.27440563,0.22785075,0.19161497
s03_1test_r0_t03,3,1test,0,3,2,4171,True,loso_s3,20260924,2,1,0.30729178,0.2732323,0.22399066,0.19548522
s03_1test_r0_t04,3,1test,0,4,1,6123,False,loso_s3,20260924,1,1,0.31969252,0.26306832,0.22543427,0.19180487
s03_1test_r0_t05,3,1test,0,5,2,8131,False,loso_s3,20260924,2,1,0.30912632,0.2710215,0.21579364,0.20405851
s03_1test_r0_t06,3,1test,0,6,1,10242,False,loso_s3,20260924,1,1,0.32404417,0.26410404,0.22499636,0.1868554
s03_1test_r0_t07,3,1test,0,7,2,12159,False,loso_s3,20260924,2,1,0.32544258,0.26712006,0.21550599,0.19193135
s03_1test_r0_t08,3,1test,0,8,3,14209,False,loso_s3,20260924,3,1,0.31563133,0.2553449,0.237495,0.1915288
s03_1test_r0_t09,3,1test,0,9,2,16140,False,loso_s3,20260924,2,1,0.3151152,0.28565368,0.22068319,0.17854793
s03_1test_r0_t10,3,1test,0,10,4,18138,False,loso_s3,20260924,4,1,0.30236143,0.2375422,0.24397524,0.21612114
s03_1test_r0_t11,3,1test,0,11,1,20044,True,loso_s3,20260924,1,1,0.34150752,0.22204456,0.21714815,0.21929973
s03_1test_r0_t12,3,1test,0,12,3,21939,False,loso_s3,20260924,3,1,0.30931348,0.24817845,0.22014797,0.22236012
s03_1test_r0_t13,3,1test,0,13,2,23911,False,loso_s3,20260924,2,1,0.31523654,0.26432687,0.22216289,0.1982737
s03_1test_r0_t14,3,1test,0,14,1,25855,False,loso_s3,20260924,1,1,0.3140945,0.26036114,0.22385912,0.20168522
s03_1test_r0_t15,3,1test,0,15,4,27822,False,loso_s3,20260924,4,1,0.29059026,0.25860733,0.23036483,0.22043763
s03_1test_r0_t16,3,1test,0,16,4,29942,False,loso_s3,20260924,4,1,0.30014044,0.24011989,0.24308035,0.21665932
s03_1test_r0_t17,3,1test,0,17,4,31950,False,loso_s3,20260924,4,1,0.31283635,0.27984285,0.2134448,0.19387594
s03_1test_r0_t18,3,1test,0,18,4,34016,False,loso_s3,20260924,4,1,0.3310277,0.23547076,0.21891446,0.21458708
s03_1test_r0_t19,3,1test,0,19,4,36052,False,loso_s3,20260924,4,1,0.320442,0.24105749,0.22609852,0.21240202
s03_1test_r0_t20,3,1test,0,20,1,38118,False,loso_s3,20260924,1,1,0.30919093,0.266036,0.23230475,0.19246829
s03_1test_r0_t21,3,1test,0,21,3,40188,False,loso_s3,20260924,3,1,0.3038576,0.2806266,0.23118438,0.18433142
s03_1test_r0_t22,3,1test,0,22,2,42268,False,loso_s3,20260924,2,1,0.3096362,0.27224755,0.22907284,0.1890434
s03_1test_r0_t23,3,1test,0,23,1,44180,False,loso_s3,20260924,1,1,0.32640392,0.24484138,0.23559506,0.19315964
s03_1test_r0_t24,3,1test,0,24,1,46211,False,loso_s3,20260924,1,1,0.3102999,0.2692396,0.23065947,0.18980108
s03_1test_r0_t25,3,1test,0,25,3,48164,False,loso_s3,20260924,3,1,0.31926948,0.27418688,0.22051825,0.18602543
s03_1test_r0_t26,3,1test,0,26,4,50125,False,loso_s3,20260924,4,1,0.3346147,0.19033428,0.22201777,0.25303325
s03_1test_r0_t27,3,1test,0,27,1,52229,False,loso_s3,20260924,1,1,0.3287905,0.26093775,0.2210908,0.18918101
s03_1test_r0_t28,3,1test,0,28,3,54233,False,loso_s3,20260924,3,1,0.30554748,0.2858307,0.2252335,0.18338828
s03_1test_r0_t29,3,1test,0,29,3,56208,False,loso_s3,20260924,3,1,0.29404497,0.27184016,0.2277315,0.2063834
s03_1test_r0_t30,3,1test,0,30,3,58234,False,loso_s3,20260924,3,1,0.3163261,0.2627239,0.21641846,0.20453148
s03_1test_r0_t31,3,1test,0,31,1,60305,False,loso_s3,20260924,1,1,0.31589857,0.25560376,0.22658208,0.20191564
s03_1test_r0_t32,3,1test,0,32,2,62412,False,loso_s3,20260924,2,1,0.32169694,0.28232846,0.21221866,0.18375589
s03_1test_r0_t33,3,1test,0,33,1,64504,False,loso_s3,20260924,1,1,0.3336292,0.2688441,0.2155227,0.18200408
s03_1test_r0_t34,3,1test,0,34,2,66595,False,loso_s3,20260924,2,1,0.3129066,0.26945814,0.22096519,0.19667003
s03_1test_r0_t35,3,1test,0,35,2,68638,False,loso_s3,20260924,2,1,0.33083734,0.25858647,0.21950799,0.19106828
s03_1test_r0_t36,3,1test,0,36,1,70702,False,loso_s3,20260924,1,1,0.345038,0.26945588,0.21090083,0.17460532
s03_1test_r0_t37,3,1test,0,37,2,72722,False,loso_s3,20260924,2,1,0.30352536,0.28610453,0.22646266,0.18390743
s03_1test_r0_t38,3,1test,0,38,3,74694,False,loso_s3,20260924,3,1,0.3106834,0.27605388,0.22431296,0.18894973
s03_1test_r0_t39,3,1test,0,39,2,76657,False,loso_s3,20260924,2,1,0.30525625,0.2826245,0.22068836,0.19143085
s03_1test_r0_t40,3,1test,0,40,3,78582,False,loso_s3,20260924,3,1,0.30738437,0.2739891,0.22799659,0.1906299
s03_1test_r0_t41,3,1test,0,41,3,80663,False,loso_s3,20260924,3,1,0.30557182,0.27002433,0.23256387,0.19183996
s03_1test_r0_t42,3,1test,0,42,4,82641,False,loso_s3,20260924,4,1,0.3092956,0.24509948,0.23026532,0.21533963
s03_1test_r0_t43,3,1test,0,43,3,84631,False,loso_s3,20260924,3,1,0.2970187,0.25590262,0.23799688,0.20908183
s03_1test_r0_t44,3,1test,0,44,3,86750,False,loso_s3,20260924,3,1,0.3254716,0.26023299,0.22768205,0.1866134
s03_1test_r0_t45,3,1test,0,45,4,88656,False,loso_s3,20260924,4,1,0.31339306,0.22900598,0.22521423,0.23238678
s03_1test_r0_t46,3,1test,0,46,4,90584,False,loso_s3,20260924,4,1,0.31335577,0.24529871,0.2308965,0.21044898
s03_1test_r0_t47,3,1test,0,47,4,92698,False,loso_s3,20260924,4,1,0.3227963,0.23799281,0.23406236,0.20514855
s03_1test_r0_t48,3,1test,0,48,4,94757,False,loso_s3,20260924,4,1,0.32325417,0.2569242,0.22943294,0.19038868
s03_1test_r1_t01,3,1test,1,1,4,250,False,loso_s3,20260924,4,1,0.30197167,0.26507336,0.22634743,0.20660755
s03_1test_r1_t02,3,1test,1,2,3,2253,False,loso_s3,20260924,3,1,0.2901336,0.2739773,0.23769312,0.19819601
s03_1test_r1_t03,3,1test,1,3,2,4171,False,loso_s3,20260924,2,1,0.30470163,0.27928433,0.221077,0.19493704
s03_1test_r1_t04,3,1test,1,4,1,6123,False,loso_s3,20260924,1,1,0.3210342,0.2504186,0.22387023,0.20467702
s03_1test_r1_t05,3,1test,1,5,1,8131,True,loso_s3,20260924,1,1,0.30902916,0.25928757,0.2244466,0.20723662
s03_1test_r1_t06,3,1test,1,6,2,10242,False,loso_s3,20260924,2,1,0.31137088,0.2690204,0.22749831,0.19211043
s03_1test_r1_t07,3,1test,1,7,3,12159,False,loso_s3,20260924,3,1,0.2986534,0.23972727,0.23894489,0.22267449
s03_1test_r1_t08,3,1test,1,8,4,14209,True,loso_s3,20260924,4,1,0.32294688,0.23234208,0.23890533,0.20580572
s03_1test_r1_t09,3,1test,1,9,2,16140,False,loso_s3,20260924,2,1,0.28902102,0.288069,0.22966866,0.19324127
s03_1test_r1_t10,3,1test,1,10,3,18138,False,loso_s3,20260924,3,1,0.31039253,0.2658178,0.22681919,0.1969705
s03_1test_r1_t11,3,1test,1,11,1,20044,False,loso_s3,20260924,1,1,0.2951435,0.28289104,0.23489085,0.18707463
s03_1test_r1_t12,3,1test,1,12,1,21939,False,loso_s3,20260924,1,1,0.31042704,0.26151678,0.23073277,0.19732334
s03_1test_r1_t13,3,1test,1,13,1,23911,False,loso_s3,20260924,1,1,0.31259844,0.2647381,0.22518504,0.19747844
s03_1test_r1_t14,3,1test,1,14,4,25855,False,loso_s3,20260924,4,1,0.29771394,0.24216616,0.23148258,0.22863734
s03_1test_r1_t15,3,1test,1,15,2,27822,False,loso_s3,20260924,2,1,0.29638734,0.2742223,0.22816816,0.20122215
s03_1test_r1_t16,3,1test,1,16,2,29942,False,loso_s3,20260924,2,1,0.2951464,0.28042033,0.2193044,0.20512886
s03_1test_r1_t17,3,1test,1,17,1,31950,False,loso_s3,20260924,1,1,0.30357158,0.27246913,0.2235741,0.20038515
s03_1test_r1_t18,3,1test,1,18,1,34016,False,loso_s3,20260924,1,1,0.31291935,0.23371859,0.22896439,0.2243976
s03_1test_r1_t19,3,1test,1,19,3,36052,False,loso_s3,20260924,3,1,0.32079488,0.23908992,0.22339463,0.21672054
s03_1test_r1_t20,3,1test,1,20,1,38118,False,loso_s3,20260924,1,1,0.30323264,0.26661602,0.21980113,0.21035022
s03_1test_r1_t21,3,1test,1,21,2,40188,False,loso_s3,20260924,2,1,0.28798866,0.28126976,0.2285796,0.20216198
s03_1test_r1_t22,3,1test,1,22,4,42268,False,loso_s3,20260924,4,1,0.3185785,0.2450571,0.22836174,0.20800267
s03_1test_r1_t23,3,1test,1,23,4,44180,False,loso_s3,20260924,4,1,0.31877473,0.22890864,0.22772944,0.22458723
s03_1test_r1_t24,3,1test,1,24,3,46211,False,loso_s3,20260924,3,1,0.31151414,0.2602553,0.22964361,0.1985869
s03_1test_r1_t25,3,1test,1,25,1,48164,False,loso_s3,20260924,1,1,0.31213105,0.2764005,0.22148778,0.18998075
s03_1test_r1_t26,3,1test,1,26,4,50125,False,loso_s3,20260924,4,1,0.2851603,0.26127708,0.2288332,0.22472942
s03_1test_r1_t27,3,1test,1,27,4,52229,False,loso_s3,20260924,4,1,0.3194224,0.25915995,0.22623785,0.19517979
s03_1test_r1_t28,3,1test,1,28,2,54233,False,loso_s3,20260924,2,1,0.32215786,0.26870516,0.21537583,0.19376117
s03_1test_r1_t29,3,1test,1,29,4,56208,False,loso_s3,20260924,4,1,0.31143206,0.23690732,0.23081088,0.22084978
s03_1test_r1_t30,3,1test,1,30,4,58234,False,loso_s3,20260924,4,1,0.30178562,0.24614456,0.22700311,0.22506672
s03_1test_r1_t31,3,1test,1,31,2,60305,False,loso_s3,20260924,2,1,0.30382377,0.29319715,0.21692042,0.18605871
s03_1test_r1_t32,3,1test,1,32,1,62412,False,loso_s3,20260924,1,1,0.3056353,0.23837323,0.22834311,0.22764839
s03_1test_r1_t33,3,1test,1,33,2,64504,False,loso_s3,20260924,2,1,0.31331766,0.24800956,0.22773735,0.21093547
s03_1test_r1_t34,3,1test,1,34,3,66595,False,loso_s3,20260924,3,1,0.3184179,0.2799427,0.21308787,0.18855153
s03_1test_r1_t35,3,1test,1,35,3,68638,False,loso_s3,20260924,3,1,0.30733958,0.28540987,0.22258954,0.184661
s03_1test_r1_t36,3,1test,1,36,3,70702,False,loso_s3,20260924,3,1,0.3010974,0.27037555,0.23342897,0.19509813
s03_1test_r1_t37,3,1test,1,37,4,72722,False,loso_s3,20260924,4,1,0.3108514,0.2444101,0.23936924,0.20536925
s03_1test_r1_t38,3,1test,1,38,3,74694,False,loso_s3,20260924,3,1,0.3213701,0.27052805,0.21018235,0.19791949
s03_1test_r1_t39,3,1test,1,39,1,76657,False,loso_s3,20260924,1,1,0.31178042,0.27102813,0.23009102,0.18710041
s03_1test_r1_t40,3,1test,1,40,4,78582,False,loso_s3,20260924,4,1,0.30639085,0.23488612,0.22361147,0.23511153
s03_1test_r1_t41,3,1test,1,41,2,80663,False,loso_s3,20260924,2,1,0.30872285,0.27505454,0.22305897,0.19316362
s03_1test_r1_t42,3,1test,1,42,3,82641,True,loso_s3,20260924,3,1,0.29685792,0.2628863,0.23002818,0.21022758
s03_1test_r1_t43,3,1test,1,43,2,84631,False,loso_s3,20260924,2,1,0.3109561,0.27749628,0.21984419,0.19170342
s03_1test_r1_t44,3,1test,1,44,3,86750,True,loso_s3,20260924,3,1,0.31187195,0.2707273,0.22197844,0.19542228
s03_1test_r1_t45,3,1test,1,45,4,88656,True,loso_s3,20260924,4,1,0.33887023,0.22910966,0.21037523,0.22164486
s03_1test_r1_t46,3,1test,1,46,2,90584,False,loso_s3,20260924,2,1,0.29852867,0.27599362,0.22482215,0.2006556
s03_1test_r1_t47,3,1test,1,47,3,92698,False,loso_s3,20260924,3,1,0.3093887,0.27852905,0.22626969,0.1858125
s03_1test_r1_t48,3,1test,1,48,1,94757,False,loso_s3,20260924,1,1,0.32002822,0.25736302,0.23166125,0.19094753
s03_1test_r2_t01,3,1test,2,1,1,250,False,loso_s3,20260924,1,1,0.30776697,0.27605015,0.2229907,0.19319218
s03_1test_r2_t02,3,1test,2,2,1,2253,False,loso_s3,20260924,1,1,0.31388038,0.255994,0.22600862,0.20411702
s03_1test_r2_t03,3,1test,2,3,4,4171,False,loso_s3,20260924,4,1,0.29006404,0.25427762,0.23446657,0.22119172
s03_1test_r2_t04,3,1test,2,4,2,6123,False,loso_s3,20260924,2,1,0.31620777,0.25903174,0.22231196,0.20244852
s03_1test_r2_t05,3,1test,2,5,1,8131,False,loso_s3,20260924,1,1,0.3175781,0.25756824,0.22554593,0.19930771
s03_1test_r2_t06,3,1test,2,6,3,10242,False,loso_s3,20260924,3,1,0.3069604,0.25161278,0.22943833,0.21198851
s03_1test_r2_t07,3,1test,2,7,1,12159,False,loso_s3,20260924,1,1,0.31380412,0.26814,0.21968527,0.19837065
s03_1test_r2_t08,3,1test,2,8,3,14209,False,loso_s3,20260924,3,1,0.3160536,0.25902003,0.22233345,0.20259291
s03_1test_r2_t09,3,1test,2,9,2,16140,False,loso_s3,20260924,2,1,0.3076169,0.2689521,0.2260911,0.1973399
s03_1test_r2_t10,3,1test,2,10,4,18138,False,loso_s3,20260924,4,1,0.30795386,0.22207934,0.2366937,0.23327313
s03_1test_r2_t11,3,1test,2,11,1,20044,False,loso_s3,20260924,1,1,0.30565384,0.25312477,0.23046234,0.21075909
s03_1test_r2_t12,3,1test,2,12,3,21939,False,loso_s3,20260924,3,1,0.30814236,0.26287508,0.21759173,0.21139084
s03_1test_r2_t13,3,1test,2,13,3,23911,False,loso_s3,20260924,3,1,0.29209912,0.2630929,0.22722791,0.21758005
s03_1test_r2_t14,3,1test,2,14,1,25855,False,loso_s3,20260924,1,1,0.30912307,0.25936478,0.22030132,0.21121083
s03_1test_r2_t15,3,1test,2,15,3,27822,False,loso_s3,20260924,3,1,0.33566126,0.22044432,0.23010963,0.21378483
s03_1test_r2_t16,3,1test,2,16,2,29942,False,loso_s3,20260924,2,1,0.32126245,0.26428607,0.22215971,0.19229177
s03_1test_r2_t17,3,1test,2,17,4,31950,False,loso_s3,20260924,4,1,0.3143667,0.21371366,0.22598211,0.24593753
s03_1test_r2_t18,3,1test,2,18,4,34016,False,loso_s3,20260924,4,1,0.3398179,0.22320735,0.22652884,0.21044588
s03_1test_r2_t19,3,1test,2,19,4,36052,False,loso_s3,20260924,4,1,0.33816993,0.23058374,0.22012608,0.21112029
s03_1test_r2_t20,3,1test,2,20,3,38118,False,loso_s3,20260924,3,1,0.32236835,0.23701939,0.22743522,0.21317704
s03_1test_r2_t21,3,1test,2,21,1,40188,False,loso_s3,20260924,1,1,0.31271335,0.25744808,0.2216126,0.20822595
s03_1test_r2_t22,3,1test,2,22,4,42268,False,loso_s3,20260924,4,1,0.31061634,0.25966328,0.2198749,0.20984553
s03_1test_r2_t23,3,1test,2,23,2,44180,False,loso_s3,20260924,2,1,0.31289592,0.2754175,0.2126688,0.19901772
s03_1test_r2_t24,3,1test,2,24,4,46211,False,loso_s3,20260924,4,1,0.31994873,0.228599,0.23348477,0.21796753
s03_1test_r2_t25,3,1test,2,25,2,48164,False,loso_s3,20260924,2,1,0.3194551,0.2742704,0.22482002,0.18145452
s03_1test_r2_t26,3,1test,2,26,1,50125,False,loso_s3,20260924,1,1,0.3039105,0.24711017,0.22846629,0.22051306
s03_1test_r2_t27,3,1test,2,27,3,52229,False,loso_s3,20260924,3,1,0.29850963,0.22585608,0.2352195,0.2404148
s03_1test_r2_t28,3,1test,2,28,2,54233,False,loso_s3,20260924,2,1,0.30437,0.2931427,0.21778274,0.1847046
