sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s01_0train_r3_t31,1,0train,3,31,1,60305,False,PSD44_LDA,1,2,probability,0.3441774610535273,0.3631844138103478,0.2250116413484196,0.0676264837877052
s01_0train_r3_t32,1,0train,3,32,4,62412,False,PSD44_LDA,4,1,probability,0.4477632896436384,0.1276477200082649,0.2936437113485837,0.1309452789995129
s01_0train_r3_t33,1,0train,3,33,1,64504,False,PSD44_LDA,1,1,probability,0.5583306027250609,0.2585438116904643,0.1165565683948536,0.066569017189621
s01_0train_r3_t34,1,0train,3,34,3,66595,False,PSD44_LDA,3,2,probability,0.277042421840032,0.4296513566980104,0.2462856007303229,0.0470206207316346
s01_0train_r3_t35,1,0train,3,35,1,68638,False,PSD44_LDA,1,1,probability,0.3861205450830021,0.3162986307094944,0.1911293273060622,0.1064514969014411
s01_0train_r3_t36,1,0train,3,36,4,70702,False,PSD44_LDA,4,3,probability,0.0868939492526672,0.1843686254608611,0.5564047822514353,0.1723326430350364
s01_0train_r3_t37,1,0train,3,37,1,72722,False,PSD44_LDA,1,1,probability,0.3351519724277555,0.2136970424168831,0.1783953377845853,0.2727556473707761
s01_0train_r3_t38,1,0train,3,38,3,74694,False,PSD44_LDA,3,3,probability,0.2007888960021432,0.2430415136948292,0.4685849089911768,0.0875846813118506
s01_0train_r3_t39,1,0train,3,39,1,76657,False,PSD44_LDA,1,4,probability,0.3161785234272974,0.1143617451796849,0.221910885246819,0.3475488461461986
s01_0train_r3_t40,1,0train,3,40,2,78582,False,PSD44_LDA,2,1,probability,0.4546406124839433,0.3237018020500429,0.1520021766897778,0.069655408776236
s01_0train_r3_t41,1,0train,3,41,3,80663,False,PSD44_LDA,3,1,probability,0.5645692322450174,0.0723784616446141,0.2817238474348238,0.0813284586755445
s01_0train_r3_t42,1,0train,3,42,3,82641,False,PSD44_LDA,3,2,probability,0.1254940894200938,0.3658493039838901,0.2978303212631913,0.2108262853328245
s01_0train_r3_t43,1,0train,3,43,4,84631,False,PSD44_LDA,4,3,probability,0.1200470343615114,0.2223306573217905,0.4177741653579351,0.2398481429587629
s01_0train_r3_t44,1,0train,3,44,1,86750,False,PSD44_LDA,1,1,probability,0.4614744159226902,0.3473683167062792,0.1298903645830657,0.0612669027879648
s01_0train_r3_t45,1,0train,3,45,2,88656,False,PSD44_LDA,2,1,probability,0.397096387016438,0.3501743312331589,0.1166191655390345,0.1361101162113684
s01_0train_r3_t46,1,0train,3,46,4,90584,False,PSD44_LDA,4,3,probability,0.199997796676845,0.0809548914264963,0.6381141410497939,0.0809331708468647
s01_0train_r3_t47,1,0train,3,47,2,92698,False,PSD44_LDA,2,1,probability,0.5056463242346657,0.2599569317708357,0.111141878430072,0.1232548655644264
s01_0train_r3_t48,1,0train,3,48,3,94757,True,PSD44_LDA,3,3,probability,0.0960582748532744,0.1848403610476777,0.3653622937366748,0.3537390703623731
s01_0train_r4_t01,1,0train,4,1,3,250,False,PSD44_LDA,3,3,probability,0.0835761704307794,0.2472161886261199,0.5337419773427527,0.1354656636003478
s01_0train_r4_t02,1,0train,4,2,1,2253,False,PSD44_LDA,1,1,probability,0.4737928596651959,0.2465931588364101,0.240342106046124,0.03927187545227
s01_0train_r4_t03,1,0train,4,3,4,4171,False,PSD44_LDA,4,3,probability,0.1087519009329022,0.2116765808437556,0.5318383213952159,0.1477331968281261
s01_0train_r4_t04,1,0train,4,4,2,6123,False,PSD44_LDA,2,1,probability,0.5379387228758507,0.2922520234907119,0.1148308224997557,0.0549784311336816
s01_0train_r4_t05,1,0train,4,5,4,8131,False,PSD44_LDA,4,2,probability,0.3217266323160818,0.3733596491685369,0.2221161202091431,0.0827975983062382
s01_0train_r4_t06,1,0train,4,6,1,10242,False,PSD44_LDA,1,1,probability,0.4285077420027964,0.3192742108503684,0.1602196322640554,0.0919984148827797
s01_0train_r4_t07,1,0train,4,7,1,12159,False,PSD44_LDA,1,2,probability,0.4093488667367182,0.4334342264849957,0.1062730661795859,0.0509438405987003
s01_0train_r4_t08,1,0train,4,8,3,14209,False,PSD44_LDA,3,2,probability,0.2615361388365307,0.3069213235932717,0.2415851700178282,0.1899573675523693
s01_0train_r4_t09,1,0train,4,9,3,16140,False,PSD44_LDA,3,3,probability,0.1479263654051447,0.0874558394536188,0.5371887717070668,0.2274290234341695
s01_0train_r4_t10,1,0train,4,10,2,18138,False,PSD44_LDA,2,4,probability,0.2609701772810684,0.1622947227347862,0.2574186769106146,0.3193164230735307
s01_0train_r4_t11,1,0train,4,11,4,20044,False,PSD44_LDA,4,3,probability,0.0955131081743889,0.1509169382429812,0.4329971612299745,0.3205727923526554
s01_0train_r4_t12,1,0train,4,12,2,21939,False,PSD44_LDA,2,1,probability,0.3590754635939983,0.3413062682389853,0.1476503341761372,0.1519679339908792
s01_0train_r4_t13,1,0train,4,13,2,23911,False,PSD44_LDA,2,3,probability,0.188379783850994,0.2693425010447183,0.3497473739472229,0.1925303411570648
s01_0train_r4_t14,1,0train,4,14,1,25855,False,PSD44_LDA,1,1,probability,0.3437439707931612,0.2142770625100977,0.2478720394904284,0.1941069272063126
s01_0train_r4_t15,1,0train,4,15,2,27822,False,PSD44_LDA,2,2,probability,0.0909654439895225,0.5043045321126731,0.1837315899311779,0.2209984339666263
s01_0train_r4_t16,1,0train,4,16,4,29942,False,PSD44_LDA,4,3,probability,0.1290053524118217,0.1933599608768039,0.4405235207904335,0.2371111659209408
s01_0train_r4_t17,1,0train,4,17,4,31950,False,PSD44_LDA,4,4,probability,0.0747665273133814,0.2536933302131047,0.2011086468158424,0.4704314956576713
s01_0train_r4_t18,1,0train,4,18,2,34016,False,PSD44_LDA,2,2,probability,0.0967865908251787,0.5449029963907649,0.2422124323659891,0.1160979804180672
s01_0train_r4_t19,1,0train,4,19,2,36052,False,PSD44_LDA,2,2,probability,0.097201236713102,0.3433922587736447,0.3169712418935739,0.2424352626196792
s01_0train_r4_t20,1,0train,4,20,2,38118,False,PSD44_LDA,2,1,probability,0.5189825091438575,0.1808606357290267,0.1538673300993593,0.1462895250277563
s01_0train_r4_t21,1,0train,4,21,2,40188,False,PSD44_LDA,2,1,probability,0.4279143371734063,0.2880037845777696,0.1374748812635393,0.1466069969852847
s01_0train_r4_t22,1,0train,4,22,4,42268,False,PSD44_LDA,4,3,probability,0.1106480038973518,0.0982201277444999,0.6623443293088128,0.1287875390493354
s01_0train_r4_t23,1,0train,4,23,4,44180,True,PSD44_LDA,4,4,probability,0.282077689773236,0.1860989006908324,0.2225641126674983,0.3092592968684332
s01_0train_r4_t24,1,0train,4,24,3,46211,False,PSD44_LDA,3,3,probability,0.1579779080419868,0.1957038253626159,0.4773243755393362,0.1689938910560608
s01_0train_r4_t25,1,0train,4,25,4,48164,False,PSD44_LDA,4,3,probability,0.1400860793711391,0.1447326535475973,0.3652162743430889,0.3499649927381747
s01_0train_r4_t26,1,0train,4,26,1,50125,False,PSD44_LDA,1,3,probability,0.3134668488155258,0.2749756206386369,0.3361518030189789,0.0754057275268582
s01_0train_r4_t27,1,0train,4,27,2,52229,False,PSD44_LDA,2,2,probability,0.2299392888086474,0.3737073180169676,0.3482944990718778,0.048058894102507
s01_0train_r4_t28,1,0train,4,28,3,54233,False,PSD44_LDA,3,3,probability,0.3841280600600201,0.0997533792375891,0.4483707578948303,0.0677478028075604
s01_0train_r4_t29,1,0train,4,29,2,56208,False,PSD44_LDA,2,1,probability,0.393350308556816,0.2733226423567082,0.1574692342556892,0.1758578148307865
s01_0train_r4_t30,1,0train,4,30,1,58234,False,PSD44_LDA,1,1,probability,0.6494996338567138,0.1763488327209715,0.0947688991834575,0.079382634238857
s01_0train_r4_t31,1,0train,4,31,4,60305,False,PSD44_LDA,4,3,probability,0.1608735951872109,0.3202211233293792,0.3755926032574143,0.1433126782259955
s01_0train_r4_t32,1,0train,4,32,1,62412,False,PSD44_LDA,1,1,probability,0.5544216739549653,0.2953823807193961,0.1043851449947529,0.0458108003308857
s01_0train_r4_t33,1,0train,4,33,4,64504,False,PSD44_LDA,4,3,probability,0.103052435761019,0.099390111375069,0.6067830884331424,0.1907743644307694
s01_0train_r4_t34,1,0train,4,34,1,66595,False,PSD44_LDA,1,1,probability,0.4827571156963623,0.0698578445602896,0.2905178487234232,0.1568671910199246
s01_0train_r4_t35,1,0train,4,35,1,68638,False,PSD44_LDA,1,1,probability,0.5039881898032248,0.1439950433190091,0.1347571805323183,0.2172595863454477
s01_0train_r4_t36,1,0train,4,36,1,70702,False,PSD44_LDA,1,4,probability,0.2922823437063956,0.1720006114686317,0.2198024241291086,0.3159146206958639
s01_0train_r4_t37,1,0train,4,37,1,72722,False,PSD44_LDA,1,1,probability,0.5501530220513947,0.0576675647415985,0.2288372354199456,0.1633421777870611
s01_0train_r4_t38,1,0train,4,38,3,74694,True,PSD44_LDA,3,2,probability,0.1010436704897195,0.4838940063888715,0.340197845635297,0.0748644774861119
s01_0train_r4_t39,1,0train,4,39,3,76657,False,PSD44_LDA,3,3,probability,0.1511722799802641,0.220749822162516,0.3214236657641494,0.3066542320930704
s01_0train_r4_t40,1,0train,4,40,4,78582,False,PSD44_LDA,4,3,probability,0.091609987927232,0.0575995676918282,0.6981814096770894,0.1526090347038501
s01_0train_r4_t41,1,0train,4,41,2,80663,False,PSD44_LDA,2,1,probability,0.301678171300031,0.247383414329971,0.1832146431734787,0.2677237711965192
s01_0train_r4_t42,1,0train,4,42,3,82641,False,PSD44_LDA,3,4,probability,0.0557084151848206,0.164848356796163,0.1841438802916232,0.5952993477273931
s01_0train_r4_t43,1,0train,4,43,3,84631,False,PSD44_LDA,3,1,probability,0.4475961765874311,0.1645219821820538,0.2524851703766984,0.1353966708538166
s01_0train_r4_t44,1,0train,4,44,3,86750,False,PSD44_LDA,3,3,probability,0.2279540575053461,0.188719230874594,0.3461614043841455,0.2371653072359143
s01_0train_r4_t45,1,0train,4,45,4,88656,False,PSD44_LDA,4,1,probability,0.4749388097714195,0.2071021665355998,0.2404557242108908,0.0775032994820896
s01_0train_r4_t46,1,0train,4,46,3,90584,False,PSD44_LDA,3,2,probability,0.311798026690406,0.3446628818128563,0.2604229221985315,0.0831161692982062
s01_0train_r4_t47,1,0train,4,47,1,92698,False,PSD44_LDA,1,1,probability,0.4553341731923369,0.3100418036586511,0.1824698210934944,0.0521542020555175
s01_0train_r4_t48,1,0train,4,48,3,94757,False,PSD44_LDA,3,3,probability,0.1904226893843086,0.0713497064506193,0.5605993212811358,0.1776282828839363
s01_0train_r5_t01,1,0train,5,1,1,250,False,PSD44_LDA,1,2,probability,0.308871907120209,0.3324596373850082,0.1962403673354124,0.1624280881593702
s01_0train_r5_t02,1,0train,5,2,4,2253,False,PSD44_LDA,4,3,probability,0.1552441984125648,0.2685364267234447,0.3810714084420024,0.1951479664219882
s01_0train_r5_t03,1,0train,5,3,2,4171,False,PSD44_LDA,2,1,probability,0.4844972640930915,0.2760346959199669,0.1587356113531429,0.0807324286337985
s01_0train_r5_t04,1,0train,5,4,4,6123,False,PSD44_LDA,4,3,probability,0.0693110040670149,0.0938665798631192,0.7050556562070669,0.1317667598627989
s01_0train_r5_t05,1,0train,5,5,4,8131,False,PSD44_LDA,4,3,probability,0.3274665139164997,0.1196456632507307,0.4058707951025963,0.1470170277301732
s01_0train_r5_t06,1,0train,5,6,3,10242,False,PSD44_LDA,3,3,probability,0.2966252711820724,0.0750067574724221,0.5234935773850624,0.104874393960443
s01_0train_r5_t07,1,0train,5,7,4,12159,False,PSD44_LDA,4,3,probability,0.1616692601260892,0.3006088477958583,0.3044419474351457,0.2332799446429067
s01_0train_r5_t08,1,0train,5,8,4,14209,False,PSD44_LDA,4,3,probability,0.173146294405466,0.307277103303964,0.4540217172784641,0.0655548850121058
s01_0train_r5_t09,1,0train,5,9,3,16140,False,PSD44_LDA,3,2,probability,0.08293415709691,0.4419742419331047,0.3501807891581903,0.1249108118117949
s01_0train_r5_t10,1,0train,5,10,2,18138,False,PSD44_LDA,2,1,probability,0.4572117722625577,0.251773172104717,0.1520125431878934,0.1390025124448317
s01_0train_r5_t11,1,0train,5,11,4,20044,False,PSD44_LDA,4,3,probability,0.0980912693624153,0.0354250600720549,0.8053490689611243,0.0611346016044053
s01_0train_r5_t12,1,0train,5,12,3,21939,False,PSD44_LDA,3,3,probability,0.1906034710904086,0.1921949835553125,0.3715657525285294,0.2456357928257493
s01_0train_r5_t13,1,0train,5,13,1,23911,False,PSD44_LDA,1,4,probability,0.2000502768432837,0.1662461414054973,0.2625636507357147,0.3711399310155043
s01_0train_r5_t14,1,0train,5,14,2,25855,False,PSD44_LDA,2,1,probability,0.3434591464798846,0.3222767719225586,0.1061172515843046,0.2281468300132521
s01_0train_r5_t15,1,0train,5,15,2,27822,True,PSD44_LDA,2,2,probability,0.333769726701456,0.3933415730371465,0.1898321861818384,0.0830565140795589
s01_0train_r5_t16,1,0train,5,16,2,29942,False,PSD44_LDA,2,1,probability,0.4442466066873395,0.4189215844693816,0.0924795069289596,0.0443523019143193
s01_0train_r5_t17,1,0train,5,17,3,31950,False,PSD44_LDA,3,3,probability,0.2395542921908944,0.1410415564893918,0.4378704904095961,0.1815336609101177
s01_0train_r5_t18,1,0train,5,18,2,34016,False,PSD44_LDA,2,1,probability,0.3470194755153069,0.2601817977106512,0.2513915100223077,0.1414072167517341
s01_0train_r5_t19,1,0train,5,19,4,36052,False,PSD44_LDA,4,3,probability,0.1930052054491654,0.060013087911296,0.4554302734829582,0.2915514331565802
s01_0train_r5_t20,1,0train,5,20,3,38118,False,PSD44_LDA,3,3,probability,0.1292487850395432,0.1010347418993961,0.5316043374136159,0.2381121356474447
s01_0train_r5_t21,1,0train,5,21,4,40188,False,PSD44_LDA,4,4,probability,0.0913033518428796,0.0453084892226927,0.2499470336518832,0.6134411252825444
s01_0train_r5_t22,1,0train,5,22,2,42268,False,PSD44_LDA,2,2,probability,0.2790924517436177,0.3217642602298773,0.1625980974101769,0.2365451906163281
s01_0train_r5_t23,1,0train,5,23,3,44180,False,PSD44_LDA,3,4,probability,0.1277089155741816,0.2168560061363294,0.3190069603253644,0.3364281179641245
s01_0train_r5_t24,1,0train,5,24,1,46211,False,PSD44_LDA,1,1,probability,0.4372220774528129,0.2313358049809893,0.1132011892172305,0.2182409283489673
s01_0train_r5_t25,1,0train,5,25,4,48164,False,PSD44_LDA,4,3,probability,0.3100141421779614,0.0949919588629825,0.4136180543639804,0.1813758445950756
s01_0train_r5_t26,1,0train,5,26,1,50125,False,PSD44_LDA,1,1,probability,0.397170944193458,0.2151379415401557,0.2638112267775779,0.1238798874888082
s01_0train_r5_t27,1,0train,5,27,3,52229,False,PSD44_LDA,3,3,probability,0.2362695683939862,0.1548576001226606,0.5337340833107729,0.0751387481725803
s01_0train_r5_t28,1,0train,5,28,4,54233,False,PSD44_LDA,4,3,probability,0.1987182966311104,0.1515546491043697,0.4934158290785177,0.156311225186002
s01_0train_r5_t29,1,0train,5,29,1,56208,False,PSD44_LDA,1,1,probability,0.4034809235923797,0.212069159836464,0.2930577301250791,0.0913921864460772
s01_0train_r5_t30,1,0train,5,30,3,58234,False,PSD44_LDA,3,3,probability,0.1435925170140295,0.1572344034291154,0.4975453470515721,0.201627732505283
s01_0train_r5_t31,1,0train,5,31,1,60305,False,PSD44_LDA,1,2,probability,0.3603080712617403,0.4575196333990564,0.0805358399007358,0.1016364554384675
s01_0train_r5_t32,1,0train,5,32,2,62412,False,PSD44_LDA,2,4,probability,0.2579099306103385,0.2422212069662159,0.2297706228129995,0.270098239610446
s01_0train_r5_t33,1,0train,5,33,2,64504,False,PSD44_LDA,2,1,probability,0.3437969703637044,0.3372501203717202,0.1183117638365667,0.2006411454280086
s01_0train_r5_t34,1,0train,5,34,1,66595,False,PSD44_LDA,1,1,probability,0.4087363703731059,0.2280174892003959,0.2523206987083252,0.1109254417181729
s01_0train_r5_t35,1,0train,5,35,4,68638,False,PSD44_LDA,4,3,probability,0.0812551128248734,0.0786866040057892,0.6976152416253543,0.142443041543983
s01_0train_r5_t36,1,0train,5,36,1,70702,False,PSD44_LDA,1,1,probability,0.3606506266038782,0.3200662305986184,0.1788424522956475,0.1404406905018558
s01_0train_r5_t37,1,0train,5,37,4,72722,True,PSD44_LDA,4,1,probability,0.4298054269772249,0.2502669075080365,0.13928228905431,0.1806453764604285
s01_0train_r5_t38,1,0train,5,38,3,74694,False,PSD44_LDA,3,1,probability,0.4075531274541901,0.1584375504485222,0.3058565747562293,0.1281527473410583
s01_0train_r5_t39,1,0train,5,39,3,76657,False,PSD44_LDA,3,1,probability,0.3681589551396255,0.3600789020473964,0.1886093167896683,0.0831528260233097
s01_0train_r5_t40,1,0train,5,40,1,78582,False,PSD44_LDA,1,1,probability,0.5498767595333375,0.1884785122147608,0.1397952305211972,0.1218494977307044
s01_0train_r5_t41,1,0train,5,41,3,80663,False,PSD44_LDA,3,4,probability,0.2305768217689767,0.1697448631253132,0.2474319118780367,0.3522464032276732
s01_0train_r5_t42,1,0train,5,42,2,82641,False,PSD44_LDA,2,1,probability,0.4316170906462713,0.2780776618825286,0.1751290749397338,0.1151761725314661
s01_0train_r5_t43,1,0train,5,43,2,84631,False,PSD44_LDA,2,1,probability,0.4540736663116323,0.3573263296529059,0.1166922989686844,0.0719077050667771
s01_0train_r5_t44,1,0train,5,44,1,86750,False,PSD44_LDA,1,4,probability,0.2209397694532945,0.2169523652641095,0.2136750298791418,0.3484328354034541
s01_0train_r5_t45,1,0train,5,45,3,88656,False,PSD44_LDA,3,3,probability,0.1416943899905662,0.1556451210225863,0.585680792723232,0.1169796962636153
s01_0train_r5_t46,1,0train,5,46,1,90584,False,PSD44_LDA,1,2,probability,0.2752635546921687,0.4100194836832391,0.1298444127917162,0.1848725488328761
s01_0train_r5_t47,1,0train,5,47,2,92698,False,PSD44_LDA,2,1,probability,0.4565393071220158,0.4375006519192586,0.0681481729398053,0.0378118680189203
s01_0train_r5_t48,1,0train,5,48,1,94757,True,PSD44_LDA,1,1,probability,0.4114944812528314,0.2426633376617104,0.1971789152033383,0.1486632658821199
s01_1test_r0_t01,1,1test,0,1,1,250,False,PSD44_LDA,1,1,probability,0.4995502420622492,0.1169527734908992,0.2230076313482921,0.1604893530985593
s01_1test_r0_t02,1,1test,0,2,2,2253,False,PSD44_LDA,2,1,probability,0.6405030993581677,0.198471963160562,0.1119189540083287,0.0491059834729414
s01_1test_r0_t03,1,1test,0,3,2,4171,False,PSD44_LDA,2,3,probability,0.1839370272585852,0.2170215743587498,0.4623083587077996,0.1367330396748653
s01_1test_r0_t04,1,1test,0,4,1,6123,False,PSD44_LDA,1,1,probability,0.4042893348870685,0.0911353426018297,0.2208379780478963,0.2837373444632053
s01_1test_r0_t05,1,1test,0,5,2,8131,False,PSD44_LDA,2,1,probability,0.3973633056175266,0.3332499942180189,0.1455869782487364,0.1237997219157182
s01_1test_r0_t06,1,1test,0,6,1,10242,False,PSD44_LDA,1,3,probability,0.3481062617285343,0.0412234528608308,0.525926662154746,0.0847436232558887
s01_1test_r0_t07,1,1test,0,7,2,12159,False,PSD44_LDA,2,1,probability,0.3619778141333705,0.3428582229455657,0.1817345458124351,0.1134294171086286
s01_1test_r0_t08,1,1test,0,8,3,14209,False,PSD44_LDA,3,3,probability,0.0276789226035854,0.0369721758653217,0.6866303240683658,0.2487185774627269
s01_1test_r0_t09,1,1test,0,9,2,16140,False,PSD44_LDA,2,2,probability,0.0467357794152833,0.7493280482994138,0.1122000189101265,0.0917361533751764
s01_1test_r0_t10,1,1test,0,10,4,18138,False,PSD44_LDA,4,3,probability,0.1169315414835134,0.0658251607236803,0.625890224026617,0.1913530737661892
s01_1test_r0_t11,1,1test,0,11,1,20044,False,PSD44_LDA,1,2,probability,0.2019934758735942,0.3594947436068955,0.3164017154875502,0.1221100650319601
s01_1test_r0_t12,1,1test,0,12,3,21939,False,PSD44_LDA,3,3,probability,0.0551233122335396,0.1367822417107575,0.5490914106348594,0.2590030354208433
s01_1test_r0_t13,1,1test,0,13,2,23911,False,PSD44_LDA,2,2,probability,0.0606121764115134,0.399972477790749,0.2897405867793153,0.2496747590184221
s01_1test_r0_t14,1,1test,0,14,1,25855,False,PSD44_LDA,1,1,probability,0.4076345827012498,0.1099073803039342,0.362484799901741,0.1199732370930749
s01_1test_r0_t15,1,1test,0,15,4,27822,False,PSD44_LDA,4,3,probability,0.0298104696822486,0.1786576906396219,0.6992215525419325,0.0923102871361968
s01_1test_r0_t16,1,1test,0,16,4,29942,False,PSD44_LDA,4,3,probability,0.2768053501506538,0.1893206976932021,0.409041965269696,0.1248319868864479
s01_1test_r0_t17,1,1test,0,17,4,31950,False,PSD44_LDA,4,3,probability,0.1684926703321295,0.0823476091546073,0.4098450410802228,0.3393146794330402
