sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r4_t19,3,0train,4,19,4,36052,False,loso_s3,20260924,4,4,0.070998736,0.13599896,0.3337947,0.4592076
s03_0train_r4_t20,3,0train,4,20,3,38118,False,loso_s3,20260924,3,4,0.04731098,0.23100393,0.3238492,0.3978359
s03_0train_r4_t21,3,0train,4,21,4,40188,True,loso_s3,20260924,4,4,0.14474219,0.2731768,0.23363988,0.34844115
s03_0train_r4_t22,3,0train,4,22,2,42268,False,loso_s3,20260924,2,2,0.08392054,0.5811615,0.13879524,0.19612274
s03_0train_r4_t23,3,0train,4,23,2,44180,False,loso_s3,20260924,2,4,0.07179429,0.28234607,0.17201087,0.47384882
s03_0train_r4_t24,3,0train,4,24,4,46211,False,loso_s3,20260924,4,4,0.1037508,0.267393,0.29433587,0.33452034
s03_0train_r4_t25,3,0train,4,25,1,48164,False,loso_s3,20260924,1,1,0.58126247,0.122857384,0.04739275,0.24848737
s03_0train_r4_t26,3,0train,4,26,2,50125,False,loso_s3,20260924,2,2,0.14665855,0.6377627,0.052494213,0.16308449
s03_0train_r4_t27,3,0train,4,27,2,52229,False,loso_s3,20260924,2,2,0.11627847,0.37189293,0.17786635,0.33396223
s03_0train_r4_t28,3,0train,4,28,2,54233,False,loso_s3,20260924,2,2,0.039616495,0.599105,0.021037474,0.34024101
s03_0train_r4_t29,3,0train,4,29,3,56208,False,loso_s3,20260924,3,3,0.23117676,0.07737809,0.42721024,0.26423496
s03_0train_r4_t30,3,0train,4,30,4,58234,False,loso_s3,20260924,4,4,0.16860405,0.10130163,0.10326013,0.6268342
s03_0train_r4_t31,3,0train,4,31,1,60305,False,loso_s3,20260924,1,4,0.3855618,0.053767204,0.17344677,0.38722423
s03_0train_r4_t32,3,0train,4,32,4,62412,False,loso_s3,20260924,4,4,0.16931002,0.16443762,0.2577334,0.40851894
s03_0train_r4_t33,3,0train,4,33,1,64504,False,loso_s3,20260924,1,1,0.51517814,0.029197978,0.11746749,0.33815637
s03_0train_r4_t34,3,0train,4,34,3,66595,False,loso_s3,20260924,3,2,0.13858454,0.33054578,0.3023039,0.22856577
s03_0train_r4_t35,3,0train,4,35,1,68638,False,loso_s3,20260924,1,1,0.5205007,0.024948293,0.23056805,0.22398295
s03_0train_r4_t36,3,0train,4,36,4,70702,False,loso_s3,20260924,4,3,0.26402527,0.020161498,0.3987997,0.3170135
s03_0train_r4_t37,3,0train,4,37,1,72722,False,loso_s3,20260924,1,4,0.3181035,0.06821767,0.17182465,0.44185424
s03_0train_r4_t38,3,0train,4,38,3,74694,False,loso_s3,20260924,3,3,0.06024827,0.102292135,0.42125896,0.41620064
s03_0train_r4_t39,3,0train,4,39,1,76657,False,loso_s3,20260924,1,1,0.5172394,0.044257715,0.13330019,0.3052027
s03_0train_r4_t40,3,0train,4,40,2,78582,False,loso_s3,20260924,2,2,0.23620409,0.4219601,0.10227575,0.23956004
s03_0train_r4_t41,3,0train,4,41,3,80663,False,loso_s3,20260924,3,4,0.24907333,0.088416345,0.26852462,0.3939857
s03_0train_r4_t42,3,0train,4,42,3,82641,False,loso_s3,20260924,3,2,0.19677614,0.5237089,0.17271246,0.10680251
s03_0train_r4_t43,3,0train,4,43,4,84631,False,loso_s3,20260924,4,4,0.18496354,0.18265454,0.23959297,0.39278898
s03_0train_r4_t44,3,0train,4,44,1,86750,False,loso_s3,20260924,1,4,0.38382939,0.065481946,0.08056084,0.47012782
s03_0train_r4_t45,3,0train,4,45,2,88656,False,loso_s3,20260924,2,2,0.0838384,0.65705436,0.09645601,0.16265114
s03_0train_r4_t46,3,0train,4,46,4,90584,False,loso_s3,20260924,4,4,0.13147706,0.047824048,0.33112106,0.48957792
s03_0train_r4_t47,3,0train,4,47,2,92698,False,loso_s3,20260924,2,2,0.2290627,0.41400895,0.20848857,0.14843975
s03_0train_r4_t48,3,0train,4,48,3,94757,False,loso_s3,20260924,3,3,0.17291309,0.13257448,0.3662111,0.32830134
s03_0train_r5_t01,3,0train,5,1,3,250,False,loso_s3,20260924,3,2,0.14602403,0.3463755,0.2859937,0.22160675
s03_0train_r5_t02,3,0train,5,2,1,2253,False,loso_s3,20260924,1,1,0.46367285,0.13622,0.19515662,0.20495051
s03_0train_r5_t03,3,0train,5,3,4,4171,False,loso_s3,20260924,4,4,0.02370841,0.10405309,0.36912066,0.50311786
s03_0train_r5_t04,3,0train,5,4,2,6123,False,loso_s3,20260924,2,2,0.07859564,0.61563927,0.120301984,0.18546312
s03_0train_r5_t05,3,0train,5,5,4,8131,False,loso_s3,20260924,4,4,0.07028523,0.025115177,0.20585413,0.6987454
s03_0train_r5_t06,3,0train,5,6,1,10242,False,loso_s3,20260924,1,4,0.37440574,0.09435726,0.1545042,0.37673286
s03_0train_r5_t07,3,0train,5,7,1,12159,False,loso_s3,20260924,1,1,0.64112264,0.0072184238,0.060929373,0.29072958
s03_0train_r5_t08,3,0train,5,8,3,14209,False,loso_s3,20260924,3,3,0.09348209,0.08765021,0.4936672,0.3252006
s03_0train_r5_t09,3,0train,5,9,3,16140,False,loso_s3,20260924,3,3,0.0036029702,0.18214811,0.4534104,0.36083853
s03_0train_r5_t10,3,0train,5,10,2,18138,False,loso_s3,20260924,2,2,0.10685311,0.52154005,0.17308764,0.19851913
s03_0train_r5_t11,3,0train,5,11,4,20044,True,loso_s3,20260924,4,4,0.021082755,0.073211394,0.35361215,0.5520937
s03_0train_r5_t12,3,0train,5,12,2,21939,False,loso_s3,20260924,2,1,0.45413315,0.18965177,0.16431244,0.19190267
s03_0train_r5_t13,3,0train,5,13,2,23911,False,loso_s3,20260924,2,4,0.21245955,0.2505416,0.14140743,0.39559135
s03_0train_r5_t14,3,0train,5,14,1,25855,False,loso_s3,20260924,1,1,0.39902753,0.13836692,0.17419103,0.28841448
s03_0train_r5_t15,3,0train,5,15,2,27822,False,loso_s3,20260924,2,2,0.18532874,0.4897255,0.04398295,0.28096285
s03_0train_r5_t16,3,0train,5,16,4,29942,False,loso_s3,20260924,4,4,0.008052549,0.25000995,0.14632636,0.59561116
s03_0train_r5_t17,3,0train,5,17,4,31950,False,loso_s3,20260924,4,4,0.0041634967,0.006634652,0.08643984,0.902762
s03_0train_r5_t18,3,0train,5,18,2,34016,False,loso_s3,20260924,2,2,0.14935656,0.35118315,0.18191673,0.31754357
s03_0train_r5_t19,3,0train,5,19,2,36052,False,loso_s3,20260924,2,2,0.11715583,0.46158168,0.24223867,0.17902383
s03_0train_r5_t20,3,0train,5,20,2,38118,False,loso_s3,20260924,2,4,0.08732549,0.29174656,0.06472966,0.5561983
s03_0train_r5_t21,3,0train,5,21,2,40188,False,loso_s3,20260924,2,2,0.29840225,0.40684205,0.17144074,0.123314925
s03_0train_r5_t22,3,0train,5,22,4,42268,False,loso_s3,20260924,4,4,0.1762305,0.029475003,0.23243645,0.56185806
s03_0train_r5_t23,3,0train,5,23,4,44180,False,loso_s3,20260924,4,4,0.18863492,0.027789392,0.10326238,0.6803133
s03_0train_r5_t24,3,0train,5,24,3,46211,False,loso_s3,20260924,3,3,0.10255367,0.29431266,0.3735542,0.2295795
s03_0train_r5_t25,3,0train,5,25,4,48164,False,loso_s3,20260924,4,2,0.079370916,0.5822388,0.077171504,0.2612188
s03_0train_r5_t26,3,0train,5,26,1,50125,False,loso_s3,20260924,1,1,0.5275929,0.035908986,0.16665557,0.2698425
s03_0train_r5_t27,3,0train,5,27,2,52229,False,loso_s3,20260924,2,2,0.12719712,0.44435635,0.19658059,0.23186596
s03_0train_r5_t28,3,0train,5,28,3,54233,False,loso_s3,20260924,3,4,0.22883466,0.06523992,0.32634914,0.3795763
s03_0train_r5_t29,3,0train,5,29,2,56208,False,loso_s3,20260924,2,2,0.07933391,0.41847673,0.18042028,0.32176906
s03_0train_r5_t30,3,0train,5,30,1,58234,False,loso_s3,20260924,1,1,0.5884372,0.13705662,0.068308614,0.2061975
s03_0train_r5_t31,3,0train,5,31,4,60305,False,loso_s3,20260924,4,4,0.14961307,0.17679362,0.20620148,0.46739185
s03_0train_r5_t32,3,0train,5,32,1,62412,False,loso_s3,20260924,1,4,0.34420198,0.1098399,0.114745565,0.4312126
s03_0train_r5_t33,3,0train,5,33,4,64504,False,loso_s3,20260924,4,4,0.109917104,0.012971002,0.32970473,0.5474072
s03_0train_r5_t34,3,0train,5,34,1,66595,False,loso_s3,20260924,1,3,0.17597918,0.1775353,0.32585678,0.3206287
s03_0train_r5_t35,3,0train,5,35,1,68638,False,loso_s3,20260924,1,2,0.25540558,0.34355903,0.11839461,0.2826408
s03_0train_r5_t36,3,0train,5,36,1,70702,False,loso_s3,20260924,1,4,0.10732433,0.020282175,0.23814204,0.6342515
s03_0train_r5_t37,3,0train,5,37,1,72722,False,loso_s3,20260924,1,4,0.21508268,0.20423058,0.11633051,0.4643562
s03_0train_r5_t38,3,0train,5,38,3,74694,False,loso_s3,20260924,3,3,0.021452852,0.2623797,0.42120108,0.29496637
s03_0train_r5_t39,3,0train,5,39,3,76657,False,loso_s3,20260924,3,3,0.058340695,0.3045448,0.32689062,0.3102239
s03_0train_r5_t40,3,0train,5,40,4,78582,False,loso_s3,20260924,4,4,0.009242808,0.0075357785,0.24797368,0.7352478
s03_0train_r5_t41,3,0train,5,41,2,80663,False,loso_s3,20260924,2,2,0.108261585,0.6053921,0.17412858,0.112217754
s03_0train_r5_t42,3,0train,5,42,3,82641,False,loso_s3,20260924,3,3,0.27198324,0.088270046,0.39115354,0.24859312
s03_0train_r5_t43,3,0train,5,43,3,84631,False,loso_s3,20260924,3,4,0.18856527,0.18897554,0.26278383,0.35967535
s03_0train_r5_t44,3,0train,5,44,3,86750,False,loso_s3,20260924,3,1,0.35944945,0.26156005,0.1330509,0.24593964
s03_0train_r5_t45,3,0train,5,45,4,88656,False,loso_s3,20260924,4,3,0.031404976,0.066153474,0.5226146,0.37982693
s03_0train_r5_t46,3,0train,5,46,3,90584,False,loso_s3,20260924,3,2,0.06250452,0.403472,0.28919393,0.24482954
s03_0train_r5_t47,3,0train,5,47,1,92698,False,loso_s3,20260924,1,4,0.34425032,0.048962694,0.24050511,0.3662819
s03_0train_r5_t48,3,0train,5,48,3,94757,False,loso_s3,20260924,3,1,0.3745919,0.121996224,0.19405803,0.3093539
s03_1test_r0_t01,3,1test,0,1,1,250,False,loso_s3,20260924,1,3,0.22080642,0.27038923,0.2725949,0.23620948
s03_1test_r0_t02,3,1test,0,2,2,2253,False,loso_s3,20260924,2,4,0.207974,0.22189038,0.2368864,0.3332492
s03_1test_r0_t03,3,1test,0,3,2,4171,True,loso_s3,20260924,2,2,0.1369837,0.362993,0.19038318,0.3096401
s03_1test_r0_t04,3,1test,0,4,1,6123,False,loso_s3,20260924,1,1,0.38573402,0.2061103,0.13690567,0.27124998
s03_1test_r0_t05,3,1test,0,5,2,8131,False,loso_s3,20260924,2,4,0.12311969,0.17647766,0.21846901,0.48193362
s03_1test_r0_t06,3,1test,0,6,1,10242,False,loso_s3,20260924,1,1,0.5015181,0.11822474,0.23064122,0.149616
s03_1test_r0_t07,3,1test,0,7,2,12159,False,loso_s3,20260924,2,4,0.31492576,0.2563589,0.06700262,0.36171263
s03_1test_r0_t08,3,1test,0,8,3,14209,False,loso_s3,20260924,3,1,0.3813084,0.08603682,0.24805874,0.28459606
s03_1test_r0_t09,3,1test,0,9,2,16140,False,loso_s3,20260924,2,2,0.1947847,0.37612805,0.11497569,0.31411156
s03_1test_r0_t10,3,1test,0,10,4,18138,False,loso_s3,20260924,4,4,0.054043323,0.07749444,0.21656935,0.65189284
s03_1test_r0_t11,3,1test,0,11,1,20044,True,loso_s3,20260924,1,4,0.21025506,0.06836037,0.04869803,0.6726865
s03_1test_r0_t12,3,1test,0,12,3,21939,False,loso_s3,20260924,3,3,0.07668867,0.121555075,0.41119024,0.39056596
s03_1test_r0_t13,3,1test,0,13,2,23911,False,loso_s3,20260924,2,2,0.113584325,0.3676603,0.2106193,0.3081361
s03_1test_r0_t14,3,1test,0,14,1,25855,False,loso_s3,20260924,1,4,0.23380624,0.15162642,0.24158266,0.3729847
s03_1test_r0_t15,3,1test,0,15,4,27822,False,loso_s3,20260924,4,4,0.009317879,0.08692618,0.22099757,0.6827584
s03_1test_r0_t16,3,1test,0,16,4,29942,False,loso_s3,20260924,4,4,0.028571067,0.04216835,0.30578133,0.6234792
s03_1test_r0_t17,3,1test,0,17,4,31950,False,loso_s3,20260924,4,4,0.040447082,0.23995064,0.14189877,0.5777035
s03_1test_r0_t18,3,1test,0,18,4,34016,False,loso_s3,20260924,4,1,0.4728474,0.029875996,0.26689836,0.23037818
s03_1test_r0_t19,3,1test,0,19,4,36052,False,loso_s3,20260924,4,4,0.093013816,0.09043991,0.23081703,0.5857292
s03_1test_r0_t20,3,1test,0,20,1,38118,False,loso_s3,20260924,1,1,0.3215115,0.26246864,0.23045379,0.18556608
s03_1test_r0_t21,3,1test,0,21,3,40188,False,loso_s3,20260924,3,3,0.12111639,0.3027705,0.36303225,0.21308081
s03_1test_r0_t22,3,1test,0,22,2,42268,False,loso_s3,20260924,2,2,0.25548527,0.4221484,0.067387015,0.25497925
s03_1test_r0_t23,3,1test,0,23,1,44180,False,loso_s3,20260924,1,1,0.6531382,0.04533816,0.10517641,0.19634719
s03_1test_r0_t24,3,1test,0,24,1,46211,False,loso_s3,20260924,1,1,0.4508895,0.085539594,0.18379606,0.27977479
s03_1test_r0_t25,3,1test,0,25,3,48164,False,loso_s3,20260924,3,2,0.20693226,0.36991218,0.285513,0.13764252
s03_1test_r0_t26,3,1test,0,26,4,50125,False,loso_s3,20260924,4,4,0.0084748175,0.0016694387,0.18528225,0.8045735
s03_1test_r0_t27,3,1test,0,27,1,52229,False,loso_s3,20260924,1,1,0.27835003,0.1973753,0.25684407,0.26743063
s03_1test_r0_t28,3,1test,0,28,3,54233,False,loso_s3,20260924,3,2,0.0752609,0.6219464,0.17530897,0.12748373
s03_1test_r0_t29,3,1test,0,29,3,56208,False,loso_s3,20260924,3,4,0.13709876,0.26931503,0.13123874,0.46234748
s03_1test_r0_t30,3,1test,0,30,3,58234,False,loso_s3,20260924,3,4,0.044250533,0.18338908,0.21857734,0.55378306
s03_1test_r0_t31,3,1test,0,31,1,60305,False,loso_s3,20260924,1,1,0.37641826,0.07080649,0.18722178,0.36555347
s03_1test_r0_t32,3,1test,0,32,2,62412,False,loso_s3,20260924,2,4,0.22372675,0.24965072,0.1590229,0.36759964
s03_1test_r0_t33,3,1test,0,33,1,64504,False,loso_s3,20260924,1,1,0.49675715,0.14268349,0.17732497,0.18323438
s03_1test_r0_t34,3,1test,0,34,2,66595,False,loso_s3,20260924,2,4,0.18407893,0.19921772,0.07267413,0.5440292
s03_1test_r0_t35,3,1test,0,35,2,68638,False,loso_s3,20260924,2,1,0.35557333,0.2960936,0.07970863,0.26862448
s03_1test_r0_t36,3,1test,0,36,1,70702,False,loso_s3,20260924,1,1,0.61374646,0.089225,0.10296224,0.19406627
s03_1test_r0_t37,3,1test,0,37,2,72722,False,loso_s3,20260924,2,2,0.11267102,0.61202073,0.1465547,0.12875354
s03_1test_r0_t38,3,1test,0,38,3,74694,False,loso_s3,20260924,3,3,0.15136567,0.13377208,0.4426675,0.27219474
s03_1test_r0_t39,3,1test,0,39,2,76657,False,loso_s3,20260924,2,2,0.11649705,0.45674053,0.12335688,0.30340552
s03_1test_r0_t40,3,1test,0,40,3,78582,False,loso_s3,20260924,3,2,0.071005076,0.44063768,0.23336802,0.25498924
s03_1test_r0_t41,3,1test,0,41,3,80663,False,loso_s3,20260924,3,3,0.08929919,0.20824298,0.3767051,0.32575274
s03_1test_r0_t42,3,1test,0,42,4,82641,False,loso_s3,20260924,4,4,0.016673638,0.012109489,0.20528103,0.7659359
s03_1test_r0_t43,3,1test,0,43,3,84631,False,loso_s3,20260924,3,3,0.06426012,0.121944174,0.52391976,0.28987598
s03_1test_r0_t44,3,1test,0,44,3,86750,False,loso_s3,20260924,3,2,0.14123605,0.3861105,0.2713326,0.2013209
s03_1test_r0_t45,3,1test,0,45,4,88656,False,loso_s3,20260924,4,4,0.0045191045,0.0063859294,0.08199395,0.90710104
s03_1test_r0_t46,3,1test,0,46,4,90584,False,loso_s3,20260924,4,4,0.030900033,0.034833025,0.35800365,0.5762633
s03_1test_r0_t47,3,1test,0,47,4,92698,False,loso_s3,20260924,4,4,0.035842467,0.053758558,0.15097013,0.7594288
s03_1test_r0_t48,3,1test,0,48,4,94757,False,loso_s3,20260924,4,2,0.14604175,0.3457766,0.18159245,0.32658917
s03_1test_r1_t01,3,1test,1,1,4,250,False,loso_s3,20260924,4,4,0.16745076,0.12930234,0.288758,0.4144889
s03_1test_r1_t02,3,1test,1,2,3,2253,False,loso_s3,20260924,3,1,0.2801753,0.22574864,0.2629897,0.23108633
s03_1test_r1_t03,3,1test,1,3,2,4171,False,loso_s3,20260924,2,4,0.22334768,0.2878716,0.16609517,0.3226855
s03_1test_r1_t04,3,1test,1,4,1,6123,False,loso_s3,20260924,1,4,0.38713118,0.06692083,0.13807307,0.40787494
s03_1test_r1_t05,3,1test,1,5,1,8131,True,loso_s3,20260924,1,1,0.43405938,0.10009101,0.21054424,0.25530538
s03_1test_r1_t06,3,1test,1,6,2,10242,False,loso_s3,20260924,2,2,0.16366808,0.45747942,0.19307376,0.1857788
s03_1test_r1_t07,3,1test,1,7,3,12159,False,loso_s3,20260924,3,4,0.049373947,0.03440662,0.41884017,0.4973792
s03_1test_r1_t08,3,1test,1,8,4,14209,True,loso_s3,20260924,4,3,0.057792522,0.016009882,0.5846172,0.3415804
s03_1test_r1_t09,3,1test,1,9,2,16140,False,loso_s3,20260924,2,2,0.097681284,0.59171396,0.10762333,0.20298141
s03_1test_r1_t10,3,1test,1,10,3,18138,False,loso_s3,20260924,3,1,0.35213488,0.17946593,0.19450882,0.2738904
s03_1test_r1_t11,3,1test,1,11,1,20044,False,loso_s3,20260924,1,4,0.114579655,0.09544864,0.37839702,0.41157463
s03_1test_r1_t12,3,1test,1,12,1,21939,False,loso_s3,20260924,1,4,0.16189899,0.107403666,0.22086169,0.50983566
s03_1test_r1_t13,3,1test,1,13,1,23911,False,loso_s3,20260924,1,1,0.67294943,0.09700008,0.024042686,0.20600778
s03_1test_r1_t14,3,1test,1,14,4,25855,False,loso_s3,20260924,4,4,0.025017526,0.22225028,0.12735449,0.62537766
s03_1test_r1_t15,3,1test,1,15,2,27822,False,loso_s3,20260924,2,2,0.15881178,0.45544785,0.11141412,0.27432632
s03_1test_r1_t16,3,1test,1,16,2,29942,False,loso_s3,20260924,2,2,0.13748017,0.46026567,0.16881347,0.23344071
s03_1test_r1_t17,3,1test,1,17,1,31950,False,loso_s3,20260924,1,1,0.6891098,0.066609174,0.08111759,0.16316341
s03_1test_r1_t18,3,1test,1,18,1,34016,False,loso_s3,20260924,1,4,0.3639857,0.08573335,0.09458797,0.45569298
s03_1test_r1_t19,3,1test,1,19,3,36052,False,loso_s3,20260924,3,4,0.16231307,0.18702656,0.27243677,0.37822363
s03_1test_r1_t20,3,1test,1,20,1,38118,False,loso_s3,20260924,1,1,0.3916,0.2594939,0.14220236,0.20670368
s03_1test_r1_t21,3,1test,1,21,2,40188,False,loso_s3,20260924,2,2,0.015895838,0.6934879,0.095293924,0.19532235
s03_1test_r1_t22,3,1test,1,22,4,42268,False,loso_s3,20260924,4,4,0.12232168,0.18323618,0.14366925,0.5507729
s03_1test_r1_t23,3,1test,1,23,4,44180,False,loso_s3,20260924,4,4,0.10375787,0.021612922,0.21537484,0.6592544
s03_1test_r1_t24,3,1test,1,24,3,46211,False,loso_s3,20260924,3,1,0.41143796,0.17457432,0.254859,0.15912871
s03_1test_r1_t25,3,1test,1,25,1,48164,False,loso_s3,20260924,1,1,0.62895143,0.111837275,0.059413202,0.199798
s03_1test_r1_t26,3,1test,1,26,4,50125,False,loso_s3,20260924,4,4,0.012776968,0.16596512,0.07862996,0.742628
s03_1test_r1_t27,3,1test,1,27,4,52229,False,loso_s3,20260924,4,4,0.104289286,0.17169712,0.10083951,0.6231741
s03_1test_r1_t28,3,1test,1,28,2,54233,False,loso_s3,20260924,2,2,0.2085131,0.39363095,0.12341827,0.27443767
s03_1test_r1_t29,3,1test,1,29,4,56208,False,loso_s3,20260924,4,4,0.11248269,0.042644862,0.04942467,0.7954478
s03_1test_r1_t30,3,1test,1,30,4,58234,False,loso_s3,20260924,4,4,0.006995381,0.044819403,0.12817734,0.82000786
s03_1test_r1_t31,3,1test,1,31,2,60305,False,loso_s3,20260924,2,2,0.11152151,0.40476367,0.1670147,0.31670013
s03_1test_r1_t32,3,1test,1,32,1,62412,False,loso_s3,20260924,1,4,0.3293243,0.04172754,0.19860932,0.4303388
s03_1test_r1_t33,3,1test,1,33,2,64504,False,loso_s3,20260924,2,4,0.12271962,0.37921286,0.08005513,0.41801238
s03_1test_r1_t34,3,1test,1,34,3,66595,False,loso_s3,20260924,3,2,0.09382531,0.43361643,0.2302978,0.24226047
s03_1test_r1_t35,3,1test,1,35,3,68638,False,loso_s3,20260924,3,2,0.06978643,0.5169286,0.24051727,0.17276765
s03_1test_r1_t36,3,1test,1,36,3,70702,False,loso_s3,20260924,3,2,0.13526165,0.45853359,0.20243563,0.20376919
s03_1test_r1_t37,3,1test,1,37,4,72722,False,loso_s3,20260924,4,4,0.014080146,0.30058938,0.25000647,0.43532404
s03_1test_r1_t38,3,1test,1,38,3,74694,False,loso_s3,20260924,3,3,0.08411721,0.35651693,0.36033726,0.19902858
s03_1test_r1_t39,3,1test,1,39,1,76657,False,loso_s3,20260924,1,1,0.4922153,0.14899404,0.14509852,0.21369214
s03_1test_r1_t40,3,1test,1,40,4,78582,False,loso_s3,20260924,4,4,0.0070054447,0.030529268,0.017326973,0.9451383
s03_1test_r1_t41,3,1test,1,41,2,80663,False,loso_s3,20260924,2,4,0.06843484,0.35674363,0.16637339,0.40844822
s03_1test_r1_t42,3,1test,1,42,3,82641,True,loso_s3,20260924,3,3,0.035762984,0.12343708,0.52365714,0.3171428
s03_1test_r1_t43,3,1test,1,43,2,84631,False,loso_s3,20260924,2,2,0.26216576,0.5449093,0.13580143,0.057123512
s03_1test_r1_t44,3,1test,1,44,3,86750,True,loso_s3,20260924,3,2,0.17926437,0.45063227,0.12902081,0.24108253
s03_1test_r1_t45,3,1test,1,45,4,88656,True,loso_s3,20260924,4,4,0.029218908,0.16767386,0.04499891,0.7581083
s03_1test_r1_t46,3,1test,1,46,2,90584,False,loso_s3,20260924,2,2,0.07630561,0.62463975,0.0754227,0.22363195
s03_1test_r1_t47,3,1test,1,47,3,92698,False,loso_s3,20260924,3,2,0.07990372,0.5205115,0.25208235,0.14750244
s03_1test_r1_t48,3,1test,1,48,1,94757,False,loso_s3,20260924,1,1,0.43466634,0.07362858,0.20575514,0.28595003
s03_1test_r2_t01,3,1test,2,1,1,250,False,loso_s3,20260924,1,1,0.35541233,0.16759436,0.1799673,0.29702604
s03_1test_r2_t02,3,1test,2,2,1,2253,False,loso_s3,20260924,1,1,0.4757368,0.1376558,0.14931533,0.23729208
s03_1test_r2_t03,3,1test,2,3,4,4171,False,loso_s3,20260924,4,4,0.03203193,0.16734888,0.24989127,0.5507279
s03_1test_r2_t04,3,1test,2,4,2,6123,False,loso_s3,20260924,2,2,0.12042025,0.36383104,0.29923472,0.21651396
s03_1test_r2_t05,3,1test,2,5,1,8131,False,loso_s3,20260924,1,1,0.47809052,0.03035047,0.19342768,0.2981313
s03_1test_r2_t06,3,1test,2,6,3,10242,False,loso_s3,20260924,3,4,0.050636068,0.077032074,0.31478283,0.55754906
s03_1test_r2_t07,3,1test,2,7,1,12159,False,loso_s3,20260924,1,1,0.49643055,0.05273078,0.17655829,0.27428043
s03_1test_r2_t08,3,1test,2,8,3,14209,False,loso_s3,20260924,3,4,0.06305154,0.17088172,0.31240478,0.45366195
s03_1test_r2_t09,3,1test,2,9,2,16140,False,loso_s3,20260924,2,2,0.18059619,0.40075395,0.13942036,0.27922952
s03_1test_r2_t10,3,1test,2,10,4,18138,False,loso_s3,20260924,4,4,0.0028888825,0.013019054,0.078070536,0.90602154
s03_1test_r2_t11,3,1test,2,11,1,20044,False,loso_s3,20260924,1,1,0.4654883,0.16958427,0.13691396,0.22801338
s03_1test_r2_t12,3,1test,2,12,3,21939,False,loso_s3,20260924,3,3,0.038495705,0.2466861,0.44531798,0.26950023
s03_1test_r2_t13,3,1test,2,13,3,23911,False,loso_s3,20260924,3,2,0.0030216137,0.6373258,0.13312192,0.22653067
s03_1test_r2_t14,3,1test,2,14,1,25855,False,loso_s3,20260924,1,4,0.2065082,0.11059484,0.3056928,0.37720418
s03_1test_r2_t15,3,1test,2,15,3,27822,False,loso_s3,20260924,3,4,0.041804608,0.022924645,0.08749105,0.8477797
s03_1test_r2_t16,3,1test,2,16,2,29942,False,loso_s3,20260924,2,4,0.081997305,0.401928,0.06873147,0.4473433
s03_1test_r2_t17,3,1test,2,17,4,31950,False,loso_s3,20260924,4,4,0.17333357,0.0071052453,0.122783415,0.69677776
s03_1test_r2_t18,3,1test,2,18,4,34016,False,loso_s3,20260924,4,4,0.01816024,0.0091870595,0.19278601,0.7798667
s03_1test_r2_t19,3,1test,2,19,4,36052,False,loso_s3,20260924,4,4,0.0037240614,0.05234494,0.022675212,0.9212558
s03_1test_r2_t20,3,1test,2,20,3,38118,False,loso_s3,20260924,3,4,0.11378564,0.07408162,0.39257845,0.41955426
s03_1test_r2_t21,3,1test,2,21,1,40188,False,loso_s3,20260924,1,1,0.3952656,0.15814771,0.15725899,0.28932774
s03_1test_r2_t22,3,1test,2,22,4,42268,False,loso_s3,20260924,4,4,0.112585254,0.13111459,0.021568194,0.734732
s03_1test_r2_t23,3,1test,2,23,2,44180,False,loso_s3,20260924,2,2,0.036292057,0.6174951,0.05561833,0.2905945
s03_1test_r2_t24,3,1test,2,24,4,46211,False,loso_s3,20260924,4,4,0.059554916,0.047163885,0.37088126,0.5223999
s03_1test_r2_t25,3,1test,2,25,2,48164,False,loso_s3,20260924,2,2,0.06658051,0.4723374,0.22296804,0.23811413
s03_1test_r2_t26,3,1test,2,26,1,50125,False,loso_s3,20260924,1,4,0.34756017,0.0829321,0.1038489,0.4656588
