sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s09_0train_r3_t30,9,0train,3,30,3,58234,False,PSD44_LDA,3,4,probability,0.032920804440802,0.15378920664961937,0.253938080283841,0.5593519086257376
s09_0train_r3_t31,9,0train,3,31,3,60305,False,PSD44_LDA,3,3,probability,0.031920525771979624,0.03583839136290742,0.6114125435423584,0.3208285393227545
s09_0train_r3_t32,9,0train,3,32,3,62412,False,PSD44_LDA,3,3,probability,0.021069483777435068,0.031923247713730715,0.662852377684575,0.2841548908242593
s09_0train_r3_t33,9,0train,3,33,2,64504,False,PSD44_LDA,2,4,probability,0.05932547151321309,0.02753943499297614,0.38447146492952494,0.5286636285642858
s09_0train_r3_t34,9,0train,3,34,2,66595,False,PSD44_LDA,2,3,probability,0.11543212556767965,0.04310812850443422,0.6064448993926906,0.23501484653519544
s09_0train_r3_t35,9,0train,3,35,2,68638,False,PSD44_LDA,2,2,probability,0.1687844764872035,0.39548769417252705,0.2546762278935612,0.18105160144670834
s09_0train_r3_t36,9,0train,3,36,3,70702,False,PSD44_LDA,3,4,probability,0.13639865925580522,0.05859768226631852,0.36304992823953836,0.4419537302383379
s09_0train_r3_t37,9,0train,3,37,1,72722,False,PSD44_LDA,1,3,probability,0.21732247750985256,0.017264200036912376,0.4277682430105139,0.33764507944272115
s09_0train_r3_t38,9,0train,3,38,2,74694,False,PSD44_LDA,2,3,probability,0.12124727169934033,0.035239624398275146,0.6832898073673582,0.16022329653502634
s09_0train_r3_t39,9,0train,3,39,1,76657,True,PSD44_LDA,1,4,probability,0.04188379495714105,0.029871874731427873,0.3334235858346995,0.5948207444767315
s09_0train_r3_t40,9,0train,3,40,4,78582,True,PSD44_LDA,4,4,probability,0.11660815794355149,0.10417227275665705,0.2929083214522553,0.48631124784753615
s09_0train_r3_t41,9,0train,3,41,4,80663,False,PSD44_LDA,4,4,probability,0.06045759347900498,0.05935142407602644,0.2823722603851976,0.5978187220597709
s09_0train_r3_t42,9,0train,3,42,3,82641,False,PSD44_LDA,3,3,probability,0.25469306840559663,0.15531825661804166,0.37239776203694464,0.2175909129394172
s09_0train_r3_t43,9,0train,3,43,3,84631,False,PSD44_LDA,3,4,probability,0.03405991295979555,0.01714293985298464,0.23556068801388674,0.7132364591733331
s09_0train_r3_t44,9,0train,3,44,2,86750,False,PSD44_LDA,2,4,probability,0.049325843204146666,0.08709217905988868,0.39187908073460637,0.47170289700135837
s09_0train_r3_t45,9,0train,3,45,2,88656,False,PSD44_LDA,2,2,probability,0.03810029475994983,0.8775294576877071,0.04947206510132088,0.03489818245102226
s09_0train_r3_t46,9,0train,3,46,1,90584,False,PSD44_LDA,1,4,probability,0.1746818373490623,0.08640149958714614,0.36784479720003516,0.37107186586375646
s09_0train_r3_t47,9,0train,3,47,3,92698,False,PSD44_LDA,3,3,probability,0.1944832125834061,0.08939055235098048,0.38622177507765576,0.3299044599879576
s09_0train_r3_t48,9,0train,3,48,3,94757,False,PSD44_LDA,3,3,probability,0.25198201218410443,0.09820870190698269,0.3347421666975483,0.3150671192113645
s09_0train_r4_t01,9,0train,4,1,4,250,False,PSD44_LDA,4,4,probability,0.05011200532895145,0.16461697263677177,0.2449772230493375,0.5402937989849393
s09_0train_r4_t02,9,0train,4,2,1,2253,False,PSD44_LDA,1,2,probability,0.11575365462035116,0.6782518113703622,0.07207115391625345,0.13392338009303334
s09_0train_r4_t03,9,0train,4,3,3,4171,False,PSD44_LDA,3,2,probability,0.07319823182109392,0.42440842441044185,0.14861872536325027,0.35377461840521407
s09_0train_r4_t04,9,0train,4,4,4,6123,False,PSD44_LDA,4,4,probability,0.03324322432849809,0.01794005073924314,0.11164512796655489,0.8371715969657039
s09_0train_r4_t05,9,0train,4,5,2,8131,False,PSD44_LDA,2,4,probability,0.13116330707723564,0.2886514879871115,0.2349021074366628,0.34528309749899005
s09_0train_r4_t06,9,0train,4,6,2,10242,False,PSD44_LDA,2,3,probability,0.28564102371449085,0.1759147821415505,0.2893509190220835,0.24909327512187518
s09_0train_r4_t07,9,0train,4,7,3,12159,False,PSD44_LDA,3,3,probability,0.013299593872163189,0.003884579922957447,0.7725451004654809,0.21027072573939848
s09_0train_r4_t08,9,0train,4,8,3,14209,False,PSD44_LDA,3,4,probability,0.02715027451198152,0.018885791335568003,0.3355145673254788,0.6184493668269717
s09_0train_r4_t09,9,0train,4,9,1,16140,True,PSD44_LDA,1,3,probability,0.028747318342284625,0.03839837389575983,0.66599316979397,0.2668611379679855
s09_0train_r4_t10,9,0train,4,10,1,18138,True,PSD44_LDA,1,1,probability,0.5149081539720624,0.09144875054124096,0.31241532215941725,0.08122777332727947
s09_0train_r4_t11,9,0train,4,11,2,20044,True,PSD44_LDA,2,2,probability,0.20009768002472242,0.272875971646278,0.26066527647501914,0.26636107185398045
s09_0train_r4_t12,9,0train,4,12,2,21939,True,PSD44_LDA,2,2,probability,0.19293576306224663,0.49854947249564835,0.17840125838782148,0.13011350605428348
s09_0train_r4_t13,9,0train,4,13,1,23911,True,PSD44_LDA,1,3,probability,0.08962602843327715,0.2812638691579314,0.40503542846679086,0.22407467394200073
s09_0train_r4_t14,9,0train,4,14,4,25855,True,PSD44_LDA,4,2,probability,0.03764026540741705,0.48726291131288685,0.22177150893918537,0.2533253143405108
s09_0train_r4_t15,9,0train,4,15,1,27822,True,PSD44_LDA,1,2,probability,0.3214282913274459,0.3314380927498394,0.23203350528398553,0.11510011063872926
s09_0train_r4_t16,9,0train,4,16,2,29942,False,PSD44_LDA,2,4,probability,0.17910999102661115,0.19307110663426963,0.2609818892760357,0.36683701306308353
s09_0train_r4_t17,9,0train,4,17,3,31950,False,PSD44_LDA,3,4,probability,0.12079390078773766,0.04736058952153786,0.2939679718840147,0.5378775378067098
s09_0train_r4_t18,9,0train,4,18,1,34016,False,PSD44_LDA,1,3,probability,0.17044879493624673,0.1855848708177984,0.35610124043165425,0.2878650938143007
s09_0train_r4_t19,9,0train,4,19,4,36052,False,PSD44_LDA,4,4,probability,0.022512169281980764,0.017729219065443617,0.2616600872463721,0.6980985244062036
s09_0train_r4_t20,9,0train,4,20,2,38118,False,PSD44_LDA,2,1,probability,0.32722645049203136,0.20864019368881265,0.19939466025555527,0.26473869556360063
s09_0train_r4_t21,9,0train,4,21,2,40188,False,PSD44_LDA,2,2,probability,0.24434945748755013,0.32725375333401824,0.3039080985031387,0.12448869067529286
s09_0train_r4_t22,9,0train,4,22,2,42268,False,PSD44_LDA,2,2,probability,0.11178724213389368,0.5487924660892295,0.2310284510550233,0.10839184072185354
s09_0train_r4_t23,9,0train,4,23,1,44180,False,PSD44_LDA,1,2,probability,0.2726267040851702,0.4452807986682081,0.13497998234497488,0.14711251490164695
s09_0train_r4_t24,9,0train,4,24,2,46211,False,PSD44_LDA,2,3,probability,0.18342680529294364,0.33209917122014904,0.3792743829924105,0.10519964049449683
s09_0train_r4_t25,9,0train,4,25,2,48164,False,PSD44_LDA,2,2,probability,0.023041636397644474,0.901212965690088,0.02380777454916275,0.05193762336310479
s09_0train_r4_t26,9,0train,4,26,1,50125,False,PSD44_LDA,1,4,probability,0.2778382435673689,0.13624775791687976,0.19413738410704534,0.3917766144087059
s09_0train_r4_t27,9,0train,4,27,4,52229,False,PSD44_LDA,4,3,probability,0.14637922196499542,0.1249174814471192,0.44054792721495195,0.28815536937293357
s09_0train_r4_t28,9,0train,4,28,4,54233,False,PSD44_LDA,4,4,probability,0.18574704212076934,0.03153182051101297,0.36879273690230324,0.4139284004659144
s09_0train_r4_t29,9,0train,4,29,4,56208,False,PSD44_LDA,4,4,probability,0.04416416578522106,0.013753797228107802,0.38405384175642554,0.5580281952302456
s09_0train_r4_t30,9,0train,4,30,1,58234,False,PSD44_LDA,1,1,probability,0.3927500310866029,0.35551738649826914,0.15143736217941708,0.10029522023571091
s09_0train_r4_t31,9,0train,4,31,1,60305,True,PSD44_LDA,1,1,probability,0.41991183198022725,0.19303401198364317,0.13350852374656672,0.2535456322895628
s09_0train_r4_t32,9,0train,4,32,3,62412,False,PSD44_LDA,3,4,probability,0.0823662449237983,0.17836795505031414,0.2387432025611976,0.5005225974646901
s09_0train_r4_t33,9,0train,4,33,4,64504,False,PSD44_LDA,4,2,probability,0.05599013498269657,0.6023096300256318,0.07209335191501355,0.26960688307665814
s09_0train_r4_t34,9,0train,4,34,4,66595,False,PSD44_LDA,4,3,probability,0.01850752278496447,0.05916622286368213,0.5027747412722292,0.41955151307912414
s09_0train_r4_t35,9,0train,4,35,3,68638,False,PSD44_LDA,3,4,probability,0.026803345664346473,0.006683085182500789,0.40394203772567755,0.5625715314274752
s09_0train_r4_t36,9,0train,4,36,2,70702,False,PSD44_LDA,2,3,probability,0.11820569604285329,0.14426415706562565,0.4561377809849221,0.281392365906599
s09_0train_r4_t37,9,0train,4,37,3,72722,False,PSD44_LDA,3,4,probability,0.07710836716673662,0.07738426925340629,0.25783672878252667,0.5876706347973305
s09_0train_r4_t38,9,0train,4,38,4,74694,False,PSD44_LDA,4,3,probability,0.1354445380720514,0.25481455690920857,0.3215271336463857,0.2882137713723544
s09_0train_r4_t39,9,0train,4,39,4,76657,False,PSD44_LDA,4,4,probability,0.16584363933784133,0.04355084758876226,0.2769064468766745,0.5136990661967219
s09_0train_r4_t40,9,0train,4,40,1,78582,False,PSD44_LDA,1,3,probability,0.1850813921433652,0.1270469110128968,0.4388493249010995,0.2490223719426386
s09_0train_r4_t41,9,0train,4,41,3,80663,True,PSD44_LDA,3,3,probability,0.015642457435032828,0.013250786044583024,0.6072560079032707,0.3638507486171134
s09_0train_r4_t42,9,0train,4,42,3,82641,False,PSD44_LDA,3,4,probability,0.07355658362584844,0.02273848444543076,0.42063859603994813,0.4830663358887726
s09_0train_r4_t43,9,0train,4,43,3,84631,False,PSD44_LDA,3,3,probability,0.18864293178190947,0.08404359031284107,0.5334127607621116,0.19390071714313784
s09_0train_r4_t44,9,0train,4,44,3,86750,False,PSD44_LDA,3,3,probability,0.20061054096898157,0.017153071164505828,0.5264470275035044,0.25578936036300826
s09_0train_r4_t45,9,0train,4,45,1,88656,False,PSD44_LDA,1,2,probability,0.08050577830790859,0.7212804119640497,0.11670368450708059,0.08151012522096111
s09_0train_r4_t46,9,0train,4,46,3,90584,False,PSD44_LDA,3,4,probability,0.06950484216850839,0.12338082018434485,0.21835460502887682,0.5887597326182699
s09_0train_r4_t47,9,0train,4,47,2,92698,False,PSD44_LDA,2,4,probability,0.15581165581453674,0.04881518583925493,0.3596466654561514,0.4357264928900569
s09_0train_r4_t48,9,0train,4,48,4,94757,True,PSD44_LDA,4,1,probability,0.46992962678124767,0.11218168347536785,0.22661262473315608,0.19127606501022845
s09_0train_r5_t01,9,0train,5,1,1,250,False,PSD44_LDA,1,3,probability,0.16782722104464914,0.17870336420612418,0.40478924908121844,0.24868016566800835
s09_0train_r5_t02,9,0train,5,2,1,2253,False,PSD44_LDA,1,2,probability,0.22457655997021894,0.3224779474231533,0.25872511779579294,0.19422037481083482
s09_0train_r5_t03,9,0train,5,3,3,4171,False,PSD44_LDA,3,4,probability,0.10343397662548666,0.0871116223580271,0.22077681478706482,0.5886775862294213
s09_0train_r5_t04,9,0train,5,4,3,6123,False,PSD44_LDA,3,3,probability,0.11380462009994148,0.059163620315897746,0.43701703841298806,0.3900147211711727
s09_0train_r5_t05,9,0train,5,5,1,8131,False,PSD44_LDA,1,3,probability,0.0749684030038133,0.03279824919874251,0.5465752247220297,0.34565812307541455
s09_0train_r5_t06,9,0train,5,6,3,10242,False,PSD44_LDA,3,4,probability,0.13168855523169876,0.08654190300189328,0.3355289880849865,0.4462405536814215
s09_0train_r5_t07,9,0train,5,7,3,12159,False,PSD44_LDA,3,3,probability,0.021824738355673407,0.017006457374914807,0.4820308292595371,0.4791379750098746
s09_0train_r5_t08,9,0train,5,8,4,14209,False,PSD44_LDA,4,4,probability,0.030259810241360395,0.017482120743768,0.3627057669922599,0.5895523020226117
s09_0train_r5_t09,9,0train,5,9,2,16140,True,PSD44_LDA,2,3,probability,0.0746571546810176,0.17772132253529418,0.470844159103424,0.2767773636802642
s09_0train_r5_t10,9,0train,5,10,2,18138,False,PSD44_LDA,2,2,probability,0.047153034204763626,0.7010726005991286,0.17978738383763399,0.07198698135847394
s09_0train_r5_t11,9,0train,5,11,4,20044,False,PSD44_LDA,4,4,probability,0.3138617737564996,0.09283792708160259,0.2643060859183542,0.32899421324354367
s09_0train_r5_t12,9,0train,5,12,2,21939,False,PSD44_LDA,2,4,probability,0.03182106585160838,0.08424445870929752,0.3529982870147727,0.5309361884243213
s09_0train_r5_t13,9,0train,5,13,3,23911,False,PSD44_LDA,3,4,probability,0.06978352896672135,0.020915536919953244,0.40973636987302614,0.49956456424029927
s09_0train_r5_t14,9,0train,5,14,4,25855,False,PSD44_LDA,4,4,probability,0.06065201876847038,0.04131730221108945,0.28194084327596547,0.6160898357444747
s09_0train_r5_t15,9,0train,5,15,3,27822,False,PSD44_LDA,3,3,probability,0.08583469533163295,0.009724675688193136,0.5571261084044129,0.34731452057576107
s09_0train_r5_t16,9,0train,5,16,2,29942,False,PSD44_LDA,2,3,probability,0.06819947180976191,0.03758549213866726,0.4733461990579565,0.4208688369936143
s09_0train_r5_t17,9,0train,5,17,1,31950,True,PSD44_LDA,1,4,probability,0.1349081807662867,0.10787791322484579,0.24250717012560535,0.5147067358832622
s09_0train_r5_t18,9,0train,5,18,2,34016,False,PSD44_LDA,2,1,probability,0.3128954957624294,0.2588861871119225,0.2264479284372133,0.20177038868843472
s09_0train_r5_t19,9,0train,5,19,4,36052,True,PSD44_LDA,4,4,probability,0.032910787595372665,0.009903371504530037,0.3148884337613046,0.6422974071387927
s09_0train_r5_t20,9,0train,5,20,1,38118,False,PSD44_LDA,1,1,probability,0.4873112834316298,0.22312480247646851,0.20119311086060107,0.08837080323130073
s09_0train_r5_t21,9,0train,5,21,3,40188,False,PSD44_LDA,3,4,probability,0.057606320724116755,0.07107797606999518,0.40540859469745616,0.465907108508432
s09_0train_r5_t22,9,0train,5,22,2,42268,False,PSD44_LDA,2,4,probability,0.0957952827428458,0.07405499949600831,0.2802714999650933,0.5498782177960525
s09_0train_r5_t23,9,0train,5,23,3,44180,False,PSD44_LDA,3,3,probability,0.05376309555605337,0.1705726013172325,0.4547787681602102,0.32088553496650407
s09_0train_r5_t24,9,0train,5,24,4,46211,False,PSD44_LDA,4,4,probability,0.10101733883318433,0.14919153024908108,0.34145898486690707,0.4083321460508275
s09_0train_r5_t25,9,0train,5,25,1,48164,False,PSD44_LDA,1,4,probability,0.05417949430112763,0.03905615478100434,0.3509770109940527,0.5557873399238152
s09_0train_r5_t26,9,0train,5,26,1,50125,True,PSD44_LDA,1,4,probability,0.2942958009120773,0.17684464049211793,0.2154874397510789,0.31337211884472577
s09_0train_r5_t27,9,0train,5,27,2,52229,False,PSD44_LDA,2,4,probability,0.0773456102686545,0.05812147415551858,0.27881843519557903,0.5857144803802479
s09_0train_r5_t28,9,0train,5,28,4,54233,False,PSD44_LDA,4,3,probability,0.08622417027089574,0.048608739303889516,0.4449673083232271,0.42019978210198766
s09_0train_r5_t29,9,0train,5,29,1,56208,True,PSD44_LDA,1,4,probability,0.09115642316553463,0.19762319755119567,0.16920126446703693,0.5420191148162328
s09_0train_r5_t30,9,0train,5,30,4,58234,False,PSD44_LDA,4,4,probability,0.18549597640656848,0.11416408773447659,0.30992064244720935,0.3904192934117456
s09_0train_r5_t31,9,0train,5,31,2,60305,False,PSD44_LDA,2,3,probability,0.12832432074819405,0.2184813563955183,0.4036075780173382,0.2495867448389495
s09_0train_r5_t32,9,0train,5,32,2,62412,False,PSD44_LDA,2,3,probability,0.13642098649528395,0.10041517086601294,0.40155188228992383,0.36161196034877924
s09_0train_r5_t33,9,0train,5,33,3,64504,False,PSD44_LDA,3,4,probability,0.05331118898256818,0.14044691588265024,0.3670385292911481,0.43920336584363356
s09_0train_r5_t34,9,0train,5,34,3,66595,False,PSD44_LDA,3,1,probability,0.3516521860966375,0.012598678469421306,0.3404837856871092,0.29526534974683205
s09_0train_r5_t35,9,0train,5,35,4,68638,False,PSD44_LDA,4,2,probability,0.08607082361046746,0.35233648260601946,0.2995390509450356,0.26205364283847754
s09_0train_r5_t36,9,0train,5,36,4,70702,False,PSD44_LDA,4,3,probability,0.053729820429597494,0.15443580323782868,0.43134592293628243,0.36048845339629154
s09_0train_r5_t37,9,0train,5,37,3,72722,True,PSD44_LDA,3,3,probability,0.21791447453740784,0.05468468267971526,0.43397951646140415,0.29342132632147283
s09_0train_r5_t38,9,0train,5,38,1,74694,False,PSD44_LDA,1,3,probability,0.3031578742151344,0.17493104917103197,0.34647332797827424,0.17543774863555944
s09_0train_r5_t39,9,0train,5,39,1,76657,False,PSD44_LDA,1,2,probability,0.23763864837769558,0.5071006466698756,0.1313316510937414,0.1239290538586874
s09_0train_r5_t40,9,0train,5,40,2,78582,False,PSD44_LDA,2,4,probability,0.06019304243150888,0.17495496149677542,0.36747803514885713,0.39737396092285865
s09_0train_r5_t41,9,0train,5,41,1,80663,False,PSD44_LDA,1,3,probability,0.2564405190096835,0.02458177695310894,0.4133025279938688,0.3056751760433388
s09_0train_r5_t42,9,0train,5,42,4,82641,False,PSD44_LDA,4,4,probability,0.014609164686379772,0.018719577944160452,0.2940621349383736,0.6726091224310862
s09_0train_r5_t43,9,0train,5,43,2,84631,False,PSD44_LDA,2,4,probability,0.034848262612798345,0.2056439754408835,0.1573853025065496,0.6021224594397685
s09_0train_r5_t44,9,0train,5,44,4,86750,False,PSD44_LDA,4,4,probability,0.07300377197143647,0.07823947580292152,0.32104612861778553,0.5277106236078564
s09_0train_r5_t45,9,0train,5,45,4,88656,False,PSD44_LDA,4,3,probability,0.28371004239234854,0.06903191189061458,0.4324081885179477,0.21484985719908917
s09_0train_r5_t46,9,0train,5,46,1,90584,False,PSD44_LDA,1,4,probability,0.19709342103429414,0.13756155087560457,0.3091107776076457,0.3562342504824556
s09_0train_r5_t47,9,0train,5,47,2,92698,False,PSD44_LDA,2,4,probability,0.15269763899049263,0.03052170938595786,0.35480789973233123,0.4619727518912182
s09_0train_r5_t48,9,0train,5,48,3,94757,False,PSD44_LDA,3,3,probability,0.09985055966898033,0.026716530045029344,0.5277574542184533,0.3456754560675371
s09_1test_r0_t01,9,1test,0,1,1,250,False,PSD44_LDA,1,2,probability,0.14538986216593458,0.8082110028815813,0.016050062705346684,0.030349072247137374
s09_1test_r0_t02,9,1test,0,2,2,2253,False,PSD44_LDA,2,2,probability,0.051095063177139445,0.8076467482881724,0.09450098899686069,0.04675719953782736
s09_1test_r0_t03,9,1test,0,3,2,4171,False,PSD44_LDA,2,2,probability,0.03819198634508365,0.8880241814104063,0.04876447654476392,0.025019355699746133
s09_1test_r0_t04,9,1test,0,4,1,6123,False,PSD44_LDA,1,2,probability,0.3190987186292843,0.49319295542679437,0.10232779833371981,0.08538052761020141
s09_1test_r0_t05,9,1test,0,5,2,8131,False,PSD44_LDA,2,2,probability,0.06214276738740602,0.6734293384952992,0.10159411127935507,0.1628337828379398
s09_1test_r0_t06,9,1test,0,6,1,10242,False,PSD44_LDA,1,2,probability,0.2513097839245227,0.5818137200872358,0.07550237601766019,0.0913741199705814
s09_1test_r0_t07,9,1test,0,7,2,12159,False,PSD44_LDA,2,2,probability,0.029859918176109484,0.8777552137251052,0.06725800427546659,0.025126863823318815
s09_1test_r0_t08,9,1test,0,8,3,14209,False,PSD44_LDA,3,2,probability,0.08566118258782286,0.5512767280234313,0.21562870608689028,0.14743338330185551
s09_1test_r0_t09,9,1test,0,9,2,16140,False,PSD44_LDA,2,2,probability,0.042152232861252525,0.8532655512394893,0.07822478244486283,0.02635743345439526
s09_1test_r0_t10,9,1test,0,10,4,18138,False,PSD44_LDA,4,3,probability,0.05698615274026033,0.027391346059278576,0.6621974860882323,0.2534250151122288
s09_1test_r0_t11,9,1test,0,11,1,20044,False,PSD44_LDA,1,2,probability,0.31677917342339795,0.5884491403523906,0.0434575833683869,0.0513141028558246
