sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r4_t19,7,0train,4,19,4,36052,False,loso_s7,20260924,4,1,0.43612573,0.2142975,0.18831438,0.16126245
s07_0train_r4_t20,7,0train,4,20,3,38118,False,loso_s7,20260924,3,1,0.44427392,0.16548488,0.20527703,0.18496424
s07_0train_r4_t21,7,0train,4,21,4,40188,False,loso_s7,20260924,4,1,0.34443516,0.2576542,0.21316195,0.1847487
s07_0train_r4_t22,7,0train,4,22,2,42268,False,loso_s7,20260924,2,1,0.3965389,0.2787106,0.20814882,0.116601646
s07_0train_r4_t23,7,0train,4,23,2,44180,False,loso_s7,20260924,2,1,0.35523808,0.2583409,0.16410671,0.22231434
s07_0train_r4_t24,7,0train,4,24,4,46211,False,loso_s7,20260924,4,1,0.3320586,0.3162664,0.21488032,0.13679464
s07_0train_r4_t25,7,0train,4,25,1,48164,False,loso_s7,20260924,1,2,0.29318863,0.38078046,0.19472885,0.13130209
s07_0train_r4_t26,7,0train,4,26,2,50125,False,loso_s7,20260924,2,1,0.34251988,0.3294094,0.18318918,0.14488156
s07_0train_r4_t27,7,0train,4,27,2,52229,True,loso_s7,20260924,2,1,0.31977704,0.2365472,0.23598216,0.20769362
s07_0train_r4_t28,7,0train,4,28,2,54233,False,loso_s7,20260924,2,1,0.31946677,0.3143634,0.21685769,0.14931214
s07_0train_r4_t29,7,0train,4,29,3,56208,False,loso_s7,20260924,3,1,0.40456733,0.21182382,0.2040568,0.17955206
s07_0train_r4_t30,7,0train,4,30,4,58234,False,loso_s7,20260924,4,1,0.34492528,0.14657612,0.25222173,0.25627688
s07_0train_r4_t31,7,0train,4,31,1,60305,False,loso_s7,20260924,1,1,0.40724292,0.25095552,0.18940502,0.15239657
s07_0train_r4_t32,7,0train,4,32,4,62412,False,loso_s7,20260924,4,1,0.31536198,0.1604731,0.23817536,0.28598958
s07_0train_r4_t33,7,0train,4,33,1,64504,False,loso_s7,20260924,1,1,0.36967418,0.28590325,0.18672623,0.15769634
s07_0train_r4_t34,7,0train,4,34,3,66595,False,loso_s7,20260924,3,2,0.27622667,0.29370528,0.25269508,0.17737296
s07_0train_r4_t35,7,0train,4,35,1,68638,False,loso_s7,20260924,1,2,0.26190394,0.4084393,0.19448072,0.13517599
s07_0train_r4_t36,7,0train,4,36,4,70702,False,loso_s7,20260924,4,1,0.33753586,0.17759624,0.24682069,0.23804718
s07_0train_r4_t37,7,0train,4,37,1,72722,False,loso_s7,20260924,1,2,0.22519441,0.38182157,0.20689668,0.18608725
s07_0train_r4_t38,7,0train,4,38,3,74694,False,loso_s7,20260924,3,1,0.42616725,0.2607012,0.14788175,0.16524982
s07_0train_r4_t39,7,0train,4,39,1,76657,False,loso_s7,20260924,1,2,0.2889683,0.4507482,0.14255127,0.117732175
s07_0train_r4_t40,7,0train,4,40,2,78582,False,loso_s7,20260924,2,1,0.4124334,0.27151957,0.1773278,0.1387193
s07_0train_r4_t41,7,0train,4,41,3,80663,False,loso_s7,20260924,3,1,0.34459832,0.34090936,0.1903511,0.12414126
s07_0train_r4_t42,7,0train,4,42,3,82641,False,loso_s7,20260924,3,2,0.27476722,0.3337564,0.22677585,0.16470051
s07_0train_r4_t43,7,0train,4,43,4,84631,False,loso_s7,20260924,4,2,0.31517524,0.3948107,0.15547742,0.13453661
s07_0train_r4_t44,7,0train,4,44,1,86750,False,loso_s7,20260924,1,2,0.26519355,0.33489668,0.23547328,0.16443646
s07_0train_r4_t45,7,0train,4,45,2,88656,False,loso_s7,20260924,2,2,0.30364385,0.37697163,0.1647619,0.15462266
s07_0train_r4_t46,7,0train,4,46,4,90584,False,loso_s7,20260924,4,1,0.36439556,0.21620305,0.2464942,0.1729072
s07_0train_r4_t47,7,0train,4,47,2,92698,False,loso_s7,20260924,2,2,0.30793524,0.31836906,0.2152063,0.15848939
s07_0train_r4_t48,7,0train,4,48,3,94757,False,loso_s7,20260924,3,2,0.27588403,0.3544801,0.20500551,0.16463035
s07_0train_r5_t01,7,0train,5,1,3,250,False,loso_s7,20260924,3,1,0.34104347,0.31419733,0.20063005,0.14412917
s07_0train_r5_t02,7,0train,5,2,1,2253,False,loso_s7,20260924,1,2,0.31592503,0.37215525,0.18755749,0.12436216
s07_0train_r5_t03,7,0train,5,3,4,4171,False,loso_s7,20260924,4,1,0.3078344,0.26122108,0.25473654,0.176208
s07_0train_r5_t04,7,0train,5,4,2,6123,False,loso_s7,20260924,2,2,0.32556042,0.3625011,0.17935961,0.1325789
s07_0train_r5_t05,7,0train,5,5,4,8131,False,loso_s7,20260924,4,1,0.27774832,0.27085316,0.240031,0.21136752
s07_0train_r5_t06,7,0train,5,6,1,10242,False,loso_s7,20260924,1,1,0.3765598,0.27195302,0.1934355,0.15805168
s07_0train_r5_t07,7,0train,5,7,1,12159,False,loso_s7,20260924,1,1,0.40870523,0.309795,0.15187174,0.12962809
s07_0train_r5_t08,7,0train,5,8,3,14209,False,loso_s7,20260924,3,2,0.32242617,0.33360517,0.20934567,0.13462299
s07_0train_r5_t09,7,0train,5,9,3,16140,False,loso_s7,20260924,3,2,0.25777784,0.39707232,0.22433177,0.120818086
s07_0train_r5_t10,7,0train,5,10,2,18138,False,loso_s7,20260924,2,1,0.40185148,0.30374807,0.15982905,0.13457137
s07_0train_r5_t11,7,0train,5,11,4,20044,False,loso_s7,20260924,4,1,0.31829107,0.19874914,0.29334983,0.18960996
s07_0train_r5_t12,7,0train,5,12,2,21939,False,loso_s7,20260924,2,2,0.32300067,0.34900874,0.18823457,0.13975604
s07_0train_r5_t13,7,0train,5,13,2,23911,False,loso_s7,20260924,2,1,0.33221278,0.28209296,0.20230395,0.18339026
s07_0train_r5_t14,7,0train,5,14,1,25855,False,loso_s7,20260924,1,1,0.31803283,0.2562529,0.23452087,0.1911934
s07_0train_r5_t15,7,0train,5,15,2,27822,False,loso_s7,20260924,2,1,0.37923178,0.2750519,0.197546,0.14817029
s07_0train_r5_t16,7,0train,5,16,4,29942,False,loso_s7,20260924,4,1,0.39958596,0.29632562,0.16009882,0.14398962
s07_0train_r5_t17,7,0train,5,17,4,31950,False,loso_s7,20260924,4,1,0.38943386,0.25979146,0.17865159,0.17212315
s07_0train_r5_t18,7,0train,5,18,2,34016,False,loso_s7,20260924,2,2,0.2114597,0.38840634,0.23982468,0.1603093
s07_0train_r5_t19,7,0train,5,19,2,36052,False,loso_s7,20260924,2,2,0.18841767,0.42381433,0.26250163,0.1252663
s07_0train_r5_t20,7,0train,5,20,2,38118,False,loso_s7,20260924,2,1,0.33233866,0.2798283,0.18440507,0.20342802
s07_0train_r5_t21,7,0train,5,21,2,40188,False,loso_s7,20260924,2,2,0.25044897,0.40945485,0.18516943,0.15492678
s07_0train_r5_t22,7,0train,5,22,4,42268,False,loso_s7,20260924,4,1,0.41237736,0.118385874,0.23602393,0.23321289
s07_0train_r5_t23,7,0train,5,23,4,44180,False,loso_s7,20260924,4,1,0.45548257,0.26281124,0.16528903,0.11641717
s07_0train_r5_t24,7,0train,5,24,3,46211,False,loso_s7,20260924,3,2,0.27799454,0.3183972,0.2213274,0.18228088
s07_0train_r5_t25,7,0train,5,25,4,48164,False,loso_s7,20260924,4,1,0.43085086,0.31924286,0.13914487,0.11076142
s07_0train_r5_t26,7,0train,5,26,1,50125,False,loso_s7,20260924,1,2,0.31704596,0.37927333,0.18373717,0.1199435
s07_0train_r5_t27,7,0train,5,27,2,52229,False,loso_s7,20260924,2,1,0.36782807,0.238958,0.1972422,0.19597171
s07_0train_r5_t28,7,0train,5,28,3,54233,False,loso_s7,20260924,3,2,0.29532415,0.317102,0.22941287,0.158161
s07_0train_r5_t29,7,0train,5,29,2,56208,False,loso_s7,20260924,2,1,0.3516333,0.23369561,0.23344268,0.18122832
s07_0train_r5_t30,7,0train,5,30,1,58234,False,loso_s7,20260924,1,2,0.29383448,0.43836772,0.14219604,0.12560177
s07_0train_r5_t31,7,0train,5,31,4,60305,False,loso_s7,20260924,4,1,0.3014047,0.22836249,0.26139444,0.20883831
s07_0train_r5_t32,7,0train,5,32,1,62412,False,loso_s7,20260924,1,1,0.3661043,0.32107773,0.16720498,0.14561301
s07_0train_r5_t33,7,0train,5,33,4,64504,False,loso_s7,20260924,4,2,0.29347453,0.3534948,0.20582455,0.14720616
s07_0train_r5_t34,7,0train,5,34,1,66595,False,loso_s7,20260924,1,1,0.39432177,0.28740686,0.17436653,0.14390488
s07_0train_r5_t35,7,0train,5,35,1,68638,False,loso_s7,20260924,1,2,0.35674605,0.37002176,0.1492129,0.124019265
s07_0train_r5_t36,7,0train,5,36,1,70702,False,loso_s7,20260924,1,1,0.34605315,0.3000327,0.21135646,0.14255765
s07_0train_r5_t37,7,0train,5,37,1,72722,False,loso_s7,20260924,1,2,0.3025273,0.42104,0.15446691,0.12196575
s07_0train_r5_t38,7,0train,5,38,3,74694,False,loso_s7,20260924,3,3,0.2581875,0.22784045,0.2769444,0.23702763
s07_0train_r5_t39,7,0train,5,39,3,76657,False,loso_s7,20260924,3,1,0.37974396,0.23505503,0.23822789,0.14697315
s07_0train_r5_t40,7,0train,5,40,4,78582,False,loso_s7,20260924,4,1,0.39849082,0.226936,0.20607185,0.16850133
s07_0train_r5_t41,7,0train,5,41,2,80663,False,loso_s7,20260924,2,3,0.23883505,0.16114493,0.3647161,0.23530385
s07_0train_r5_t42,7,0train,5,42,3,82641,False,loso_s7,20260924,3,1,0.38036942,0.2607352,0.20333156,0.15556377
s07_0train_r5_t43,7,0train,5,43,3,84631,False,loso_s7,20260924,3,2,0.14514886,0.52342546,0.20947886,0.12194684
s07_0train_r5_t44,7,0train,5,44,3,86750,False,loso_s7,20260924,3,1,0.4708621,0.22092476,0.17316715,0.13504602
s07_0train_r5_t45,7,0train,5,45,4,88656,False,loso_s7,20260924,4,1,0.4729439,0.19123738,0.15671301,0.17910565
s07_0train_r5_t46,7,0train,5,46,3,90584,False,loso_s7,20260924,3,1,0.41529506,0.23461957,0.18217202,0.16791332
s07_0train_r5_t47,7,0train,5,47,1,92698,False,loso_s7,20260924,1,1,0.4255082,0.26448515,0.15053996,0.15946673
s07_0train_r5_t48,7,0train,5,48,3,94757,False,loso_s7,20260924,3,2,0.19869994,0.37359956,0.24165605,0.18604447
s07_1test_r0_t01,7,1test,0,1,1,250,False,loso_s7,20260924,1,2,0.2762257,0.44800565,0.15346962,0.12229902
s07_1test_r0_t02,7,1test,0,2,2,2253,False,loso_s7,20260924,2,2,0.2867863,0.35362935,0.20690149,0.15268287
s07_1test_r0_t03,7,1test,0,3,2,4171,False,loso_s7,20260924,2,2,0.2712017,0.3398827,0.20735452,0.18156108
s07_1test_r0_t04,7,1test,0,4,1,6123,False,loso_s7,20260924,1,1,0.41764417,0.2143176,0.20183945,0.16619875
s07_1test_r0_t05,7,1test,0,5,2,8131,False,loso_s7,20260924,2,1,0.3480641,0.2037537,0.226107,0.22207524
s07_1test_r0_t06,7,1test,0,6,1,10242,False,loso_s7,20260924,1,1,0.46932068,0.15917252,0.22288267,0.14862408
s07_1test_r0_t07,7,1test,0,7,2,12159,False,loso_s7,20260924,2,1,0.35409677,0.30783987,0.19112286,0.1469405
s07_1test_r0_t08,7,1test,0,8,3,14209,False,loso_s7,20260924,3,2,0.27629253,0.3862093,0.20467585,0.13282235
s07_1test_r0_t09,7,1test,0,9,2,16140,False,loso_s7,20260924,2,2,0.2510547,0.36672786,0.22521636,0.1570011
s07_1test_r0_t10,7,1test,0,10,4,18138,True,loso_s7,20260924,4,2,0.23782729,0.29349914,0.25488287,0.21379073
s07_1test_r0_t11,7,1test,0,11,1,20044,False,loso_s7,20260924,1,1,0.4010838,0.26981735,0.1767643,0.1523345
s07_1test_r0_t12,7,1test,0,12,3,21939,False,loso_s7,20260924,3,2,0.28623632,0.29865202,0.25330517,0.16180646
s07_1test_r0_t13,7,1test,0,13,2,23911,False,loso_s7,20260924,2,1,0.38450477,0.14477573,0.24477053,0.22594899
s07_1test_r0_t14,7,1test,0,14,1,25855,False,loso_s7,20260924,1,1,0.36224392,0.29703388,0.1579555,0.18276674
s07_1test_r0_t15,7,1test,0,15,4,27822,False,loso_s7,20260924,4,1,0.33433056,0.14887965,0.27292964,0.24386013
s07_1test_r0_t16,7,1test,0,16,4,29942,False,loso_s7,20260924,4,1,0.37320134,0.077057354,0.26026994,0.2894714
s07_1test_r0_t17,7,1test,0,17,4,31950,False,loso_s7,20260924,4,2,0.18950038,0.31742272,0.26146397,0.23161297
s07_1test_r0_t18,7,1test,0,18,4,34016,False,loso_s7,20260924,4,2,0.27946293,0.30727077,0.23436028,0.17890601
s07_1test_r0_t19,7,1test,0,19,4,36052,False,loso_s7,20260924,4,2,0.29001907,0.3556092,0.16888165,0.18549001
s07_1test_r0_t20,7,1test,0,20,1,38118,False,loso_s7,20260924,1,2,0.21296951,0.3906371,0.20267946,0.19371389
s07_1test_r0_t21,7,1test,0,21,3,40188,False,loso_s7,20260924,3,1,0.31125206,0.31040034,0.2071523,0.17119528
s07_1test_r0_t22,7,1test,0,22,2,42268,False,loso_s7,20260924,2,1,0.45131993,0.2020542,0.20596285,0.14066304
s07_1test_r0_t23,7,1test,0,23,1,44180,False,loso_s7,20260924,1,1,0.38178828,0.24380694,0.1987508,0.17565398
s07_1test_r0_t24,7,1test,0,24,1,46211,False,loso_s7,20260924,1,2,0.22752017,0.41062468,0.23405501,0.12780018
s07_1test_r0_t25,7,1test,0,25,3,48164,False,loso_s7,20260924,3,1,0.5209793,0.1559161,0.1936987,0.1294059
s07_1test_r0_t26,7,1test,0,26,4,50125,False,loso_s7,20260924,4,2,0.3252863,0.3651934,0.18376474,0.12575561
s07_1test_r0_t27,7,1test,0,27,1,52229,False,loso_s7,20260924,1,1,0.306203,0.27829522,0.20294821,0.21255355
s07_1test_r0_t28,7,1test,0,28,3,54233,False,loso_s7,20260924,3,1,0.35414767,0.2550524,0.18312089,0.20767905
s07_1test_r0_t29,7,1test,0,29,3,56208,False,loso_s7,20260924,3,1,0.44213915,0.261535,0.17162374,0.124702126
s07_1test_r0_t30,7,1test,0,30,3,58234,False,loso_s7,20260924,3,2,0.23250967,0.37175947,0.17273556,0.22299533
s07_1test_r0_t31,7,1test,0,31,1,60305,False,loso_s7,20260924,1,1,0.4375479,0.20153627,0.19335689,0.16755892
s07_1test_r0_t32,7,1test,0,32,2,62412,False,loso_s7,20260924,2,1,0.6872365,0.059615534,0.14733075,0.105817236
s07_1test_r0_t33,7,1test,0,33,1,64504,False,loso_s7,20260924,1,1,0.36287782,0.2649407,0.20003511,0.1721464
s07_1test_r0_t34,7,1test,0,34,2,66595,False,loso_s7,20260924,2,2,0.1534874,0.36754477,0.30168355,0.17728427
s07_1test_r0_t35,7,1test,0,35,2,68638,False,loso_s7,20260924,2,2,0.19277142,0.36526635,0.26232424,0.17963801
s07_1test_r0_t36,7,1test,0,36,1,70702,False,loso_s7,20260924,1,1,0.346762,0.25403267,0.20588054,0.1933248
s07_1test_r0_t37,7,1test,0,37,2,72722,False,loso_s7,20260924,2,2,0.24955203,0.34782615,0.22886467,0.17375718
s07_1test_r0_t38,7,1test,0,38,3,74694,False,loso_s7,20260924,3,1,0.34199166,0.29096892,0.21760057,0.14943883
s07_1test_r0_t39,7,1test,0,39,2,76657,False,loso_s7,20260924,2,1,0.32834592,0.32454467,0.19798298,0.14912641
s07_1test_r0_t40,7,1test,0,40,3,78582,False,loso_s7,20260924,3,1,0.38470757,0.26843217,0.18602616,0.1608341
s07_1test_r0_t41,7,1test,0,41,3,80663,False,loso_s7,20260924,3,2,0.16639005,0.4564592,0.24578089,0.13136981
s07_1test_r0_t42,7,1test,0,42,4,82641,False,loso_s7,20260924,4,1,0.4846273,0.14532338,0.2163249,0.15372436
s07_1test_r0_t43,7,1test,0,43,3,84631,False,loso_s7,20260924,3,3,0.29109064,0.26336047,0.29662687,0.14892203
s07_1test_r0_t44,7,1test,0,44,3,86750,False,loso_s7,20260924,3,2,0.3180051,0.33470124,0.19555843,0.15173516
s07_1test_r0_t45,7,1test,0,45,4,88656,False,loso_s7,20260924,4,1,0.55095553,0.17167625,0.12434223,0.15302595
s07_1test_r0_t46,7,1test,0,46,4,90584,False,loso_s7,20260924,4,2,0.084398955,0.34458882,0.30330062,0.26771155
s07_1test_r0_t47,7,1test,0,47,4,92698,False,loso_s7,20260924,4,4,0.22938962,0.19074517,0.23720518,0.34266
s07_1test_r0_t48,7,1test,0,48,4,94757,False,loso_s7,20260924,4,4,0.16010523,0.29503283,0.1934475,0.35141447
s07_1test_r1_t01,7,1test,1,1,4,250,True,loso_s7,20260924,4,1,0.4299189,0.21228471,0.20752344,0.15027294
s07_1test_r1_t02,7,1test,1,2,3,2253,False,loso_s7,20260924,3,2,0.18031478,0.39857155,0.2206153,0.20049833
s07_1test_r1_t03,7,1test,1,3,2,4171,False,loso_s7,20260924,2,1,0.36027202,0.32265332,0.17492536,0.14214936
s07_1test_r1_t04,7,1test,1,4,1,6123,False,loso_s7,20260924,1,1,0.39316586,0.18399031,0.23878987,0.18405394
s07_1test_r1_t05,7,1test,1,5,1,8131,False,loso_s7,20260924,1,2,0.18170924,0.41151926,0.20654173,0.20022969
s07_1test_r1_t06,7,1test,1,6,2,10242,False,loso_s7,20260924,2,1,0.3086387,0.19060658,0.27786177,0.22289295
s07_1test_r1_t07,7,1test,1,7,3,12159,False,loso_s7,20260924,3,2,0.26724482,0.37291566,0.20995024,0.14988932
s07_1test_r1_t08,7,1test,1,8,4,14209,False,loso_s7,20260924,4,4,0.22624092,0.24688622,0.18921016,0.33766267
s07_1test_r1_t09,7,1test,1,9,2,16140,False,loso_s7,20260924,2,1,0.29282495,0.2657919,0.28009126,0.16129184
s07_1test_r1_t10,7,1test,1,10,3,18138,False,loso_s7,20260924,3,2,0.23650053,0.35557777,0.24383761,0.1640841
s07_1test_r1_t11,7,1test,1,11,1,20044,False,loso_s7,20260924,1,1,0.46116328,0.22799852,0.1715248,0.13931341
s07_1test_r1_t12,7,1test,1,12,1,21939,False,loso_s7,20260924,1,1,0.47928697,0.18393645,0.19329543,0.14348117
s07_1test_r1_t13,7,1test,1,13,1,23911,False,loso_s7,20260924,1,1,0.33884716,0.26288658,0.21437834,0.18388794
s07_1test_r1_t14,7,1test,1,14,4,25855,False,loso_s7,20260924,4,2,0.1903717,0.41233227,0.18079962,0.21649645
s07_1test_r1_t15,7,1test,1,15,2,27822,False,loso_s7,20260924,2,1,0.2955342,0.27883887,0.24536584,0.18026106
s07_1test_r1_t16,7,1test,1,16,2,29942,False,loso_s7,20260924,2,1,0.3043595,0.25699094,0.21957587,0.21907365
s07_1test_r1_t17,7,1test,1,17,1,31950,False,loso_s7,20260924,1,2,0.17843953,0.3545647,0.20411596,0.26287976
s07_1test_r1_t18,7,1test,1,18,1,34016,False,loso_s7,20260924,1,1,0.40500122,0.17211254,0.24171534,0.18117091
s07_1test_r1_t19,7,1test,1,19,3,36052,False,loso_s7,20260924,3,3,0.27829397,0.07036024,0.3526565,0.2986893
s07_1test_r1_t20,7,1test,1,20,1,38118,False,loso_s7,20260924,1,1,0.31060177,0.3023829,0.23431766,0.1526977
s07_1test_r1_t21,7,1test,1,21,2,40188,False,loso_s7,20260924,2,2,0.27821857,0.34788224,0.21117234,0.16272677
s07_1test_r1_t22,7,1test,1,22,4,42268,False,loso_s7,20260924,4,1,0.45752612,0.049125873,0.28734896,0.20599909
s07_1test_r1_t23,7,1test,1,23,4,44180,False,loso_s7,20260924,4,1,0.44193995,0.12808502,0.2099416,0.22003342
s07_1test_r1_t24,7,1test,1,24,3,46211,False,loso_s7,20260924,3,2,0.15267625,0.3366628,0.31543335,0.19522765
s07_1test_r1_t25,7,1test,1,25,1,48164,False,loso_s7,20260924,1,2,0.2876686,0.3460258,0.19038506,0.17592053
s07_1test_r1_t26,7,1test,1,26,4,50125,False,loso_s7,20260924,4,2,0.24126232,0.2852369,0.2242763,0.24922453
s07_1test_r1_t27,7,1test,1,27,4,52229,False,loso_s7,20260924,4,2,0.2804442,0.29017642,0.22487736,0.20450196
s07_1test_r1_t28,7,1test,1,28,2,54233,False,loso_s7,20260924,2,1,0.47174954,0.21145158,0.17597392,0.140825
s07_1test_r1_t29,7,1test,1,29,4,56208,False,loso_s7,20260924,4,1,0.34759426,0.06567843,0.33499148,0.25173575
s07_1test_r1_t30,7,1test,1,30,4,58234,False,loso_s7,20260924,4,1,0.41414517,0.21490043,0.2018431,0.1691113
s07_1test_r1_t31,7,1test,1,31,2,60305,False,loso_s7,20260924,2,1,0.33595705,0.24775968,0.2205807,0.19570264
s07_1test_r1_t32,7,1test,1,32,1,62412,False,loso_s7,20260924,1,2,0.25148493,0.26876354,0.2591282,0.22062327
s07_1test_r1_t33,7,1test,1,33,2,64504,False,loso_s7,20260924,2,1,0.41280633,0.1193388,0.24690203,0.22095281
s07_1test_r1_t34,7,1test,1,34,3,66595,False,loso_s7,20260924,3,1,0.347803,0.31624368,0.18636519,0.14958817
s07_1test_r1_t35,7,1test,1,35,3,68638,False,loso_s7,20260924,3,2,0.2323538,0.3469536,0.25491574,0.16577691
s07_1test_r1_t36,7,1test,1,36,3,70702,False,loso_s7,20260924,3,1,0.3995068,0.13262749,0.23551439,0.23235135
s07_1test_r1_t37,7,1test,1,37,4,72722,True,loso_s7,20260924,4,4,0.19975542,0.1389734,0.30050683,0.3607644
s07_1test_r1_t38,7,1test,1,38,3,74694,False,loso_s7,20260924,3,1,0.36568266,0.26968575,0.19509073,0.16954084
s07_1test_r1_t39,7,1test,1,39,1,76657,False,loso_s7,20260924,1,1,0.5183007,0.2303023,0.13805689,0.11334011
s07_1test_r1_t40,7,1test,1,40,4,78582,False,loso_s7,20260924,4,3,0.18145776,0.051660646,0.40230006,0.36458153
s07_1test_r1_t41,7,1test,1,41,2,80663,False,loso_s7,20260924,2,2,0.2872384,0.38087997,0.17346421,0.15841743
s07_1test_r1_t42,7,1test,1,42,3,82641,False,loso_s7,20260924,3,2,0.22088724,0.42031297,0.20748042,0.15131928
s07_1test_r1_t43,7,1test,1,43,2,84631,False,loso_s7,20260924,2,3,0.25688773,0.23281366,0.274502,0.23579666
s07_1test_r1_t44,7,1test,1,44,3,86750,False,loso_s7,20260924,3,1,0.4158567,0.2769271,0.17864347,0.1285728
s07_1test_r1_t45,7,1test,1,45,4,88656,True,loso_s7,20260924,4,1,0.37118253,0.27362958,0.18951781,0.16567014
s07_1test_r1_t46,7,1test,1,46,2,90584,False,loso_s7,20260924,2,1,0.34693667,0.27110416,0.21848904,0.16347018
s07_1test_r1_t47,7,1test,1,47,3,92698,False,loso_s7,20260924,3,3,0.16853827,0.21483742,0.36978474,0.24683954
s07_1test_r1_t48,7,1test,1,48,1,94757,False,loso_s7,20260924,1,3,0.30302027,0.16368563,0.31689188,0.21640222
s07_1test_r2_t01,7,1test,2,1,1,250,False,loso_s7,20260924,1,1,0.35249943,0.31873065,0.17868796,0.15008193
s07_1test_r2_t02,7,1test,2,2,1,2253,False,loso_s7,20260924,1,2,0.2876761,0.39208007,0.18217431,0.13806945
s07_1test_r2_t03,7,1test,2,3,4,4171,False,loso_s7,20260924,4,1,0.3192932,0.24887258,0.22335498,0.20847927
s07_1test_r2_t04,7,1test,2,4,2,6123,False,loso_s7,20260924,2,2,0.24014184,0.29918963,0.23105843,0.22961013
s07_1test_r2_t05,7,1test,2,5,1,8131,False,loso_s7,20260924,1,4,0.089906774,0.16321552,0.23015478,0.516723
s07_1test_r2_t06,7,1test,2,6,3,10242,False,loso_s7,20260924,3,2,0.25361407,0.382909,0.19875483,0.16472214
s07_1test_r2_t07,7,1test,2,7,1,12159,False,loso_s7,20260924,1,1,0.30551547,0.27587184,0.2166811,0.20193164
s07_1test_r2_t08,7,1test,2,8,3,14209,False,loso_s7,20260924,3,2,0.21636827,0.3649815,0.26389232,0.15475787
s07_1test_r2_t09,7,1test,2,9,2,16140,False,loso_s7,20260924,2,1,0.36650333,0.2909272,0.16643707,0.17613243
s07_1test_r2_t10,7,1test,2,10,4,18138,False,loso_s7,20260924,4,1,0.41534695,0.09515478,0.24846289,0.24103542
s07_1test_r2_t11,7,1test,2,11,1,20044,False,loso_s7,20260924,1,4,0.2635529,0.12743008,0.2380019,0.37101516
s07_1test_r2_t12,7,1test,2,12,3,21939,False,loso_s7,20260924,3,2,0.18886371,0.33469322,0.3013782,0.17506485
s07_1test_r2_t13,7,1test,2,13,3,23911,False,loso_s7,20260924,3,2,0.2152516,0.3933704,0.23149069,0.15988727
s07_1test_r2_t14,7,1test,2,14,1,25855,False,loso_s7,20260924,1,1,0.3625262,0.30853274,0.18300864,0.14593239
s07_1test_r2_t15,7,1test,2,15,3,27822,False,loso_s7,20260924,3,1,0.44202933,0.19157912,0.18458931,0.18180229
s07_1test_r2_t16,7,1test,2,16,2,29942,False,loso_s7,20260924,2,2,0.29090336,0.3865131,0.1871277,0.13545582
s07_1test_r2_t17,7,1test,2,17,4,31950,False,loso_s7,20260924,4,1,0.36299658,0.17843546,0.25450763,0.2040603
s07_1test_r2_t18,7,1test,2,18,4,34016,False,loso_s7,20260924,4,2,0.21130952,0.27263322,0.26644698,0.24961026
s07_1test_r2_t19,7,1test,2,19,4,36052,False,loso_s7,20260924,4,3,0.19069235,0.17631292,0.32446223,0.30853254
s07_1test_r2_t20,7,1test,2,20,3,38118,False,loso_s7,20260924,3,1,0.34100753,0.31904066,0.19037968,0.14957213
s07_1test_r2_t21,7,1test,2,21,1,40188,False,loso_s7,20260924,1,1,0.420362,0.2939295,0.14947177,0.13623677
s07_1test_r2_t22,7,1test,2,22,4,42268,False,loso_s7,20260924,4,1,0.33807093,0.17463759,0.32834888,0.15894267
s07_1test_r2_t23,7,1test,2,23,2,44180,False,loso_s7,20260924,2,1,0.37219995,0.20504557,0.19670364,0.22605088
s07_1test_r2_t24,7,1test,2,24,4,46211,False,loso_s7,20260924,4,2,0.049425356,0.5019136,0.21501014,0.23365085
s07_1test_r2_t25,7,1test,2,25,2,48164,False,loso_s7,20260924,2,2,0.27446568,0.28442076,0.24928585,0.19182776
s07_1test_r2_t26,7,1test,2,26,1,50125,False,loso_s7,20260924,1,1,0.31727508,0.1893431,0.24345669,0.24992515
s07_1test_r2_t27,7,1test,2,27,3,52229,False,loso_s7,20260924,3,2,0.22882596,0.33813933,0.25170064,0.18133411
s07_1test_r2_t28,7,1test,2,28,2,54233,False,loso_s7,20260924,2,2,0.25777423,0.3303726,0.20673028,0.20512286
