sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s07_0train_r3_t30,7,0train,3,30,2,58234,False,PSD44_LDA,2,2,probability,0.3374641098051104,0.4339684253364263,0.10840345071616246,0.1201640141423008
s07_0train_r3_t31,7,0train,3,31,1,60305,False,PSD44_LDA,1,4,probability,0.24655777271449317,0.26117581904359016,0.14418535718977982,0.3480810510521368
s07_0train_r3_t32,7,0train,3,32,1,62412,False,PSD44_LDA,1,1,probability,0.30736939051718515,0.2785300331569195,0.19606890959237333,0.21803166673352203
s07_0train_r3_t33,7,0train,3,33,4,64504,False,PSD44_LDA,4,2,probability,0.19860954043171974,0.46040263427152717,0.17815813860862184,0.16282968668813125
s07_0train_r3_t34,7,0train,3,34,2,66595,False,PSD44_LDA,2,4,probability,0.21085521035921057,0.20576321000882342,0.2484616793606494,0.33491990027131674
s07_0train_r3_t35,7,0train,3,35,1,68638,False,PSD44_LDA,1,2,probability,0.20393465235009745,0.36051277754134725,0.235672564856215,0.19988000525234037
s07_0train_r3_t36,7,0train,3,36,3,70702,False,PSD44_LDA,3,1,probability,0.4296886924438398,0.3816544124031754,0.08514616373062496,0.10351073142235982
s07_0train_r3_t37,7,0train,3,37,2,72722,False,PSD44_LDA,2,2,probability,0.2474006375924703,0.5931925176766727,0.041765945482238144,0.11764089924861892
s07_0train_r3_t38,7,0train,3,38,2,74694,False,PSD44_LDA,2,2,probability,0.23355194243186653,0.5327706494780491,0.08165852935382684,0.15201887873625758
s07_0train_r3_t39,7,0train,3,39,3,76657,False,PSD44_LDA,3,2,probability,0.4137014259095069,0.43328146423506786,0.08397151723043716,0.06904559262498781
s07_0train_r3_t40,7,0train,3,40,1,78582,False,PSD44_LDA,1,1,probability,0.44007621492426796,0.33761591555950365,0.07892835531580332,0.14337951420042502
s07_0train_r3_t41,7,0train,3,41,4,80663,False,PSD44_LDA,4,1,probability,0.4235144953065538,0.3603422307340668,0.10800029264881443,0.10814298131056493
s07_0train_r3_t42,7,0train,3,42,3,82641,False,PSD44_LDA,3,1,probability,0.38246202891076087,0.2937328578885426,0.2352147874946479,0.08859032570604863
s07_0train_r3_t43,7,0train,3,43,3,84631,False,PSD44_LDA,3,1,probability,0.6362369152468996,0.14873266228381593,0.059535542357293636,0.15549488011199084
s07_0train_r3_t44,7,0train,3,44,3,86750,False,PSD44_LDA,3,2,probability,0.26353801403171395,0.3373664363267526,0.18382420881427736,0.21527134082725594
s07_0train_r3_t45,7,0train,3,45,3,88656,False,PSD44_LDA,3,4,probability,0.22533824327723706,0.2199614462776514,0.12883569385577653,0.42586461658933505
s07_0train_r3_t46,7,0train,3,46,1,90584,True,PSD44_LDA,1,2,probability,0.21501170389257784,0.5933239123310049,0.07785777259096839,0.11380661118544888
s07_0train_r3_t47,7,0train,3,47,2,92698,False,PSD44_LDA,2,2,probability,0.2545027404924072,0.37781963985419387,0.16822280361909023,0.19945481603430873
s07_0train_r3_t48,7,0train,3,48,1,94757,False,PSD44_LDA,1,2,probability,0.25324501552396095,0.34080387096068376,0.1354974253638428,0.2704536881515125
s07_0train_r4_t01,7,0train,4,1,2,250,False,PSD44_LDA,2,1,probability,0.5845818417248384,0.2422922303637207,0.09312692312121018,0.07999900479023067
s07_0train_r4_t02,7,0train,4,2,1,2253,False,PSD44_LDA,1,2,probability,0.259731750099214,0.37958865771864875,0.08886043920726963,0.27181915297486753
s07_0train_r4_t03,7,0train,4,3,1,4171,True,PSD44_LDA,1,3,probability,0.18232602009252422,0.28975107805434364,0.3597313945227472,0.16819150733038496
s07_0train_r4_t04,7,0train,4,4,3,6123,False,PSD44_LDA,3,1,probability,0.3590133723074989,0.3438997450572978,0.16387609140860968,0.1332107912265935
s07_0train_r4_t05,7,0train,4,5,3,8131,False,PSD44_LDA,3,1,probability,0.4456444456868567,0.40112458010271035,0.04427904167022604,0.108951932540207
s07_0train_r4_t06,7,0train,4,6,2,10242,False,PSD44_LDA,2,1,probability,0.35657688829595113,0.181792181956953,0.24698521163227286,0.21464571811482303
s07_0train_r4_t07,7,0train,4,7,3,12159,False,PSD44_LDA,3,1,probability,0.4243661418913296,0.21615156672948935,0.13213411231742325,0.22734817906175783
s07_0train_r4_t08,7,0train,4,8,4,14209,False,PSD44_LDA,4,4,probability,0.14528955884531658,0.2568348014667005,0.28830535711886085,0.30957028256912206
s07_0train_r4_t09,7,0train,4,9,1,16140,False,PSD44_LDA,1,2,probability,0.3576323954683541,0.36999847020055215,0.13903646370656733,0.13333267062452642
s07_0train_r4_t10,7,0train,4,10,4,18138,False,PSD44_LDA,4,4,probability,0.22183927003340376,0.16068145373651704,0.14604942315944305,0.4714298530706363
s07_0train_r4_t11,7,0train,4,11,1,20044,False,PSD44_LDA,1,2,probability,0.32769714426435265,0.3741204942694733,0.15278872065990529,0.1453936408062687
s07_0train_r4_t12,7,0train,4,12,1,21939,False,PSD44_LDA,1,4,probability,0.2549040320488674,0.24994648631119906,0.11882420705558591,0.37632527458434767
s07_0train_r4_t13,7,0train,4,13,2,23911,False,PSD44_LDA,2,2,probability,0.20822212219839611,0.39488105645770316,0.1282826437124051,0.2686141776314957
s07_0train_r4_t14,7,0train,4,14,4,25855,False,PSD44_LDA,4,4,probability,0.2511369632456774,0.11222359812157286,0.24898852363279358,0.3876509149999562
s07_0train_r4_t15,7,0train,4,15,3,27822,False,PSD44_LDA,3,2,probability,0.16965060295916912,0.4408575237631801,0.06498497549713762,0.3245068977805131
s07_0train_r4_t16,7,0train,4,16,2,29942,False,PSD44_LDA,2,1,probability,0.3171351728672127,0.23219577984304074,0.239453862012472,0.2112151852772745
s07_0train_r4_t17,7,0train,4,17,4,31950,False,PSD44_LDA,4,1,probability,0.4157056596665696,0.37946283012263626,0.07180633534219145,0.13302517486860277
s07_0train_r4_t18,7,0train,4,18,3,34016,False,PSD44_LDA,3,2,probability,0.33296221667105996,0.4770535656644858,0.1000944794983971,0.08988973816605711
s07_0train_r4_t19,7,0train,4,19,4,36052,False,PSD44_LDA,4,1,probability,0.31264145696487633,0.310702965251473,0.2550084980406095,0.12164707974304116
s07_0train_r4_t20,7,0train,4,20,3,38118,False,PSD44_LDA,3,1,probability,0.5143602099125217,0.19637421294090515,0.13547000986952804,0.15379556727704505
s07_0train_r4_t21,7,0train,4,21,4,40188,False,PSD44_LDA,4,2,probability,0.14662748683122204,0.4923470792546153,0.18166180632511647,0.17936362758904634
s07_0train_r4_t22,7,0train,4,22,2,42268,False,PSD44_LDA,2,2,probability,0.2746240505496117,0.3359835719922897,0.17345790186001345,0.21593447559808526
s07_0train_r4_t23,7,0train,4,23,2,44180,False,PSD44_LDA,2,1,probability,0.32312030732403313,0.2062004971250887,0.24403897733141522,0.22664021821946295
s07_0train_r4_t24,7,0train,4,24,4,46211,False,PSD44_LDA,4,2,probability,0.2966398567846116,0.5004082344957059,0.1499523918129346,0.052999516906747916
s07_0train_r4_t25,7,0train,4,25,1,48164,False,PSD44_LDA,1,2,probability,0.38062339840618964,0.408557989421845,0.08117537377392024,0.12964323839804492
s07_0train_r4_t26,7,0train,4,26,2,50125,False,PSD44_LDA,2,2,probability,0.33479914199231486,0.4091947801247915,0.145948760034592,0.11005731784830156
s07_0train_r4_t27,7,0train,4,27,2,52229,True,PSD44_LDA,2,1,probability,0.3727615182403983,0.31159344786734405,0.11461249552083272,0.20103253837142498
s07_0train_r4_t28,7,0train,4,28,2,54233,False,PSD44_LDA,2,3,probability,0.25387485573411284,0.17022296196273584,0.320276181782352,0.25562600052079937
s07_0train_r4_t29,7,0train,4,29,3,56208,False,PSD44_LDA,3,2,probability,0.17438311138602408,0.4327930530832181,0.1597213521398762,0.2331024833908818
s07_0train_r4_t30,7,0train,4,30,4,58234,False,PSD44_LDA,4,1,probability,0.3864465291951571,0.20512642639884138,0.1423960562187151,0.26603098818728643
s07_0train_r4_t31,7,0train,4,31,1,60305,False,PSD44_LDA,1,1,probability,0.30111850237112114,0.17514638366331947,0.29748359162194077,0.22625152234361873
s07_0train_r4_t32,7,0train,4,32,4,62412,False,PSD44_LDA,4,4,probability,0.21669124380804441,0.20121049431119178,0.26201046603600897,0.3200877958447548
s07_0train_r4_t33,7,0train,4,33,1,64504,False,PSD44_LDA,1,2,probability,0.3477127019302299,0.41592053206670354,0.10906875580668665,0.1272980101963799
s07_0train_r4_t34,7,0train,4,34,3,66595,False,PSD44_LDA,3,2,probability,0.27423055249075695,0.2993448195665677,0.1448942607082245,0.28153036723445074
s07_0train_r4_t35,7,0train,4,35,1,68638,False,PSD44_LDA,1,2,probability,0.3586463160738346,0.42835162225086404,0.140534493638139,0.07246756803716252
s07_0train_r4_t36,7,0train,4,36,4,70702,False,PSD44_LDA,4,4,probability,0.21642552911247212,0.13793901991285779,0.315916209883419,0.329719241091251
s07_0train_r4_t37,7,0train,4,37,1,72722,False,PSD44_LDA,1,1,probability,0.4261311594594677,0.34523736586402626,0.16850139779350345,0.060130076883002634
s07_0train_r4_t38,7,0train,4,38,3,74694,False,PSD44_LDA,3,2,probability,0.22424383878886028,0.6391037091840942,0.036120658254849836,0.1005317937721956
s07_0train_r4_t39,7,0train,4,39,1,76657,False,PSD44_LDA,1,2,probability,0.397378562035014,0.4067598484398834,0.08027442061183102,0.11558716891327177
s07_0train_r4_t40,7,0train,4,40,2,78582,False,PSD44_LDA,2,4,probability,0.11105149115662422,0.2471375532352404,0.19481887295196174,0.4469920826561737
s07_0train_r4_t41,7,0train,4,41,3,80663,False,PSD44_LDA,3,2,probability,0.299556498201394,0.3827182788178675,0.09060653923567666,0.22711868374506186
s07_0train_r4_t42,7,0train,4,42,3,82641,False,PSD44_LDA,3,2,probability,0.33164221039273817,0.3727519160540298,0.20177325907404242,0.0938326144791896
s07_0train_r4_t43,7,0train,4,43,4,84631,False,PSD44_LDA,4,2,probability,0.21322291042567884,0.5518792730750534,0.07179532801014367,0.16310248848912415
s07_0train_r4_t44,7,0train,4,44,1,86750,False,PSD44_LDA,1,4,probability,0.16808703388896395,0.08935162268505167,0.264101261825777,0.4784600816002074
s07_0train_r4_t45,7,0train,4,45,2,88656,False,PSD44_LDA,2,2,probability,0.2215349486316334,0.40763866416654687,0.12977176418607161,0.24105462301574818
s07_0train_r4_t46,7,0train,4,46,4,90584,False,PSD44_LDA,4,1,probability,0.397633967483078,0.28712479994126666,0.10192399010797586,0.2133172424676794
s07_0train_r4_t47,7,0train,4,47,2,92698,False,PSD44_LDA,2,4,probability,0.2563602190227094,0.1314736583757525,0.23656921731736566,0.37559690528417244
s07_0train_r4_t48,7,0train,4,48,3,94757,False,PSD44_LDA,3,1,probability,0.31843533817410946,0.09918021703865872,0.28504585700538415,0.2973385877818477
s07_0train_r5_t01,7,0train,5,1,3,250,False,PSD44_LDA,3,1,probability,0.675366196237862,0.22139623047938792,0.06410717648600003,0.03913039679675017
s07_0train_r5_t02,7,0train,5,2,1,2253,False,PSD44_LDA,1,2,probability,0.3120291737069052,0.5875650712868212,0.07457605662226278,0.0258296983840107
s07_0train_r5_t03,7,0train,5,3,4,4171,False,PSD44_LDA,4,3,probability,0.13827612700231637,0.23513427429876327,0.42975833878165126,0.19683125991726919
s07_0train_r5_t04,7,0train,5,4,2,6123,False,PSD44_LDA,2,1,probability,0.4937464111718212,0.19939808079810217,0.20915685570153983,0.09769865232853682
s07_0train_r5_t05,7,0train,5,5,4,8131,False,PSD44_LDA,4,2,probability,0.26016123443234834,0.3648764944960992,0.20608876939283519,0.16887350167871717
s07_0train_r5_t06,7,0train,5,6,1,10242,False,PSD44_LDA,1,1,probability,0.4403286844572141,0.41745687980474794,0.079910779394958,0.06230365634307995
s07_0train_r5_t07,7,0train,5,7,1,12159,False,PSD44_LDA,1,1,probability,0.4415418288447447,0.2882045155307874,0.16295833435747523,0.10729532126699269
s07_0train_r5_t08,7,0train,5,8,3,14209,False,PSD44_LDA,3,2,probability,0.24173547029374542,0.29629978829847076,0.21605023054152953,0.24591451086625435
s07_0train_r5_t09,7,0train,5,9,3,16140,False,PSD44_LDA,3,2,probability,0.2774555847858945,0.2947702990930375,0.13630949735217174,0.29146461876889623
s07_0train_r5_t10,7,0train,5,10,2,18138,False,PSD44_LDA,2,1,probability,0.5539399309174734,0.2333755517670927,0.13259601033541046,0.08008850698002355
s07_0train_r5_t11,7,0train,5,11,4,20044,False,PSD44_LDA,4,1,probability,0.5353801622537961,0.19535437446691653,0.16856392567548226,0.10070153760380503
s07_0train_r5_t12,7,0train,5,12,2,21939,False,PSD44_LDA,2,2,probability,0.40009120211824545,0.4016981672035297,0.1071455778320162,0.09106505284620851
s07_0train_r5_t13,7,0train,5,13,2,23911,False,PSD44_LDA,2,2,probability,0.34792565352894156,0.49212655911163056,0.08831965025623707,0.07162813710319088
s07_0train_r5_t14,7,0train,5,14,1,25855,False,PSD44_LDA,1,1,probability,0.35731331107196185,0.3490301031102693,0.23996054112011939,0.05369604469764946
s07_0train_r5_t15,7,0train,5,15,2,27822,False,PSD44_LDA,2,3,probability,0.08473098544844944,0.15057010522251177,0.47490815605177966,0.2897907532772591
s07_0train_r5_t16,7,0train,5,16,4,29942,False,PSD44_LDA,4,1,probability,0.42872679077350434,0.19580232781202564,0.1448486080141962,0.23062227340027386
s07_0train_r5_t17,7,0train,5,17,4,31950,False,PSD44_LDA,4,1,probability,0.299104256747118,0.2641527309957946,0.1650557793223092,0.2716872329347781
s07_0train_r5_t18,7,0train,5,18,2,34016,False,PSD44_LDA,2,2,probability,0.11381936020607421,0.4704590837051442,0.18631582990670997,0.22940572618207158
s07_0train_r5_t19,7,0train,5,19,2,36052,False,PSD44_LDA,2,1,probability,0.40479298362762783,0.17885119973025893,0.18438834801984458,0.23196746862226858
s07_0train_r5_t20,7,0train,5,20,2,38118,False,PSD44_LDA,2,4,probability,0.1743004476292933,0.12049992019959795,0.18644186655208492,0.5187577656190239
s07_0train_r5_t21,7,0train,5,21,2,40188,False,PSD44_LDA,2,2,probability,0.20136601114573296,0.6747975241611336,0.04204110572621546,0.08179535896691804
s07_0train_r5_t22,7,0train,5,22,4,42268,False,PSD44_LDA,4,1,probability,0.32915475373845765,0.22595377149506676,0.2685676061788976,0.17632386858757795
s07_0train_r5_t23,7,0train,5,23,4,44180,False,PSD44_LDA,4,4,probability,0.21027807059802103,0.22104406416076172,0.25856043658811345,0.3101174286531039
s07_0train_r5_t24,7,0train,5,24,3,46211,False,PSD44_LDA,3,1,probability,0.4472109800185157,0.2965033378540543,0.10777611288123634,0.1485095692461937
s07_0train_r5_t25,7,0train,5,25,4,48164,False,PSD44_LDA,4,2,probability,0.3634998829204086,0.38790750736404833,0.14213078316029662,0.10646182655524644
s07_0train_r5_t26,7,0train,5,26,1,50125,False,PSD44_LDA,1,1,probability,0.4579974905361471,0.2212575752202656,0.1663238844546246,0.15442104978896273
s07_0train_r5_t27,7,0train,5,27,2,52229,False,PSD44_LDA,2,2,probability,0.2820514070029883,0.4233326582224773,0.21788399739541106,0.07673193737912333
s07_0train_r5_t28,7,0train,5,28,3,54233,False,PSD44_LDA,3,1,probability,0.4859453165696533,0.12250401580020019,0.19395583513765605,0.1975948324924905
s07_0train_r5_t29,7,0train,5,29,2,56208,False,PSD44_LDA,2,2,probability,0.27768126703153556,0.5081994862108381,0.12470703789257753,0.08941220886504886
s07_0train_r5_t30,7,0train,5,30,1,58234,False,PSD44_LDA,1,4,probability,0.2329186681150218,0.1952208173828148,0.11244801936381763,0.4594124951383459
s07_0train_r5_t31,7,0train,5,31,4,60305,False,PSD44_LDA,4,1,probability,0.3120394384924086,0.1728072460464829,0.20527681776404727,0.30987649769706127
s07_0train_r5_t32,7,0train,5,32,1,62412,False,PSD44_LDA,1,1,probability,0.46042521559703165,0.17568045954616787,0.1295117642206208,0.23438256063617957
s07_0train_r5_t33,7,0train,5,33,4,64504,False,PSD44_LDA,4,1,probability,0.41565760888072406,0.34031165545256026,0.1045411196620686,0.13948961600464713
s07_0train_r5_t34,7,0train,5,34,1,66595,False,PSD44_LDA,1,1,probability,0.41513818128064306,0.3717548630256572,0.09784713339731425,0.11525982229638546
s07_0train_r5_t35,7,0train,5,35,1,68638,False,PSD44_LDA,1,2,probability,0.3329877381469036,0.35244243853908,0.057569853028143304,0.256999970285873
s07_0train_r5_t36,7,0train,5,36,1,70702,False,PSD44_LDA,1,2,probability,0.35409480984642705,0.43615511093817855,0.10909779965408861,0.1006522795613058
s07_0train_r5_t37,7,0train,5,37,1,72722,False,PSD44_LDA,1,4,probability,0.14582802809433565,0.3212890376356778,0.17334257309638273,0.35954036117360383
s07_0train_r5_t38,7,0train,5,38,3,74694,False,PSD44_LDA,3,1,probability,0.39739037387472625,0.14985495404913773,0.09618354590882024,0.3565711261673157
s07_0train_r5_t39,7,0train,5,39,3,76657,False,PSD44_LDA,3,2,probability,0.3602355744315563,0.37463215581670334,0.15409565185446672,0.11103661789727366
s07_0train_r5_t40,7,0train,5,40,4,78582,False,PSD44_LDA,4,4,probability,0.24280460393181708,0.11573544218328058,0.22356257015038578,0.41789738373451657
s07_0train_r5_t41,7,0train,5,41,2,80663,False,PSD44_LDA,2,1,probability,0.38917067819964046,0.19603745886013652,0.2483081534696488,0.16648370947057428
s07_0train_r5_t42,7,0train,5,42,3,82641,False,PSD44_LDA,3,2,probability,0.35318499398217285,0.42811558950853545,0.09341358939957574,0.125285827109716
s07_0train_r5_t43,7,0train,5,43,3,84631,False,PSD44_LDA,3,1,probability,0.5655842066361265,0.3044783518176326,0.09302417697011946,0.036913264576121305
s07_0train_r5_t44,7,0train,5,44,3,86750,False,PSD44_LDA,3,2,probability,0.3533701781631028,0.5064689149589098,0.0453757200952552,0.09478518678273222
s07_0train_r5_t45,7,0train,5,45,4,88656,False,PSD44_LDA,4,1,probability,0.629902988440054,0.1742597356008558,0.10835049827554592,0.0874867776835441
s07_0train_r5_t46,7,0train,5,46,3,90584,False,PSD44_LDA,3,2,probability,0.2862957269529514,0.4231906099610186,0.08038704363481675,0.2101266194512134
s07_0train_r5_t47,7,0train,5,47,1,92698,False,PSD44_LDA,1,4,probability,0.25547474212411125,0.16831012692539812,0.2244852690739252,0.3517298618765654
s07_0train_r5_t48,7,0train,5,48,3,94757,False,PSD44_LDA,3,2,probability,0.15433234799723378,0.3835147625236953,0.10613164179706167,0.35602124768200916
s07_1test_r0_t01,7,1test,0,1,1,250,False,PSD44_LDA,1,1,probability,0.4530205859922298,0.3041925557219193,0.17718322174341927,0.06560363654243159
s07_1test_r0_t02,7,1test,0,2,2,2253,False,PSD44_LDA,2,2,probability,0.1258188970080117,0.612956301952579,0.12849709611684956,0.13272770492255978
s07_1test_r0_t03,7,1test,0,3,2,4171,False,PSD44_LDA,2,2,probability,0.10433752787777147,0.42285261227491844,0.3502043014140292,0.12260555843328085
s07_1test_r0_t04,7,1test,0,4,1,6123,False,PSD44_LDA,1,1,probability,0.5038110070268782,0.3453854268117562,0.09432081179341774,0.056482754367947904
s07_1test_r0_t05,7,1test,0,5,2,8131,False,PSD44_LDA,2,2,probability,0.23177489692921383,0.4998021117254703,0.13245797379127772,0.13596501755403817
s07_1test_r0_t06,7,1test,0,6,1,10242,False,PSD44_LDA,1,3,probability,0.16528710809594163,0.1322713578467738,0.4974376489543117,0.20500388510297304
s07_1test_r0_t07,7,1test,0,7,2,12159,False,PSD44_LDA,2,2,probability,0.3007009137380478,0.5434113603101794,0.05114498168579441,0.1047427442659783
s07_1test_r0_t08,7,1test,0,8,3,14209,False,PSD44_LDA,3,1,probability,0.523232091793778,0.19497337839985585,0.13243098921319543,0.14936354059317072
s07_1test_r0_t09,7,1test,0,9,2,16140,False,PSD44_LDA,2,2,probability,0.2862274268062308,0.3550705320854008,0.20398791379279896,0.15471412731556947
s07_1test_r0_t10,7,1test,0,10,4,18138,True,PSD44_LDA,4,1,probability,0.3960098862730122,0.2253193140135702,0.1270438871705579,0.2516269125428598
s07_1test_r0_t11,7,1test,0,11,1,20044,False,PSD44_LDA,1,2,probability,0.24604921601920762,0.43323603227999596,0.09101517409554523,0.22969957760525123
s07_1test_r0_t12,7,1test,0,12,3,21939,False,PSD44_LDA,3,2,probability,0.35810151018373976,0.5226141241614689,0.09005644280395947,0.029227922850831867
