sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s02_0train_r3_t30,2,0train,3,30,2,58234,False,PSD44_LDA,2,1,probability,0.40864148194625993,0.31965613612897403,0.16557121193173943,0.10613116999302659
s02_0train_r3_t31,2,0train,3,31,1,60305,False,PSD44_LDA,1,2,probability,0.37661942969693313,0.46476127853990873,0.06638595183475456,0.09223333992840366
s02_0train_r3_t32,2,0train,3,32,1,62412,False,PSD44_LDA,1,2,probability,0.4364410768480459,0.4680956950557727,0.06253447506742532,0.03292875302875624
s02_0train_r3_t33,2,0train,3,33,4,64504,False,PSD44_LDA,4,1,probability,0.5588532303682047,0.2274478539249887,0.0643611154289078,0.1493378002778988
s02_0train_r3_t34,2,0train,3,34,2,66595,False,PSD44_LDA,2,1,probability,0.4364984153275907,0.23964188560517083,0.18260560357409655,0.14125409549314188
s02_0train_r3_t35,2,0train,3,35,1,68638,False,PSD44_LDA,1,2,probability,0.34020702284218074,0.3841768269529727,0.11410912693984666,0.1615070232649999
s02_0train_r3_t36,2,0train,3,36,3,70702,False,PSD44_LDA,3,1,probability,0.5169560585679107,0.24692032876624323,0.09695926262350724,0.13916435004233887
s02_0train_r3_t37,2,0train,3,37,2,72722,False,PSD44_LDA,2,2,probability,0.3574421167998618,0.46167871696253515,0.08192883163015098,0.098950334607452
s02_0train_r3_t38,2,0train,3,38,2,74694,False,PSD44_LDA,2,1,probability,0.4572902538708317,0.3766579950156361,0.06871198865901568,0.09733976245451648
s02_0train_r3_t39,2,0train,3,39,3,76657,False,PSD44_LDA,3,1,probability,0.4607573539522479,0.36767990436071424,0.10994732529452736,0.061615416392510565
s02_0train_r3_t40,2,0train,3,40,1,78582,True,PSD44_LDA,1,1,probability,0.3928931056913225,0.3814554219502607,0.13651539701038537,0.0891360753480315
s02_0train_r3_t41,2,0train,3,41,4,80663,False,PSD44_LDA,4,1,probability,0.5258900367153821,0.25661427826165656,0.07975299467573792,0.13774269034722336
s02_0train_r3_t42,2,0train,3,42,3,82641,False,PSD44_LDA,3,2,probability,0.20829887633245056,0.6210045775965132,0.03255087455934092,0.13814567151169546
s02_0train_r3_t43,2,0train,3,43,3,84631,False,PSD44_LDA,3,2,probability,0.32314181604583125,0.4818013913851637,0.10195925084635182,0.0930975417226531
s02_0train_r3_t44,2,0train,3,44,3,86750,False,PSD44_LDA,3,2,probability,0.2606078002744075,0.6579095219027218,0.04226320337581968,0.03921947444705098
s02_0train_r3_t45,2,0train,3,45,3,88656,False,PSD44_LDA,3,2,probability,0.36677720739902653,0.48058040645654604,0.0813496208159592,0.07129276532846815
s02_0train_r3_t46,2,0train,3,46,1,90584,False,PSD44_LDA,1,1,probability,0.5475596778816489,0.2516929495515884,0.12202616186128175,0.07872121070548088
s02_0train_r3_t47,2,0train,3,47,2,92698,False,PSD44_LDA,2,2,probability,0.2599383362211668,0.6122419513975386,0.08520110901529956,0.0426186033659952
s02_0train_r3_t48,2,0train,3,48,1,94757,False,PSD44_LDA,1,2,probability,0.3032851173981261,0.5625528098829885,0.07957835781501169,0.054583714903873704
s02_0train_r4_t01,2,0train,4,1,2,250,False,PSD44_LDA,2,2,probability,0.13675013042392786,0.6662561195574672,0.13033012214097128,0.06666362787763368
s02_0train_r4_t02,2,0train,4,2,1,2253,False,PSD44_LDA,1,2,probability,0.19326372713895842,0.4551976908097683,0.2199097829098993,0.13162879914137388
s02_0train_r4_t03,2,0train,4,3,1,4171,False,PSD44_LDA,1,2,probability,0.23611683614968929,0.32241226286792457,0.32046292066845616,0.12100798031392988
s02_0train_r4_t04,2,0train,4,4,3,6123,False,PSD44_LDA,3,2,probability,0.1405076933053556,0.5553033177412984,0.1398197128812131,0.16436927607213309
s02_0train_r4_t05,2,0train,4,5,3,8131,False,PSD44_LDA,3,4,probability,0.18069318525405081,0.16429621337921269,0.20743036315070162,0.447580238216035
s02_0train_r4_t06,2,0train,4,6,2,10242,False,PSD44_LDA,2,3,probability,0.2215775114801781,0.20133744830930442,0.3887162383681856,0.188368801842332
s02_0train_r4_t07,2,0train,4,7,3,12159,False,PSD44_LDA,3,3,probability,0.23005187422274448,0.2363991391102623,0.27325938933967564,0.26028959732731766
s02_0train_r4_t08,2,0train,4,8,4,14209,False,PSD44_LDA,4,4,probability,0.21443407456680955,0.15758397625338613,0.24628278844000095,0.38169916073980337
s02_0train_r4_t09,2,0train,4,9,1,16140,False,PSD44_LDA,1,2,probability,0.22513221617376866,0.4315949971214945,0.19580394890721942,0.14746883779751738
s02_0train_r4_t10,2,0train,4,10,4,18138,False,PSD44_LDA,4,4,probability,0.18187562345458153,0.2182237403624788,0.2322245622008568,0.3676760739820829
s02_0train_r4_t11,2,0train,4,11,1,20044,False,PSD44_LDA,1,1,probability,0.34967250697844726,0.13197378676658061,0.23695039786686498,0.28140330838810707
s02_0train_r4_t12,2,0train,4,12,1,21939,False,PSD44_LDA,1,2,probability,0.2320634557702149,0.463443217847629,0.21882286546437668,0.08567046091777938
s02_0train_r4_t13,2,0train,4,13,2,23911,False,PSD44_LDA,2,2,probability,0.1743224974182942,0.3671674724818748,0.22912418295702897,0.22938584714280202
s02_0train_r4_t14,2,0train,4,14,4,25855,False,PSD44_LDA,4,1,probability,0.35210774110489884,0.16807537870993022,0.19018270882209995,0.2896341713630709
s02_0train_r4_t15,2,0train,4,15,3,27822,False,PSD44_LDA,3,4,probability,0.13861166495292152,0.21163039947108656,0.299040601162108,0.35071733441388386
s02_0train_r4_t16,2,0train,4,16,2,29942,False,PSD44_LDA,2,3,probability,0.2957993892441552,0.19272584725808817,0.30139267791754615,0.21008208558021046
s02_0train_r4_t17,2,0train,4,17,4,31950,False,PSD44_LDA,4,4,probability,0.2049139201572133,0.16028472150570397,0.3067390660340887,0.32806229230299405
s02_0train_r4_t18,2,0train,4,18,3,34016,False,PSD44_LDA,3,3,probability,0.24399979368987942,0.13183873453326828,0.4006309440113216,0.2235305277655307
s02_0train_r4_t19,2,0train,4,19,4,36052,False,PSD44_LDA,4,2,probability,0.1261226659550688,0.3730422049933788,0.27046525037925795,0.23036987867229455
s02_0train_r4_t20,2,0train,4,20,3,38118,False,PSD44_LDA,3,3,probability,0.3186930906105194,0.11793911166576154,0.3277702281519204,0.2355975695717985
s02_0train_r4_t21,2,0train,4,21,4,40188,False,PSD44_LDA,4,4,probability,0.12843016890836967,0.1464969663966521,0.3410820950313809,0.3839907696635972
s02_0train_r4_t22,2,0train,4,22,2,42268,False,PSD44_LDA,2,2,probability,0.28050312573817354,0.3604962384784865,0.21152798358089311,0.14747265220244693
s02_0train_r4_t23,2,0train,4,23,2,44180,False,PSD44_LDA,2,3,probability,0.3081386925618703,0.1494874076008064,0.3424238701343203,0.199950029703003
s02_0train_r4_t24,2,0train,4,24,4,46211,False,PSD44_LDA,4,2,probability,0.30370174528388966,0.31427310504437633,0.19947257918354075,0.1825525704881932
s02_0train_r4_t25,2,0train,4,25,1,48164,False,PSD44_LDA,1,2,probability,0.3183611889052666,0.3681664773057757,0.17318944725486785,0.14028288653408988
s02_0train_r4_t26,2,0train,4,26,2,50125,False,PSD44_LDA,2,2,probability,0.1831813032590198,0.4739112709258072,0.19847482766530194,0.144432598149871
s02_0train_r4_t27,2,0train,4,27,2,52229,False,PSD44_LDA,2,1,probability,0.3287633874577236,0.22126309377452275,0.24563953607719194,0.20433398269056177
s02_0train_r4_t28,2,0train,4,28,2,54233,False,PSD44_LDA,2,1,probability,0.36957342428561873,0.31499854616169454,0.20704816062429077,0.10837986892839586
s02_0train_r4_t29,2,0train,4,29,3,56208,False,PSD44_LDA,3,2,probability,0.1417571077778682,0.37513089241295267,0.3309598953078162,0.15215210450136302
s02_0train_r4_t30,2,0train,4,30,4,58234,False,PSD44_LDA,4,2,probability,0.26257110794647853,0.36472730455172797,0.24626369357346817,0.12643789392832538
s02_0train_r4_t31,2,0train,4,31,1,60305,False,PSD44_LDA,1,1,probability,0.3039059102257321,0.30232117019816607,0.2949552835751239,0.0988176360009779
s02_0train_r4_t32,2,0train,4,32,4,62412,False,PSD44_LDA,4,3,probability,0.18859595007124047,0.26301105538255515,0.2988413777075103,0.24955161683869412
s02_0train_r4_t33,2,0train,4,33,1,64504,False,PSD44_LDA,1,3,probability,0.15453231270291554,0.28298090214513966,0.31359122401461126,0.24889556113733352
s02_0train_r4_t34,2,0train,4,34,3,66595,False,PSD44_LDA,3,1,probability,0.3635193832690674,0.12394710799707141,0.2164412132476428,0.29609229548621835
s02_0train_r4_t35,2,0train,4,35,1,68638,False,PSD44_LDA,1,1,probability,0.3091508274141167,0.30877913418208536,0.2404124261128887,0.1416576122909092
s02_0train_r4_t36,2,0train,4,36,4,70702,False,PSD44_LDA,4,1,probability,0.31550754857316515,0.31168611511549615,0.1428471926146171,0.22995914369672166
s02_0train_r4_t37,2,0train,4,37,1,72722,True,PSD44_LDA,1,1,probability,0.4561437157734741,0.18462064339623574,0.2499401416816182,0.10929549914867191
s02_0train_r4_t38,2,0train,4,38,3,74694,False,PSD44_LDA,3,1,probability,0.3594971281575892,0.357792513971068,0.20527098839195573,0.07743936947938711
s02_0train_r4_t39,2,0train,4,39,1,76657,False,PSD44_LDA,1,2,probability,0.24116910734337493,0.5936581787220857,0.10519399765417368,0.059978716280365746
s02_0train_r4_t40,2,0train,4,40,2,78582,False,PSD44_LDA,2,1,probability,0.41065391395634837,0.34411012661409074,0.15491519412481666,0.09032076530474416
s02_0train_r4_t41,2,0train,4,41,3,80663,False,PSD44_LDA,3,1,probability,0.434192158871423,0.1270963785668123,0.24470376471986824,0.1940076978418965
s02_0train_r4_t42,2,0train,4,42,3,82641,False,PSD44_LDA,3,4,probability,0.298122212880652,0.1723788507723187,0.206613154421875,0.32288578192515427
s02_0train_r4_t43,2,0train,4,43,4,84631,False,PSD44_LDA,4,4,probability,0.19629725644075147,0.20125549872090254,0.2808912517519682,0.3215559930863779
s02_0train_r4_t44,2,0train,4,44,1,86750,False,PSD44_LDA,1,1,probability,0.37552196704964913,0.3716122943317193,0.16953191904969533,0.08333381956893622
s02_0train_r4_t45,2,0train,4,45,2,88656,False,PSD44_LDA,2,1,probability,0.5918710459558334,0.16442400312063316,0.17591553685858405,0.06778941406494943
s02_0train_r4_t46,2,0train,4,46,4,90584,False,PSD44_LDA,4,1,probability,0.3807493527854479,0.30250418206412505,0.19521480310476388,0.12153166204566329
s02_0train_r4_t47,2,0train,4,47,2,92698,True,PSD44_LDA,2,3,probability,0.26363288658883405,0.18365841173066394,0.304608106729115,0.24810059495138712
s02_0train_r4_t48,2,0train,4,48,3,94757,False,PSD44_LDA,3,3,probability,0.3162339157490357,0.11929430552250697,0.38476819990818106,0.17970357882027627
s02_0train_r5_t01,2,0train,5,1,3,250,True,PSD44_LDA,3,2,probability,0.23987723250007917,0.41032467988284627,0.16629034214022498,0.18350774547684956
s02_0train_r5_t02,2,0train,5,2,1,2253,True,PSD44_LDA,1,2,probability,0.32448958907171616,0.37231847952533337,0.21102944621539996,0.09216248518755048
s02_0train_r5_t03,2,0train,5,3,4,4171,False,PSD44_LDA,4,1,probability,0.31921819494175907,0.26547522128932616,0.2218744262134609,0.19343215755545376
s02_0train_r5_t04,2,0train,5,4,2,6123,False,PSD44_LDA,2,3,probability,0.23509211638977348,0.1988229447934237,0.3203767329625035,0.24570820585429923
s02_0train_r5_t05,2,0train,5,5,4,8131,True,PSD44_LDA,4,2,probability,0.3410151024409444,0.4282596383791463,0.1455082831719731,0.08521697600793636
s02_0train_r5_t06,2,0train,5,6,1,10242,False,PSD44_LDA,1,2,probability,0.221493629361466,0.5629294812226792,0.10021830439116748,0.11535858502468731
s02_0train_r5_t07,2,0train,5,7,1,12159,False,PSD44_LDA,1,2,probability,0.2301615437369642,0.4058758509650563,0.2194970403751906,0.14446556492278875
s02_0train_r5_t08,2,0train,5,8,3,14209,False,PSD44_LDA,3,1,probability,0.3413780815064481,0.2725774267525511,0.19734412688221664,0.18870036485878422
s02_0train_r5_t09,2,0train,5,9,3,16140,False,PSD44_LDA,3,3,probability,0.08499696464286503,0.23690991062521374,0.4340764051410394,0.24401671959088198
s02_0train_r5_t10,2,0train,5,10,2,18138,False,PSD44_LDA,2,1,probability,0.4996423348151074,0.19532206897993806,0.1643773673607596,0.14065822884419485
s02_0train_r5_t11,2,0train,5,11,4,20044,False,PSD44_LDA,4,3,probability,0.2402750117083617,0.26914921351804333,0.28634027120382605,0.2042355035697689
s02_0train_r5_t12,2,0train,5,12,2,21939,False,PSD44_LDA,2,2,probability,0.32800741942655187,0.33704052935495077,0.21271314557612048,0.122238905642377
s02_0train_r5_t13,2,0train,5,13,2,23911,False,PSD44_LDA,2,1,probability,0.5092659772115634,0.28440745279513124,0.12856290701745554,0.07776366297584979
s02_0train_r5_t14,2,0train,5,14,1,25855,False,PSD44_LDA,1,2,probability,0.28402589012113294,0.561385602796881,0.09651123860591193,0.058077268476074084
s02_0train_r5_t15,2,0train,5,15,2,27822,True,PSD44_LDA,2,2,probability,0.38093855391383163,0.4975115402496214,0.07980782805083964,0.04174207778570728
s02_0train_r5_t16,2,0train,5,16,4,29942,False,PSD44_LDA,4,1,probability,0.3239269390224349,0.1875263681281616,0.16727799208667546,0.321268700762728
s02_0train_r5_t17,2,0train,5,17,4,31950,False,PSD44_LDA,4,4,probability,0.22655718470436476,0.07872398146919862,0.32902218557653096,0.3656966482499057
s02_0train_r5_t18,2,0train,5,18,2,34016,False,PSD44_LDA,2,2,probability,0.2500334602003189,0.43329982042249965,0.08916176845793751,0.22750495091924408
s02_0train_r5_t19,2,0train,5,19,2,36052,False,PSD44_LDA,2,2,probability,0.30154008406062094,0.40062047717661087,0.15471581661363998,0.14312362214912833
s02_0train_r5_t20,2,0train,5,20,2,38118,False,PSD44_LDA,2,1,probability,0.5329648226123023,0.3156717211310174,0.1003564083210596,0.051007047935620844
s02_0train_r5_t21,2,0train,5,21,2,40188,False,PSD44_LDA,2,1,probability,0.3763442364000701,0.3450692971040128,0.1707751680483276,0.10781129844758951
s02_0train_r5_t22,2,0train,5,22,4,42268,False,PSD44_LDA,4,1,probability,0.37982631422910895,0.2994916349173275,0.18963603574591617,0.13104601510764738
s02_0train_r5_t23,2,0train,5,23,4,44180,False,PSD44_LDA,4,2,probability,0.29040086525591086,0.4379800548358746,0.15581480076093973,0.11580427914727477
s02_0train_r5_t24,2,0train,5,24,3,46211,False,PSD44_LDA,3,2,probability,0.279032116332411,0.5266565613746015,0.0913333231048067,0.10297799918818087
s02_0train_r5_t25,2,0train,5,25,4,48164,False,PSD44_LDA,4,1,probability,0.4746013925857708,0.3001546235732409,0.11753678388730371,0.10770719995368451
s02_0train_r5_t26,2,0train,5,26,1,50125,False,PSD44_LDA,1,1,probability,0.5008780210641823,0.2877711076182143,0.14801359525686175,0.0633372760607415
s02_0train_r5_t27,2,0train,5,27,2,52229,False,PSD44_LDA,2,1,probability,0.4932525352316591,0.3446757545466286,0.07663456334216756,0.08543714687954475
s02_0train_r5_t28,2,0train,5,28,3,54233,False,PSD44_LDA,3,2,probability,0.2829270898918754,0.5558379713694297,0.08700788830509541,0.07422705043359935
s02_0train_r5_t29,2,0train,5,29,2,56208,True,PSD44_LDA,2,1,probability,0.4188565492933088,0.22475466523230067,0.1673302324200404,0.1890585530543501
s02_0train_r5_t30,2,0train,5,30,1,58234,False,PSD44_LDA,1,2,probability,0.3258015860541596,0.5122789875745131,0.09811785176426428,0.06380157460706296
s02_0train_r5_t31,2,0train,5,31,4,60305,False,PSD44_LDA,4,2,probability,0.4005230475566777,0.5511350247822663,0.02369480629323096,0.024647121367824886
s02_0train_r5_t32,2,0train,5,32,1,62412,False,PSD44_LDA,1,1,probability,0.5802020415734658,0.3286837458469524,0.05414441910418896,0.03696979347539269
s02_0train_r5_t33,2,0train,5,33,4,64504,False,PSD44_LDA,4,1,probability,0.5516285377545088,0.1241927656505231,0.1894590959457328,0.13471960064923524
s02_0train_r5_t34,2,0train,5,34,1,66595,False,PSD44_LDA,1,2,probability,0.200752156161171,0.6112851455038629,0.08923866774126449,0.09872403059370165
s02_0train_r5_t35,2,0train,5,35,1,68638,True,PSD44_LDA,1,2,probability,0.41609150175898296,0.48752746261723673,0.05659711072704479,0.03978392489673555
s02_0train_r5_t36,2,0train,5,36,1,70702,False,PSD44_LDA,1,2,probability,0.24803212928495796,0.3025776520326322,0.17938325413152498,0.2700069645508847
s02_0train_r5_t37,2,0train,5,37,1,72722,False,PSD44_LDA,1,2,probability,0.3941027532576986,0.4334796654086528,0.0993358892772383,0.07308169205641035
s02_0train_r5_t38,2,0train,5,38,3,74694,False,PSD44_LDA,3,2,probability,0.27708450746959495,0.46515684355992976,0.11675568578656155,0.1410029631839137
s02_0train_r5_t39,2,0train,5,39,3,76657,True,PSD44_LDA,3,1,probability,0.31988062867697875,0.2788492615813031,0.13318088580383852,0.2680892239378796
s02_0train_r5_t40,2,0train,5,40,4,78582,True,PSD44_LDA,4,2,probability,0.21460389292099627,0.3529508657798748,0.2640018205409379,0.1684434207581909
s02_0train_r5_t41,2,0train,5,41,2,80663,False,PSD44_LDA,2,1,probability,0.3791808871201657,0.25598606637318805,0.19561645886300888,0.16921658764363745
s02_0train_r5_t42,2,0train,5,42,3,82641,False,PSD44_LDA,3,3,probability,0.2043953501789575,0.0808175909623163,0.49765792466593894,0.2171291341927872
s02_0train_r5_t43,2,0train,5,43,3,84631,False,PSD44_LDA,3,4,probability,0.19646714522240064,0.2209595755148112,0.2614342023159703,0.32113907694681776
s02_0train_r5_t44,2,0train,5,44,3,86750,False,PSD44_LDA,3,1,probability,0.3652570947219775,0.2123202033085972,0.16421817551703302,0.2582045264523923
s02_0train_r5_t45,2,0train,5,45,4,88656,False,PSD44_LDA,4,1,probability,0.49875498515586697,0.36819821340165665,0.09464730956757303,0.03839949187490347
s02_0train_r5_t46,2,0train,5,46,3,90584,False,PSD44_LDA,3,3,probability,0.280122893687414,0.2890661577770022,0.30311322748893954,0.1276977210466443
s02_0train_r5_t47,2,0train,5,47,1,92698,False,PSD44_LDA,1,1,probability,0.2775063439902904,0.27626329687237616,0.22807196579845748,0.21815839333887596
s02_0train_r5_t48,2,0train,5,48,3,94757,False,PSD44_LDA,3,2,probability,0.21378593075232188,0.34741473823137475,0.22257830384559785,0.21622102717070554
s02_1test_r0_t01,2,1test,0,1,1,250,False,PSD44_LDA,1,2,probability,0.21413550549508842,0.38445320918338527,0.22002259825667597,0.18138868706485023
s02_1test_r0_t02,2,1test,0,2,2,2253,False,PSD44_LDA,2,1,probability,0.34405444117875916,0.330506494068997,0.21909649253800478,0.10634257221423914
s02_1test_r0_t03,2,1test,0,3,2,4171,False,PSD44_LDA,2,2,probability,0.10945766395615937,0.6141322810802617,0.15786300844275572,0.11854704652082333
s02_1test_r0_t04,2,1test,0,4,1,6123,False,PSD44_LDA,1,2,probability,0.27165973161921997,0.33706958426219813,0.2670977477965252,0.12417293632205664
s02_1test_r0_t05,2,1test,0,5,2,8131,False,PSD44_LDA,2,1,probability,0.28849817712117104,0.21407827510205654,0.2162550029960886,0.28116854478068376
s02_1test_r0_t06,2,1test,0,6,1,10242,False,PSD44_LDA,1,1,probability,0.3725274638541507,0.3207992324657118,0.20932863489918446,0.09734466878095306
s02_1test_r0_t07,2,1test,0,7,2,12159,False,PSD44_LDA,2,2,probability,0.20047535434995356,0.49506823266355376,0.15728169494701247,0.14717471803948015
s02_1test_r0_t08,2,1test,0,8,3,14209,False,PSD44_LDA,3,2,probability,0.1083031883268821,0.3658472047876045,0.3033387477978115,0.22251085908770207
s02_1test_r0_t09,2,1test,0,9,2,16140,False,PSD44_LDA,2,2,probability,0.24742040689382244,0.3944955987803752,0.24887603333557143,0.10920796099023104
s02_1test_r0_t10,2,1test,0,10,4,18138,False,PSD44_LDA,4,1,probability,0.8062624577190725,0.05977997963180259,0.07404403015082474,0.059913532498300365
s02_1test_r0_t11,2,1test,0,11,1,20044,False,PSD44_LDA,1,4,probability,0.17014401747077953,0.18156886015946874,0.2667164291686763,0.38157069320107545
s02_1test_r0_t12,2,1test,0,12,3,21939,False,PSD44_LDA,3,2,probability,0.16507421812202328,0.5068105216110799,0.23513072854494432,0.09298453172195258
