sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r4_t19,4,0train,4,19,4,36052,True,loso_s4,20260924,4,1,0.3354292,0.26682848,0.25766146,0.1400808
s04_0train_r4_t20,4,0train,4,20,3,38118,False,loso_s4,20260924,3,1,0.3188926,0.25323716,0.25318074,0.17468952
s04_0train_r4_t21,4,0train,4,21,1,40188,False,loso_s4,20260924,1,2,0.34316373,0.34691963,0.21871868,0.09119795
s04_0train_r4_t22,4,0train,4,22,4,42268,True,loso_s4,20260924,4,2,0.19351397,0.5336838,0.13792719,0.13487507
s04_0train_r4_t23,4,0train,4,23,2,44180,False,loso_s4,20260924,2,2,0.32144612,0.33825102,0.21977304,0.120529786
s04_0train_r4_t24,4,0train,4,24,4,46211,False,loso_s4,20260924,4,2,0.31532067,0.36899024,0.114055194,0.20163389
s04_0train_r4_t25,4,0train,4,25,2,48164,True,loso_s4,20260924,2,2,0.1706577,0.5174114,0.21994354,0.091987304
s04_0train_r4_t26,4,0train,4,26,1,50125,True,loso_s4,20260924,1,2,0.2011663,0.32889313,0.29191014,0.17803042
s04_0train_r4_t27,4,0train,4,27,3,52229,False,loso_s4,20260924,3,1,0.3452456,0.27491143,0.21661787,0.16322507
s04_0train_r4_t28,4,0train,4,28,2,54233,False,loso_s4,20260924,2,2,0.21753614,0.42513046,0.2527946,0.10453878
s04_0train_r4_t29,4,0train,4,29,1,56208,False,loso_s4,20260924,1,2,0.28970346,0.3117286,0.2615499,0.1370181
s04_0train_r4_t30,4,0train,4,30,3,58234,False,loso_s4,20260924,3,1,0.46201137,0.1468212,0.23785003,0.15331745
s04_0train_r4_t31,4,0train,4,31,3,60305,False,loso_s4,20260924,3,3,0.30101398,0.12976067,0.37913722,0.19008818
s04_0train_r4_t32,4,0train,4,32,1,62412,False,loso_s4,20260924,1,2,0.22163844,0.32631508,0.30695644,0.14509003
s04_0train_r4_t33,4,0train,4,33,3,64504,False,loso_s4,20260924,3,3,0.15103374,0.33955216,0.37227184,0.13714224
s04_0train_r4_t34,4,0train,4,34,4,66595,False,loso_s4,20260924,4,2,0.23671605,0.37995723,0.20583725,0.17748947
s04_0train_r4_t35,4,0train,4,35,4,68638,False,loso_s4,20260924,4,2,0.14817181,0.3248089,0.29408672,0.23293257
s04_0train_r4_t36,4,0train,4,36,2,70702,False,loso_s4,20260924,2,2,0.14601041,0.4305439,0.30048916,0.12295657
s04_0train_r4_t37,4,0train,4,37,1,72722,False,loso_s4,20260924,1,3,0.2977362,0.27221507,0.3090765,0.12097228
s04_0train_r4_t38,4,0train,4,38,2,74694,False,loso_s4,20260924,2,2,0.07253555,0.6397122,0.20312653,0.08462562
s04_0train_r4_t39,4,0train,4,39,4,76657,False,loso_s4,20260924,4,3,0.07491221,0.27840978,0.33097866,0.3156993
s04_0train_r4_t40,4,0train,4,40,2,78582,False,loso_s4,20260924,2,2,0.13846882,0.45557094,0.32922998,0.07673034
s04_0train_r4_t41,4,0train,4,41,4,80663,False,loso_s4,20260924,4,3,0.019694904,0.31648442,0.37723428,0.2865864
s04_0train_r4_t42,4,0train,4,42,3,82641,False,loso_s4,20260924,3,1,0.30422276,0.19371243,0.2859311,0.21613371
s04_0train_r4_t43,4,0train,4,43,2,84631,False,loso_s4,20260924,2,2,0.08943623,0.53836846,0.21470398,0.15749134
s04_0train_r4_t44,4,0train,4,44,2,86750,False,loso_s4,20260924,2,2,0.02388087,0.5176205,0.3359039,0.12259467
s04_0train_r4_t45,4,0train,4,45,2,88656,False,loso_s4,20260924,2,2,0.1626377,0.38752437,0.2506334,0.19920456
s04_0train_r4_t46,4,0train,4,46,3,90584,False,loso_s4,20260924,3,2,0.14472236,0.47026548,0.16785099,0.21716118
s04_0train_r4_t47,4,0train,4,47,4,92698,False,loso_s4,20260924,4,2,0.06393524,0.5772552,0.16076952,0.19804
s04_0train_r4_t48,4,0train,4,48,1,94757,False,loso_s4,20260924,1,1,0.3652498,0.29645032,0.2407387,0.097561106
s04_0train_r5_t01,4,0train,5,1,2,250,False,loso_s4,20260924,2,2,0.3308769,0.3620561,0.2067393,0.10032778
s04_0train_r5_t02,4,0train,5,2,4,2253,False,loso_s4,20260924,4,2,0.16748774,0.38470164,0.25049064,0.19731998
s04_0train_r5_t03,4,0train,5,3,1,4171,False,loso_s4,20260924,1,1,0.41252553,0.16323043,0.21664615,0.20759778
s04_0train_r5_t04,4,0train,5,4,3,6123,False,loso_s4,20260924,3,1,0.3931266,0.19630152,0.25636548,0.15420642
s04_0train_r5_t05,4,0train,5,5,3,8131,False,loso_s4,20260924,3,3,0.116639145,0.24494803,0.35574144,0.28267133
s04_0train_r5_t06,4,0train,5,6,4,10242,True,loso_s4,20260924,4,2,0.24186532,0.41982377,0.21566242,0.122648485
s04_0train_r5_t07,4,0train,5,7,1,12159,False,loso_s4,20260924,1,1,0.37087405,0.33674234,0.14074121,0.15164241
s04_0train_r5_t08,4,0train,5,8,1,14209,False,loso_s4,20260924,1,3,0.3121434,0.26596147,0.33159974,0.09029541
s04_0train_r5_t09,4,0train,5,9,3,16140,False,loso_s4,20260924,3,2,0.17814124,0.3384205,0.2645933,0.21884494
s04_0train_r5_t10,4,0train,5,10,2,18138,True,loso_s4,20260924,2,2,0.18529293,0.38347897,0.27688646,0.15434168
s04_0train_r5_t11,4,0train,5,11,4,20044,False,loso_s4,20260924,4,2,0.24446595,0.3475061,0.24570455,0.16232343
s04_0train_r5_t12,4,0train,5,12,4,21939,False,loso_s4,20260924,4,2,0.22000909,0.44176757,0.18655232,0.151671
s04_0train_r5_t13,4,0train,5,13,4,23911,False,loso_s4,20260924,4,2,0.2574934,0.4774348,0.14118996,0.12388181
s04_0train_r5_t14,4,0train,5,14,2,25855,False,loso_s4,20260924,2,2,0.23340014,0.46569496,0.2419659,0.058938947
s04_0train_r5_t15,4,0train,5,15,1,27822,True,loso_s4,20260924,1,2,0.3209921,0.3272011,0.22525857,0.12654819
s04_0train_r5_t16,4,0train,5,16,3,29942,False,loso_s4,20260924,3,2,0.21196066,0.3222492,0.29951704,0.16627309
s04_0train_r5_t17,4,0train,5,17,2,31950,False,loso_s4,20260924,2,2,0.086612076,0.5507276,0.24391618,0.118744195
s04_0train_r5_t18,4,0train,5,18,4,34016,False,loso_s4,20260924,4,4,0.2652278,0.19958775,0.16967084,0.3655136
s04_0train_r5_t19,4,0train,5,19,1,36052,False,loso_s4,20260924,1,2,0.22235267,0.37051475,0.17422882,0.23290372
s04_0train_r5_t20,4,0train,5,20,4,38118,False,loso_s4,20260924,4,4,0.12413515,0.26035598,0.2258447,0.3896641
s04_0train_r5_t21,4,0train,5,21,3,40188,False,loso_s4,20260924,3,2,0.27313563,0.44511384,0.13535543,0.1463951
s04_0train_r5_t22,4,0train,5,22,2,42268,False,loso_s4,20260924,2,2,0.14927104,0.45428723,0.29592603,0.10051573
s04_0train_r5_t23,4,0train,5,23,4,44180,True,loso_s4,20260924,4,2,0.10247253,0.3785784,0.25305715,0.2658919
s04_0train_r5_t24,4,0train,5,24,4,46211,False,loso_s4,20260924,4,2,0.14277266,0.48641512,0.16964582,0.20116638
s04_0train_r5_t25,4,0train,5,25,1,48164,False,loso_s4,20260924,1,2,0.29024836,0.3044615,0.24400663,0.16128352
s04_0train_r5_t26,4,0train,5,26,2,50125,False,loso_s4,20260924,2,2,0.19136693,0.3318782,0.31511062,0.16164428
s04_0train_r5_t27,4,0train,5,27,2,52229,True,loso_s4,20260924,2,2,0.1371096,0.47153205,0.27551162,0.115846716
s04_0train_r5_t28,4,0train,5,28,3,54233,False,loso_s4,20260924,3,3,0.20847763,0.2402479,0.36648518,0.18478924
s04_0train_r5_t29,4,0train,5,29,4,56208,False,loso_s4,20260924,4,2,0.17494904,0.49115103,0.21162398,0.12227596
s04_0train_r5_t30,4,0train,5,30,2,58234,False,loso_s4,20260924,2,2,0.18499084,0.47485173,0.21994117,0.1202163
s04_0train_r5_t31,4,0train,5,31,1,60305,False,loso_s4,20260924,1,3,0.21896802,0.18650949,0.37877855,0.21574397
s04_0train_r5_t32,4,0train,5,32,1,62412,False,loso_s4,20260924,1,1,0.37418273,0.241817,0.23517023,0.14883001
s04_0train_r5_t33,4,0train,5,33,4,64504,False,loso_s4,20260924,4,2,0.06977881,0.47507745,0.25547984,0.19966397
s04_0train_r5_t34,4,0train,5,34,2,66595,False,loso_s4,20260924,2,2,0.06414949,0.5061096,0.28127718,0.14846368
s04_0train_r5_t35,4,0train,5,35,1,68638,False,loso_s4,20260924,1,2,0.15231484,0.3944984,0.3458373,0.10734951
s04_0train_r5_t36,4,0train,5,36,3,70702,False,loso_s4,20260924,3,1,0.3844985,0.24406578,0.26664817,0.10478753
s04_0train_r5_t37,4,0train,5,37,2,72722,False,loso_s4,20260924,2,2,0.1399029,0.4054505,0.3076313,0.14701529
s04_0train_r5_t38,4,0train,5,38,2,74694,False,loso_s4,20260924,2,2,0.14477383,0.5176064,0.20970403,0.1279158
s04_0train_r5_t39,4,0train,5,39,3,76657,False,loso_s4,20260924,3,1,0.3201596,0.2372065,0.28561434,0.1570196
s04_0train_r5_t40,4,0train,5,40,1,78582,False,loso_s4,20260924,1,1,0.39190397,0.30228585,0.19503613,0.11077411
s04_0train_r5_t41,4,0train,5,41,4,80663,False,loso_s4,20260924,4,3,0.13074587,0.24519585,0.37443426,0.24962406
s04_0train_r5_t42,4,0train,5,42,3,82641,False,loso_s4,20260924,3,4,0.17212023,0.27877778,0.18848486,0.36061713
s04_0train_r5_t43,4,0train,5,43,3,84631,False,loso_s4,20260924,3,2,0.22515263,0.41656312,0.19887814,0.15940608
s04_0train_r5_t44,4,0train,5,44,3,86750,False,loso_s4,20260924,3,1,0.3142895,0.27759665,0.25355825,0.15455557
s04_0train_r5_t45,4,0train,5,45,3,88656,False,loso_s4,20260924,3,2,0.18408607,0.33981284,0.3332148,0.14288627
s04_0train_r5_t46,4,0train,5,46,1,90584,False,loso_s4,20260924,1,2,0.31880724,0.3560027,0.21199931,0.113190725
s04_0train_r5_t47,4,0train,5,47,2,92698,False,loso_s4,20260924,2,2,0.1589571,0.44777223,0.24827932,0.14499131
s04_0train_r5_t48,4,0train,5,48,1,94757,False,loso_s4,20260924,1,2,0.16927326,0.5173558,0.2220546,0.09131635
s04_1test_r0_t01,4,1test,0,1,4,250,False,loso_s4,20260924,4,2,0.13245451,0.49177888,0.17968483,0.19608173
s04_1test_r0_t02,4,1test,0,2,3,2253,False,loso_s4,20260924,3,2,0.21078627,0.35518277,0.271686,0.16234498
s04_1test_r0_t03,4,1test,0,3,2,4171,False,loso_s4,20260924,2,2,0.2532645,0.41073877,0.22981547,0.106181234
s04_1test_r0_t04,4,1test,0,4,1,6123,False,loso_s4,20260924,1,2,0.2518357,0.38908887,0.26318255,0.09589283
s04_1test_r0_t05,4,1test,0,5,1,8131,False,loso_s4,20260924,1,2,0.12851012,0.4957218,0.20766199,0.16810603
s04_1test_r0_t06,4,1test,0,6,2,10242,False,loso_s4,20260924,2,2,0.25677592,0.38503626,0.26171476,0.09647308
s04_1test_r0_t07,4,1test,0,7,3,12159,False,loso_s4,20260924,3,1,0.42017362,0.21373315,0.1694938,0.19659941
s04_1test_r0_t08,4,1test,0,8,4,14209,True,loso_s4,20260924,4,2,0.26687187,0.40440875,0.22341661,0.10530279
s04_1test_r0_t09,4,1test,0,9,2,16140,False,loso_s4,20260924,2,2,0.18636836,0.42317042,0.28872797,0.10173322
s04_1test_r0_t10,4,1test,0,10,3,18138,True,loso_s4,20260924,3,1,0.31317964,0.28330532,0.25267363,0.15084141
s04_1test_r0_t11,4,1test,0,11,1,20044,False,loso_s4,20260924,1,1,0.29918686,0.28953293,0.26114273,0.15013748
s04_1test_r0_t12,4,1test,0,12,1,21939,False,loso_s4,20260924,1,2,0.15933445,0.39980763,0.29711485,0.14374307
s04_1test_r0_t13,4,1test,0,13,1,23911,False,loso_s4,20260924,1,2,0.23252468,0.37336996,0.2220571,0.17204829
s04_1test_r0_t14,4,1test,0,14,4,25855,True,loso_s4,20260924,4,2,0.31783888,0.35024643,0.20632157,0.12559311
s04_1test_r0_t15,4,1test,0,15,2,27822,False,loso_s4,20260924,2,2,0.220375,0.33908936,0.30789372,0.13264194
s04_1test_r0_t16,4,1test,0,16,2,29942,False,loso_s4,20260924,2,2,0.18287995,0.44731557,0.2581011,0.11170337
s04_1test_r0_t17,4,1test,0,17,1,31950,False,loso_s4,20260924,1,1,0.421056,0.23955669,0.23356922,0.105818056
s04_1test_r0_t18,4,1test,0,18,1,34016,False,loso_s4,20260924,1,2,0.2527924,0.3587106,0.2505513,0.13794574
s04_1test_r0_t19,4,1test,0,19,3,36052,False,loso_s4,20260924,3,1,0.4281321,0.22706449,0.22608179,0.118721634
s04_1test_r0_t20,4,1test,0,20,1,38118,False,loso_s4,20260924,1,2,0.17878486,0.4119872,0.28712082,0.12210711
s04_1test_r0_t21,4,1test,0,21,2,40188,False,loso_s4,20260924,2,1,0.32693857,0.3227906,0.212124,0.13814686
s04_1test_r0_t22,4,1test,0,22,4,42268,False,loso_s4,20260924,4,2,0.08420236,0.52772284,0.20456378,0.18351106
s04_1test_r0_t23,4,1test,0,23,4,44180,False,loso_s4,20260924,4,2,0.051752627,0.4190463,0.3000247,0.22917639
s04_1test_r0_t24,4,1test,0,24,3,46211,True,loso_s4,20260924,3,3,0.36735106,0.09072352,0.3885807,0.15334474
s04_1test_r0_t25,4,1test,0,25,1,48164,True,loso_s4,20260924,1,2,0.19923034,0.3863568,0.2932346,0.121178225
s04_1test_r0_t26,4,1test,0,26,4,50125,False,loso_s4,20260924,4,2,0.14062718,0.38199642,0.28914306,0.18823342
s04_1test_r0_t27,4,1test,0,27,4,52229,True,loso_s4,20260924,4,3,0.20631583,0.25365755,0.36419153,0.17583506
s04_1test_r0_t28,4,1test,0,28,2,54233,False,loso_s4,20260924,2,2,0.2453608,0.41221103,0.21858375,0.1238444
s04_1test_r0_t29,4,1test,0,29,4,56208,False,loso_s4,20260924,4,1,0.38693187,0.3832343,0.12081215,0.1090217
s04_1test_r0_t30,4,1test,0,30,4,58234,True,loso_s4,20260924,4,1,0.38918453,0.22293824,0.20237082,0.18550636
s04_1test_r0_t31,4,1test,0,31,2,60305,False,loso_s4,20260924,2,2,0.14592053,0.45422232,0.25525534,0.14460179
s04_1test_r0_t32,4,1test,0,32,1,62412,True,loso_s4,20260924,1,2,0.21773623,0.2995868,0.2919307,0.19074623
s04_1test_r0_t33,4,1test,0,33,2,64504,True,loso_s4,20260924,2,1,0.3731884,0.23031689,0.23475794,0.16173673
s04_1test_r0_t34,4,1test,0,34,3,66595,True,loso_s4,20260924,3,1,0.3582166,0.19294026,0.21703121,0.23181185
s04_1test_r0_t35,4,1test,0,35,3,68638,False,loso_s4,20260924,3,1,0.39072543,0.18471642,0.24276781,0.18179034
s04_1test_r0_t36,4,1test,0,36,3,70702,False,loso_s4,20260924,3,1,0.3524868,0.2892993,0.24385116,0.114362724
s04_1test_r0_t37,4,1test,0,37,4,72722,True,loso_s4,20260924,4,2,0.2025372,0.35566577,0.22002904,0.221768
s04_1test_r0_t38,4,1test,0,38,3,74694,False,loso_s4,20260924,3,2,0.21765308,0.31616893,0.2981464,0.16803157
s04_1test_r0_t39,4,1test,0,39,1,76657,False,loso_s4,20260924,1,2,0.33574226,0.34504724,0.23698252,0.082228
s04_1test_r0_t40,4,1test,0,40,4,78582,False,loso_s4,20260924,4,2,0.10322776,0.5599693,0.19542578,0.14137714
s04_1test_r0_t41,4,1test,0,41,2,80663,False,loso_s4,20260924,2,2,0.1743059,0.49549258,0.23636746,0.09383402
s04_1test_r0_t42,4,1test,0,42,3,82641,False,loso_s4,20260924,3,1,0.35237786,0.21936375,0.22187474,0.20638363
s04_1test_r0_t43,4,1test,0,43,2,84631,True,loso_s4,20260924,2,2,0.19287388,0.3945624,0.33069557,0.08186815
s04_1test_r0_t44,4,1test,0,44,3,86750,False,loso_s4,20260924,3,1,0.38580737,0.12948067,0.24200803,0.24270388
s04_1test_r0_t45,4,1test,0,45,4,88656,True,loso_s4,20260924,4,2,0.23525701,0.3654524,0.23755538,0.16173519
s04_1test_r0_t46,4,1test,0,46,2,90584,False,loso_s4,20260924,2,2,0.13358799,0.37213612,0.33425772,0.1600182
s04_1test_r0_t47,4,1test,0,47,3,92698,False,loso_s4,20260924,3,2,0.1822609,0.5018133,0.2191083,0.096817486
s04_1test_r0_t48,4,1test,0,48,1,94757,False,loso_s4,20260924,1,2,0.11911784,0.3692539,0.3117248,0.19990347
s04_1test_r1_t01,4,1test,1,1,1,250,False,loso_s4,20260924,1,3,0.2763017,0.2769619,0.28958774,0.15714861
s04_1test_r1_t02,4,1test,1,2,1,2253,False,loso_s4,20260924,1,1,0.35579962,0.32873598,0.22807872,0.08738566
s04_1test_r1_t03,4,1test,1,3,4,4171,False,loso_s4,20260924,4,1,0.2661228,0.2321411,0.2390528,0.2626833
s04_1test_r1_t04,4,1test,1,4,2,6123,False,loso_s4,20260924,2,2,0.11497804,0.5183009,0.2573554,0.10936565
s04_1test_r1_t05,4,1test,1,5,1,8131,False,loso_s4,20260924,1,1,0.35046452,0.27139112,0.21673268,0.16141172
s04_1test_r1_t06,4,1test,1,6,3,10242,False,loso_s4,20260924,3,3,0.2488437,0.26898593,0.29439896,0.18777137
s04_1test_r1_t07,4,1test,1,7,1,12159,False,loso_s4,20260924,1,2,0.29616433,0.33005887,0.2478678,0.12590897
s04_1test_r1_t08,4,1test,1,8,3,14209,True,loso_s4,20260924,3,1,0.31317943,0.25301775,0.27675354,0.15704927
s04_1test_r1_t09,4,1test,1,9,2,16140,False,loso_s4,20260924,2,2,0.19479658,0.48418155,0.2053002,0.11572176
s04_1test_r1_t10,4,1test,1,10,4,18138,False,loso_s4,20260924,4,2,0.08784012,0.42179075,0.26971728,0.22065192
s04_1test_r1_t11,4,1test,1,11,1,20044,False,loso_s4,20260924,1,2,0.23296186,0.39567798,0.25249982,0.11886037
s04_1test_r1_t12,4,1test,1,12,3,21939,False,loso_s4,20260924,3,4,0.20497693,0.19283544,0.2868054,0.3153822
s04_1test_r1_t13,4,1test,1,13,3,23911,True,loso_s4,20260924,3,1,0.3441086,0.28588453,0.18797964,0.1820273
s04_1test_r1_t14,4,1test,1,14,1,25855,False,loso_s4,20260924,1,1,0.34870604,0.23635778,0.3028313,0.11210489
s04_1test_r1_t15,4,1test,1,15,3,27822,False,loso_s4,20260924,3,3,0.1471186,0.31169686,0.34631598,0.19486856
s04_1test_r1_t16,4,1test,1,16,2,29942,True,loso_s4,20260924,2,2,0.1298629,0.49214953,0.2716091,0.10637845
s04_1test_r1_t17,4,1test,1,17,4,31950,False,loso_s4,20260924,4,2,0.17189951,0.35190624,0.24099629,0.23519796
s04_1test_r1_t18,4,1test,1,18,4,34016,True,loso_s4,20260924,4,2,0.19899024,0.3551708,0.25133583,0.1945031
s04_1test_r1_t19,4,1test,1,19,4,36052,True,loso_s4,20260924,4,3,0.18601914,0.25349888,0.39736915,0.16311283
s04_1test_r1_t20,4,1test,1,20,3,38118,False,loso_s4,20260924,3,1,0.35418817,0.23284455,0.19214629,0.22082101
s04_1test_r1_t21,4,1test,1,21,1,40188,False,loso_s4,20260924,1,2,0.15839823,0.41124353,0.28742826,0.14292994
s04_1test_r1_t22,4,1test,1,22,4,42268,False,loso_s4,20260924,4,2,0.25474286,0.3505363,0.18998757,0.20473324
s04_1test_r1_t23,4,1test,1,23,2,44180,False,loso_s4,20260924,2,2,0.27610704,0.40858597,0.226194,0.08911307
s04_1test_r1_t24,4,1test,1,24,4,46211,False,loso_s4,20260924,4,1,0.26124686,0.2599427,0.25007975,0.22873065
s04_1test_r1_t25,4,1test,1,25,2,48164,True,loso_s4,20260924,2,2,0.17269067,0.410841,0.2441498,0.17231855
s04_1test_r1_t26,4,1test,1,26,1,50125,False,loso_s4,20260924,1,2,0.21295677,0.38753897,0.22735478,0.17214951
s04_1test_r1_t27,4,1test,1,27,3,52229,False,loso_s4,20260924,3,3,0.1924521,0.2925699,0.29396558,0.22101243
s04_1test_r1_t28,4,1test,1,28,2,54233,True,loso_s4,20260924,2,2,0.1728401,0.50060004,0.21579327,0.11076657
s04_1test_r1_t29,4,1test,1,29,1,56208,False,loso_s4,20260924,1,2,0.22210644,0.35700485,0.26457855,0.15631014
s04_1test_r1_t30,4,1test,1,30,3,58234,False,loso_s4,20260924,3,4,0.25812995,0.27580056,0.1628505,0.30321896
s04_1test_r1_t31,4,1test,1,31,3,60305,False,loso_s4,20260924,3,4,0.1701487,0.28856638,0.099944085,0.44134086
s04_1test_r1_t32,4,1test,1,32,1,62412,False,loso_s4,20260924,1,3,0.1149461,0.3299327,0.4307487,0.124372475
s04_1test_r1_t33,4,1test,1,33,3,64504,False,loso_s4,20260924,3,4,0.08887108,0.22298759,0.2864966,0.40164468
s04_1test_r1_t34,4,1test,1,34,4,66595,True,loso_s4,20260924,4,3,0.2753991,0.26150018,0.3184984,0.14460237
s04_1test_r1_t35,4,1test,1,35,4,68638,False,loso_s4,20260924,4,1,0.36807135,0.24389216,0.2089236,0.17911288
s04_1test_r1_t36,4,1test,1,36,2,70702,False,loso_s4,20260924,2,2,0.051479034,0.6174976,0.24771069,0.083312646
s04_1test_r1_t37,4,1test,1,37,1,72722,False,loso_s4,20260924,1,2,0.24485789,0.3496904,0.27223298,0.13321872
s04_1test_r1_t38,4,1test,1,38,2,74694,True,loso_s4,20260924,2,2,0.17880227,0.4362015,0.25254968,0.1324465
s04_1test_r1_t39,4,1test,1,39,4,76657,False,loso_s4,20260924,4,2,0.037753094,0.6589244,0.19420768,0.10911475
s04_1test_r1_t40,4,1test,1,40,2,78582,False,loso_s4,20260924,2,2,0.16813296,0.326429,0.3090195,0.19641852
s04_1test_r1_t41,4,1test,1,41,4,80663,False,loso_s4,20260924,4,2,0.04739357,0.53095406,0.26634648,0.15530586
s04_1test_r1_t42,4,1test,1,42,3,82641,False,loso_s4,20260924,3,2,0.21839353,0.5173102,0.11326316,0.15103318
s04_1test_r1_t43,4,1test,1,43,2,84631,False,loso_s4,20260924,2,2,0.24508905,0.38598314,0.2656411,0.10328673
s04_1test_r1_t44,4,1test,1,44,2,86750,False,loso_s4,20260924,2,2,0.17136203,0.47864524,0.23143432,0.11855836
s04_1test_r1_t45,4,1test,1,45,2,88656,False,loso_s4,20260924,2,3,0.2859765,0.2633133,0.31301084,0.13769932
s04_1test_r1_t46,4,1test,1,46,3,90584,True,loso_s4,20260924,3,3,0.22842105,0.11717027,0.3567482,0.2976605
s04_1test_r1_t47,4,1test,1,47,4,92698,True,loso_s4,20260924,4,2,0.05114276,0.45967817,0.3289541,0.16022494
s04_1test_r1_t48,4,1test,1,48,1,94757,False,loso_s4,20260924,1,2,0.24776414,0.39436373,0.22654672,0.13132542
s04_1test_r2_t01,4,1test,2,1,2,250,False,loso_s4,20260924,2,2,0.18279517,0.34694728,0.32616386,0.14409374
s04_1test_r2_t02,4,1test,2,2,4,2253,False,loso_s4,20260924,4,2,0.155208,0.31967112,0.3069715,0.2181494
s04_1test_r2_t03,4,1test,2,3,1,4171,False,loso_s4,20260924,1,2,0.3126103,0.3173146,0.25073877,0.119336374
s04_1test_r2_t04,4,1test,2,4,3,6123,False,loso_s4,20260924,3,3,0.28587794,0.25087085,0.32013497,0.14311622
s04_1test_r2_t05,4,1test,2,5,3,8131,False,loso_s4,20260924,3,1,0.37083435,0.14546125,0.32149872,0.16220573
s04_1test_r2_t06,4,1test,2,6,4,10242,False,loso_s4,20260924,4,2,0.13328038,0.35691637,0.25901827,0.25078505
s04_1test_r2_t07,4,1test,2,7,1,12159,False,loso_s4,20260924,1,2,0.29719934,0.36634174,0.22397569,0.112483196
s04_1test_r2_t08,4,1test,2,8,1,14209,False,loso_s4,20260924,1,3,0.17760609,0.3244993,0.3374752,0.16041942
s04_1test_r2_t09,4,1test,2,9,3,16140,False,loso_s4,20260924,3,2,0.22194353,0.43677709,0.16825648,0.17302291
s04_1test_r2_t10,4,1test,2,10,2,18138,True,loso_s4,20260924,2,2,0.17367658,0.5357148,0.18605714,0.10455148
s04_1test_r2_t11,4,1test,2,11,4,20044,False,loso_s4,20260924,4,3,0.199808,0.2826394,0.33151206,0.18604045
s04_1test_r2_t12,4,1test,2,12,4,21939,False,loso_s4,20260924,4,1,0.2958448,0.26794407,0.23987351,0.1963376
s04_1test_r2_t13,4,1test,2,13,4,23911,True,loso_s4,20260924,4,2,0.21711047,0.29132652,0.25244686,0.23911615
s04_1test_r2_t14,4,1test,2,14,2,25855,False,loso_s4,20260924,2,1,0.43644166,0.21134984,0.20653145,0.14567706
s04_1test_r2_t15,4,1test,2,15,1,27822,False,loso_s4,20260924,1,2,0.28510362,0.3734375,0.2544764,0.08698247
s04_1test_r2_t16,4,1test,2,16,3,29942,False,loso_s4,20260924,3,2,0.23118314,0.3422672,0.25545537,0.1710943
s04_1test_r2_t17,4,1test,2,17,2,31950,False,loso_s4,20260924,2,2,0.20003763,0.46394637,0.24802442,0.08799155
s04_1test_r2_t18,4,1test,2,18,4,34016,False,loso_s4,20260924,4,2,0.14076042,0.465028,0.20952499,0.18468665
s04_1test_r2_t19,4,1test,2,19,1,36052,False,loso_s4,20260924,1,2,0.30065578,0.35468176,0.19824694,0.14641549
s04_1test_r2_t20,4,1test,2,20,4,38118,True,loso_s4,20260924,4,2,0.17583953,0.39560705,0.2544023,0.17415105
s04_1test_r2_t21,4,1test,2,21,3,40188,True,loso_s4,20260924,3,2,0.11237486,0.3499003,0.3368722,0.20085265
s04_1test_r2_t22,4,1test,2,22,2,42268,False,loso_s4,20260924,2,2,0.24006248,0.47757024,0.1370532,0.14531414
s04_1test_r2_t23,4,1test,2,23,4,44180,False,loso_s4,20260924,4,4,0.16970955,0.17547344,0.25499603,0.39982095
s04_1test_r2_t24,4,1test,2,24,4,46211,True,loso_s4,20260924,4,2,0.19831426,0.37523133,0.27942455,0.14702983
s04_1test_r2_t25,4,1test,2,25,1,48164,False,loso_s4,20260924,1,2,0.1692505,0.43570665,0.26719144,0.1278514
s04_1test_r2_t26,4,1test,2,26,2,50125,False,loso_s4,20260924,2,2,0.15454388,0.48817626,0.16040166,0.1968781
s04_1test_r2_t27,4,1test,2,27,2,52229,False,loso_s4,20260924,2,2,0.109675884,0.46034634,0.30191115,0.1280666
s04_1test_r2_t28,4,1test,2,28,3,54233,True,loso_s4,20260924,3,4,0.26752943,0.09454238,0.16632654,0.47160172
