sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s03_0train_r3_t30,3,0train,3,30,2,58234,False,PSD44_LDA,2,2,probability,0.27119606108405264,0.33427902377262575,0.1946079626392539,0.1999169525040678
s03_0train_r3_t31,3,0train,3,31,1,60305,False,PSD44_LDA,1,4,probability,0.20996239174159811,0.10031836575074456,0.1302148639162507,0.5595043785914066
s03_0train_r3_t32,3,0train,3,32,1,62412,False,PSD44_LDA,1,4,probability,0.31263100046134185,0.09308314682778604,0.210191808863809,0.384094043847063
s03_0train_r3_t33,3,0train,3,33,4,64504,False,PSD44_LDA,4,4,probability,0.06005600096696335,0.04026626483669313,0.23476183025486297,0.6649159039414806
s03_0train_r3_t34,3,0train,3,34,2,66595,False,PSD44_LDA,2,4,probability,0.13858401361760697,0.05472098039556959,0.2401202375111834,0.5665747684756401
s03_0train_r3_t35,3,0train,3,35,1,68638,False,PSD44_LDA,1,4,probability,0.1320814802575706,0.11833090305837234,0.12742829413433615,0.622159322549721
s03_0train_r3_t36,3,0train,3,36,3,70702,True,PSD44_LDA,3,4,probability,0.17066804216276912,0.10729556556404007,0.35442774838047664,0.3676086438927142
s03_0train_r3_t37,3,0train,3,37,2,72722,True,PSD44_LDA,2,2,probability,0.18940215447696956,0.46050915518105817,0.218144519817904,0.1319441705240682
s03_0train_r3_t38,3,0train,3,38,2,74694,False,PSD44_LDA,2,4,probability,0.16248266557710364,0.2169133871309279,0.2954731459603882,0.3251308013315802
s03_0train_r3_t39,3,0train,3,39,3,76657,False,PSD44_LDA,3,4,probability,0.14081671135827756,0.09933038336284285,0.2828460259240428,0.4770068793548369
s03_0train_r3_t40,3,0train,3,40,1,78582,True,PSD44_LDA,1,4,probability,0.1969544314859118,0.1461163504634684,0.2281812096429247,0.42874800840769506
s03_0train_r3_t41,3,0train,3,41,4,80663,False,PSD44_LDA,4,4,probability,0.06936204534806935,0.04129427059747264,0.2895307553788712,0.5998129286755868
s03_0train_r3_t42,3,0train,3,42,3,82641,False,PSD44_LDA,3,3,probability,0.09251424244475656,0.1271993844197867,0.4496255925857,0.3306607805497568
s03_0train_r3_t43,3,0train,3,43,3,84631,False,PSD44_LDA,3,4,probability,0.1360886411752732,0.08315738061629539,0.2266694598940786,0.5540845183143529
s03_0train_r3_t44,3,0train,3,44,3,86750,False,PSD44_LDA,3,4,probability,0.2895635039359157,0.1431336889662518,0.2759908600829158,0.2913119470149167
s03_0train_r3_t45,3,0train,3,45,3,88656,False,PSD44_LDA,3,4,probability,0.04605908341566121,0.07300917730484721,0.31579880124634296,0.5651329380331486
s03_0train_r3_t46,3,0train,3,46,1,90584,False,PSD44_LDA,1,4,probability,0.180965547854691,0.12109106044638246,0.31259138677564524,0.38535200492328137
s03_0train_r3_t47,3,0train,3,47,2,92698,False,PSD44_LDA,2,4,probability,0.14537422900193117,0.1865425683172651,0.3043679990335408,0.363715203647263
s03_0train_r3_t48,3,0train,3,48,1,94757,False,PSD44_LDA,1,4,probability,0.23253936863526864,0.10890210418707857,0.23037472559775923,0.4281838015798935
s03_0train_r4_t01,3,0train,4,1,2,250,False,PSD44_LDA,2,1,probability,0.29619149647598364,0.2698033823148108,0.27147755143817626,0.1625275697710293
s03_0train_r4_t02,3,0train,4,2,1,2253,False,PSD44_LDA,1,1,probability,0.34371695258595025,0.15026699952088762,0.17004104745497844,0.33597500043818374
s03_0train_r4_t03,3,0train,4,3,1,4171,False,PSD44_LDA,1,1,probability,0.3065552932510115,0.18827599127301886,0.20565744783647957,0.2995112676394901
s03_0train_r4_t04,3,0train,4,4,3,6123,False,PSD44_LDA,3,4,probability,0.16012606065878596,0.0744630976115464,0.26789632399361735,0.4975145177360504
s03_0train_r4_t05,3,0train,4,5,3,8131,False,PSD44_LDA,3,4,probability,0.07213873901740991,0.10664091308615477,0.2852833581305095,0.5359369897659259
s03_0train_r4_t06,3,0train,4,6,2,10242,False,PSD44_LDA,2,4,probability,0.20017048385537986,0.24255310248579412,0.24140993230498717,0.3158664813538389
s03_0train_r4_t07,3,0train,4,7,3,12159,False,PSD44_LDA,3,4,probability,0.0659317930691847,0.07381293296587219,0.2708973405400924,0.5893579334248508
s03_0train_r4_t08,3,0train,4,8,4,14209,False,PSD44_LDA,4,4,probability,0.13745998548213506,0.13182518875188676,0.14055645231905983,0.5901583734469183
s03_0train_r4_t09,3,0train,4,9,1,16140,False,PSD44_LDA,1,1,probability,0.3481940636559525,0.19838065819796166,0.2308727736885827,0.22255250445750305
s03_0train_r4_t10,3,0train,4,10,4,18138,False,PSD44_LDA,4,4,probability,0.10036988530988933,0.07001419743719757,0.20431121207375547,0.6253047051791577
s03_0train_r4_t11,3,0train,4,11,1,20044,False,PSD44_LDA,1,4,probability,0.1254961306851006,0.04105128448176407,0.17167784095196323,0.6617747438811721
s03_0train_r4_t12,3,0train,4,12,1,21939,False,PSD44_LDA,1,4,probability,0.21169214264567948,0.1555404419576019,0.16288985993539717,0.4698775554613215
s03_0train_r4_t13,3,0train,4,13,2,23911,False,PSD44_LDA,2,4,probability,0.1553562305502197,0.2574116940313085,0.281810536427029,0.3054215389914428
s03_0train_r4_t14,3,0train,4,14,4,25855,False,PSD44_LDA,4,4,probability,0.11245891835799057,0.12859837131373703,0.18659999036697364,0.5723427199612987
s03_0train_r4_t15,3,0train,4,15,3,27822,False,PSD44_LDA,3,4,probability,0.2103939221239216,0.16235088651512367,0.22085974634448624,0.4063954450164685
s03_0train_r4_t16,3,0train,4,16,2,29942,False,PSD44_LDA,2,4,probability,0.1587154815523647,0.16093631228985988,0.3161677142408342,0.3641804919169412
s03_0train_r4_t17,3,0train,4,17,4,31950,True,PSD44_LDA,4,4,probability,0.05527764577400643,0.19072889065262297,0.3335854690473805,0.42040799452599015
s03_0train_r4_t18,3,0train,4,18,3,34016,False,PSD44_LDA,3,4,probability,0.06713508444456447,0.11647551477206111,0.3624618681150243,0.45392753266835023
s03_0train_r4_t19,3,0train,4,19,4,36052,False,PSD44_LDA,4,4,probability,0.05808900810801763,0.13722435764575164,0.2116479444441567,0.5930386898020741
s03_0train_r4_t20,3,0train,4,20,3,38118,False,PSD44_LDA,3,4,probability,0.10764887679506478,0.17254068351332746,0.3193057660437128,0.4005046736478949
s03_0train_r4_t21,3,0train,4,21,4,40188,True,PSD44_LDA,4,4,probability,0.13164247615471353,0.20604098263229007,0.1602777337491891,0.5020388074638072
s03_0train_r4_t22,3,0train,4,22,2,42268,False,PSD44_LDA,2,2,probability,0.21620178825452238,0.33570179017431934,0.21516892868321313,0.23292749288794512
s03_0train_r4_t23,3,0train,4,23,2,44180,False,PSD44_LDA,2,4,probability,0.12174014806784962,0.1470563248494057,0.2681190325981642,0.46308449448458056
s03_0train_r4_t24,3,0train,4,24,4,46211,False,PSD44_LDA,4,4,probability,0.08566848148870525,0.1876963464906553,0.15010295629187592,0.5765322157287636
s03_0train_r4_t25,3,0train,4,25,1,48164,False,PSD44_LDA,1,4,probability,0.14102464116027136,0.23437787305803348,0.2505514750380089,0.37404601074368626
s03_0train_r4_t26,3,0train,4,26,2,50125,False,PSD44_LDA,2,4,probability,0.11585627558665082,0.37363506058355955,0.10869037843295794,0.4018182853968317
s03_0train_r4_t27,3,0train,4,27,2,52229,False,PSD44_LDA,2,4,probability,0.08365939460258084,0.07252979304597086,0.36083032046450186,0.4829804918869463
s03_0train_r4_t28,3,0train,4,28,2,54233,False,PSD44_LDA,2,4,probability,0.12719870256058025,0.13846096978629793,0.2730719073912986,0.46126842026182324
s03_0train_r4_t29,3,0train,4,29,3,56208,False,PSD44_LDA,3,4,probability,0.14800098021777167,0.11683588703145179,0.34412394317525347,0.391039189575523
s03_0train_r4_t30,3,0train,4,30,4,58234,False,PSD44_LDA,4,4,probability,0.07741954511368784,0.13491785183941835,0.2097081495850882,0.5779544534618056
s03_0train_r4_t31,3,0train,4,31,1,60305,False,PSD44_LDA,1,4,probability,0.15078804306690546,0.07205939034705508,0.35987021958746607,0.4172823469985733
s03_0train_r4_t32,3,0train,4,32,4,62412,False,PSD44_LDA,4,4,probability,0.05127051955312306,0.11305911176543007,0.1318040511216896,0.7038663175597573
s03_0train_r4_t33,3,0train,4,33,1,64504,False,PSD44_LDA,1,4,probability,0.11934995565779329,0.12100612666986321,0.1929585890688378,0.5666853286035057
s03_0train_r4_t34,3,0train,4,34,3,66595,False,PSD44_LDA,3,4,probability,0.20227717479906127,0.2411774697806579,0.2721981551816672,0.28434720023861365
s03_0train_r4_t35,3,0train,4,35,1,68638,False,PSD44_LDA,1,4,probability,0.23623828376914097,0.10501230998641166,0.22304448153126094,0.43570492471318645
s03_0train_r4_t36,3,0train,4,36,4,70702,False,PSD44_LDA,4,4,probability,0.17426118659317158,0.1569896609424625,0.24020363056921634,0.4285455218951495
s03_0train_r4_t37,3,0train,4,37,1,72722,False,PSD44_LDA,1,4,probability,0.07748852429524214,0.07775974346409442,0.27754833605583473,0.5672033961848286
s03_0train_r4_t38,3,0train,4,38,3,74694,False,PSD44_LDA,3,4,probability,0.04337811966799158,0.10743941268780449,0.37701059774810874,0.47217186989609505
s03_0train_r4_t39,3,0train,4,39,1,76657,False,PSD44_LDA,1,4,probability,0.06953486532848195,0.055411689131877086,0.2390739952868679,0.6359794502527731
s03_0train_r4_t40,3,0train,4,40,2,78582,False,PSD44_LDA,2,4,probability,0.14958855518195777,0.24597596136151717,0.17042498131855016,0.4340105021379749
s03_0train_r4_t41,3,0train,4,41,3,80663,False,PSD44_LDA,3,4,probability,0.25587062272387173,0.16124216791848933,0.15559531780019992,0.427291891557439
s03_0train_r4_t42,3,0train,4,42,3,82641,False,PSD44_LDA,3,3,probability,0.19662451506819165,0.2265597099162527,0.3132336673665726,0.263582107648983
s03_0train_r4_t43,3,0train,4,43,4,84631,False,PSD44_LDA,4,4,probability,0.22316769944681203,0.1830157716555873,0.23976902125595412,0.3540475076416465
s03_0train_r4_t44,3,0train,4,44,1,86750,False,PSD44_LDA,1,4,probability,0.24598899759694218,0.09823690988747052,0.19214110804043422,0.463632984475153
s03_0train_r4_t45,3,0train,4,45,2,88656,False,PSD44_LDA,2,4,probability,0.10869308254577038,0.13484793081747232,0.15501627496286222,0.6014427116738952
s03_0train_r4_t46,3,0train,4,46,4,90584,False,PSD44_LDA,4,4,probability,0.14311022397147616,0.07687868573073403,0.268111139173442,0.5118999511243478
s03_0train_r4_t47,3,0train,4,47,2,92698,False,PSD44_LDA,2,4,probability,0.20799555754734375,0.1602100947208155,0.2572692251559606,0.3745251225758801
s03_0train_r4_t48,3,0train,4,48,3,94757,False,PSD44_LDA,3,3,probability,0.15142958654980634,0.10318299527153273,0.40652745503026166,0.3388599631483993
s03_0train_r5_t01,3,0train,5,1,3,250,False,PSD44_LDA,3,1,probability,0.3306254858170457,0.19818269333027372,0.24138200667810691,0.22980981417457372
s03_0train_r5_t02,3,0train,5,2,1,2253,False,PSD44_LDA,1,1,probability,0.29463162681930566,0.21705699579623292,0.2687874058150423,0.21952397156941925
s03_0train_r5_t03,3,0train,5,3,4,4171,False,PSD44_LDA,4,4,probability,0.05279761395435008,0.12115111412629746,0.2459426188285689,0.5801086530907835
s03_0train_r5_t04,3,0train,5,4,2,6123,False,PSD44_LDA,2,4,probability,0.1941501635112793,0.14463244767268563,0.25315569863501186,0.4080616901810233
s03_0train_r5_t05,3,0train,5,5,4,8131,False,PSD44_LDA,4,4,probability,0.12133527019758937,0.10078221495305018,0.3425237694911335,0.43535874535822694
s03_0train_r5_t06,3,0train,5,6,1,10242,False,PSD44_LDA,1,4,probability,0.10284746778458997,0.09101629922915287,0.17349023465571006,0.6326459983305471
s03_0train_r5_t07,3,0train,5,7,1,12159,False,PSD44_LDA,1,4,probability,0.2374759286092802,0.1030989307190847,0.2487128935574509,0.41071224711418425
s03_0train_r5_t08,3,0train,5,8,3,14209,False,PSD44_LDA,3,4,probability,0.07999133622937495,0.1566742274972118,0.34210913734466597,0.4212252989287472
s03_0train_r5_t09,3,0train,5,9,3,16140,False,PSD44_LDA,3,4,probability,0.16394238349107423,0.1695951291800447,0.29119047930282443,0.37527200802605665
s03_0train_r5_t10,3,0train,5,10,2,18138,False,PSD44_LDA,2,4,probability,0.11575286608132938,0.1832996228278449,0.3148409619396238,0.3861065491512019
s03_0train_r5_t11,3,0train,5,11,4,20044,True,PSD44_LDA,4,4,probability,0.09186188451863045,0.09012272092720895,0.2617499875425095,0.5562654070116511
s03_0train_r5_t12,3,0train,5,12,2,21939,False,PSD44_LDA,2,4,probability,0.2303258456860231,0.11054782392102074,0.30703664702950945,0.35208968336344665
s03_0train_r5_t13,3,0train,5,13,2,23911,False,PSD44_LDA,2,4,probability,0.11057765170642603,0.13626502541243796,0.2581909066620943,0.49496641621904164
s03_0train_r5_t14,3,0train,5,14,1,25855,False,PSD44_LDA,1,4,probability,0.10040207943928274,0.09739076306127084,0.26956619774843366,0.5326409597510128
s03_0train_r5_t15,3,0train,5,15,2,27822,False,PSD44_LDA,2,4,probability,0.18441710504726563,0.20543800461799583,0.15894576358404147,0.45119912675069695
s03_0train_r5_t16,3,0train,5,16,4,29942,False,PSD44_LDA,4,4,probability,0.09236673866186175,0.12633132448001355,0.2693716872452386,0.5119302496128861
s03_0train_r5_t17,3,0train,5,17,4,31950,False,PSD44_LDA,4,4,probability,0.04822623619069594,0.05794872237318602,0.19793321854634183,0.6958918228897761
s03_0train_r5_t18,3,0train,5,18,2,34016,False,PSD44_LDA,2,4,probability,0.17622252506834646,0.14523588230329243,0.21006604246132096,0.4684755501670402
s03_0train_r5_t19,3,0train,5,19,2,36052,False,PSD44_LDA,2,2,probability,0.11673333185991426,0.3924711469443954,0.24588756332408976,0.24490795787160055
s03_0train_r5_t20,3,0train,5,20,2,38118,False,PSD44_LDA,2,4,probability,0.08472625526180945,0.12324018882165579,0.26159036275860253,0.5304431931579322
s03_0train_r5_t21,3,0train,5,21,2,40188,False,PSD44_LDA,2,4,probability,0.13997983605673175,0.2067344369302641,0.289884076599794,0.3634016504132101
s03_0train_r5_t22,3,0train,5,22,4,42268,False,PSD44_LDA,4,4,probability,0.18409804807743005,0.10354704184505835,0.2918526396236117,0.4205022704539
s03_0train_r5_t23,3,0train,5,23,4,44180,False,PSD44_LDA,4,4,probability,0.18903984319110476,0.15631172087513573,0.2156288290664794,0.43901960686728014
s03_0train_r5_t24,3,0train,5,24,3,46211,False,PSD44_LDA,3,3,probability,0.05991975469389333,0.0842005265449545,0.47676648361610485,0.37911323514504736
s03_0train_r5_t25,3,0train,5,25,4,48164,False,PSD44_LDA,4,4,probability,0.15864771316353427,0.1886000939998249,0.2606672068524477,0.39208498598419317
s03_0train_r5_t26,3,0train,5,26,1,50125,False,PSD44_LDA,1,4,probability,0.07335475826823373,0.029005095474853866,0.41490040281137514,0.48273974344553716
s03_0train_r5_t27,3,0train,5,27,2,52229,False,PSD44_LDA,2,4,probability,0.18430838553666676,0.20532803728917073,0.2961412575295878,0.3142223196445746
s03_0train_r5_t28,3,0train,5,28,3,54233,False,PSD44_LDA,3,4,probability,0.12828433045351015,0.12023286794530091,0.34152287098153533,0.4099599306196535
s03_0train_r5_t29,3,0train,5,29,2,56208,False,PSD44_LDA,2,4,probability,0.06600583334226798,0.08895187478665559,0.1791904595884504,0.665851832282626
s03_0train_r5_t30,3,0train,5,30,1,58234,False,PSD44_LDA,1,1,probability,0.32611824452152804,0.12711035273855917,0.22122619472664315,0.3255452080132697
s03_0train_r5_t31,3,0train,5,31,4,60305,False,PSD44_LDA,4,4,probability,0.08619027013201223,0.17490426344090612,0.22962576486268588,0.5092797015643957
s03_0train_r5_t32,3,0train,5,32,1,62412,False,PSD44_LDA,1,4,probability,0.09357508090052748,0.06482693946187003,0.3023154566735918,0.5392825229640108
s03_0train_r5_t33,3,0train,5,33,4,64504,False,PSD44_LDA,4,4,probability,0.07713137042063205,0.09913314034605084,0.2941315651669189,0.5296039240663981
s03_0train_r5_t34,3,0train,5,34,1,66595,False,PSD44_LDA,1,3,probability,0.12183974175286247,0.13226443999617832,0.45892803820096956,0.2869677800499897
s03_0train_r5_t35,3,0train,5,35,1,68638,False,PSD44_LDA,1,4,probability,0.1400038824815748,0.08738993946420014,0.30868111077257265,0.46392506728165245
s03_0train_r5_t36,3,0train,5,36,1,70702,False,PSD44_LDA,1,4,probability,0.06022926052993194,0.0679355240822118,0.2988534684793572,0.5729817469084991
s03_0train_r5_t37,3,0train,5,37,1,72722,False,PSD44_LDA,1,4,probability,0.11993077882654066,0.08002416426327053,0.24487936375084873,0.5551656931593401
s03_0train_r5_t38,3,0train,5,38,3,74694,False,PSD44_LDA,3,4,probability,0.04361886827632117,0.06730295527926794,0.41107423329043474,0.478003943153976
s03_0train_r5_t39,3,0train,5,39,3,76657,False,PSD44_LDA,3,3,probability,0.06130009564535457,0.06873196688668938,0.47912191826248,0.39084601920547607
s03_0train_r5_t40,3,0train,5,40,4,78582,False,PSD44_LDA,4,4,probability,0.060086179451183955,0.044811350051411826,0.35210043877676916,0.5430020317206351
s03_0train_r5_t41,3,0train,5,41,2,80663,False,PSD44_LDA,2,4,probability,0.15073543891946412,0.12214627391143927,0.3268677568415648,0.40025053032753183
s03_0train_r5_t42,3,0train,5,42,3,82641,False,PSD44_LDA,3,4,probability,0.09649095669909595,0.09241519690593444,0.38490194842139336,0.4261918979735763
s03_0train_r5_t43,3,0train,5,43,3,84631,False,PSD44_LDA,3,3,probability,0.12574500037729724,0.17575448344861727,0.37409576266257744,0.324404753511508
s03_0train_r5_t44,3,0train,5,44,3,86750,False,PSD44_LDA,3,4,probability,0.1538365398083265,0.18177769191194285,0.21214636202666018,0.4522394062530705
s03_0train_r5_t45,3,0train,5,45,4,88656,False,PSD44_LDA,4,4,probability,0.06423288007326938,0.07554902227042888,0.37961723338280745,0.48060086427349435
s03_0train_r5_t46,3,0train,5,46,3,90584,False,PSD44_LDA,3,4,probability,0.07753102117445361,0.10340059012690608,0.35963668216006583,0.45943170653857435
s03_0train_r5_t47,3,0train,5,47,1,92698,False,PSD44_LDA,1,4,probability,0.21816886940365246,0.14604575882150503,0.29840817435102024,0.3373771974238222
s03_0train_r5_t48,3,0train,5,48,3,94757,False,PSD44_LDA,3,4,probability,0.12080280234311234,0.1504448100493649,0.2525674462606682,0.4761849413468546
s03_1test_r0_t01,3,1test,0,1,1,250,False,PSD44_LDA,1,3,probability,0.25744792468694383,0.30609622380928114,0.32022482674708364,0.11623102475669146
s03_1test_r0_t02,3,1test,0,2,2,2253,False,PSD44_LDA,2,4,probability,0.27033699296427255,0.15336835556418127,0.26926446813496213,0.30703018333658405
s03_1test_r0_t03,3,1test,0,3,2,4171,True,PSD44_LDA,2,3,probability,0.22747212400576164,0.18112256468315488,0.35733436389303663,0.23407094741804682
s03_1test_r0_t04,3,1test,0,4,1,6123,False,PSD44_LDA,1,3,probability,0.23658547606953936,0.26745382963821335,0.3044387236852182,0.1915219706070291
s03_1test_r0_t05,3,1test,0,5,2,8131,False,PSD44_LDA,2,4,probability,0.14582475842775208,0.20301433980872888,0.26659370026398127,0.3845672014995377
s03_1test_r0_t06,3,1test,0,6,1,10242,False,PSD44_LDA,1,4,probability,0.12109296730614928,0.06808943616915397,0.23578748097453636,0.5750301155501604
s03_1test_r0_t07,3,1test,0,7,2,12159,False,PSD44_LDA,2,4,probability,0.14943191600313002,0.2888799000679919,0.23660116400275802,0.32508701992612005
s03_1test_r0_t08,3,1test,0,8,3,14209,False,PSD44_LDA,3,4,probability,0.06133551717203314,0.0579643489684025,0.29581795436935454,0.5848821794902098
s03_1test_r0_t09,3,1test,0,9,2,16140,False,PSD44_LDA,2,2,probability,0.20432463885714977,0.28731200298272164,0.2654338217695794,0.24292953639054923
s03_1test_r0_t10,3,1test,0,10,4,18138,False,PSD44_LDA,4,4,probability,0.07991602603342568,0.10590965939805497,0.2684204583402445,0.5457538562282749
s03_1test_r0_t11,3,1test,0,11,1,20044,True,PSD44_LDA,1,4,probability,0.11428705793185963,0.10705932040233598,0.274652717199054,0.5040009044667505
s03_1test_r0_t12,3,1test,0,12,3,21939,False,PSD44_LDA,3,4,probability,0.06969819190484475,0.09949637795314276,0.2931348459057277,0.5376705842362849
