sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,fold,seed,selection_rule,selected_epochs,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r3_t27,1,0train,3,27,2,52229,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.19673507,0.71394277,0.047124885,0.042197265
s01_0train_r3_t28,1,0train,3,28,2,54233,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.5478225,0.23897876,0.10010472,0.11309406
s01_0train_r3_t29,1,0train,3,29,3,56208,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.13614121,0.009484461,0.5896704,0.26470384
s01_0train_r3_t30,1,0train,3,30,4,58234,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.68183506,0.0106825065,0.15270899,0.15477341
s01_0train_r3_t31,1,0train,3,31,1,60305,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.5245453,0.03262343,0.3854623,0.057368882
s01_0train_r3_t32,1,0train,3,32,4,62412,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.17705533,0.04954384,0.53945065,0.23395018
s01_0train_r3_t33,1,0train,3,33,1,64504,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.41621208,0.4013097,0.10550943,0.07696884
s01_0train_r3_t34,1,0train,3,34,3,66595,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,2,0.08613881,0.5787217,0.26659843,0.06854109
s01_0train_r3_t35,1,0train,3,35,1,68638,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.45261827,0.44317022,0.033444352,0.070767105
s01_0train_r3_t36,1,0train,3,36,4,70702,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,4,0.0050256182,0.06771048,0.41849717,0.5087668
s01_0train_r3_t37,1,0train,3,37,1,72722,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,3,0.30996206,0.11204064,0.41689658,0.16110075
s01_0train_r3_t38,1,0train,3,38,3,74694,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.32620144,0.08455631,0.42373422,0.16550805
s01_0train_r3_t39,1,0train,3,39,1,76657,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.5350451,0.18654434,0.11852309,0.15988745
s01_0train_r3_t40,1,0train,3,40,2,78582,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.054117497,0.83727366,0.07286643,0.035742432
s01_0train_r3_t41,1,0train,3,41,3,80663,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.10465571,0.037728004,0.7186853,0.13893098
s01_0train_r3_t42,1,0train,3,42,3,82641,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.10894537,0.18147965,0.55829877,0.15127616
s01_0train_r3_t43,1,0train,3,43,4,84631,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.0027476416,0.13819821,0.64624447,0.21280968
s01_0train_r3_t44,1,0train,3,44,1,86750,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.5651798,0.07734872,0.2145859,0.14288558
s01_0train_r3_t45,1,0train,3,45,2,88656,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.1363738,0.7906876,0.037765235,0.035173304
s01_0train_r3_t46,1,0train,3,46,4,90584,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.13638417,0.014880118,0.7601728,0.08856285
s01_0train_r3_t47,1,0train,3,47,2,92698,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.35194114,0.39108288,0.1411173,0.11585869
s01_0train_r3_t48,1,0train,3,48,3,94757,True,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.12883905,0.094820425,0.43183982,0.3445007
s01_0train_r4_t01,1,0train,4,1,3,250,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.057175055,0.12321898,0.65243834,0.1671676
s01_0train_r4_t02,1,0train,4,2,1,2253,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.5650175,0.19638044,0.19106534,0.047536705
s01_0train_r4_t03,1,0train,4,3,4,4171,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.014317423,0.11380487,0.7390111,0.1328666
s01_0train_r4_t04,1,0train,4,4,2,6123,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.29516453,0.5194008,0.098709606,0.08672507
s01_0train_r4_t05,1,0train,4,5,4,8131,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.35122406,0.10556711,0.3679832,0.17522559
s01_0train_r4_t06,1,0train,4,6,1,10242,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.5966924,0.16166668,0.11534074,0.12630019
s01_0train_r4_t07,1,0train,4,7,1,12159,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.5730142,0.22926018,0.092723474,0.10500213
s01_0train_r4_t08,1,0train,4,8,3,14209,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.1146396,0.048561983,0.6014917,0.23530665
s01_0train_r4_t09,1,0train,4,9,3,16140,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.15832025,0.027759865,0.6189723,0.19494751
s01_0train_r4_t10,1,0train,4,10,2,18138,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.40714663,0.3665121,0.14268947,0.0836519
s01_0train_r4_t11,1,0train,4,11,4,20044,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,4,0.0516866,0.015687095,0.39674157,0.53588474
s01_0train_r4_t12,1,0train,4,12,2,21939,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.43700895,0.33489168,0.14413469,0.08396473
s01_0train_r4_t13,1,0train,4,13,2,23911,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.021560576,0.8809627,0.058421712,0.039055016
s01_0train_r4_t14,1,0train,4,14,1,25855,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.85050195,0.021393416,0.056332078,0.071772635
s01_0train_r4_t15,1,0train,4,15,2,27822,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.056503147,0.82953876,0.07713814,0.03681989
s01_0train_r4_t16,1,0train,4,16,4,29942,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.20514995,0.062676124,0.43769702,0.29447696
s01_0train_r4_t17,1,0train,4,17,4,31950,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.072080195,0.017775344,0.58402085,0.3261236
s01_0train_r4_t18,1,0train,4,18,2,34016,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,3,0.095393784,0.39115754,0.41743374,0.09601497
s01_0train_r4_t19,1,0train,4,19,2,36052,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.31480473,0.37362912,0.21714674,0.09441942
s01_0train_r4_t20,1,0train,4,20,2,38118,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.42525366,0.3829594,0.08036703,0.111420006
s01_0train_r4_t21,1,0train,4,21,2,40188,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.41269505,0.4122992,0.066276416,0.10872937
s01_0train_r4_t22,1,0train,4,22,4,42268,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.28015327,0.0012779556,0.57621837,0.14235038
s01_0train_r4_t23,1,0train,4,23,4,44180,True,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.5735942,0.004397677,0.26976496,0.15224308
s01_0train_r4_t24,1,0train,4,24,3,46211,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.030465938,0.10827968,0.79289204,0.068362385
s01_0train_r4_t25,1,0train,4,25,4,48164,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.098700754,0.050368644,0.6785545,0.17237616
s01_0train_r4_t26,1,0train,4,26,1,50125,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.49190998,0.14488363,0.21608102,0.14712535
s01_0train_r4_t27,1,0train,4,27,2,52229,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,3,0.21759908,0.31484938,0.35431296,0.11323857
s01_0train_r4_t28,1,0train,4,28,3,54233,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.33346137,0.088285655,0.39371595,0.18453698
s01_0train_r4_t29,1,0train,4,29,2,56208,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.30044675,0.33856738,0.20148441,0.15950145
s01_0train_r4_t30,1,0train,4,30,1,58234,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.830746,0.080744505,0.02348008,0.06502945
s01_0train_r4_t31,1,0train,4,31,4,60305,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,4,0.0057214885,0.3597717,0.15613975,0.47836703
s01_0train_r4_t32,1,0train,4,32,1,62412,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.5841369,0.23795268,0.07761844,0.10029196
s01_0train_r4_t33,1,0train,4,33,4,64504,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.012828701,0.0035033808,0.56331766,0.42035022
s01_0train_r4_t34,1,0train,4,34,1,66595,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.8543181,0.02035039,0.06493189,0.06039964
s01_0train_r4_t35,1,0train,4,35,1,68638,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.82798344,0.090989314,0.024492819,0.05653443
s01_0train_r4_t36,1,0train,4,36,1,70702,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.47623137,0.13009484,0.20068075,0.19299304
s01_0train_r4_t37,1,0train,4,37,1,72722,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.63057894,0.10280662,0.1916218,0.07499262
s01_0train_r4_t38,1,0train,4,38,3,74694,True,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.032198366,0.42292717,0.46510842,0.07976607
s01_0train_r4_t39,1,0train,4,39,3,76657,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.39070702,0.046019744,0.42971966,0.13355356
s01_0train_r4_t40,1,0train,4,40,4,78582,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.032509685,0.010995422,0.7214475,0.23504734
s01_0train_r4_t41,1,0train,4,41,2,80663,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.40088552,0.2985114,0.12324776,0.17735533
s01_0train_r4_t42,1,0train,4,42,3,82641,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.24486734,0.019320875,0.45363325,0.28217858
s01_0train_r4_t43,1,0train,4,43,3,84631,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,1,0.496231,0.017091166,0.3818428,0.10483515
s01_0train_r4_t44,1,0train,4,44,3,86750,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,1,0.55194277,0.0682821,0.2824642,0.09731092
s01_0train_r4_t45,1,0train,4,45,4,88656,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.404219,0.022300478,0.45764354,0.11583696
s01_0train_r4_t46,1,0train,4,46,3,90584,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,1,0.41215667,0.34029028,0.13427238,0.11328074
s01_0train_r4_t47,1,0train,4,47,1,92698,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.5305031,0.23833044,0.13989738,0.09126914
s01_0train_r4_t48,1,0train,4,48,3,94757,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.10899172,0.01012139,0.7689271,0.1119598
s01_0train_r5_t01,1,0train,5,1,1,250,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.455189,0.3244556,0.13093224,0.08942314
s01_0train_r5_t02,1,0train,5,2,4,2253,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.3283232,0.24684063,0.34513974,0.07969646
s01_0train_r5_t03,1,0train,5,3,2,4171,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.557201,0.3396112,0.044886682,0.058301043
s01_0train_r5_t04,1,0train,5,4,4,6123,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.19175105,0.010341752,0.39974385,0.39816335
s01_0train_r5_t05,1,0train,5,5,4,8131,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.6267339,0.002812056,0.2366271,0.13382696
s01_0train_r5_t06,1,0train,5,6,3,10242,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.29121774,0.18027663,0.3623758,0.1661298
s01_0train_r5_t07,1,0train,5,7,4,12159,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.034978922,0.07510417,0.60976547,0.28015143
s01_0train_r5_t08,1,0train,5,8,4,14209,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.16021965,0.0834875,0.5950067,0.16128607
s01_0train_r5_t09,1,0train,5,9,3,16140,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.16753393,0.07520895,0.6642824,0.09297474
s01_0train_r5_t10,1,0train,5,10,2,18138,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.6232484,0.19966556,0.07579165,0.10129439
s01_0train_r5_t11,1,0train,5,11,4,20044,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.11875379,0.19192554,0.59356016,0.09576047
s01_0train_r5_t12,1,0train,5,12,3,21939,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.22801153,0.12795345,0.42616045,0.21787457
s01_0train_r5_t13,1,0train,5,13,1,23911,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.52440906,0.2812889,0.10569413,0.08860794
s01_0train_r5_t14,1,0train,5,14,2,25855,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.36607707,0.47929892,0.05658135,0.09804273
s01_0train_r5_t15,1,0train,5,15,2,27822,True,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.5108138,0.24994376,0.12532005,0.11392241
s01_0train_r5_t16,1,0train,5,16,2,29942,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.4836796,0.41793612,0.046150297,0.05223398
s01_0train_r5_t17,1,0train,5,17,3,31950,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.24289389,0.0018699036,0.5877021,0.16753407
s01_0train_r5_t18,1,0train,5,18,2,34016,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.45647356,0.36354342,0.08893252,0.09105047
s01_0train_r5_t19,1,0train,5,19,4,36052,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.053381443,0.0070975595,0.67993605,0.259585
s01_0train_r5_t20,1,0train,5,20,3,38118,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.06889279,0.008691828,0.8003314,0.12208401
s01_0train_r5_t21,1,0train,5,21,4,40188,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,4,0.2534364,0.005597106,0.20595673,0.53500974
s01_0train_r5_t22,1,0train,5,22,2,42268,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.34552526,0.44403622,0.09756413,0.11287431
s01_0train_r5_t23,1,0train,5,23,3,44180,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.22909245,0.03436653,0.45344552,0.2830955
s01_0train_r5_t24,1,0train,5,24,1,46211,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.81050724,0.08199472,0.04310724,0.06439085
s01_0train_r5_t25,1,0train,5,25,4,48164,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.35959545,0.06922606,0.21556881,0.35560977
s01_0train_r5_t26,1,0train,5,26,1,50125,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.7526683,0.035277393,0.14335608,0.068698235
s01_0train_r5_t27,1,0train,5,27,3,52229,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.10364218,0.070739254,0.72249675,0.103121825
s01_0train_r5_t28,1,0train,5,28,4,54233,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.011626006,0.14313467,0.7033496,0.14188977
s01_0train_r5_t29,1,0train,5,29,1,56208,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.87556636,0.028160341,0.058896627,0.037376624
s01_0train_r5_t30,1,0train,5,30,3,58234,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.035912164,0.11149882,0.71199936,0.14058961
s01_0train_r5_t31,1,0train,5,31,1,60305,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,2,0.35379726,0.5460533,0.03301846,0.06713096
s01_0train_r5_t32,1,0train,5,32,2,62412,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.28976992,0.5504316,0.08126366,0.07853481
s01_0train_r5_t33,1,0train,5,33,2,64504,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.45652795,0.28812557,0.09867902,0.15666749
s01_0train_r5_t34,1,0train,5,34,1,66595,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.6698689,0.09227496,0.13506243,0.10279375
s01_0train_r5_t35,1,0train,5,35,4,68638,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.0025004097,0.11739426,0.70620793,0.1738974
s01_0train_r5_t36,1,0train,5,36,1,70702,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.717606,0.062087234,0.1383833,0.081923485
s01_0train_r5_t37,1,0train,5,37,4,72722,True,Q8-E001,loso_s1,20260924,mean_rank,27,4,4,0.06365447,0.13754912,0.24019323,0.55860317
s01_0train_r5_t38,1,0train,5,38,3,74694,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.21827199,0.028585779,0.5095203,0.24362198
s01_0train_r5_t39,1,0train,5,39,3,76657,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,2,0.12474036,0.59850943,0.16550662,0.11124363
s01_0train_r5_t40,1,0train,5,40,1,78582,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.46994534,0.22593504,0.1851599,0.118959755
s01_0train_r5_t41,1,0train,5,41,3,80663,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,4,0.31885713,0.0059973765,0.2632605,0.411885
s01_0train_r5_t42,1,0train,5,42,2,82641,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.4381662,0.4126297,0.09374779,0.055456307
s01_0train_r5_t43,1,0train,5,43,2,84631,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.24046707,0.42725593,0.20736346,0.12491355
s01_0train_r5_t44,1,0train,5,44,1,86750,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.37165618,0.24072008,0.18671186,0.20091186
s01_0train_r5_t45,1,0train,5,45,3,88656,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.23765688,0.035892934,0.5270388,0.19941138
s01_0train_r5_t46,1,0train,5,46,1,90584,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.62971467,0.18066171,0.08563339,0.10399016
s01_0train_r5_t47,1,0train,5,47,2,92698,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.47938508,0.35499918,0.082369305,0.08324651
s01_0train_r5_t48,1,0train,5,48,1,94757,True,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.5791938,0.198932,0.1454259,0.07644827
s01_1test_r0_t01,1,1test,0,1,1,250,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.8116009,0.038415264,0.11057741,0.039406333
s01_1test_r0_t02,1,1test,0,2,2,2253,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.03821229,0.7160574,0.17542413,0.07030613
s01_1test_r0_t03,1,1test,0,3,2,4171,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.35945266,0.40852785,0.16592449,0.066095024
s01_1test_r0_t04,1,1test,0,4,1,6123,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.80707,0.014159819,0.12195193,0.05681824
s01_1test_r0_t05,1,1test,0,5,2,8131,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.48525012,0.36297706,0.08656652,0.06520631
s01_1test_r0_t06,1,1test,0,6,1,10242,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.73581296,0.0032155204,0.22298908,0.037982497
s01_1test_r0_t07,1,1test,0,7,2,12159,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.1052354,0.5571179,0.22200398,0.11564275
s01_1test_r0_t08,1,1test,0,8,3,14209,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.041810457,0.10663389,0.49795437,0.3536013
s01_1test_r0_t09,1,1test,0,9,2,16140,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.15277833,0.6659438,0.12975514,0.051522784
s01_1test_r0_t10,1,1test,0,10,4,18138,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.004578775,0.0025700403,0.89266884,0.10018237
s01_1test_r0_t11,1,1test,0,11,1,20044,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.539462,0.16569586,0.212688,0.08215421
s01_1test_r0_t12,1,1test,0,12,3,21939,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.011221623,0.09713839,0.72049916,0.17114082
s01_1test_r0_t13,1,1test,0,13,2,23911,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.21636252,0.6334701,0.07315892,0.07700847
s01_1test_r0_t14,1,1test,0,14,1,25855,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.89921254,0.002065818,0.06763197,0.031089604
s01_1test_r0_t15,1,1test,0,15,4,27822,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.080406085,0.15588081,0.5441612,0.21955189
s01_1test_r0_t16,1,1test,0,16,4,29942,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.42151427,0.03989829,0.38389903,0.15468834
s01_1test_r0_t17,1,1test,0,17,4,31950,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.27069238,0.0065140156,0.5421905,0.18060304
s01_1test_r0_t18,1,1test,0,18,4,34016,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.121555954,0.09639076,0.58698034,0.19507295
s01_1test_r0_t19,1,1test,0,19,4,36052,True,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.13182814,0.013687697,0.6408633,0.21362095
s01_1test_r0_t20,1,1test,0,20,1,38118,True,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.7842337,0.01893887,0.13120553,0.06562192
s01_1test_r0_t21,1,1test,0,21,3,40188,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.26631325,0.11383982,0.5125117,0.10733521
s01_1test_r0_t22,1,1test,0,22,2,42268,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.032808732,0.571099,0.08868299,0.30740932
s01_1test_r0_t23,1,1test,0,23,1,44180,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.64993364,0.010578046,0.2368045,0.102683865
s01_1test_r0_t24,1,1test,0,24,1,46211,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.6264886,0.03709905,0.26080063,0.07561177
s01_1test_r0_t25,1,1test,0,25,3,48164,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.22626284,0.010670095,0.5115849,0.2514822
s01_1test_r0_t26,1,1test,0,26,4,50125,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.75823015,0.0017561266,0.15301342,0.08700027
s01_1test_r0_t27,1,1test,0,27,1,52229,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.7007389,0.07932529,0.14873019,0.0712056
s01_1test_r0_t28,1,1test,0,28,3,54233,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.054302607,0.14763515,0.7284437,0.06961852
s01_1test_r0_t29,1,1test,0,29,3,56208,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.012569918,0.016564112,0.8105362,0.16032976
s01_1test_r0_t30,1,1test,0,30,3,58234,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,1,0.5160778,0.0037190358,0.32135573,0.15884739
s01_1test_r0_t31,1,1test,0,31,1,60305,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.66296446,0.058021937,0.12684059,0.152173
s01_1test_r0_t32,1,1test,0,32,2,62412,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.13075998,0.7056638,0.11286662,0.050709646
s01_1test_r0_t33,1,1test,0,33,1,64504,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.81644404,0.04977617,0.07834223,0.05543762
s01_1test_r0_t34,1,1test,0,34,2,66595,True,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.12289957,0.56174284,0.23999359,0.07536404
s01_1test_r0_t35,1,1test,0,35,2,68638,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.31394118,0.41265965,0.22532077,0.04807837
s01_1test_r0_t36,1,1test,0,36,1,70702,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.8669477,0.012287441,0.09571362,0.025051191
s01_1test_r0_t37,1,1test,0,37,2,72722,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.13213134,0.7012171,0.07250191,0.094149634
s01_1test_r0_t38,1,1test,0,38,3,74694,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.21463718,0.008392339,0.59304315,0.18392736
s01_1test_r0_t39,1,1test,0,39,2,76657,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,1,0.37032467,0.34251338,0.1426945,0.14446747
s01_1test_r0_t40,1,1test,0,40,3,78582,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,1,0.5380614,0.012113998,0.30289412,0.1469305
s01_1test_r0_t41,1,1test,0,41,3,80663,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.17579693,0.074918866,0.6550693,0.09421487
s01_1test_r0_t42,1,1test,0,42,4,82641,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.25770384,0.02752679,0.5768816,0.13788772
s01_1test_r0_t43,1,1test,0,43,3,84631,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.27853924,0.040978912,0.40944374,0.27103803
s01_1test_r0_t44,1,1test,0,44,3,86750,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.24424413,0.01585784,0.52779454,0.21210347
s01_1test_r0_t45,1,1test,0,45,4,88656,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,3,0.23711203,0.031159362,0.46520624,0.26652232
s01_1test_r0_t46,1,1test,0,46,4,90584,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.4493866,0.045264244,0.1910848,0.3142643
s01_1test_r0_t47,1,1test,0,47,4,92698,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.50260603,0.04201154,0.28652588,0.1688565
s01_1test_r0_t48,1,1test,0,48,4,94757,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.5059275,0.013917883,0.29864147,0.18151316
s01_1test_r1_t01,1,1test,1,1,4,250,False,Q8-E001,loso_s1,20260924,mean_rank,27,4,1,0.394585,0.079507716,0.38842762,0.13747966
s01_1test_r1_t02,1,1test,1,2,3,2253,False,Q8-E001,loso_s1,20260924,mean_rank,27,3,3,0.003058914,0.057112224,0.7605981,0.17923073
s01_1test_r1_t03,1,1test,1,3,2,4171,False,Q8-E001,loso_s1,20260924,mean_rank,27,2,2,0.3202881,0.34519726,0.2602959,0.07421872
s01_1test_r1_t04,1,1test,1,4,1,6123,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.6223096,0.13725375,0.12929522,0.11114142
s01_1test_r1_t05,1,1test,1,5,1,8131,False,Q8-E001,loso_s1,20260924,mean_rank,27,1,1,0.8398446,0.0032210164,0.102468416,0.05446593
