sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s01_0train_r3_t30,1,0train,3,30,4,58234,False,PSD44_LDA,4,3,probability,0.0931135746185494,0.24553719719962852,0.4087972706734553,0.25255195750836684
s01_0train_r3_t31,1,0train,3,31,1,60305,False,PSD44_LDA,1,2,probability,0.3441774610535273,0.36318441381034783,0.22501164134841964,0.0676264837877052
s01_0train_r3_t32,1,0train,3,32,4,62412,False,PSD44_LDA,4,1,probability,0.4477632896436384,0.12764772000826494,0.2936437113485837,0.13094527899951292
s01_0train_r3_t33,1,0train,3,33,1,64504,False,PSD44_LDA,1,1,probability,0.5583306027250609,0.2585438116904643,0.11655656839485369,0.06656901718962106
s01_0train_r3_t34,1,0train,3,34,3,66595,False,PSD44_LDA,3,2,probability,0.277042421840032,0.42965135669801047,0.24628560073032296,0.0470206207316346
s01_0train_r3_t35,1,0train,3,35,1,68638,False,PSD44_LDA,1,1,probability,0.38612054508300214,0.31629863070949443,0.1911293273060622,0.10645149690144111
s01_0train_r3_t36,1,0train,3,36,4,70702,False,PSD44_LDA,4,3,probability,0.08689394925266722,0.18436862546086116,0.5564047822514353,0.1723326430350364
s01_0train_r3_t37,1,0train,3,37,1,72722,False,PSD44_LDA,1,1,probability,0.3351519724277555,0.21369704241688312,0.17839533778458538,0.2727556473707761
s01_0train_r3_t38,1,0train,3,38,3,74694,False,PSD44_LDA,3,3,probability,0.2007888960021432,0.24304151369482926,0.46858490899117683,0.08758468131185063
s01_0train_r3_t39,1,0train,3,39,1,76657,False,PSD44_LDA,1,4,probability,0.3161785234272974,0.1143617451796849,0.22191088524681907,0.34754884614619863
s01_0train_r3_t40,1,0train,3,40,2,78582,False,PSD44_LDA,2,1,probability,0.45464061248394333,0.3237018020500429,0.1520021766897778,0.06965540877623604
s01_0train_r3_t41,1,0train,3,41,3,80663,False,PSD44_LDA,3,1,probability,0.5645692322450174,0.07237846164461417,0.2817238474348238,0.08132845867554457
s01_0train_r3_t42,1,0train,3,42,3,82641,False,PSD44_LDA,3,2,probability,0.12549408942009388,0.36584930398389015,0.2978303212631913,0.21082628533282452
s01_0train_r3_t43,1,0train,3,43,4,84631,False,PSD44_LDA,4,3,probability,0.12004703436151144,0.22233065732179053,0.41777416535793516,0.2398481429587629
s01_0train_r3_t44,1,0train,3,44,1,86750,False,PSD44_LDA,1,1,probability,0.4614744159226902,0.34736831670627927,0.12989036458306571,0.06126690278796485
s01_0train_r3_t45,1,0train,3,45,2,88656,False,PSD44_LDA,2,1,probability,0.397096387016438,0.3501743312331589,0.1166191655390345,0.13611011621136845
s01_0train_r3_t46,1,0train,3,46,4,90584,False,PSD44_LDA,4,3,probability,0.19999779667684503,0.08095489142649637,0.6381141410497939,0.08093317084686477
s01_0train_r3_t47,1,0train,3,47,2,92698,False,PSD44_LDA,2,1,probability,0.5056463242346657,0.25995693177083573,0.11114187843007205,0.12325486556442643
s01_0train_r3_t48,1,0train,3,48,3,94757,True,PSD44_LDA,3,3,probability,0.09605827485327441,0.18484036104767776,0.3653622937366748,0.3537390703623731
s01_0train_r4_t01,1,0train,4,1,3,250,False,PSD44_LDA,3,3,probability,0.08357617043077947,0.2472161886261199,0.5337419773427527,0.13546566360034787
s01_0train_r4_t02,1,0train,4,2,1,2253,False,PSD44_LDA,1,1,probability,0.4737928596651959,0.24659315883641011,0.240342106046124,0.039271875452270094
s01_0train_r4_t03,1,0train,4,3,4,4171,False,PSD44_LDA,4,3,probability,0.10875190093290227,0.21167658084375568,0.5318383213952159,0.14773319682812616
s01_0train_r4_t04,1,0train,4,4,2,6123,False,PSD44_LDA,2,1,probability,0.5379387228758507,0.29225202349071194,0.11483082249975571,0.05497843113368165
s01_0train_r4_t05,1,0train,4,5,4,8131,False,PSD44_LDA,4,2,probability,0.32172663231608184,0.3733596491685369,0.22211612020914315,0.08279759830623826
s01_0train_r4_t06,1,0train,4,6,1,10242,False,PSD44_LDA,1,1,probability,0.4285077420027964,0.3192742108503684,0.16021963226405547,0.09199841488277971
s01_0train_r4_t07,1,0train,4,7,1,12159,False,PSD44_LDA,1,2,probability,0.4093488667367182,0.4334342264849957,0.10627306617958593,0.05094384059870031
s01_0train_r4_t08,1,0train,4,8,3,14209,False,PSD44_LDA,3,2,probability,0.26153613883653076,0.30692132359327173,0.24158517001782823,0.18995736755236933
s01_0train_r4_t09,1,0train,4,9,3,16140,False,PSD44_LDA,3,3,probability,0.14792636540514473,0.08745583945361886,0.5371887717070668,0.22742902343416954
s01_0train_r4_t10,1,0train,4,10,2,18138,False,PSD44_LDA,2,4,probability,0.2609701772810684,0.16229472273478623,0.25741867691061465,0.3193164230735307
s01_0train_r4_t11,1,0train,4,11,4,20044,False,PSD44_LDA,4,3,probability,0.0955131081743889,0.15091693824298125,0.43299716122997456,0.3205727923526554
s01_0train_r4_t12,1,0train,4,12,2,21939,False,PSD44_LDA,2,1,probability,0.3590754635939983,0.3413062682389853,0.1476503341761372,0.1519679339908792
s01_0train_r4_t13,1,0train,4,13,2,23911,False,PSD44_LDA,2,3,probability,0.18837978385099405,0.26934250104471835,0.3497473739472229,0.1925303411570648
s01_0train_r4_t14,1,0train,4,14,1,25855,False,PSD44_LDA,1,1,probability,0.34374397079316127,0.2142770625100977,0.24787203949042846,0.1941069272063126
s01_0train_r4_t15,1,0train,4,15,2,27822,False,PSD44_LDA,2,2,probability,0.09096544398952253,0.5043045321126731,0.18373158993117794,0.22099843396662633
s01_0train_r4_t16,1,0train,4,16,4,29942,False,PSD44_LDA,4,3,probability,0.12900535241182176,0.1933599608768039,0.4405235207904335,0.23711116592094086
s01_0train_r4_t17,1,0train,4,17,4,31950,False,PSD44_LDA,4,4,probability,0.07476652731338145,0.25369333021310475,0.2011086468158424,0.4704314956576713
s01_0train_r4_t18,1,0train,4,18,2,34016,False,PSD44_LDA,2,2,probability,0.09678659082517872,0.5449029963907649,0.24221243236598916,0.11609798041806724
s01_0train_r4_t19,1,0train,4,19,2,36052,False,PSD44_LDA,2,2,probability,0.097201236713102,0.34339225877364477,0.3169712418935739,0.24243526261967924
s01_0train_r4_t20,1,0train,4,20,2,38118,False,PSD44_LDA,2,1,probability,0.5189825091438575,0.18086063572902678,0.15386733009935935,0.14628952502775638
s01_0train_r4_t21,1,0train,4,21,2,40188,False,PSD44_LDA,2,1,probability,0.4279143371734063,0.28800378457776965,0.1374748812635393,0.14660699698528473
s01_0train_r4_t22,1,0train,4,22,4,42268,False,PSD44_LDA,4,3,probability,0.1106480038973518,0.09822012774449994,0.6623443293088128,0.12878753904933546
s01_0train_r4_t23,1,0train,4,23,4,44180,True,PSD44_LDA,4,4,probability,0.282077689773236,0.18609890069083249,0.22256411266749837,0.30925929686843323
s01_0train_r4_t24,1,0train,4,24,3,46211,False,PSD44_LDA,3,3,probability,0.15797790804198683,0.1957038253626159,0.47732437553933627,0.16899389105606086
s01_0train_r4_t25,1,0train,4,25,4,48164,False,PSD44_LDA,4,3,probability,0.1400860793711391,0.1447326535475973,0.36521627434308895,0.3499649927381747
s01_0train_r4_t26,1,0train,4,26,1,50125,False,PSD44_LDA,1,3,probability,0.31346684881552583,0.27497562063863695,0.33615180301897896,0.07540572752685826
s01_0train_r4_t27,1,0train,4,27,2,52229,False,PSD44_LDA,2,2,probability,0.22993928880864745,0.37370731801696766,0.3482944990718778,0.04805889410250703
s01_0train_r4_t28,1,0train,4,28,3,54233,False,PSD44_LDA,3,3,probability,0.3841280600600201,0.09975337923758916,0.44837075789483033,0.06774780280756042
s01_0train_r4_t29,1,0train,4,29,2,56208,False,PSD44_LDA,2,1,probability,0.393350308556816,0.2733226423567082,0.15746923425568923,0.17585781483078652
s01_0train_r4_t30,1,0train,4,30,1,58234,False,PSD44_LDA,1,1,probability,0.6494996338567138,0.1763488327209715,0.09476889918345759,0.07938263423885707
s01_0train_r4_t31,1,0train,4,31,4,60305,False,PSD44_LDA,4,3,probability,0.1608735951872109,0.32022112332937924,0.3755926032574143,0.14331267822599555
s01_0train_r4_t32,1,0train,4,32,1,62412,False,PSD44_LDA,1,1,probability,0.5544216739549653,0.29538238071939615,0.10438514499475296,0.04581080033088579
s01_0train_r4_t33,1,0train,4,33,4,64504,False,PSD44_LDA,4,3,probability,0.10305243576101905,0.099390111375069,0.6067830884331424,0.1907743644307694
s01_0train_r4_t34,1,0train,4,34,1,66595,False,PSD44_LDA,1,1,probability,0.48275711569636237,0.06985784456028969,0.29051784872342323,0.15686719101992466
s01_0train_r4_t35,1,0train,4,35,1,68638,False,PSD44_LDA,1,1,probability,0.5039881898032248,0.14399504331900911,0.1347571805323183,0.2172595863454477
s01_0train_r4_t36,1,0train,4,36,1,70702,False,PSD44_LDA,1,4,probability,0.29228234370639566,0.17200061146863177,0.21980242412910866,0.31591462069586396
s01_0train_r4_t37,1,0train,4,37,1,72722,False,PSD44_LDA,1,1,probability,0.5501530220513947,0.05766756474159855,0.22883723541994563,0.16334217778706114
s01_0train_r4_t38,1,0train,4,38,3,74694,True,PSD44_LDA,3,2,probability,0.10104367048971956,0.48389400638887153,0.340197845635297,0.07486447748611197
s01_0train_r4_t39,1,0train,4,39,3,76657,False,PSD44_LDA,3,3,probability,0.15117227998026414,0.22074982216251607,0.32142366576414944,0.3066542320930704
s01_0train_r4_t40,1,0train,4,40,4,78582,False,PSD44_LDA,4,3,probability,0.09160998792723209,0.05759956769182825,0.6981814096770894,0.15260903470385018
s01_0train_r4_t41,1,0train,4,41,2,80663,False,PSD44_LDA,2,1,probability,0.301678171300031,0.24738341432997107,0.18321464317347871,0.26772377119651924
s01_0train_r4_t42,1,0train,4,42,3,82641,False,PSD44_LDA,3,4,probability,0.05570841518482064,0.16484835679616305,0.18414388029162324,0.5952993477273931
s01_0train_r4_t43,1,0train,4,43,3,84631,False,PSD44_LDA,3,1,probability,0.44759617658743117,0.16452198218205383,0.25248517037669843,0.1353966708538166
s01_0train_r4_t44,1,0train,4,44,3,86750,False,PSD44_LDA,3,3,probability,0.22795405750534614,0.18871923087459405,0.3461614043841455,0.2371653072359143
s01_0train_r4_t45,1,0train,4,45,4,88656,False,PSD44_LDA,4,1,probability,0.47493880977141956,0.20710216653559985,0.24045572421089087,0.0775032994820896
s01_0train_r4_t46,1,0train,4,46,3,90584,False,PSD44_LDA,3,2,probability,0.31179802669040607,0.34466288181285637,0.2604229221985315,0.0831161692982062
s01_0train_r4_t47,1,0train,4,47,1,92698,False,PSD44_LDA,1,1,probability,0.45533417319233693,0.3100418036586511,0.18246982109349444,0.052154202055517566
s01_0train_r4_t48,1,0train,4,48,3,94757,False,PSD44_LDA,3,3,probability,0.19042268938430865,0.07134970645061935,0.5605993212811358,0.17762828288393634
s01_0train_r5_t01,1,0train,5,1,1,250,False,PSD44_LDA,1,2,probability,0.30887190712020907,0.3324596373850082,0.1962403673354124,0.1624280881593702
s01_0train_r5_t02,1,0train,5,2,4,2253,False,PSD44_LDA,4,3,probability,0.15524419841256482,0.26853642672344474,0.3810714084420024,0.1951479664219882
s01_0train_r5_t03,1,0train,5,3,2,4171,False,PSD44_LDA,2,1,probability,0.4844972640930915,0.27603469591996693,0.15873561135314293,0.08073242863379855
s01_0train_r5_t04,1,0train,5,4,4,6123,False,PSD44_LDA,4,3,probability,0.06931100406701492,0.09386657986311929,0.7050556562070669,0.1317667598627989
s01_0train_r5_t05,1,0train,5,5,4,8131,False,PSD44_LDA,4,3,probability,0.3274665139164997,0.11964566325073074,0.4058707951025963,0.1470170277301732
s01_0train_r5_t06,1,0train,5,6,3,10242,False,PSD44_LDA,3,3,probability,0.29662527118207244,0.07500675747242212,0.5234935773850624,0.10487439396044301
s01_0train_r5_t07,1,0train,5,7,4,12159,False,PSD44_LDA,4,3,probability,0.16166926012608923,0.3006088477958583,0.30444194743514574,0.2332799446429067
s01_0train_r5_t08,1,0train,5,8,4,14209,False,PSD44_LDA,4,3,probability,0.17314629440546608,0.307277103303964,0.4540217172784641,0.06555488501210584
s01_0train_r5_t09,1,0train,5,9,3,16140,False,PSD44_LDA,3,2,probability,0.08293415709691007,0.4419742419331047,0.3501807891581903,0.12491081181179496
s01_0train_r5_t10,1,0train,5,10,2,18138,False,PSD44_LDA,2,1,probability,0.4572117722625577,0.251773172104717,0.15201254318789348,0.13900251244483178
s01_0train_r5_t11,1,0train,5,11,4,20044,False,PSD44_LDA,4,3,probability,0.09809126936241537,0.03542506007205491,0.8053490689611243,0.06113460160440534
s01_0train_r5_t12,1,0train,5,12,3,21939,False,PSD44_LDA,3,3,probability,0.19060347109040865,0.19219498355531253,0.3715657525285294,0.2456357928257493
s01_0train_r5_t13,1,0train,5,13,1,23911,False,PSD44_LDA,1,4,probability,0.20005027684328375,0.1662461414054973,0.2625636507357147,0.37113993101550435
s01_0train_r5_t14,1,0train,5,14,2,25855,False,PSD44_LDA,2,1,probability,0.3434591464798846,0.3222767719225586,0.10611725158430463,0.22814683001325217
s01_0train_r5_t15,1,0train,5,15,2,27822,True,PSD44_LDA,2,2,probability,0.333769726701456,0.3933415730371465,0.18983218618183845,0.08305651407955893
s01_0train_r5_t16,1,0train,5,16,2,29942,False,PSD44_LDA,2,1,probability,0.44424660668733956,0.4189215844693816,0.09247950692895962,0.044352301914319305
s01_0train_r5_t17,1,0train,5,17,3,31950,False,PSD44_LDA,3,3,probability,0.23955429219089444,0.1410415564893918,0.4378704904095961,0.18153366091011777
s01_0train_r5_t18,1,0train,5,18,2,34016,False,PSD44_LDA,2,1,probability,0.3470194755153069,0.2601817977106512,0.25139151002230775,0.14140721675173415
s01_0train_r5_t19,1,0train,5,19,4,36052,False,PSD44_LDA,4,3,probability,0.1930052054491654,0.060013087911296066,0.4554302734829582,0.2915514331565802
s01_0train_r5_t20,1,0train,5,20,3,38118,False,PSD44_LDA,3,3,probability,0.1292487850395432,0.10103474189939614,0.5316043374136159,0.2381121356474447
s01_0train_r5_t21,1,0train,5,21,4,40188,False,PSD44_LDA,4,4,probability,0.09130335184287965,0.04530848922269275,0.24994703365188328,0.6134411252825444
s01_0train_r5_t22,1,0train,5,22,2,42268,False,PSD44_LDA,2,2,probability,0.2790924517436177,0.32176426022987736,0.16259809741017694,0.2365451906163281
s01_0train_r5_t23,1,0train,5,23,3,44180,False,PSD44_LDA,3,4,probability,0.12770891557418165,0.21685600613632947,0.3190069603253644,0.33642811796412453
s01_0train_r5_t24,1,0train,5,24,1,46211,False,PSD44_LDA,1,1,probability,0.4372220774528129,0.2313358049809893,0.1132011892172305,0.21824092834896736
s01_0train_r5_t25,1,0train,5,25,4,48164,False,PSD44_LDA,4,3,probability,0.3100141421779614,0.09499195886298259,0.4136180543639804,0.1813758445950756
s01_0train_r5_t26,1,0train,5,26,1,50125,False,PSD44_LDA,1,1,probability,0.397170944193458,0.21513794154015578,0.26381122677757796,0.1238798874888082
s01_0train_r5_t27,1,0train,5,27,3,52229,False,PSD44_LDA,3,3,probability,0.23626956839398627,0.1548576001226606,0.5337340833107729,0.07513874817258033
s01_0train_r5_t28,1,0train,5,28,4,54233,False,PSD44_LDA,4,3,probability,0.19871829663111049,0.1515546491043697,0.4934158290785177,0.15631122518600207
s01_0train_r5_t29,1,0train,5,29,1,56208,False,PSD44_LDA,1,1,probability,0.4034809235923797,0.21206915983646404,0.2930577301250791,0.09139218644607729
s01_0train_r5_t30,1,0train,5,30,3,58234,False,PSD44_LDA,3,3,probability,0.1435925170140295,0.15723440342911543,0.49754534705157216,0.20162773250528304
s01_0train_r5_t31,1,0train,5,31,1,60305,False,PSD44_LDA,1,2,probability,0.3603080712617403,0.45751963339905644,0.08053583990073587,0.1016364554384675
s01_0train_r5_t32,1,0train,5,32,2,62412,False,PSD44_LDA,2,4,probability,0.25790993061033857,0.2422212069662159,0.2297706228129995,0.27009823961044604
s01_0train_r5_t33,1,0train,5,33,2,64504,False,PSD44_LDA,2,1,probability,0.3437969703637044,0.3372501203717202,0.1183117638365667,0.20064114542800865
s01_0train_r5_t34,1,0train,5,34,1,66595,False,PSD44_LDA,1,1,probability,0.4087363703731059,0.22801748920039594,0.25232069870832524,0.11092544171817299
s01_0train_r5_t35,1,0train,5,35,4,68638,False,PSD44_LDA,4,3,probability,0.08125511282487341,0.07868660400578925,0.6976152416253543,0.14244304154398302
s01_0train_r5_t36,1,0train,5,36,1,70702,False,PSD44_LDA,1,1,probability,0.3606506266038782,0.3200662305986184,0.17884245229564755,0.14044069050185584
s01_0train_r5_t37,1,0train,5,37,4,72722,True,PSD44_LDA,4,1,probability,0.4298054269772249,0.2502669075080365,0.13928228905431003,0.18064537646042855
s01_0train_r5_t38,1,0train,5,38,3,74694,False,PSD44_LDA,3,1,probability,0.40755312745419014,0.15843755044852226,0.30585657475622935,0.1281527473410583
s01_0train_r5_t39,1,0train,5,39,3,76657,False,PSD44_LDA,3,1,probability,0.36815895513962554,0.3600789020473964,0.1886093167896683,0.08315282602330971
s01_0train_r5_t40,1,0train,5,40,1,78582,False,PSD44_LDA,1,1,probability,0.5498767595333375,0.18847851221476083,0.13979523052119727,0.12184949773070443
s01_0train_r5_t41,1,0train,5,41,3,80663,False,PSD44_LDA,3,4,probability,0.23057682176897676,0.16974486312531328,0.24743191187803673,0.3522464032276732
s01_0train_r5_t42,1,0train,5,42,2,82641,False,PSD44_LDA,2,1,probability,0.43161709064627135,0.27807766188252864,0.17512907493973381,0.1151761725314661
s01_0train_r5_t43,1,0train,5,43,2,84631,False,PSD44_LDA,2,1,probability,0.4540736663116323,0.35732632965290595,0.11669229896868445,0.07190770506677716
s01_0train_r5_t44,1,0train,5,44,1,86750,False,PSD44_LDA,1,4,probability,0.22093976945329455,0.21695236526410955,0.21367502987914183,0.34843283540345416
s01_0train_r5_t45,1,0train,5,45,3,88656,False,PSD44_LDA,3,3,probability,0.1416943899905662,0.15564512102258637,0.585680792723232,0.11697969626361539
s01_0train_r5_t46,1,0train,5,46,1,90584,False,PSD44_LDA,1,2,probability,0.2752635546921687,0.4100194836832391,0.1298444127917162,0.1848725488328761
s01_0train_r5_t47,1,0train,5,47,2,92698,False,PSD44_LDA,2,1,probability,0.45653930712201585,0.4375006519192586,0.0681481729398053,0.03781186801892033
s01_0train_r5_t48,1,0train,5,48,1,94757,True,PSD44_LDA,1,1,probability,0.4114944812528314,0.24266333766171042,0.1971789152033383,0.14866326588211992
s01_1test_r0_t01,1,1test,0,1,1,250,False,PSD44_LDA,1,1,probability,0.49955024206224924,0.11695277349089923,0.22300763134829213,0.16048935309855938
s01_1test_r0_t02,1,1test,0,2,2,2253,False,PSD44_LDA,2,1,probability,0.6405030993581677,0.19847196316056206,0.11191895400832877,0.049105983472941456
s01_1test_r0_t03,1,1test,0,3,2,4171,False,PSD44_LDA,2,3,probability,0.18393702725858524,0.21702157435874989,0.4623083587077996,0.13673303967486533
s01_1test_r0_t04,1,1test,0,4,1,6123,False,PSD44_LDA,1,1,probability,0.40428933488706853,0.09113534260182975,0.22083797804789634,0.28373734446320537
s01_1test_r0_t05,1,1test,0,5,2,8131,False,PSD44_LDA,2,1,probability,0.3973633056175266,0.33324999421801893,0.1455869782487364,0.12379972191571824
s01_1test_r0_t06,1,1test,0,6,1,10242,False,PSD44_LDA,1,3,probability,0.3481062617285343,0.04122345286083082,0.525926662154746,0.08474362325588874
s01_1test_r0_t07,1,1test,0,7,2,12159,False,PSD44_LDA,2,1,probability,0.36197781413337055,0.3428582229455657,0.18173454581243517,0.1134294171086286
s01_1test_r0_t08,1,1test,0,8,3,14209,False,PSD44_LDA,3,3,probability,0.027678922603585423,0.036972175865321755,0.6866303240683658,0.24871857746272696
s01_1test_r0_t09,1,1test,0,9,2,16140,False,PSD44_LDA,2,2,probability,0.046735779415283306,0.7493280482994138,0.11220001891012654,0.0917361533751764
s01_1test_r0_t10,1,1test,0,10,4,18138,False,PSD44_LDA,4,3,probability,0.11693154148351345,0.06582516072368036,0.625890224026617,0.19135307376618924
s01_1test_r0_t11,1,1test,0,11,1,20044,False,PSD44_LDA,1,2,probability,0.20199347587359423,0.3594947436068955,0.3164017154875502,0.12211006503196012
s01_1test_r0_t12,1,1test,0,12,3,21939,False,PSD44_LDA,3,3,probability,0.05512331223353964,0.1367822417107575,0.5490914106348594,0.2590030354208433
